as_of_date,ccy,z_1,z_2,z_3
2014-07-31,AUD,-0.18543279,-0.055040058,0.11176533
2014-08-29,AUD,-0.18074344,-0.055604976,0.10586012
2014-09-30,AUD,-0.18874228,-0.05806717,0.11061567
2014-10-31,AUD,-0.18375382,-0.05697281,0.107501075
2014-11-28,AUD,-0.17676479,-0.057085764,0.10062705
2014-12-31,AUD,-0.16345127,-0.054309912,0.09111086
2015-01-30,AUD,-0.14681609,-0.051026963,0.07638405
2015-02-27,AUD,-0.14014156,-0.043810006,0.08104339
2015-03-31,AUD,-0.13288002,-0.04117488,0.0768064
2015-04-30,AUD,-0.1453162,-0.04498028,0.08383986
2015-05-29,AUD,-0.14507417,-0.04291341,0.08828062
2015-06-30,AUD,-0.1554016,-0.04382281,0.0972594
2015-07-31,AUD,-0.14702815,-0.043697286,0.089028046
2015-08-31,AUD,-0.1409528,-0.039931517,0.08870911
2015-09-30,AUD,-0.1388775,-0.041984227,0.08285625
2015-10-30,AUD,-0.13782403,-0.040518742,0.08439149
2015-11-30,AUD,-0.14998801,-0.047844067,0.08557446
2015-12-31,AUD,-0.15337472,-0.04815791,0.08886578
2016-01-29,AUD,-0.14216906,-0.047089342,0.07905635
2016-02-29,AUD,-0.136694,-0.04766585,0.07201509
2016-03-31,AUD,-0.14270249,-0.050089784,0.07466572
2016-04-29,AUD,-0.13997331,-0.047545884,0.07522839
2016-05-31,AUD,-0.12895502,-0.043930594,0.069559306
2016-06-30,AUD,-0.1226462,-0.044812534,0.06123395
2016-07-29,AUD,-0.1179613,-0.043855187,0.05776205
2016-08-31,AUD,-0.11276019,-0.040052425,0.058706615
2016-09-30,AUD,-0.11691831,-0.040717427,0.06198365
2016-10-31,AUD,-0.12739223,-0.042148314,0.07033416
2016-11-30,AUD,-0.14069802,-0.04242487,0.08320759
2016-12-30,AUD,-0.14671794,-0.04470381,0.08610803
2017-01-31,AUD,-0.14197475,-0.041933123,0.08603562
2017-02-28,AUD,-0.14391808,-0.041919563,0.087856986
2017-03-31,AUD,-0.14183332,-0.041583486,0.086625755
2017-04-28,AUD,-0.13655274,-0.040150207,0.08347257
2017-05-31,AUD,-0.1256182,-0.03608954,0.078583926
2017-06-30,AUD,-0.13747866,-0.039389804,0.085063286
2017-07-31,AUD,-0.13456637,-0.03790825,0.08478435
2017-08-31,AUD,-0.13856253,-0.042215098,0.08201967
2017-09-29,AUD,-0.14442664,-0.043012742,0.08658683
2017-10-31,AUD,-0.13663797,-0.040200144,0.083058305
2017-11-30,AUD,-0.13430631,-0.041226953,0.07912397
2017-12-29,AUD,-0.14121446,-0.044766743,0.08025645
2018-01-31,AUD,-0.14370102,-0.043151714,0.08449262
2018-02-28,AUD,-0.14357802,-0.043873116,0.08346996
2018-03-30,AUD,-0.14353672,-0.046733443,0.07856564
2018-04-30,AUD,-0.14745946,-0.047482196,0.08130919
2018-05-31,AUD,-0.14428738,-0.046030853,0.08011159
2018-06-29,AUD,-0.14392848,-0.047079377,0.07834747
2018-07-31,AUD,-0.14481081,-0.047626022,0.07808448
2018-08-31,AUD,-0.13869889,-0.046492588,0.074252844
2018-09-28,AUD,-0.14250605,-0.045730434,0.0791341
2018-10-31,AUD,-0.14003257,-0.044775676,0.07823352
2018-11-30,AUD,-0.14177014,-0.046358503,0.07765103
2018-12-31,AUD,-0.13290483,-0.04500841,0.0707772
2019-01-31,AUD,-0.1294248,-0.044659562,0.068011574
2019-02-28,AUD,-0.12287366,-0.040346023,0.06808148
