as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.02767955,0.028004,0.024996402,0.02964,0.031136291,0.03275,0.03468611,0.038775,0.039697118,0.0417,0.04155194,0.04305,0.042285193,0.043725,0.042673584
2014-08-29,AUD,0.02645,0.027474625,0.027490001,0.025863841,0.029059999,0.03065865,0.031875,0.03334884,0.0366,0.037885126,0.0395,0.03965015,0.040999997,0.040351093,0.041725002,0.04070208
2014-09-30,AUD,0.02784,0.028744128,0.02883,0.026112994,0.03,0.031917255,0.033125,0.03501345,0.038399998,0.03959359,0.041225,0.04132285,0.042925,0.042012256,0.043649998,0.042384822
2014-10-31,AUD,0.027590001,0.028263679,0.028110001,0.025004946,0.028989999,0.030564785,0.03185,0.033658326,0.0372,0.03837556,0.04005,0.040178604,0.0418,0.040899877,0.0427,0.041282423
2014-11-28,AUD,0.027420001,0.027960509,0.027479999,0.024382927,0.0278,0.028966371,0.029849999,0.03153538,0.034649998,0.036058374,0.037575,0.037866056,0.03935,0.03859665,0.0404,0.038970422
2014-12-31,AUD,0.026619999,0.026131427,0.02543,0.023540465,0.02517,0.026548183,0.026800001,0.028413787,0.031375002,0.032723155,0.03435,0.034547765,0.035975,0.035289116,0.036975,0.03563124
2015-01-30,AUD,0.024319999,0.022623166,0.022274999,0.023842279,0.02332,0.024001155,0.024224998,0.024329135,0.02735,0.027755145,0.029375,0.029400848,0.030250002,0.030076927,0.030975001,0.030328013
2015-02-27,AUD,0.02184,0.021160273,0.02083,0.02131316,0.021930002,0.022869574,0.024075,0.024370337,0.028199999,0.028631892,0.030525,0.03050204,0.03175,0.03125513,0.0324,0.031525373
2015-03-31,AUD,0.020639999,0.019720336,0.019325,0.020570923,0.021,0.021650037,0.022975,0.02294199,0.027,0.027045023,0.0291,0.0288827,0.030025,0.029624222,0.030575,0.02986734
2015-04-30,AUD,0.0223,0.021619484,0.020975001,0.0227479,0.0234,0.024236355,0.025175,0.025593527,0.029525,0.02973223,0.031825,0.031546894,0.032725,0.03227243,0.0332,0.032531537
2015-05-29,AUD,0.02155,0.021765076,0.021760002,0.020686666,0.02268,0.023566987,0.025275,0.02596852,0.030250002,0.030871956,0.033,0.032899357,0.0343,0.033707626,0.0348,0.034022775
2015-06-30,AUD,0.02238,0.022720724,0.023120001,0.021960957,0.02404,0.025833223,0.027675,0.028783295,0.0337,0.034013573,0.0363875,0.036078297,0.0374,0.036889113,0.037925,0.0372249
2015-07-31,AUD,0.02192,0.022070454,0.022119999,0.021118969,0.02298,0.023995778,0.02535,0.026348036,0.0308,0.031202843,0.033475,0.03320999,0.034525,0.034009565,0.034925,0.034323923
2015-08-31,AUD,0.02085,0.020849846,0.0209,0.019460808,0.02163,0.022708163,0.024525002,0.025505897,0.030350002,0.030730065,0.033175003,0.032855477,0.034475,0.03370031,0.034775,0.034025017
2015-09-30,AUD,0.02121,0.020855684,0.02084,0.020496218,0.02149,0.022560883,0.023775,0.024476007,0.02875,0.029044561,0.031225,0.030999418,0.032449998,0.0317833,0.032625,0.03206749
2015-10-30,AUD,0.02071,0.020620937,0.020669999,0.019650072,0.021300001,0.02220247,0.023625,0.024514163,0.029000001,0.029380258,0.0317875,0.03141939,0.03295,0.032235198,0.033025,0.032536462
2015-11-30,AUD,0.0232,0.023023058,0.023020001,0.022669027,0.02355,0.024636986,0.025413001,0.026200157,0.029775,0.03046153,0.03235,0.032307904,0.03365,0.03305116,0.033825,0.033343803
2015-12-31,AUD,0.023729999,0.023525033,0.02338,0.022673704,0.02388,0.025198916,0.026088,0.027088678,0.030808,0.031552285,0.033462998,0.033439398,0.03486,0.034196194,0.035274997,0.034506127
2016-01-29,AUD,0.02289,0.022199484,0.022079999,0.021472698,0.02207,0.022823349,0.0234625,0.0240976,0.027325,0.028199922,0.030025,0.030037636,0.031262502,0.03078665,0.0317,0.0310716
2016-02-29,AUD,0.02261,0.021392593,0.021470001,0.02147796,0.02138,0.021734858,0.022230001,0.022339366,0.0252,0.025983458,0.0275,0.027715603,0.0287,0.02843083,0.02915,0.028687889
2016-03-31,AUD,0.02338,0.022479074,0.02258,0.022578195,0.02253,0.022928057,0.0233375,0.023471344,0.026124999,0.02707147,0.02844,0.028781423,0.029575,0.02948671,0.030274998,0.029751513
2016-04-29,AUD,0.022249999,0.021647915,0.021949999,0.022017865,0.022119999,0.022560718,0.0235,0.023305714,0.02645,0.02703735,0.028499998,0.02877949,0.029525,0.029493373,0.030250002,0.02975129
2016-05-31,AUD,0.02071,0.01994078,0.02026,0.019928504,0.02034,0.020282619,0.021300001,0.021092951,0.024349999,0.024854561,0.02625,0.026625717,0.0274,0.027356513,0.028099999,0.02760414
2016-06-30,AUD,0.02037,0.018994896,0.01968,0.019479563,0.01959,0.018793035,0.0198125,0.018980945,0.0217375,0.022270065,0.0233625,0.023923183,0.024337498,0.024617959,0.0250063,0.024843602
2016-07-29,AUD,0.01972,0.01822525,0.01915,0.018711418,0.01893,0.01780662,0.0187,0.017909247,0.0207,0.021095539,0.0222,0.022721328,0.023,0.02340892,0.023475,0.023626084
2016-08-31,AUD,0.01854,0.017383777,0.01799,0.017288523,0.01794,0.017030107,0.018225,0.017615931,0.020399999,0.02108537,0.022125,0.022786053,0.0232875,0.023500662,0.024037499,0.023718871
2016-09-30,AUD,0.01899,0.01801506,0.01854,0.017927283,0.01847,0.017884089,0.019299999,0.018575413,0.021425,0.022164954,0.02342,0.023898343,0.024375,0.024622068,0.0253125,0.024848491
2016-10-31,AUD,0.01962,0.019423421,0.01986,0.01960377,0.02043,0.020140659,0.021724999,0.021107305,0.024525002,0.024964603,0.026349999,0.026757602,0.027375,0.027493743,0.028225,0.027736146
2016-11-30,AUD,0.02024,0.020831274,0.021240002,0.0215693,0.0226,0.023288827,0.025175,0.0249239,0.028985,0.029281449,0.03115,0.031166667,0.0320875,0.031919353,0.032525,0.03218246
2016-12-30,AUD,0.02098,0.02186359,0.022349998,0.022516672,0.023740001,0.02444292,0.02625,0.02609611,0.029949998,0.030443672,0.032175,0.0323099,0.033225,0.03305371,0.033625,0.0333273
2017-01-31,AUD,0.02033,0.021124223,0.02141,0.020865181,0.02271,0.02327179,0.0253,0.02539609,0.029649999,0.030112335,0.032005,0.03209418,0.03295,0.032883827,0.03385,0.033175066
2017-02-28,AUD,0.02021,0.021241948,0.02152,0.021267848,0.02327,0.023798881,0.026010001,0.025989454,0.030150002,0.030749068,0.03266,0.032732602,0.033675,0.033519372,0.034375,0.033810057
2017-03-31,AUD,0.020179998,0.021110862,0.02142,0.02054174,0.02273,0.023145787,0.025225,0.025422849,0.0297,0.030252893,0.0321125,0.032267,0.033350002,0.03306931,0.033975,0.033368874
2017-04-28,AUD,0.01958,0.02038034,0.020580001,0.019658595,0.0219,0.0220506,0.024124999,0.024268324,0.028499998,0.02906685,0.0309625,0.031089516,0.032125,0.031898923,0.03285,0.032191925
2017-05-31,AUD,0.01826,0.018642737,0.01883,0.017678544,0.01968,0.01994305,0.022075,0.022253975,0.0266625,0.027110267,0.0291375,0.029173424,0.030125,0.030003667,0.0311375,0.030284578
2017-06-30,AUD,0.01906,0.020179557,0.020599999,0.020158922,0.022160001,0.022557493,0.024975,0.024787467,0.0291375,0.029598456,0.0314375,0.031614356,0.032562498,0.03241564,0.033262502,0.03269836
