roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,862.3320963749975,0.03330920900043566,12.074599160088434,9.510308265686035,8.13200569152832,9.570282936096191,8.639573097229004,14.008260726928711,11.236465454101562,17.520771026611328,14.40689754486084,15.646827697753906
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,931.3662027910032,0.03139704199929838,11.108102003733318,10.179937362670898,6.107022762298584,7.272025108337402,12.676551818847656,12.209288597106934,8.150274276733398,18.294734954833984,12.627614974975586,12.45546817779541
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,943.7583054579991,0.02816158400310087,16.269410133361816,12.168025970458984,11.833678245544434,10.970603942871094,22.36617660522461,25.43858528137207,12.022879600524902,30.00021743774414,11.550003051757812,10.0745210647583
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,936.3227279589992,0.029208832998847356,13.907815403408474,10.572288513183594,12.604308128356934,10.192926406860352,17.981422424316406,15.637235641479492,14.763175010681152,20.487987518310547,10.446390151977539,12.484604835510254
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,948.6786413750015,0.029322583999601193,11.848028077019586,8.177066802978516,7.37129545211792,9.780197143554688,12.266376495361328,25.844127655029297,7.774590015411377,16.441442489624023,6.304034233093262,12.67312240600586
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,1026.6169343750007,0.013989625000249362,9.5912946595086,6.096246242523193,9.272348403930664,9.418692588806152,11.850409507751465,17.15447425842285,6.821932792663574,10.509727478027344,7.448129653930664,7.749691009521484
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,1067.6929192499992,0.030925750001188135,12.261862576007843,7.3908915519714355,,11.182950019836426,13.491190910339355,10.783294677734375,8.782232284545898,15.15478229522705,15.215019226074219,16.094539642333984
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,1057.441619541998,0.030154249998304294,9.60756540298462,8.11478328704834,8.29690933227539,7.151581764221191,9.763797760009766,11.499588966369629,7.737652778625488,7.97428560256958,12.836008071899414,13.093481063842773
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,1066.0154383329973,0.029600916997878812,10.912771542867024,7.291460037231445,9.856098175048828,10.311192512512207,12.506417274475098,20.16823959350586,6.892425060272217,7.546967029571533,7.9182233810424805,15.723920822143555
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,1117.5484903340002,0.029685500001505716,17.54677242702908,12.902243614196777,13.651237487792969,25.173276901245117,30.665842056274414,14.979086875915527,13.966537475585938,13.034982681274414,16.367355346679688,17.180389404296875
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,1134.3795500829983,0.011789000000135275,12.932624075147839,7.836769104003906,8.567811965942383,16.48251724243164,22.574125289916992,17.55671501159668,9.195399284362793,9.912137985229492,14.02578353881836,10.24235725402832
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,1127.1787925000026,0.0106350409987499,14.565663205252752,8.438498497009277,3.365070104598999,14.786859512329102,63.76628112792969,13.776284217834473,5.926712989807129,9.02547550201416,6.1983723640441895,5.807414531707764
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,28,26,536.3225003340012,0.029877957997086924,1732.7894287109375,1611.8304443359375,755.0656127929688,,,,355.22027587890625,,3552.967529296875,2388.86328125
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,498.06218762500066,0.032189833000302315,22.755577935112846,26.665485382080078,20.998779296875,17.242074966430664,35.25630569458008,11.675569534301758,29.013702392578125,15.576066970825195,26.804004669189453,21.568212509155273
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,987.3771177919989,0.03128441700027906,20.870590209960938,32.55807876586914,19.470632553100586,22.32672691345215,23.022275924682617,11.574552536010742,19.16090202331543,21.291912078857422,,17.559640884399414
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,1004.1701089999988,0.0297383329962031,52.31303548812866,48.17693328857422,86.66869354248047,27.931516647338867,23.036792755126953,13.667169570922852,66.23925018310547,30.444732666015625,,122.33919525146484
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,992.557662166997,0.010573416999250185,20.064041018486023,17.20341682434082,25.921905517578125,17.468393325805664,19.654727935791016,9.443055152893066,23.792003631591797,19.931129455566406,,27.09769630432129
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,1028.232663540999,0.03363754200108815,16.548271587916783,20.733797073364258,24.718036651611328,13.996013641357422,14.861663818359375,9.107500076293945,21.128257751464844,11.292632102966309,,
