as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-30,AUD,-0.0327826,-0.03781047,0.096574485,0.07011205
2015-02-27,AUD,-0.02261848,-0.037191704,0.09669536,0.06487946
2015-03-31,AUD,-0.021694556,-0.03541842,0.09160295,0.06097897
2015-04-30,AUD,-0.024157109,-0.03891261,0.10004434,0.0663538
2015-05-29,AUD,-0.018942812,-0.039230816,0.102642246,0.066099614
2015-06-30,AUD,-0.017953366,-0.042573605,0.11154543,0.06905685
2015-07-31,AUD,-0.019711295,-0.039798267,0.103839666,0.06708346
2015-08-31,AUD,-0.014895733,-0.03847034,0.10138208,0.063969105
2015-09-30,AUD,-0.0195896,-0.037314553,0.09735201,0.06392912
2015-10-30,AUD,-0.017048294,-0.037364714,0.097851634,0.06323231
2015-11-30,AUD,-0.02555973,-0.039809637,0.10299361,0.06984435
2015-12-31,AUD,-0.024528714,-0.040765032,0.10605617,0.07131358
2016-01-29,AUD,-0.025806587,-0.03715144,0.096497275,0.067919955
2016-02-29,AUD,-0.029118856,-0.035149824,0.09054063,0.0661668
2016-03-31,AUD,-0.03129122,-0.036672115,0.09425867,0.06884997
2016-04-29,AUD,-0.029071746,-0.036388848,0.09357469,0.066073835
2016-05-31,AUD,-0.026160354,-0.03345636,0.086327955,0.06150209
2016-06-30,AUD,-0.030221304,-0.031151194,0.079382025,0.059641924
2016-07-29,AUD,-0.030279538,-0.029893832,0.07577409,0.05776853
2016-08-31,AUD,-0.02491366,-0.028843755,0.07428623,0.05489178
2016-09-30,AUD,-0.024836205,-0.030055774,0.07767485,0.05630496
2016-10-31,AUD,-0.024778437,-0.03345536,0.086164325,0.059346274
2016-11-30,AUD,-0.02213929,-0.03810338,0.098226875,0.06265747
2016-12-30,AUD,-0.023940066,-0.039695885,0.1020738,0.065371044
2017-01-31,AUD,-0.019905243,-0.038568474,0.10028064,0.06342663
2017-02-28,AUD,-0.01973457,-0.039329275,0.10195911,0.063635655
2017-03-31,AUD,-0.019019337,-0.03864529,0.10053201,0.0634111
2017-04-28,AUD,-0.018059302,-0.037152216,0.09681343,0.06143578
