as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.006557569,0.0075499997,0.006723029,0.0074299998,0.0072527076,0.007888,0.008572323,0.010787999,0.011679957,0.013025,0.013425008,0.014162499,0.014142457,0.0144625,0.014510994
2020-02-28,AUD,0.0069700005,0.0054124496,0.0064,0.005484384,0.00625,0.00588402,0.0062625003,0.006976359,0.0091875,0.009700079,0.01085,0.011294405,0.011763001,0.011983742,0.011875,0.01235268
2020-03-31,AUD,0.00456,0.0038869677,0.0043599997,0.003894266,0.00445,0.0042092977,0.0056879995,0.0051626097,0.008925,0.0077188904,0.010087499,0.009322363,0.010125,0.01006859,0.0085875,0.01051116
2020-04-30,AUD,0.00212,0.0025422666,0.0026008,0.002848876,0.0033282,0.0033875438,0.005025,0.00472755,0.0094,0.008245502,0.011325001,0.010521679,0.011638,0.011594101,0.0109,0.012267668
2020-05-29,AUD,0.00221,0.0024526522,0.0027586,0.0027909242,0.0032558,0.003341826,0.004655,0.0046860357,0.008725,0.00817746,0.010945,0.0104242945,0.0114750005,0.011479387,0.011,0.012137362
2020-06-30,AUD,0.0019400001,0.0020396502,0.00236,0.0025103223,0.00278,0.0031340872,0.0043625,0.004582804,0.0088,0.008318523,0.01105,0.010734305,0.0117875,0.011865976,0.0118625,0.01257195
2020-01-31,CAD,0.018170001,0.016889963,0.01702,0.017184438,0.016704,0.017335884,0.016340999,0.01752082,0.01705,0.01822507,0.018535,0.018764596,0.019254,0.018891443,0.018945001,0.01874941
2020-02-28,CAD,0.015420001,0.013560219,0.014040001,0.013866282,0.01388,0.01418936,0.014021,0.014751844,0.01525,0.016093904,0.016534999,0.016868575,0.017345,0.017099915,0.01702,0.017059313
2020-03-31,CAD,0.0075499997,0.0067150276,0.00746,0.006852766,0.008154,0.007351905,0.009345,0.008623254,0.0110599995,0.011667413,0.012998001,0.013394025,0.014199999,0.0141106425,0.014579999,0.014484604
2020-04-30,CAD,0.0059100003,0.005313466,0.00599,0.005479401,0.0064999997,0.006016817,0.0075959996,0.007405465,0.01007,0.010813587,0.012385,0.012803617,0.013645001,0.013657301,0.014249999,0.014136315
2020-05-29,CAD,0.005347,0.0049726246,0.00557,0.005145635,0.0061799996,0.0056864936,0.0074589998,0.0070908833,0.01001,0.010575784,0.012181,0.012634849,0.01356,0.0135279,0.014165,0.014038575
2020-06-30,CAD,0.00545,0.0051041762,0.00569,0.0052584605,0.0062639997,0.005783771,0.00759,0.007160546,0.010197001,0.010584239,0.012408,0.012606599,0.013616,0.01348417,0.013661999,0.013985384
2020-01-31,DKK,-0.00265,-0.0012619048,-0.0026,-0.00064094696,-0.002368,-0.00023879454,-0.001778,0.00031630215,0.000536,0.0014387016,0.002702,0.0022371914,0.003713,0.0026726762,0.003788,0.0029691777
2020-02-28,DKK,-0.003109,0.00015255155,-0.0031510002,3.1713094e-05,-0.0029870002,6.360678e-05,-0.0023989999,0.0001567396,-0.00055,0.0004187171,0.0012559999,0.00062397664,0.002103,0.000738409,0.00191,0.0008133273
2020-03-31,DKK,-0.000333,4.6613004e-05,-0.0005,0.0002150452,-0.00039,0.00049613614,0.00028,0.0010521545,0.002336,0.0023752376,0.003874,0.0032881107,0.004285,0.0037645192,0.003371,0.0040712506
2020-04-30,DKK,-0.000739,0.00052491546,-0.0013,0.0002428924,-0.001348,0.0002685821,-0.001156,0.00042454863,0.000469,0.0008813433,0.00179,0.001211846,0.002051,0.001385892,0.00087399996,0.001491092
2020-05-29,DKK,-0.0005,0.00039593154,-0.00104,0.00020831343,-0.001092,0.00030370112,-0.00083499996,0.000570289,0.00063,0.001257268,0.002008,0.0017396898,0.00248,0.0019922585,0.001813,0.0021478499
2020-06-30,DKK,-0.000955,0.00032047764,-0.00141,0.00013152622,-0.00153,0.00021955518,-0.0012899999,0.000458294,0.00035,0.0010698823,0.0017949999,0.0015047058,0.0023450002,0.0017344975,0.0017499999,0.0018774943
2020-01-31,EUR,-0.0036610002,-0.0009945267,-0.0037200002,-0.0004969063,-0.003555,-0.00022788394,-0.00298,0.00011658185,-0.000542,0.0008049288,0.00178,0.0013150818,0.0030450001,0.0016013618,0.003362,0.0017994535
2020-02-28,EUR,-0.00419,-0.0011825865,-0.0043349997,-0.00054446544,-0.004205,-0.00039916715,-0.0037149999,-0.00034287025,-0.0018000001,-0.00048635952,0.00011,-0.00065872225,0.001196,-0.0007608864,0.00132,-0.00082305743
2020-03-31,EUR,-0.003173,0.00010640561,-0.0032300001,1.0133431e-05,-0.003083,5.553709e-05,-0.0023450002,0.00016683803,-0.0002,0.00046769282,0.001645,0.0007027046,0.00228,0.00083414017,0.00176,0.0009211424
2020-04-30,EUR,-0.00273,-0.004629301,-0.0034400001,-0.0020624315,-0.003528,-0.001427262,-0.00336,-0.0010745194,-0.001595,-0.0011772353,-7e-05,-0.0014270766,0.00035999998,-0.0015714569,-0.00058,-0.0016346938
2020-05-29,EUR,-0.00241,-0.00082258217,-0.002975,-0.00034484992,-0.0031150002,-0.00025316761,-0.0028799998,-0.00023254141,-0.00131,-0.0003460338,0.00023,-0.0004584035,0.00086000003,-0.0005208016,0.00035,-0.0005554693
2020-06-30,EUR,-0.0035499998,-0.0028188415,-0.0038820002,-0.0012606009,-0.0039050002,-0.0008870878,-0.0035249998,-0.00069530925,-0.0017499999,-0.0008371862,3.0000001e-05,-0.0010645225,0.00075099996,-0.0011983651,0.00033,-0.0012701148
2020-01-31,JPY,-0.00081249996,0.0004969323,-0.0009875001,0.0002117535,-0.0011375,0.00024614428,-0.0011999999,0.00041281863,-0.000625,0.00087923376,0.00059999997,0.0012108712,0.0014375,0.0013838325,0.0023999999,0.0014867081
2020-02-28,JPY,-0.0012874999,7.3080635e-05,-0.0017499999,3.0549432e-05,-0.0019375,2.3942843e-05,-0.0020625,2.534606e-05,-0.001325,4.185619e-05,-0.0002875,5.5483237e-05,0.0004625,6.268665e-05,0.0012749999,6.656758e-05
2020-03-31,JPY,-0.0007,0.00058840547,-0.000775,0.0002774393,-0.00085,0.00028828197,-0.00089,0.00042659795,-0.0002375,0.0008474991,0.00085,0.0011496131,0.001325,0.0013068493,0.0019125,0.0013990481
