roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3,eig_real_4
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,2020.5645585409366,0.016625457908958197,361.3546520868937,8.038634565141466,6.845538139343262,5.635917663574219,14.934858322143555,11.324475288391113,8.71030330657959,7.799471855163574,3172.9765625,9.704974174499512,14.259767532348633,8.398924827575684,8.505200386047363,6.9431304931640625,6.542828559875488,6.926141262054443,6.76089334487915,10.310391426086426,7.919406414031982,10.040794372558594,-0.53737,-0.739234,-2.344146,-3.096654
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,53,1,528,0,2127.2632380418945,0.018705875030718744,89.53267028596666,9.017232629987928,9.228015899658203,5.872742176055908,6.527032852172852,15.75989055633545,7.435597896575928,4.474518299102783,734.6989135742188,9.317801475524902,12.479519844055176,10.469549179077148,7.190147399902344,7.926839828491211,7.709229469299316,6.202104091644287,7.45469856262207,10.8944673538208,9.924345970153809,13.383711814880371,-0.426006,-0.789455,-2.36577,-2.975322
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,1872.628995959065,0.01363858301192522,72.38923793368869,5.764331446753608,5.916600704193115,7.519603729248047,4.4847822189331055,15.234345436096191,576.300537109375,7.499173641204834,16.546815872192383,8.673101425170898,9.328181266784668,4.786126613616943,5.481295108795166,5.164968490600586,5.122777462005615,4.0889506340026855,6.278186321258545,6.812258720397949,6.493898868560791,7.6505208015441895,-0.493293,-1.550037,-2.382045,-3.549394
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,2330.692145708017,0.020585082937031984,9.81468317243788,5.938890669080946,6.638918876647949,7.098076343536377,6.915603160858154,14.530477523803711,15.719365119934082,8.286014556884766,10.699572563171387,8.454919815063477,9.989200592041016,5.022402763366699,5.017320156097412,4.319393634796143,6.301392078399658,6.956009864807129,4.228897571563721,6.812710762023926,6.766055107116699,8.025834083557129,-0.321321,-1.273347,-1.871882,-3.499015
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,2588.998965583043,0.017290915944613516,11.595337708791096,10.222965452406141,7.675759792327881,5.369858264923096,13.794651985168457,19.228239059448242,13.586514472961426,3.360671043395996,27.762117385864258,6.167015552520752,7.413211822509766,9.806694984436035,5.682190418243408,8.493705749511719,11.769529342651367,12.89558219909668,7.036203861236572,17.30815315246582,9.088899612426758,9.925729751586914,-0.314383,-1.115232,-1.686591,-6.799796
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,2089.3571610829094,0.01900129101704806,10.02336859703064,9.473084714677599,5.581573963165283,6.737387180328369,11.523630142211914,17.064916610717773,13.386993408203125,2.2748711109161377,21.350696563720703,5.997678756713867,6.292569637298584,8.577215194702148,6.916574001312256,7.031119346618652,10.444244384765625,11.639715194702148,7.596071720123291,16.605466842651367,7.417126178741455,9.030229568481445,-0.094647,-1.418303,-1.871756,-9.555164
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,1833.82385495794,0.013707834063097835,9.475226193666458,8.657383706834581,3.8287606239318848,,9.342790603637695,13.471429824829102,11.329745292663574,3.3746907711029053,11.490996360778809,4.942438125610352,18.020957946777344,7.909143447875977,6.971447944641113,7.147234916687012,11.088225364685059,11.226223945617676,8.039045333862305,9.342427253723145,7.087018966674805,9.10568618774414,-0.050652,-1.686549,-2.025272,-11.546961
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,1461.914936666959,0.010842957999557257,6.9513329135047055,7.8184027141994905,5.830571174621582,5.5708723068237305,7.990400791168213,9.95648193359375,9.386603355407715,2.8185136318206787,6.993157863616943,5.059212684631348,8.956182479858398,5.353567600250244,5.948589324951172,7.355888843536377,10.240320205688477,10.538741111755371,6.32697868347168,8.853985786437988,6.976163864135742,8.77138900756836,-0.111326,-1.981719,-3.325434,-6.745531
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,1341.2490138330031,0.01107050001155585,9.223634719848633,8.154681735568577,6.496225357055664,5.07411003112793,13.454718589782715,17.40751075744629,13.631515502929688,4.086057662963867,7.038601398468018,6.899686336517334,8.924286842346191,5.75405216217041,6.086863040924072,6.7978668212890625,10.670485496520996,11.390359878540039,6.81173849105835,8.95400333404541,6.987185478210449,9.939580917358398,-0.082231,-1.754567,-3.805901,-8.306558
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,1332.7906010419829,0.011233958997763693,28.00857406192356,11.216371748182508,9.973344802856445,10.634577751159668,41.38054656982422,117.70217895507812,17.611286163330078,12.475056648254395,12.117191314697266,17.121686935424805,13.061297416687012,8.81828784942627,7.305490970611572,9.699260711669922,14.393231391906738,14.171072959899902,7.3830437660217285,19.824064254760742,7.858737945556641,11.494155883789062,-0.186409,-1.811749,-4.085646,-6.773894
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,1481.2547821670305,0.01598583406303078,12.306254545847576,8.464526600307888,6.220144748687744,8.278891563415527,17.153751373291016,18.93254852294922,16.527929306030273,9.588661193847656,11.19606876373291,14.940913200378418,7.91738224029541,5.608246803283691,6.433277130126953,8.309551239013672,10.977386474609375,11.421917915344238,5.453023433685303,10.746068954467773,7.622938632965088,9.608328819274902,-0.056149,-2.237369,-4.815113,-7.642022
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,1536.3229595830198,0.013070499990135431,185.40341631571454,8.715810616811115,3.6726746559143066,5.242684841156006,15.215864181518555,1608.990234375,10.789971351623535,8.408665657043457,5.8476643562316895,6.958045482635498,3.504941940307617,6.183810710906982,6.789287567138672,8.651446342468262,12.232646942138672,11.441109657287598,6.565101623535156,9.710982322692871,8.22785472869873,8.640055656433105,-0.12575,-2.21976,-2.699789,-7.053503
