test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-01-29,AUD,0.047015,0.047712814,0.05031,0.051631767,0.05249,0.054692347,0.05565,0.05769539,0.060025,0.06103614,0.060625,0.062058814,0.060225,0.060681988,0.056975003,0.057315722
2015-01-01,2010-02-26,AUD,0.04622,0.046936497,0.04955,0.050781522,0.051905,0.053845588,0.055875,0.057037786,0.059924997,0.061022583,0.060749996,0.06261723,0.060324997,0.061641358,0.058275,0.058638208
2015-01-01,2010-03-31,AUD,0.0495,0.049972005,0.05356,0.053738065,0.055430003,0.056512244,0.05863,0.058952954,0.061529998,0.06215428,0.0624,0.0636398,0.06194,0.06262494,0.059175,0.05960911
2015-01-01,2010-04-30,AUD,0.05069,0.050559785,0.05381,0.054086473,0.055735003,0.056583904,0.05885,0.058564108,0.061175,0.061258245,0.06205,0.062621295,0.061525002,0.06162309,0.058525,0.05871425
2015-01-01,2010-05-31,AUD,0.048505,0.04816191,0.050465003,0.051553063,0.05173,0.054047804,0.0548,0.056156997,0.058475,0.05842913,0.059375,0.05910563,0.05785,0.05772624,0.05455,0.05458774
2015-01-01,2010-06-30,AUD,0.048575,0.047040645,0.04908,0.04965458,0.049689997,0.05148809,0.05235,0.05288573,0.0557625,0.054884523,0.056700002,0.0559604,0.055862498,0.055162963,0.052800003,0.052831445
2015-01-01,2010-07-30,AUD,0.048645,0.047031563,0.04928,0.049569316,0.04996,0.051345736,0.052449998,0.052727483,0.055974998,0.054992754,0.05691,0.056416523,0.056374997,0.055877745,0.053825002,0.053783845
2015-01-01,2010-08-31,AUD,0.0466,0.044699706,0.046669997,0.04671119,0.047069997,0.04811131,0.049545,0.04917412,0.051999997,0.05098546,0.052862503,0.05212883,0.052399997,0.051629264,0.0496438,0.049817055
2015-01-01,2010-09-30,AUD,0.051185,0.048935063,0.052010003,0.050976925,0.05252,0.05217977,0.0545,0.052602112,0.05535,0.053908072,0.0559,0.0551877,0.0556,0.05474188,0.052838802,0.052910756
2015-01-01,2010-10-29,AUD,0.050300002,0.048739538,0.051094998,0.051304348,0.052855,0.05299433,0.055025,0.05404214,0.056799997,0.055756025,0.057475,0.056877244,0.05685,0.05612,0.054,0.053823955
