test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,AUD,0.024319999,0.022131603,0.022274999,0.022081576,0.02332,0.022380086,0.024224998,0.023830177,0.02735,0.02757936,0.029375,0.029966274,0.030250002,0.031234663,0.030975001,0.03201402
2015-01-01,2015-02-27,AUD,0.02184,0.020361412,0.02083,0.020640042,0.021930002,0.021308048,0.024075,0.02343005,0.028199999,0.028026683,0.030525,0.030707054,0.03175,0.032030113,0.0324,0.03268691
2015-01-01,2015-03-31,AUD,0.020639999,0.01924549,0.019325,0.019547623,0.021,0.020255325,0.022975,0.022452887,0.027,0.026943924,0.0291,0.029370075,0.030025,0.030493326,0.030575,0.030956201
2015-01-01,2015-04-30,AUD,0.0223,0.020985836,0.020975001,0.021429464,0.0234,0.022248125,0.025175,0.024549209,0.029525,0.029155204,0.031825,0.03164657,0.032725,0.032746136,0.0332,0.033113685
2015-01-01,2015-05-29,AUD,0.02155,0.02063199,0.021760002,0.021170437,0.02268,0.02210813,0.025275,0.024672227,0.030250002,0.029856233,0.033,0.03279845,0.0343,0.034178797,0.0348,0.034747
2015-01-01,2015-06-30,AUD,0.02238,0.021830544,0.023120001,0.022779772,0.02404,0.024123253,0.027675,0.027269265,0.0337,0.032976057,0.0363875,0.03594908,0.0374,0.037137695,0.037925,0.037317943
2015-01-01,2015-01-30,CAD,0.008235,0.007761411,0.008065,0.008163918,0.008661999,0.009144837,0.01058,0.012130231,0.01658,0.017453862,0.020094,0.020280274,0.021356001,0.021657862,0.02217,0.022110382
2015-01-01,2015-02-27,CAD,0.00865,0.008201015,0.0086159995,0.008634645,0.00925,0.009658282,0.01121,0.012743645,0.017634999,0.018302467,0.021425,0.0213156,0.022720002,0.022808451,0.02349,0.023343392
2015-01-01,2015-03-31,CAD,0.008815,0.008411051,0.008743,0.008880121,0.00954,0.00994839,0.011829999,0.013124696,0.018170001,0.018792635,0.02211,0.021822462,0.023405,0.02329376,0.02387,0.023775505
2015-01-01,2015-04-30,CAD,0.009980001,0.009808809,0.0105,0.010362554,0.01155,0.011525076,0.014095,0.014859758,0.020304,0.020723427,0.024052,0.023757955,0.025309999,0.025161369,0.02548,0.025532646
2015-01-01,2015-05-29,CAD,0.009385,0.009224143,0.0098089995,0.009841216,0.010942,0.011094911,0.013660001,0.014646337,0.02056,0.020781778,0.024389999,0.023918485,0.02575,0.025340118,0.025829999,0.025654601
2015-01-01,2015-06-30,CAD,0.0086199995,0.008526165,0.00906,0.009270156,0.0102740005,0.010712173,0.01343,0.014736415,0.021651002,0.021574795,0.02595,0.025064077,0.027316999,0.02662703,0.027290002,0.026934782
2015-01-01,2015-01-30,DKK,0.00052,0.0008892569,0.00103,0.0010370162,0.0018600001,0.0014129558,0.003725,0.0029386398,0.00835,0.007029618,0.0112,0.009878631,0.0125,0.011501255,0.013250001,0.012539229
2015-01-01,2015-02-27,DKK,-2.3e-05,0.00049293484,0.00087,0.00058246223,0.0018000001,0.00081298384,0.0037,0.001797673,0.0082249995,0.0047367425,0.0109,0.007027011,0.0123000005,0.008443951,0.013325,0.009435806
2015-01-01,2015-03-31,DKK,0.00071999995,0.0012722685,0.00158,0.0014713662,0.002425,0.0019617383,0.0043,0.0038172412,0.008097,0.007991627,0.009726,0.010275763,0.010299999,0.011296593,0.010425,0.011577891
