test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-01-29,AUD,0.08601646,0.0002647093,0.055426612,0.115825325,0.13792786,0.010752822,0.17897853,0.009115546,-0.9931227,0.9720976,0.9628487,-0.94828945,-0.9263882,0.96029884,0.04257749
2015-01-01,2010-02-26,AUD,0.07924596,0.00027861664,0.052351937,0.11879717,0.13294989,0.011504162,0.17679584,0.009850439,-0.9924843,0.9702096,0.9605288,-0.94462883,-0.9212862,0.9568939,0.04193724
2015-01-01,2010-03-31,AUD,0.07983749,0.0002319683,0.06442712,0.10789834,0.14644033,0.00888174,0.18462822,0.0073348787,-0.9946414,0.976807,0.96868956,-0.95737636,-0.9390733,0.9685366,0.044751406
2015-01-01,2010-04-30,AUD,0.07889614,0.00022326072,0.067855224,0.10552006,0.14598808,0.008357117,0.18479241,0.006849686,-0.99504757,0.97812897,0.9703428,-0.9599135,-0.9426184,0.97077525,0.045469638
2015-01-01,2010-05-31,AUD,0.08504442,0.00025251822,0.059684485,0.11316991,0.13252053,0.010051319,0.17685421,0.008455786,-0.99367857,0.97379774,0.96493894,-0.9515724,-0.9309485,0.9632877,0.043388236
2015-01-01,2010-06-30,AUD,0.07285602,0.00026417666,0.058524057,0.116054416,0.114841074,0.010662129,0.16904464,0.009073443,-0.99312603,0.9721481,0.9628867,-0.94837314,-0.9264528,0.9603082,0.04299225
2015-01-01,2010-07-30,AUD,0.06792587,0.00026435408,0.058551252,0.11612339,0.11343342,0.010667143,0.16872956,0.009081853,-0.993116,0.97212124,0.96285236,-0.9483201,-0.9263757,0.9602541,0.04305167
2015-01-01,2010-08-31,AUD,0.0659886,0.0003026597,0.0521895,0.12393064,0.09311095,0.012657475,0.15875004,0.011069454,-0.99136126,0.9670565,0.95664,-0.9384752,-0.9126376,0.9509676,0.0413383
2015-01-01,2010-09-30,AUD,0.06488195,0.00023241826,0.068351865,0.10843717,0.11440605,0.00884363,0.17095731,0.007345743,-0.9945991,0.976715,0.9685478,-0.95718396,-0.9387486,0.9682955,0.045204315
2015-01-01,2010-10-29,AUD,0.07209106,0.00023858156,0.06527153,0.10993403,0.122217774,0.009222065,0.1736784,0.0076892516,-0.99431676,0.9758048,0.96741945,-0.9554366,-0.9363205,0.96675164,0.04458654
2015-01-01,2010-11-30,AUD,0.07330264,0.00022257342,0.069524854,0.10546458,0.1355494,0.008294779,0.18012318,0.006806815,-0.9950731,0.97822696,0.970457,-0.9600963,-0.94285625,0.9709136,0.04569433
2015-01-01,2010-12-31,AUD,0.075140305,0.0002192421,0.06998403,0.1044188,0.14230129,0.008104999,0.18338768,0.0066229855,-0.9952331,0.97874725,0.971116,-0.9610964,-0.944267,0.9718026,0.045894306
2015-01-01,2011-01-31,AUD,0.07724431,0.0002200962,0.06991379,0.104682975,0.14079607,0.00815448,0.18239243,0.0066703134,-0.9951924,0.978614,0.970947,-0.9608404,-0.94390595,0.97157615,0.045811698
2015-01-01,2011-02-28,AUD,0.07954472,0.00021652466,0.07108408,0.10359351,0.14378217,0.007941779,0.18379341,0.006471011,-0.9953615,0.97917306,0.97165257,-0.96191216,-0.94541097,0.97251666,0.046074294
2015-01-01,2011-03-31,AUD,0.07845346,0.00022793049,0.06692614,0.10689941,0.13969818,0.00862627,0.18151377,0.0071075065,-0.99482536,0.9774114,0.9694385,-0.9585337,-0.94067794,0.96954674,0.045153297
2015-01-01,2011-04-29,AUD,0.072826356,0.00022176406,0.069632694,0.10521634,0.13687754,0.008248403,0.18091577,0.0067621255,-0.9951118,0.97835267,0.97061604,-0.96033794,-0.9431969,0.97112834,0.045755047
2015-01-01,2011-05-31,AUD,0.07081371,0.00022822783,0.06849556,0.10715703,0.12646091,0.008617439,0.17584173,0.0071183024,-0.9948027,0.9773561,0.9693583,-0.958421,-0.9404977,0.96941847,0.04534678
2015-01-01,2011-06-30,AUD,0.066897735,0.00023640771,0.0652743,0.10933176,0.12755442,0.009102304,0.17610876,0.0075712176,-0.9944205,0.9761286,0.9678265,-0.95606184,-0.9372012,0.9673198,0.04475013
2015-01-01,2011-07-29,AUD,0.054204598,0.00025791602,0.061166674,0.11483675,0.10614428,0.010284945,0.1660284,0.008731492,-0.99340427,0.9730069,0.9639355,-0.9500281,-0.92873734,0.9617984,0.04366444
2015-01-01,2011-08-31,AUD,0.057807498,0.0003604505,0.04313776,0.13316482,0.08526644,0.0154468,0.1541824,0.013906894,-0.9888323,0.96020573,0.9483764,-0.92509305,-0.894072,0.9379773,0.039334595
2015-01-01,2011-09-30,AUD,0.054018445,0.00041186847,0.039095506,0.14004683,0.06531122,0.01765209,0.14460526,0.016256489,-0.9866662,0.95471746,0.9418187,-0.9143147,-0.8791226,0.9271599,0.038114067
2015-01-01,2011-10-31,AUD,0.054459654,0.0003566055,0.044402808,0.13272317,0.07970625,0.015245532,0.151917,0.013718492,-0.98898727,0.96062756,0.9488727,-0.9259139,-0.8951882,0.93875766,0.039556235
2015-01-01,2011-11-30,AUD,0.06102586,0.00052107224,0.02909612,0.15094179,0.06372556,0.021973705,0.14241853,0.020857029,-0.9824395,0.9445856,0.9299367,-0.8943817,-0.8517285,0.90680385,0.035746068
2015-01-01,2011-12-30,AUD,0.04830118,0.00050265173,0.032025084,0.14959627,0.05080211,0.021210577,0.13767332,0.020098422,-0.9830922,0.9461486,0.93173116,-0.89744604,-0.85586715,0.9098763,0.036365192
2015-01-01,2012-01-31,AUD,0.051580198,0.00050582795,0.031777367,0.14986202,0.051728457,0.021334013,0.13759016,0.020227872,-0.9829752,0.94587356,0.93141097,-0.89690477,-0.8551268,0.9093228,0.036258522
2015-01-01,2012-02-29,AUD,0.048314467,0.0003854685,0.042111546,0.13683555,0.06563473,0.016503336,0.14568257,0.015058557,-0.9877505,0.95745486,0.9450673,-0.91968685,-0.88653624,0.93253434,0.038890548
2015-01-01,2012-03-30,AUD,0.052242935,0.00046724477,0.03388366,0.14606582,0.060893655,0.01990148,0.14216948,0.018651234,-0.9844639,0.94935375,0.9354965,-0.9037666,-0.86458886,0.9164369,0.036906052
2015-01-01,2012-04-30,AUD,0.05485697,0.00062297785,0.02448883,0.15913184,0.045801014,0.02539305,0.13403262,0.024686517,-0.9787713,0.9364184,0.9204574,-0.87825936,-0.8295975,0.8897982,0.03445667
