date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2010-10-29,1,1,44.0,,,,nan_P_T
2010-10-29,1,5,32.7,,,,nan_P_T
2010-10-29,1,10,28.399999999999995,,,,nan_P_T
2010-10-29,5,1,26.9,725.2988,698.3988,698.3987817574713,ok
2010-10-29,5,5,22.7,425.3204,402.6204,402.62036409153103,ok
2010-10-29,5,10,21.6,274.3699,252.7699,252.7699152655437,ok
2010-10-29,10,1,18.6,94.8964,76.2964,76.29639984430929,ok
2010-10-29,10,5,18.3,56.5034,38.2034,38.20342689255988,ok
2010-10-29,10,10,19.6,35.9487,16.3487,16.348701011855415,ok
2010-11-30,1,1,52.20000000000001,,,,nan_P_T
2010-11-30,1,5,33.1,,,,nan_P_T
2010-11-30,1,10,28.5,,,,nan_P_T
2010-11-30,5,1,26.0,715.2268,689.2268,689.2267583715242,ok
2010-11-30,5,5,22.1,414.3328,392.2328,392.2327928838162,ok
2010-11-30,5,10,21.4,262.2715,240.8715,240.87148812355778,ok
2010-11-30,10,1,19.5,94.8239,75.3239,75.32386157978311,ok
2010-11-30,10,5,18.9,55.9882,37.0882,37.08818932093509,ok
2010-11-30,10,10,20.2,36.6416,16.4416,16.4416271023624,ok
2010-12-31,1,1,48.7,2057.9177,2009.2177,2009.217679963781,ok
2010-12-31,1,5,29.7,,,,nan_P_T
2010-12-31,1,10,25.1,,,,nan_P_T
2010-12-31,5,1,23.1,700.8217,677.7217,677.7217331743196,ok
2010-12-31,5,5,19.3,410.5721,391.2721,391.2721038259426,ok
2010-12-31,5,10,18.4,267.9854,249.5854,249.58536732271128,ok
2010-12-31,10,1,17.0,96.4209,79.4209,79.4208731746496,ok
2010-12-31,10,5,16.3,57.674,41.374,41.37397823071781,ok
2010-12-31,10,10,17.0,36.929,19.929,19.92899646157233,ok
2011-01-31,1,1,41.8,,,,nan_P_T
2011-01-31,1,5,28.1,,,,nan_P_T
2011-01-31,1,10,23.0,,,,nan_P_T
2011-01-31,5,1,25.3,729.3646,704.0646,704.0646497576905,ok
2011-01-31,5,5,20.7,429.9034,409.2034,409.20335589296315,ok
2011-01-31,5,10,19.4,250.1253,230.7253,230.72530435159538,ok
2011-01-31,10,1,18.2,94.4388,76.2388,76.23882373135763,ok
2011-01-31,10,5,16.9,58.6938,41.7938,41.793768440122776,ok
2011-01-31,10,10,17.3,37.0624,19.7624,19.762374386242424,ok
2011-02-28,1,1,39.50000000000001,,,,nan_P_T
2011-02-28,1,5,27.6,,,,nan_P_T
2011-02-28,1,10,23.400000000000002,,,,nan_P_T
2011-02-28,5,1,24.1,700.3123,676.2123,676.212262119117,ok
2011-02-28,5,5,20.5,408.9355,388.4355,388.43547289781293,ok
2011-02-28,5,10,19.9,264.7307,244.8307,244.83072142613506,ok
2011-02-28,10,1,17.6,97.3925,79.7925,79.7925252996447,ok
2011-02-28,10,5,16.7,58.2269,41.5269,41.52689893533644,ok
2011-02-28,10,10,17.7,36.6156,18.9156,18.91561246407924,ok
2011-03-31,1,1,33.6,,,,nan_P_T
2011-03-31,1,5,24.7,,,,nan_P_T
2011-03-31,1,10,21.4,,,,nan_P_T
