as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.020900225,0.022274999,0.021403017,0.02332,0.022096468,0.024224998,0.02392221,0.02735,0.028496541,0.029375,0.03052524,0.030250002,0.03135016,0.030975001,0.03096237
2015-02-27,AUD,0.02184,0.019692881,0.02083,0.02007396,0.021930002,0.021332791,0.024075,0.023685228,0.028199999,0.028927881,0.030525,0.031226465,0.03175,0.032159925,0.0324,0.031763874
2015-03-31,AUD,0.020639999,0.018467244,0.019325,0.019078774,0.021,0.020154776,0.022975,0.022393536,0.027,0.027537186,0.0291,0.029801056,0.030025,0.030711815,0.030575,0.03032988
2015-04-30,AUD,0.0223,0.020425646,0.020975001,0.020794569,0.0234,0.022143582,0.025175,0.024552686,0.029525,0.029856998,0.031825,0.032175984,0.032725,0.033120517,0.0332,0.032707375
2015-05-29,AUD,0.02155,0.020282483,0.021760002,0.020517113,0.02268,0.022282459,0.025275,0.025051707,0.030250002,0.03078749,0.033,0.033272993,0.0343,0.03428556,0.0348,0.033854738
2015-06-30,AUD,0.02238,0.021784678,0.023120001,0.022299781,0.02404,0.02449396,0.027675,0.027585955,0.0337,0.03370964,0.0363875,0.03632424,0.0374,0.03738581,0.037925,0.036871184
2015-01-30,CAD,0.008235,0.007283121,0.008065,0.008646427,0.008661999,0.009484724,0.01058,0.011943973,0.01658,0.01802604,0.020094,0.020890506,0.021356001,0.022077674,0.02217,0.022084577
2015-02-27,CAD,0.00865,0.0077118366,0.0086159995,0.0090169655,0.00925,0.010051035,0.01121,0.012722319,0.017634999,0.019093106,0.021425,0.022029083,0.022720002,0.023214605,0.02349,0.023142638
2015-03-31,CAD,0.008815,0.007945891,0.008743,0.009284877,0.00954,0.010380331,0.011829999,0.013120329,0.018170001,0.01958928,0.02211,0.022545114,0.023405,0.023725102,0.02387,0.023614965
2015-04-30,CAD,0.009980001,0.009452644,0.0105,0.010808741,0.01155,0.012066604,0.014095,0.014937843,0.020304,0.021500694,0.024052,0.02439457,0.025309999,0.025496779,0.02548,0.02521979
2015-05-29,CAD,0.009385,0.0088864695,0.0098089995,0.010227086,0.010942,0.011629738,0.013660001,0.014677411,0.02056,0.021538261,0.024389999,0.024582125,0.02575,0.025755886,0.025829999,0.025518049
2015-06-30,CAD,0.0086199995,0.008113718,0.00906,0.009369424,0.0102740005,0.011202187,0.01343,0.014728095,0.021651002,0.022319723,0.02595,0.025696792,0.027316999,0.027017955,0.027290002,0.026825089
2015-01-30,DKK,0.00052,0.0028710903,0.00103,0.0015668987,0.0018600001,0.0021686668,0.003725,0.0037949388,0.00835,0.00786766,0.0112,0.010716385,0.0125,0.012706873,0.013250001,0.014701852
2015-02-27,DKK,-2.3e-05,0.0027639756,0.00087,0.0012611613,0.0018000001,0.0018975617,0.0037,0.0035308462,0.0082249995,0.007555644,0.0109,0.010415732,0.0123000005,0.012456472,0.013325,0.014574776
2015-03-31,DKK,0.00071999995,0.003177935,0.00158,0.002570192,0.002425,0.0027750588,0.0043,0.0039517554,0.008097,0.0073522287,0.009726,0.009760302,0.010299999,0.011426569,0.010425,0.013049895
2015-04-30,DKK,0.00022700001,0.0029508267,0.00124,0.0019391316,0.00235,0.0024614257,0.0047,0.004030221,0.009147,0.008089845,0.01129,0.010922713,0.0124,0.012883487,0.01285,0.014811612
2015-05-29,DKK,0.00099,0.0029544241,0.00211,0.0022338696,0.003125,0.0030613344,0.0054900004,0.0051176343,0.0113,0.0101763485,0.014149999,0.01346084,0.015225001,0.015567451,0.01545,0.017387416
2015-06-30,DKK,0.0009849999,0.0024053357,0.0025,0.0020754521,0.0041,0.003533249,0.0075499997,0.006466595,0.0148249995,0.013161362,0.01836,0.017210655,0.019524999,0.01961989,0.01975,0.021426065
2015-01-30,EUR,0.0014,0.0031184342,0.0015199999,0.002206919,0.001912,0.002507361,0.00301,0.0037707114,0.0067000003,0.0072398027,0.00927,0.009684478,0.010679999,0.011382667,0.01176,0.013056279
2015-02-27,EUR,0.00095,0.002953045,0.00098,0.0017133002,0.001349,0.002126066,0.0026800002,0.0034869642,0.006829,0.007046726,0.009559,0.009589863,0.011,0.011398681,0.012209001,0.01325894
2015-03-31,EUR,0.0008,0.002936617,0.000827,0.0022419442,0.00121,0.0022480106,0.002445,0.0030517275,0.00556,0.0055996855,0.00721,0.007523396,0.0078100003,0.008936937,0.00804,0.010448017
2015-04-30,EUR,0.000695,0.0029984945,0.00093000004,0.0020698926,0.0015199999,0.0022667844,0.002929,0.0033519329,0.00654,0.0064439736,0.008609,0.008708028,0.009579,0.01034042,0.010159,0.012044977
2015-05-29,EUR,0.00071000005,0.0029128154,0.00101,0.001675473,0.0016500001,0.0022467047,0.0034999999,0.0038432402,0.008525,0.007878517,0.011295,0.010694995,0.012410001,0.0126550505,0.012876,0.014605126
2015-06-30,EUR,0.00075999997,0.002462116,0.00125,0.0011244016,0.002228,0.002308092,0.005005,0.0047186012,0.0115,0.010235084,0.014989999,0.013839348,0.0164,0.016200047,0.016900001,0.01833805
2015-01-30,JPY,0.0004625,0.0027043442,0.000463,0.001351424,0.00059999997,0.0015290702,0.0011999999,0.0024655566,0.0030625002,0.0050592064,0.0060750004,0.007059965,0.0087063005,0.008599773,0.0108938,0.010383773
2015-02-27,JPY,0.0005625,0.0027269975,0.0005375,0.0010649129,0.00056899997,0.0014153231,0.001175,0.0025758364,0.0036000002,0.005556125,0.0070249997,0.007801086,0.009875,0.009505598,0.012224999,0.01145047
2015-03-31,JPY,0.00064000004,0.0028069506,0.00075,0.0013485007,0.000975,0.0016635655,0.0017749999,0.0028158745,0.0043,0.0058557484,0.007275,0.008122958,0.0098813,0.0098159285,0.011975,0.011695161
2015-04-30,JPY,0.00056,0.0027661333,0.00059999997,0.001254401,0.00077,0.0015573326,0.0014125,0.0026753484,0.0040313,0.0056194756,0.0069875,0.007835013,0.0097813,0.009507235,0.011725,0.0113945855
2015-05-29,JPY,0.00055,0.002731552,0.00057,0.0009509544,0.000675,0.0013989545,0.001425,0.0026911038,0.0042188,0.0059136245,0.007725,0.008307676,0.0105,0.010106257,0.012825,0.012129845
2015-06-30,JPY,0.00059999997,0.0027548657,0.00063100003,0.0009854116,0.00087499997,0.0014898218,0.001825,0.0028736047,0.0049375,0.0062944675,0.0083,0.00880204,0.0109875,0.010659617,0.013187501,0.01270619
2015-01-30,NOK,0.010136,0.0087770345,0.00982,0.010393622,0.01005,0.0108144665,0.01171,0.012784502,0.01668,0.018047968,0.019129999,0.020445239,0.0201,0.021371556,0.0202,0.021180738
2015-02-27,NOK,0.011572,0.010244787,0.0113,0.011809676,0.0117,0.012396256,0.01385,0.0145200705,0.01865,0.019939408,0.02125,0.022332229,0.0222,0.023223056,0.0222,0.022914533
2015-03-31,NOK,0.012272,0.010774244,0.012,0.01244719,0.0126,0.012864136,0.01475,0.014789748,0.01845,0.019891616,0.020499999,0.02213805,0.021565001,0.022964913,0.0219,0.022631695
2015-04-30,NOK,0.013508,0.012363077,0.01365,0.014026442,0.014544999,0.014595619,0.017305,0.01663799,0.0211,0.021849167,0.022725001,0.024124132,0.023699999,0.024964865,0.02385,0.02458236
2015-05-29,NOK,0.013207999,0.0119929,0.013040001,0.013666392,0.0138759995,0.014241937,0.01664,0.016306175,0.02102,0.02156952,0.02254,0.023868201,0.0232,0.024716197,0.02375,0.024339585
2015-06-30,NOK,0.012491,0.01214901,0.01275,0.013842287,0.01407,0.01490899,0.017967,0.017492753,0.023914002,0.023527004,0.0254,0.026146112,0.026099999,0.027124338,0.026700001,0.02672268
2015-01-30,SEK,0.000575,0.0026313579,0.00099,0.0010856765,0.0021600001,0.0020345272,0.0043099998,0.004097628,0.00953,0.00892291,0.01271,0.012190507,0.014725,0.014416416,0.015625,0.016569149
2015-02-27,SEK,0.00056,0.002456186,0.001375,0.0011732371,0.002625,0.0023448095,0.00557,0.0047482196,0.01135,0.010270597,0.01455,0.013884432,0.0164,0.016253166,0.0174,0.018399943
2015-03-31,SEK,-0.00115,0.0022850875,-0.000575,-4.767619e-05,0.000775,0.0009916575,0.004025,0.0030228354,0.009725001,0.0075588324,0.012224999,0.010829157,0.013675,0.013245478,0.014680001,0.015912544
2015-04-30,SEK,-0.0019200001,0.0019074036,-0.00087499997,-0.0010727538,0.000735,0.0003199548,0.00425,0.002706191,0.01048,0.007709724,0.0131749995,0.011313251,0.0148,0.014008072,0.015793001,0.017051147
2015-05-29,SEK,-0.002425,0.0009069316,-0.001175,-0.0030532714,0.0007,-0.00080963114,0.00495,0.0024895356,0.01244,0.0088374615,0.01585,0.013271841,0.01765,0.016532775,0.018705,0.020147474
2015-06-30,SEK,-0.002125,-0.0003683402,-0.0005,-0.0032608456,0.00195,-0.0003843302,0.0074,0.0038253716,0.01608,0.011990026,0.019725,0.017332181,0.021575,0.020940447,0.02247,0.024443435
