as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2010-01-29,AUD,0.044415254,1.482304,0.12476376,0.080497675,-0.7869272,1.9773601,0.9796343,-0.9624988,-0.8885315,0.11602746
2010-02-26,AUD,0.037395537,1.4797179,0.123779655,0.0822065,-0.79771626,1.9769491,0.97916865,-0.96177197,-0.8862441,0.115676135
2010-03-31,AUD,0.051023643,1.4941108,0.13075134,0.072956435,-0.7788305,1.9791486,0.9816633,-0.9656867,-0.89855474,0.120267406
2010-04-30,AUD,0.058705524,1.4965222,0.13173465,0.07148266,-0.766997,1.9795035,0.9820561,-0.9663118,-0.9005126,0.1206159
2010-05-31,AUD,0.05920495,1.4834664,0.12442841,0.07975105,-0.7632649,1.9775431,0.97983843,-0.9628231,-0.88954455,0.11507769
2010-06-30,AUD,0.066115394,1.4776928,0.12145801,0.083606526,-0.7510132,1.9766362,0.9787897,-0.961197,-0.8844118,0.11221953
2010-07-30,AUD,0.063827485,1.4784088,0.122097835,0.08311943,-0.75488794,1.9767493,0.9789225,-0.9614013,-0.88505846,0.11273481
2010-08-31,AUD,0.06991082,1.464015,0.11478616,0.093201086,-0.74229956,1.9743603,0.97613555,-0.9571321,-0.87154585,0.106860414
2010-09-30,AUD,0.08339926,1.487833,0.12555778,0.076947495,-0.72517693,1.9782202,0.98059773,-0.9640197,-0.89329904,0.11459263
2010-10-29,AUD,0.073394,1.4869635,0.12565379,0.07749389,-0.7411427,1.9780864,0.9804496,-0.96378386,-0.8925622,0.11517909
2010-11-30,AUD,0.069595195,1.4950743,0.13037151,0.07238068,-0.7490964,1.979294,0.9818183,-0.96593827,-0.8993355,0.11898166
2010-12-31,AUD,0.06467785,1.4974744,0.13202438,0.07090845,-0.75759697,1.9796413,0.98220897,-0.96655667,-0.9012775,0.12049793
2011-01-31,AUD,0.06770951,1.4961326,0.13124876,0.071729556,-0.7524274,1.9794469,0.98199123,-0.9662117,-0.9001944,0.11964542
2011-02-28,AUD,0.068980694,1.4975401,0.13194616,0.070872925,-0.75069577,1.9796507,0.98221874,-0.9665735,-0.9013283,0.12014714
2011-03-31,AUD,0.062913045,1.49338,0.12983872,0.07342203,-0.75950766,1.9790448,0.9815402,-0.9654958,-0.8979501,0.11887343
2011-04-29,AUD,0.06788179,1.4955306,0.13088742,0.07209873,-0.7520072,1.9793601,0.9818931,-0.9660561,-0.89970636,0.11936322
2011-05-31,AUD,0.0749143,1.4908841,0.12803827,0.07499624,-0.7396316,1.9786787,0.9811205,-0.9648377,-0.8958766,0.11672297
2011-06-30,AUD,0.06297839,1.4896789,0.12823991,0.07574533,-0.7586815,1.9784938,0.9809185,-0.96451515,-0.89486945,0.11736065
2011-07-29,AUD,0.066426806,1.4799831,0.12332624,0.082064375,-0.7511506,1.9769981,0.97921044,-0.9618479,-0.88646746,0.11318067
2011-08-31,AUD,0.05049977,1.4527092,0.11166597,0.101594776,-0.7718563,1.9723428,0.9737576,-0.9535358,-0.8601426,0.10506678
2011-09-30,AUD,0.059828483,1.4382707,0.105513886,0.11304403,-0.7545417,1.9696023,0.97043985,-0.9486252,-0.8444864,0.09968175
2011-10-31,AUD,0.05679905,1.4519598,0.1112185,0.102180354,-0.76161474,1.9722093,0.9735911,-0.9532903,-0.85935646,0.104239315
2011-11-30,AUD,0.044188812,1.4234514,0.100906245,0.12551281,-0.77763414,1.9665599,0.96671295,-0.94319296,-0.82714045,0.09699561
2011-12-30,AUD,0.055096913,1.4236103,0.100419424,0.12540376,-0.76006114,1.9665973,0.9667487,-0.94325376,-0.82732123,0.09594898
2012-01-31,AUD,0.055963084,1.422081,0.10007449,0.12673849,-0.75850946,1.9662747,0.9663435,-0.94267064,-0.8254542,0.09547758
2012-02-29,AUD,0.062048662,1.4437401,0.107531115,0.10862975,-0.7518027,1.9706676,0.9717312,-0.9505291,-0.85055757,0.10112162
2012-03-30,AUD,0.05131189,1.4302797,0.10322417,0.11966926,-0.767165,1.9679914,0.96847373,-0.9457464,-0.8353006,0.09823531
2012-04-30,AUD,0.04818805,1.4074731,0.09569585,0.13988379,-0.7691517,1.9630221,0.96227854,-0.93687075,-0.8068753,0.09241432
2012-05-31,AUD,0.035701416,1.3363216,0.0773319,0.21442252,-0.781731,1.9434319,0.93665224,-0.9022587,-0.6957849,0.07801385
2012-06-29,AUD,0.044130426,1.3642646,0.083865814,0.18315613,-0.77087563,1.9519279,0.9479539,-0.91717696,-0.74361914,0.08282809
2012-07-31,AUD,0.04740073,1.359393,0.08279038,0.18844518,-0.76518685,1.9505303,0.94610137,-0.9147037,-0.7356698,0.081510544
2012-08-31,AUD,0.042915046,1.3531587,0.08164499,0.1952896,-0.7718498,1.9486859,0.94366556,-0.9114602,-0.7252687,0.08071646
2012-09-28,AUD,0.036064014,1.3323591,0.07720938,0.21905684,-0.7809802,1.9421331,0.93490624,-0.8999923,-0.68853927,0.07734485
2012-10-31,AUD,0.027346073,1.328868,0.07702875,0.22313505,-0.7947713,1.9409591,0.9333493,-0.8979652,-0.68208575,0.077629164
2012-11-30,AUD,0.02817699,1.3359419,0.0786827,0.21481508,-0.79409164,1.9432948,0.93649864,-0.9020388,-0.69511217,0.07890481
2012-12-31,AUD,0.005534347,1.3172423,0.07612051,0.23700571,-0.82907456,1.9369262,0.9279485,-0.89100325,-0.6599472,0.07787053
2013-01-31,AUD,-0.0012147427,1.3303237,0.07936808,0.22124769,-0.8411148,1.9414146,0.93404907,-0.89880836,-0.6848701,0.080995485
