as_of_date,ccy,z_1,z_2,z_3
2010-01-29,AUD,-0.30587134,-0.06213042,0.20306236
2010-02-26,AUD,-0.30136976,-0.06184998,0.20405492
2010-03-31,AUD,-0.32236293,-0.06471088,0.21036996
2010-04-30,AUD,-0.3272404,-0.064946935,0.20924559
2010-05-31,AUD,-0.31029597,-0.061497353,0.19754452
2010-06-30,AUD,-0.30476472,-0.060037408,0.18987936
2010-07-30,AUD,-0.30511135,-0.060466155,0.19143842
2010-08-31,AUD,-0.29057106,-0.056763794,0.17813411
2010-09-30,AUD,-0.32062522,-0.061382536,0.19062658
2010-10-29,AUD,-0.3174946,-0.061722685,0.19426155
2010-11-30,AUD,-0.3274262,-0.06402804,0.20312773
2010-12-31,AUD,-0.32977828,-0.064929634,0.20753106
2011-01-31,AUD,-0.32848272,-0.06455357,0.20493348
2011-02-28,AUD,-0.33072272,-0.06481559,0.205707
2011-03-31,AUD,-0.3237526,-0.06400365,0.20449503
2011-04-29,AUD,-0.32768306,-0.06438036,0.20429626
2011-05-31,AUD,-0.3228137,-0.06292082,0.1969963
2011-06-30,AUD,-0.318788,-0.06344542,0.20115227
2011-07-29,AUD,-0.30740047,-0.06119659,0.19153415
2011-08-31,AUD,-0.275359,-0.05608857,0.17907424
2011-09-30,AUD,-0.26421434,-0.052899938,0.16620709
2011-10-31,AUD,-0.2758922,-0.055776037,0.17583382
2011-11-30,AUD,-0.24892977,-0.051076632,0.16486575
2011-12-30,AUD,-0.2512468,-0.05055776,0.16017072
2012-01-31,AUD,-0.2501947,-0.05045415,0.15898155
2012-02-29,AUD,-0.26943818,-0.053821407,0.16845919
2012-03-30,AUD,-0.25578073,-0.05210837,0.16542195
2012-04-30,AUD,-0.23772973,-0.04856234,0.15503575
2012-05-31,AUD,-0.1918464,-0.040090423,0.13125426
2012-06-29,AUD,-0.20897633,-0.04307092,0.13798603
2012-07-31,AUD,-0.20676403,-0.042593203,0.13464318
2012-08-31,AUD,-0.20230702,-0.042229455,0.13422446
2012-09-28,AUD,-0.18973583,-0.04032808,0.12968555
2012-10-31,AUD,-0.18616593,-0.040535297,0.13229261
2012-11-30,AUD,-0.18997747,-0.041341968,0.1343939
2012-12-31,AUD,-0.17588767,-0.040882938,0.13791695
2013-01-31,AUD,-0.181091,-0.042630624,0.14530101
2013-02-28,AUD,-0.17964251,-0.04213472,0.14304139
2013-03-29,AUD,-0.19330741,-0.043553617,0.1451179
2013-04-30,AUD,-0.17563039,-0.040451642,0.13595505
2013-05-31,AUD,-0.17194784,-0.04117384,0.14201643
2013-06-28,AUD,-0.17782281,-0.042577088,0.14976066
2013-07-31,AUD,-0.16547701,-0.040610198,0.14399062
2013-08-30,AUD,-0.1712315,-0.042752754,0.1535371
2013-09-30,AUD,-0.17095569,-0.042293835,0.15156965
2013-10-31,AUD,-0.17821704,-0.043713592,0.1562199
2013-11-29,AUD,-0.17749678,-0.044575173,0.16093639
2013-12-31,AUD,-0.17957234,-0.044825725,0.16045669
2014-01-31,AUD,-0.17606525,-0.04361352,0.15496558
2014-02-28,AUD,-0.17628205,-0.043674093,0.15461718
2014-03-31,AUD,-0.18161108,-0.044239305,0.15611967
2014-04-30,AUD,-0.17856722,-0.042893328,0.1491894
2014-05-30,AUD,-0.17389849,-0.041471574,0.1428368
2014-06-30,AUD,-0.17156588,-0.04082361,0.14009424
2014-07-31,AUD,-0.17030147,-0.04045001,0.138741
2014-08-29,AUD,-0.16756506,-0.03903101,0.13234672
2014-09-30,AUD,-0.17553607,-0.04086771,0.13842507
2014-10-31,AUD,-0.17189103,-0.040027022,0.13465811
2014-11-28,AUD,-0.16783127,-0.038490847,0.12695321
2014-12-31,AUD,-0.15825799,-0.035870902,0.115879275
2010-01-29,CAD,-0.07232693,-0.029768063,0.12906773
2010-02-26,CAD,-0.07302312,-0.02983464,0.12953204
2010-03-31,CAD,-0.10001819,-0.032386817,0.13283741
2010-04-30,CAD,-0.11607962,-0.034245063,0.13628015
2010-05-31,CAD,-0.11122311,-0.03256864,0.12959199
2010-06-30,CAD,-0.09104698,-0.030775012,0.12354151
2010-07-30,CAD,-0.09247312,-0.030933121,0.12190896
2010-08-31,CAD,-0.07909895,-0.0277042,0.108267926
2010-09-30,CAD,-0.09114589,-0.028243257,0.10594831
2010-10-29,CAD,-0.089471854,-0.028830724,0.108736865
2010-11-30,CAD,-0.10567567,-0.03081419,0.11647539
2010-12-31,CAD,-0.10827981,-0.03186502,0.121131875
2011-01-31,CAD,-0.105357006,-0.03251829,0.12638102
2011-02-28,CAD,-0.11640378,-0.03388204,0.12963133
2011-03-31,CAD,-0.117027245,-0.034327354,0.13281442
2011-04-29,CAD,-0.11220669,-0.033470042,0.12802787
2011-05-31,CAD,-0.1028361,-0.031410925,0.12007039
2011-06-30,CAD,-0.10352891,-0.031904764,0.12240906
2011-07-29,CAD,-0.09509662,-0.029669952,0.11197691
2011-08-31,CAD,-0.07555801,-0.025626466,0.09851017
2011-09-30,CAD,-0.0642717,-0.02293323,0.088156775
2011-10-31,CAD,-0.072414525,-0.025113942,0.09501088
2011-11-30,CAD,-0.07327109,-0.023081454,0.0860551
2011-12-30,CAD,-0.07216758,-0.022265814,0.08088766
2012-01-31,CAD,-0.07388407,-0.022535123,0.081283234
2012-02-29,CAD,-0.08054083,-0.024269994,0.0884464
2012-03-30,CAD,-0.08590352,-0.025341343,0.0933103
2012-04-30,CAD,-0.09560946,-0.0260978,0.09331733
2012-05-31,CAD,-0.078428574,-0.021545596,0.07583174
2012-06-29,CAD,-0.07720353,-0.022486834,0.08075536
2012-07-31,CAD,-0.08149614,-0.022423929,0.07905011
2012-08-31,CAD,-0.08583944,-0.0227788,0.07984683
2012-09-28,CAD,-0.08072235,-0.022265881,0.079104386
2012-10-31,CAD,-0.080170795,-0.022649392,0.08132756
2012-11-30,CAD,-0.08057224,-0.02230745,0.07938731
2012-12-31,CAD,-0.084712386,-0.023230124,0.08266905
2013-01-31,CAD,-0.08554277,-0.02438045,0.088791214
2013-02-28,CAD,-0.07738877,-0.023406262,0.08529309
2013-03-29,CAD,-0.080355525,-0.023721019,0.086037
2013-04-30,CAD,-0.07813553,-0.022604646,0.08102402
2013-05-31,CAD,-0.086638615,-0.025017064,0.09200786
2013-06-28,CAD,-0.09402387,-0.027366083,0.10417929
2013-07-31,CAD,-0.0926128,-0.027617829,0.105001196
2013-08-30,CAD,-0.09300403,-0.02831685,0.109371446
2013-09-30,CAD,-0.09018391,-0.028177671,0.1088622
2013-10-31,CAD,-0.08639991,-0.027456114,0.1052609
2013-11-29,CAD,-0.08465207,-0.027852703,0.10720262
2013-12-31,CAD,-0.088367134,-0.028706918,0.11307018
2014-01-31,CAD,-0.07930109,-0.026347307,0.10136841
2014-02-28,CAD,-0.08190772,-0.026528189,0.10129724
2014-03-31,CAD,-0.085236624,-0.026866982,0.102769814
2014-04-30,CAD,-0.08568094,-0.02664312,0.10133158
2014-05-30,CAD,-0.0834317,-0.025737077,0.096675195
2014-06-30,CAD,-0.08554967,-0.026147798,0.097946055
2014-07-31,CAD,-0.085451685,-0.025597284,0.0954214
2014-08-29,CAD,-0.08547793,-0.024838034,0.09130048
2014-09-30,CAD,-0.08702956,-0.025421228,0.094862245
2014-10-31,CAD,-0.085591845,-0.02466569,0.09151631
2014-11-28,CAD,-0.084385164,-0.02383716,0.08644333
2014-12-31,CAD,-0.08601437,-0.023537705,0.084159635
