as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.006069958166396796,0.017397532876157893,0.021613852078542054,0.02349582634231874,0.03322130825372722,0.04079999380596958,0.04017438986415838,0.02783852011495848
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.008830161436740197,0.01709723229185935,0.019975179513844168,0.021569325036264946,0.03296611974510354,0.04124940411660201,0.04079815563002768,0.028431624940620098
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.010220664880104464,0.01663525088030431,0.01882097068611877,0.02043159478833038,0.03263585558628625,0.0410534623391286,0.0405951558766423,0.028237149606978255
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011102152036583568,0.016262901648918332,0.017993450752002357,0.019540905483329204,0.03174380854382646,0.03995680202265848,0.039441186993909395,0.027256732208079754
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.011395689893317674,0.015441906533138223,0.016610915485764224,0.017595588085479185,0.02882161579291489,0.03672431747596366,0.03633823511713987,0.024907790240070588
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.01192129007998955,0.015247929366053679,0.01622542322942036,0.017380583658855243,0.02879638927555973,0.03647127834154011,0.03594435803754316,0.024481849382537117
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.012460890921712138,0.015426632736321676,0.016466528518940354,0.018152428283584328,0.030156798781204246,0.03756385171344893,0.03673917507901614,0.024860679216096596
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.0121976904587637,0.014136055967431503,0.014197062736134783,0.013990231289542052,0.02267736160160987,0.029507706129940612,0.02929433505683563,0.01964611134742555
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.01358647846257892,0.015677875338312913,0.016092514297022634,0.016732188121883793,0.026158392474964376,0.03244628445257059,0.03159486432355158,0.020917657960719066
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.014599243712990335,0.016705847678126183,0.017325680018495153,0.018574864993349496,0.02862538170639132,0.034563222116572215,0.033268275372024814,0.021851898781727642
