as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.006457489616562889,0.01653170188634932,0.020429629257060596,0.022369942288918157,0.03270794351781352,0.04069346777187782,0.040312801218886155,0.028257676349768297
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.00978739193991665,0.0168724512322745,0.019580544361051867,0.02177895687365015,0.034985295931682904,0.043828974284920094,0.043434745922629206,0.030736622535821198
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.0107461339055716,0.015202319928729247,0.016512160818744345,0.017720522035087994,0.031120201971298368,0.04054828885401792,0.04063121510360846,0.028809651220885284
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.011672160823315455,0.014563292001369675,0.015128111577518675,0.015918613735226076,0.02926044396166955,0.038708913779402915,0.0389061662251829,0.027486061241973305
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.012630143012704738,0.014490458312144986,0.01439169879943519,0.014238650393221015,0.0257715882462495,0.034660159631918465,0.034975925883171693,0.024447939301839923
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.013286966367036567,0.014730896403312198,0.014634997463349434,0.014879930090025804,0.026663501544673042,0.03515173306650813,0.03517587704162511,0.02437574388454303
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.014194978520719157,0.015133805688229316,0.014702727744793668,0.014419082810197433,0.024811403813254425,0.0326496080700272,0.03261359350801368,0.022343925397866646
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.014087968402174368,0.014280872893912994,0.01344797886993524,0.012853601221536778,0.022972268483991164,0.03077297837714104,0.030875955752153343,0.021100132905298795
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.013634126594832484,0.013332436543254418,0.01234603382962376,0.011913161647999125,0.022518570197976547,0.030403321087022202,0.030526468975085198,0.020830712302849348
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.013709110747792934,0.013279012366479187,0.012451196783279094,0.012706164128665012,0.024406593961378117,0.03225482668202354,0.032099103950419886,0.02181551749406702
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.013742156413564108,0.013189025179696895,0.01244483739707603,0.013152268615063923,0.025537405634580495,0.03331337284898821,0.03296336665207844,0.022324623052943023
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.014416344442453552,0.013896338406824816,0.013184049003829688,0.013940994605893623,0.025921551739051817,0.033229454707799325,0.03264872586463069,0.02191558442485658
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.013493867726424117,0.012392743698258905,0.011131104241998693,0.010937716835849655,0.02157338780969612,0.028847587184368494,0.028715923875579346,0.019255347670929093
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.011733224549955235,0.010471290471265793,0.009340817029215751,0.009821495732449172,0.02200773659908078,0.029795975948211123,0.029726443085343272,0.02003058757464611
