as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.07494291282386603,-0.021337357773194114,0.0018146772857410409,-0.09004852462025562,-0.021679980699009713
2010-02-26,0.07128808329000476,-0.021229518535210767,0.0018802720573958926,-0.0809595689707962,-0.019606936574031186
2010-03-31,0.06717621451971241,-0.020697590906540456,0.0019210748178524533,-0.07360941236855588,-0.018204835636989186
2010-04-30,0.06308676140161405,-0.019784521186043354,0.0018372625406675963,-0.06744625620012061,-0.017099958593620034
2010-05-31,0.05915594829594756,-0.018676634860595266,0.0017460316797446769,-0.06220224950007745,-0.01617879784515098
2010-06-30,0.05551341696162137,-0.017547692533612692,0.0015764866940098077,-0.05766164132169489,-0.015316361204871355
2010-07-30,0.05223777097703495,-0.01663336152664474,0.00149558276643167,-0.05366548030407449,-0.01443168027195069
2010-08-31,0.04930514680933454,-0.016040949195413216,0.0014567888251813667,-0.050139473374519065,-0.013524713989203288
2010-09-30,0.04676550550951636,-0.015620156446207156,0.0014391314885043554,-0.04699207665764012,-0.01254964139716212
2010-10-29,0.044525641616656425,-0.015134213984609471,0.001434567249306738,-0.04422488524982593,-0.011600611980988228
2010-11-30,0.04248230155859713,-0.014490979141344703,0.0014889063671941743,-0.04180822453787675,-0.010745798972134717
2010-12-31,0.04054020003831802,-0.013835375827823296,0.0014014805928955717,-0.03973253680149505,-0.010023711706962087
2011-01-31,0.03880461359338628,-0.013455900540289334,0.0014270455892191917,-0.03786097733096959,-0.00931695477408059
2011-02-28,0.03727356099769291,-0.013037751502193185,0.0014294586532396707,-0.036176500201755696,-0.008637660397509359
2011-03-31,0.03580588706762015,-0.01301005740667087,0.0014265955966209227,-0.03465924876649096,-0.008030469743461421
2011-04-29,0.034513033908724185,-0.01270845171201036,0.0013771916772564062,-0.033306841634592965,-0.007463864867534004
2011-05-31,0.033318165402543155,-0.0122849561715359,0.0013243984247277112,-0.03210916326296344,-0.006979685829317461
2011-06-30,0.032224189661289974,-0.012012532642444595,0.0013046267431564315,-0.031024421360320697,-0.006528573855704136
2011-07-29,0.03122180072854161,-0.011677851336476305,0.0012335436817791717,-0.030067239714660115,-0.006137248552826026
2011-08-31,0.030257051363959564,-0.011448611443012593,0.001210549737949012,-0.029246975473827663,-0.005827623538405994
2011-09-30,0.02942082379281586,-0.01107954726105597,0.0011771071492156903,-0.028533021580114566,-0.005546023342637067
2011-10-31,0.028735039181132176,-0.010995750254510623,0.0011845123862987731,-0.02786103739722051,-0.005208517203810778
2011-11-30,0.028088498978771324,-0.010837803680689073,0.0011717781622867512,-0.02732321343933654,-0.004940228149285509
2011-12-30,0.027590098491940725,-0.010596361285014854,0.001099024297404592,-0.02684416354826944,-0.004651657412802096
2012-01-31,0.0272239943796449,-0.010561802267399386,0.0011111493147237049,-0.02639665997036995,-0.004323580322858966
2012-02-29,0.02691525775507658,-0.010606063266013353,0.001134119903984817,-0.02601968732055969,-0.004019641724698425
2012-03-30,0.02662927798673423,-0.010597520630190056,0.001169332816450821,-0.02573181393817836,-0.003773403468172538
2012-04-30,0.0263332652553289,-0.010433050437175935,0.0011045912048165975,-0.02554793237634544,-0.0036077834767158385
2012-05-31,0.026065122655275656,-0.010106935613361925,0.0010222194509297282,-0.02544928681768474,-0.003496328591120829
2012-06-29,0.025888848647964334,-0.010210263118236848,0.0010576528091116619,-0.025341815693856518,-0.0033207757803048917
