as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.012453550656678391,0.023181757394539107,0.02654119071964192,0.027310173641321073,0.036274658128574326,0.043454700715947425,0.0424544248121597,0.02937072044542742
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.01502536884486906,0.022690639245711304,0.024750821243831107,0.025246502782468067,0.03575758663499047,0.04360163529357741,0.04279201380946749,0.02975579793261492
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.01598873786545167,0.021854767877658044,0.023323211418498403,0.02398622821170642,0.03543754599179013,0.04344402996502201,0.04263327181734985,0.029599946222316143
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.016269638497935945,0.02095928326197329,0.02207503036746996,0.022811716422510914,0.03437621220467767,0.04222150561322173,0.0413764751889696,0.028547868056508215
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.015695260268947374,0.019228781971890877,0.01979711424113207,0.020016418592845475,0.030768940556593925,0.03847354718771816,0.037868799380900625,0.02594890014985902
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.01592173644021838,0.01876605658654687,0.019159222638677306,0.019521093743982653,0.03034088748514717,0.037807997556042534,0.03709900419823764,0.02525446399236723
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.01620919116795901,0.01888077185830973,0.01948808786830165,0.020568666390160084,0.03207754692752601,0.03922375400667712,0.038158738699733415,0.025795087926546598
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.015831369726482365,0.01755775571169379,0.017245421283508883,0.01649515839486302,0.02469383693187112,0.031219167785345864,0.030717558643179276,0.020526878217995728
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.017130174107103043,0.019123466055750653,0.019236959058543203,0.01939319805023651,0.028287678462497842,0.03421142959206186,0.03304348619674927,0.02179966853780151
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.01791543889742076,0.020042266307396327,0.020438851063056707,0.021280100161781192,0.030804157526047236,0.036349997946896175,0.03472463744714966,0.022729943883088282
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.01779353015341683,0.019961579424375313,0.02067297952772804,0.022487993702534324,0.033609627061342344,0.03927304559683147,0.03733867712934887,0.024469345139852158
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.018357954388049654,0.02084794133663306,0.021992137546592495,0.024781458707498413,0.037103742997557185,0.04258454486110186,0.040191855901239935,0.0263008881734343
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.019895213195960028,0.022721082531572456,0.024090651075133685,0.02715814326232048,0.03915397143907811,0.04395432671696005,0.041082910980935645,0.026614828091925065
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.020602844644078827,0.023302854114728388,0.024578624735616852,0.027566055592406016,0.039269578759682476,0.04377731389988031,0.04075678682405168,0.02624154032100362
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.022643424023281195,0.025340516308373445,0.026708358971830104,0.030043646823967582,0.0420274414044088,0.0461499869574989,0.042701134248261635,0.027397503289742466
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.02271159174169979,0.02491273272673724,0.026010933792802667,0.02918666462451238,0.04124681828771781,0.04545202690582453,0.04208092019971657,0.026970110997001098
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.02167519460003061,0.023081010460686724,0.023700717225807046,0.026427423756312397,0.03844336161393799,0.04299870045629942,0.03999806285141646,0.02564604602614578
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.02140470633027287,0.022793146525389985,0.02364191137637617,0.027027701550945256,0.04002212611179664,0.044667665842218277,0.04151769414909669,0.026683110846737867
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.017467497070237557,0.017759810908702132,0.01784476168963995,0.020149690590387147,0.0323538281990209,0.037706228558680235,0.035537712767511026,0.022849632856861198
