as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.16674870005947173,-0.039528474846895,0.0038889822635874254,-0.20304060860149356,-0.04904279301095202
2010-02-26,0.15877896782748535,-0.03878652822370171,0.003991675616428259,-0.18233214654458813,-0.04428312160351143
2010-03-31,0.15103293522016692,-0.035611765860269894,0.0038313872607040693,-0.164942434200495,-0.04026967841125563
2010-04-30,0.14300901063817523,-0.032988710233848056,0.0037246985480554936,-0.15017001885884818,-0.0371193715894598
2010-05-31,0.13457433191662505,-0.03153637413964275,0.003572731743136869,-0.13765765875599473,-0.03483706058739484
2010-06-30,0.12629720937774547,-0.03182020946949632,0.00357881052946453,-0.12670846358224225,-0.03291916505899371
2010-07-30,0.1194338848022301,-0.030783938936198775,0.003524089869490279,-0.11679623243786123,-0.030662497267702715
2010-08-31,0.11282205997411324,-0.03012784966743579,0.0033006127159113203,-0.10823471306739804,-0.028728033233104362
2010-09-30,0.10762046794832736,-0.02812002933142091,0.0031227024858928552,-0.1004356717687048,-0.026380228557204188
2010-10-29,0.10244158278824453,-0.02704208892396006,0.003118000217647673,-0.09382851162973242,-0.024403753327669052
2010-11-30,0.09814037677566341,-0.0247501069452615,0.0030921264772553574,-0.08799525938621704,-0.022370640893889182
2010-12-31,0.09390526454336978,-0.02349922223614547,0.0030965339399490776,-0.08298380439007497,-0.02057320595421453
2011-01-31,0.08981473227194547,-0.022753494351279713,0.003158579745145875,-0.07861604518112941,-0.01900146705364051
2011-02-28,0.08663536429093763,-0.021125593638428804,0.0030950617543439277,-0.0744406154365164,-0.01719667665405219
2011-03-31,0.08328151557578016,-0.020235026009518958,0.0031063045821990197,-0.0707406035097218,-0.01580188589660496
2011-04-29,0.080061023820816,-0.020032544936964835,0.0030375571220540316,-0.067210827849529,-0.01457882938216543
2011-05-31,0.07682195553872424,-0.019817825913839685,0.002919470982021245,-0.06403555005052111,-0.013681697466073287
2011-06-30,0.07398577299992011,-0.019288920356662482,0.0029385271965978567,-0.060960038536306896,-0.012815678221402912
2011-07-29,0.07099701806129423,-0.019164035868510548,0.0027845569164474137,-0.058185805536464706,-0.012292811990444305
2011-08-31,0.06757244627368354,-0.0193699177961768,0.002620253710845147,-0.055959195244791315,-0.012301970185991381
2011-09-30,0.06477731670815244,-0.019268737010562278,0.0024716289190038284,-0.05377212428860737,-0.012076638402657582
2011-10-31,0.06308820968085924,-0.018538697648441047,0.0025260490746411676,-0.05145001708740089,-0.011257285136016005
2011-11-30,0.061388536033758476,-0.01746056908028061,0.002303874210154288,-0.04956269947617112,-0.01065281638386559
2011-12-30,0.05991833274384636,-0.01702437809579613,0.002189265630396857,-0.047837845778994185,-0.009984086945625331
2012-01-31,0.0587669634138506,-0.01668424874124276,0.0021686938184801415,-0.046295417797795904,-0.009234168728944961
2012-02-29,0.05788353682778184,-0.015983106759914763,0.0022333591955777817,-0.04500308790955632,-0.008457871817435481
2012-03-30,0.05704085618883131,-0.015280573778521881,0.0022614789136974575,-0.04389577775503535,-0.00780009069830874
2012-04-30,0.05642532069406549,-0.014335115335028152,0.002179392854802154,-0.042817456049084136,-0.007135067501113573
2012-05-31,0.05487403597712541,-0.014629589362331327,0.0019374686555022134,-0.04224970580462395,-0.007190133978318478
2012-06-29,0.053905771372695324,-0.014665702198955662,0.0020247301561160027,-0.04158099547119989,-0.006954987239522285
2012-07-31,0.053408031750924394,-0.01408438842226916,0.0019509221929256357,-0.04088862811248222,-0.006536079764827894
2012-08-31,0.05296102096957239,-0.013603731621730696,0.0019254756161286195,-0.040321626527377995,-0.0061704905558538125
2012-09-28,0.05225641400730863,-0.013787181951380368,0.0019369866538735201,-0.03999487226691492,-0.00602576656611164
2012-10-31,0.051805738396691156,-0.013835603499664331,0.0019814700352708014,-0.0396917021547378,-0.005787068934552209
2012-11-30,0.051566591740582285,-0.013675031259624486,0.0019379251152585244,-0.03942241512407961,-0.0054831631511300044
2012-12-31,0.05153048616848127,-0.013505876451392193,0.0019749487866051194,-0.03915804650951035,-0.005097880853127204
2013-01-31,0.05137404815463708,-0.01367697947136734,0.0020932448253862144,-0.03902270617622762,-0.004837883812731503
2013-02-28,0.05100719736525339,-0.014401454786908227,0.002103911011995015,-0.03897254581363907,-0.004747468258321926
2013-03-29,0.05100423054634347,-0.014202962966938753,0.0020977757072117974,-0.03892231856978626,-0.004506418223386107
2013-04-30,0.05088781163046481,-0.014114903034674234,0.0020081166219180183,-0.0389930414562234,-0.004380647078950974
2013-05-31,0.05103741731253333,-0.013666201930906268,0.002148036600500562,-0.0390555576684924,-0.004119005685837486
2013-06-28,0.05114391088539022,-0.01326878283496662,0.0023202676106348612,-0.03917159711526003,-0.0039100406748911794
2013-07-31,0.05111905563016807,-0.013592627056975377,0.0023642557569999085,-0.039198158052080045,-0.003749524052409894
2013-08-30,0.05107484127877793,-0.01369631134552365,0.0024502462190377915,-0.03922639195306032,-0.0036304738874002093
