as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.20042529660749345,-0.04105819945454692,0.004126363387583121,-0.21604544315388785,-0.05052352466801521
2010-02-26,0.1908121507490949,-0.04095906165951312,0.004128198428466222,-0.19430859694402594,-0.04615783353020758
2010-03-31,0.1808391387770264,-0.03948687302896935,0.004135074649129525,-0.17644274412757008,-0.04286241496448341
2010-04-30,0.17125862520586863,-0.03775236893862719,0.00403983533063521,-0.16123100723773665,-0.03996713721499451
2010-05-31,0.1623642825796816,-0.03617625738721392,0.00391117011836014,-0.1480215234371312,-0.037204130544923386
2010-06-30,0.1537373847818054,-0.033833219018114084,0.0037104957469100463,-0.13711922844077423,-0.03490221574905552
2010-07-30,0.14546496631568476,-0.03192497539937735,0.0036166764722940534,-0.12791009443344023,-0.03290795216487948
2010-08-31,0.13819947172979682,-0.030293546631841764,0.003332391027737875,-0.11967819619725971,-0.03080720212767045
2010-09-30,0.1318486092807956,-0.028388447663596224,0.003397973652635129,-0.1124493306914114,-0.028673178299480125
2010-10-29,0.12560829155332584,-0.027665558821620407,0.003417368317794835,-0.10624040099687215,-0.02692321610577959
2010-11-30,0.1206113018739962,-0.026516908797483644,0.003406143655837789,-0.10048910425076893,-0.024811678239349627
2010-12-31,0.11660235842025289,-0.024765566034262235,0.0034453040057914825,-0.09525100752381037,-0.022494241006260948
2011-01-31,0.11307888551466135,-0.022730745499568293,0.003322394233311452,-0.09058535086577046,-0.020293214621245895
2011-02-28,0.10991494597126564,-0.02144314092886205,0.0032905120222355504,-0.08618090440252799,-0.01820389891100796
2011-03-31,0.10695024737979965,-0.02043965637084014,0.0032905331801175606,-0.08206432259727434,-0.016350379802781374
2011-04-29,0.10406797881746516,-0.019987788536086584,0.003219155151385069,-0.0781104829358182,-0.014778438513709417
2011-05-31,0.10145134417308695,-0.019887481879189026,0.003144199499581229,-0.07418344282997162,-0.013331194046725323
2011-06-30,0.09914641657590995,-0.019442228006602155,0.0031416257352991847,-0.07036097192040336,-0.01200013898922268
2011-07-29,0.09619391666645628,-0.019538058792206266,0.0030613536440565023,-0.06704524252718018,-0.01139833829234269
2011-08-31,0.09313636136479535,-0.01900236701959655,0.00290612287663622,-0.06407326633113741,-0.011213324705923455
2011-10-31,0.09031524849057716,-0.01850459325900415,0.00276463249138335,-0.061170022674468416,-0.011045776055431637
2011-11-30,0.08745256880898136,-0.018275758777607887,0.0027524435442488108,-0.058705551750914846,-0.010951486365043624
2011-12-30,0.08469550806879086,-0.017890130598604885,0.00262633203048234,-0.05670623817002679,-0.010799966490902438
2012-01-31,0.08231124266891718,-0.017920136439474186,0.0026777324447325407,-0.05481705017024703,-0.010389273025625853
2012-02-29,0.08054028012738851,-0.016758101230219473,0.0026014780336014016,-0.053081349495257626,-0.009722227799209482
2012-03-30,0.07836494402521027,-0.016194437862031827,0.002610018934543751,-0.05175050332212748,-0.009416101635548804
2012-04-30,0.07667565849403019,-0.015437193282722262,0.0025300168828022856,-0.0502487177289939,-0.008902834609156302
2012-05-31,0.07480022306815584,-0.015152582127968085,0.002315856594619694,-0.04893111980498548,-0.008603915907088542
2012-06-29,0.07288766853087464,-0.015143565095924245,0.002415382864929014,-0.04782516189211414,-0.008393066322065375
2012-07-31,0.07060264738669277,-0.015612489263209465,0.002347772457815752,-0.04709847506820809,-0.00849640866531955
2012-08-31,0.06911919545766507,-0.015293925885556177,0.002355794486767856,-0.04621745000557886,-0.008156426518357563
2012-09-28,0.06748435318426574,-0.015402493705740865,0.0023975545980789896,-0.04557680166387378,-0.007980856755561391
2012-10-31,0.06629730141280149,-0.015108599110758566,0.0024070571182686976,-0.04489528559524788,-0.0075976329828124495
2012-11-30,0.06522819739426124,-0.014905121921547438,0.002354056219177764,-0.044261001003042144,-0.00721005607610096
2012-12-31,0.0641529493983897,-0.014742320752219247,0.0023498471721803017,-0.04377420635510244,-0.006903908314883407
2013-01-31,0.0635736739459351,-0.013961424930753244,0.0024563862626888065,-0.043165512176950804,-0.006380674881785116
2013-02-28,0.0625236482393342,-0.01427569456030042,0.0024145469888835775,-0.04264903082381183,-0.006184972053257331
2013-03-29,0.06143214175260363,-0.01456793769385456,0.0023892057060625783,-0.042210674657732664,-0.0060829029702257065
2013-04-30,0.06037858801046042,-0.014671458449144855,0.0022848235022909333,-0.04185708366671177,-0.006026919380848931
2013-05-31,0.059728951024459125,-0.014064667190481335,0.0023346554941309806,-0.04147254555242884,-0.005786951068882778
2013-06-28,0.05894756530424883,-0.01359151566112436,0.0023657371559788094,-0.04122442695670763,-0.005679869665859058
2013-07-31,0.058302519492272095,-0.013468549050005389,0.0023928426192760016,-0.04082811083351215,-0.005474168091172919
2013-08-30,0.058041454162251746,-0.012728045359544695,0.002413027020513133,-0.04030233214121923,-0.0050690759156843575
2013-09-30,0.05743761880984162,-0.012603894554950028,0.002340761146577191,-0.03982923576758447,-0.004906539350732241
2013-10-31,0.05671465957738846,-0.012787256563877938,0.0023074327912239317,-0.03936047617316184,-0.0048166610733802045
2013-11-29,0.05591723042983706,-0.013194192693107974,0.002307968575386838,-0.03889088227300597,-0.004778211996471432
2013-12-31,0.05538051749218251,-0.01315045326755905,0.0024210960142981323,-0.03836325959495012,-0.004592753099921843
2014-01-31,0.054817851930423954,-0.013221862614222157,0.0022947899555814753,-0.03780282380269619,-0.004410857722469947
2014-02-28,0.05469756775228161,-0.012771735311972829,0.002308581010842552,-0.037054264125422606,-0.00394507718304116
2014-03-31,0.054441413643089194,-0.01252446800791441,0.0022663073253276727,-0.03632356653912293,-0.0035595105184777513
2014-04-30,0.05409369459663608,-0.012482557594954898,0.0022453107071897026,-0.035552473797078536,-0.003215810551212721
2014-05-30,0.05359264791046578,-0.012455480755427397,0.0021874536241666756,-0.03482113896341049,-0.002970715106004416
2014-06-30,0.052479538279686586,-0.012956392628149271,0.002151957213325674,-0.03434030315282294,-0.003113348090167437
2014-07-31,0.05155844482420273,-0.012778434702067347,0.002071081966785149,-0.03381921773317671,-0.003159092676956269
2014-08-29,0.05114005939876167,-0.011917941627443262,0.001973541563550474,-0.03305010926901125,-0.0028901005708536777
2014-09-30,0.05005367316786493,-0.01189779036642289,0.00197271708776168,-0.03251088485298636,-0.0030410504602193123
2014-10-31,0.0484812911053382,-0.012289925720694286,0.0019086608722883223,-0.03214756182225094,-0.003517459683376017
2014-11-28,0.047162351473212266,-0.011929958856208343,0.001802561858012327,-0.031730056870117894,-0.0038898359813608007
2014-12-31,0.0451957696491833,-0.012160657338634572,0.0016991903062915715,-0.03168513692871041,-0.004702568818619817
2015-01-30,0.04363562984184595,-0.01219312150798256,0.0015826068476768318,-0.031488202488464526,-0.005275152745112252
2015-02-27,0.04321008642738412,-0.01150978000341687,0.00163734184505013,-0.03079180352483503,-0.005124260087128269
2015-03-31,0.042915052013581007,-0.010820614054561879,0.0015658502117382191,-0.030097895105176565,-0.0049139813221955875
2015-04-30,0.04275101495810539,-0.010134319900393403,0.0016308268859487245,-0.029379757538062306,-0.004620071218342891
2015-05-29,0.04212989298589684,-0.01018287507994374,0.0016259034223123938,-0.028852913187819716,-0.0045961615087376515
2015-06-30,0.04132560087722615,-0.010337398930679283,0.0017876995718772682,-0.028463559801488045,-0.004692575813807173
2015-07-31,0.040384399156424805,-0.010513256779013536,0.0016746089184972847,-0.02814136886895279,-0.004879055550481168
2015-08-31,0.039353569304370395,-0.010808580174512097,0.0016400365710629993,-0.027875925975137522,-0.005149955872116638
2015-09-30,0.03866640418966295,-0.01088200040815972,0.001624474667650207,-0.027464836819423244,-0.005218959587753815
2015-10-30,0.03808409924908395,-0.010657370379111068,0.0016034009422129815,-0.027103260475569605,-0.005278860276915533
2015-11-30,0.03763396573452183,-0.01062608012850088,0.0015487013885738454,-0.02667252086517023,-0.005268929420131483
2015-12-31,0.037264796463400536,-0.010486685876621061,0.0015827674517693356,-0.02628503083260083,-0.005252961226425633
2016-01-29,0.036978836031258615,-0.010295378614318153,0.0014430285665888384,-0.025898941515585985,-0.005225323319621698
2016-02-29,0.03668313973761367,-0.01024349506189929,0.0013871686656117686,-0.025607815050712752,-0.005231526076738038
2016-03-31,0.03646912962263371,-0.010227075657752254,0.0013187214149600278,-0.02540877366602988,-0.005186484228506315
2016-04-29,0.03674859442182785,-0.009735540076439841,0.0014235559381874238,-0.02514276150930199,-0.004842456231169401
2016-05-31,0.03679107109179297,-0.00960735212829969,0.001379144499991944,-0.02504459542494526,-0.004670900738186887
2016-06-30,0.03667301832709706,-0.00985908959705659,0.001247921488946513,-0.025059372272129853,-0.004612423397894831
2016-07-29,0.036958376164522085,-0.009600327591900033,0.0012185024181478484,-0.025045789776645167,-0.0043334025317439216
2016-08-31,0.03757957196473588,-0.009054188991428735,0.0011900816065343969,-0.02499599988978296,-0.003864697436182455
2016-09-30,0.03800757076047298,-0.00891872487461455,0.0012378217717911235,-0.025091405996608165,-0.0035319998426060787
2016-10-31,0.0381469729505656,-0.009061666989852286,0.0013268363528138912,-0.025376680691434936,-0.0034045934612277036
2016-11-30,0.038479597323508974,-0.009077887635535962,0.0014721636088392898,-0.02556288464091225,-0.0031561616747302
2016-12-30,0.038583884069740754,-0.009224112997355989,0.001498674081887343,-0.02585220622493348,-0.0030542274676360528
2017-01-31,0.03845936066760421,-0.009220556940082504,0.0015402832934848214,-0.026303105004470445,-0.0031106361636496884
2017-02-28,0.0384117034365922,-0.009065495171925059,0.001482083507758973,-0.02666401409896199,-0.0031336238786584644
2017-03-31,0.03798384246290448,-0.009248461561008864,0.001479527306206831,-0.027192450254803546,-0.0034139830873452575
2017-04-28,0.037937032907729276,-0.009141940994203759,0.001479075102322444,-0.027504707807260016,-0.003450651169804546
2017-05-31,0.03768140435634869,-0.009331848800331133,0.0014481367702257422,-0.027910413230495604,-0.003613854147957548
2017-06-30,0.03755984387965808,-0.009230727998724254,0.0015039847103881646,-0.028305412318077476,-0.0037201013309088905
2017-07-31,0.03752092330537699,-0.009214906413204053,0.0015390612882877242,-0.02865772630239971,-0.0037715901633237603
2017-08-31,0.03744515623417864,-0.009358433514739868,0.001475706944302715,-0.029017579550370796,-0.003849065363146288
2017-09-29,0.03750705844712222,-0.00937771902543512,0.0015254618672261777,-0.029341259537258503,-0.0038715762904213175
2017-10-31,0.03763691369182147,-0.009455217976028584,0.0015183446876454922,-0.029617332844782872,-0.0038633012587880496
2017-11-30,0.03779524434006545,-0.009575507745196348,0.0014786056822660696,-0.029896531501531928,-0.003849883917509995
2017-12-29,0.038259823765837524,-0.009301565071249851,0.001511424320080607,-0.030095909321835708,-0.003667554264527466
2018-01-31,0.03882765158810056,-0.009130303626659519,0.0016078887880725048,-0.030235816313101144,-0.0034051675169987743
2018-02-28,0.03971123487384602,-0.008891513129201733,0.0016680669988930299,-0.030122212234846967,-0.0029134953166000564
2018-03-30,0.04044573285970507,-0.00861591771441351,0.0015793796808748885,-0.030014035350171178,-0.0025287400898529886
2018-04-30,0.040649568984883394,-0.008804191004850366,0.0016026483643945518,-0.030099217189799507,-0.002487081982274292
2018-05-31,0.040560734091359824,-0.009200389711373866,0.0015703549325948426,-0.03027724368250062,-0.0026249461933786525
2018-06-29,0.040863832697681096,-0.008969051546950015,0.0015535959194147209,-0.030296937789663386,-0.0025077502469651376
2018-07-31,0.04113230625665474,-0.008706776360747825,0.0015887184979392571,-0.030325461572060876,-0.0024023370271760176
2018-08-31,0.04113492759160747,-0.008945621361808462,0.0015503172330920477,-0.03035976554237582,-0.002438940991871396
2018-09-28,0.04141621908035423,-0.008764011249586055,0.0016133646457165314,-0.030216289502018014,-0.0023006481683799126
2018-10-31,0.04170080821548457,-0.008813151026650349,0.001610682421767936,-0.029915801900804208,-0.0021241621169708572
2018-11-30,0.04174246394825219,-0.009022101532433668,0.001569842450472455,-0.02964796274268198,-0.002092392235590164
2018-12-31,0.04187000146219183,-0.009094891434681396,0.0015269660621376776,-0.029279528392189204,-0.0019804772622642464
2019-01-31,0.04207394549496969,-0.008929229540802747,0.0014899964092517759,-0.02886039683772175,-0.0018007057905500795
2019-02-28,0.04213397013353384,-0.00897767581593719,0.001512853679178188,-0.028454133318445672,-0.0016811530662849527
2019-03-29,0.04246923949508046,-0.008708919753488609,0.0014208841718123496,-0.027838714613255877,-0.0013569940131020147
2019-04-30,0.04276146001371184,-0.008602377099389711,0.0014784268998232445,-0.027144117272403352,-0.0010266439550377301
2019-05-31,0.042981438583886575,-0.008501594238988207,0.0013902913119976177,-0.026368873919825876,-0.000716281936789452
2019-06-28,0.04293210526904688,-0.008564315176013894,0.0013446578139432418,-0.025631328299793178,-0.0005613351353838804
2019-07-31,0.04274895913231088,-0.008369035231784644,0.0013004727068842254,-0.024951200576437432,-0.0004842802319334807
2019-08-30,0.04220685484703601,-0.008433425080025007,0.0011595456677634525,-0.024377685284937497,-0.0006052053068475514
2019-09-30,0.04223286398177659,-0.0077472153519112085,0.0011816685526072773,-0.02357625353072601,-0.0003231065341173988
2019-10-31,0.04202769433872521,-0.007425786219287028,0.001234066532466493,-0.02283525807650943,-0.00013125235239739015
2019-11-29,0.041547621049045594,-0.007191455968070885,0.0012379900234679151,-0.022167403286665836,-8.527923233427512e-05
2019-12-31,0.04071174608074685,-0.006926306522619541,0.001315392031203374,-0.021622003376879587,-0.0002561729236473636
2020-01-31,0.039130869777972935,-0.006920828703424791,0.0011492028523994399,-0.02135981947787647,-0.0009032891544070354
2020-02-28,0.03676404368213394,-0.0068758294104609334,0.0010646492468177511,-0.021586693713653685,-0.0020996959286540768
2020-03-31,0.03279366709238504,-0.008276418316122141,0.0009664951245353378,-0.022709521644008086,-0.004321715907483384
2020-04-30,0.03043362652802178,-0.007990727598138344,0.0008821725173652724,-0.023263989792974386,-0.005523205993985302
2020-05-29,0.028722863911907683,-0.007973462343477258,0.000862676300772927,-0.023605943992050855,-0.006275877876987588
2020-06-30,0.028075419274025022,-0.007355011464630449,0.0008726027944518874,-0.02361669035898086,-0.006395020092252282
2020-07-31,0.027508676105342435,-0.00728383870079712,0.0008411885052557893,-0.02373907581536698,-0.006486648901499395
2020-08-31,0.027299403369677722,-0.00721242032114887,0.0009604418848330422,-0.023884990888652584,-0.006414857579248657
2020-09-30,0.027308089253952762,-0.007277822216405071,0.0008703048704677572,-0.024029668178156476,-0.006277761059754737
2020-10-30,0.027628525034796247,-0.007214060809679022,0.0009013161856674925,-0.024222539341281903,-0.00602799007064529
2020-11-30,0.027892579697842288,-0.007321435546553474,0.0009840773118502764,-0.024668334159047487,-0.005881935472568314
2020-12-31,0.028501772870226087,-0.007221599354673636,0.001059796654249679,-0.025119988783524626,-0.005566322675451641
2021-01-29,0.029087282160830875,-0.0071919421966320386,0.0010975995698797002,-0.025746892887131154,-0.005310258816117505
2021-02-26,0.02971368220724181,-0.0071241152217386226,0.0013102031995127854,-0.026480781535233706,-0.005093797256857816
2021-03-31,0.030343049090210746,-0.0068869727884390336,0.0013107945588778512,-0.027249821863730407,-0.004939812611977982
2021-04-30,0.03078099252138807,-0.007034991782932094,0.0012772326887347705,-0.028039834170189844,-0.0049682283097864195
2021-05-31,0.03149012839747432,-0.006896303291770355,0.0012639095604724576,-0.028711724050566566,-0.00489503361012217
2021-06-30,0.03245048440644519,-0.006403555931073127,0.001143414173202196,-0.029281772851657537,-0.004744300229109882
2021-07-30,0.033263298498838974,-0.006541965221147958,0.0010460501011395457,-0.02986731602972409,-0.004737842372669627
2021-08-31,0.034421371681666396,-0.006217207246596253,0.0010219304654839054,-0.030434831254510773,-0.00459831508084614
2021-09-30,0.035938736269702176,-0.005940007611372662,0.0011446592393134817,-0.03090848648487663,-0.004260054174965732
2021-10-29,0.03770260880388438,-0.005508910792509302,0.0011135543318994273,-0.03132639812695711,-0.0038262712288036514
2021-11-30,0.038807913641735664,-0.00631500709341247,0.0010451075765414914,-0.032058398991669936,-0.0038423794056418998
2021-12-31,0.04073369572749802,-0.006325217915816481,0.0011304051399338823,-0.03258564278169574,-0.0033717186735015368
2022-01-31,0.04309432304850085,-0.006359314365222246,0.0012691404641753817,-0.032948795576890136,-0.0026170785240500483
2022-02-28,0.04511207945210796,-0.006725040540931461,0.0013464291445612656,-0.03347111181511735,-0.002134490517999547
2022-03-31,0.047776395994807055,-0.005620408537298863,0.0014432410542880374,-0.033724167763632115,-0.001363689250953837
2022-04-29,0.049651375938161116,-0.006289337084921778,0.0015643832385394845,-0.03396465826071127,-0.0010728794916243802
2022-05-31,0.0518586280160816,-0.007190969151041409,0.0016133535216374707,-0.03368830988024712,-0.0005975294433830706
2022-06-30,0.05585562524492998,-0.00658034151223366,0.0016737099753259305,-0.0322248384368098,0.000999672621960347
2022-07-29,0.0586500178459427,-0.007778450920177784,0.0015983037341067265,-0.03105483433134553,0.0018602000894599189
2022-08-31,0.06216138417202685,-0.006481782627221727,0.0017650651011814691,-0.029798594661898846,0.0030915217503190706
2022-09-30,0.06311021512130938,-0.007722500808338378,0.0018038714953508284,-0.029523048145453222,0.002698204428336746
