as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.02116381035301589,0.03622655784961971,0.04002063058869185,0.0384743936304253,0.044726850414692716,0.05209048733440161,0.05094689167030211,0.03631575628589447
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.024786594347506283,0.035464804711611064,0.037300010491227484,0.03497703760023232,0.04269936942491937,0.05089966192696293,0.05011490036711003,0.03589365179840877
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.027041104897415767,0.03525257062972324,0.036341354831800586,0.034439260496271204,0.043745140546045495,0.05208811134840295,0.05115662146103536,0.03660398912787665
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.02837806232860793,0.03469871092167501,0.035178824893922565,0.03340926828676197,0.043308643730151586,0.05156609153439714,0.05054464420317039,0.035986920385696335
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.029167439172664445,0.0338476804445395,0.0337275741096283,0.0318789153782611,0.041977728493030504,0.050150918926694606,0.04912446959373247,0.034778534349236716
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.02952950625911005,0.03346476726982488,0.03316912576695611,0.031367044089587376,0.04090313422209448,0.048512715987812656,0.04729966205123782,0.033101172731359554
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.02898972545692427,0.03252839836734443,0.03235965971492287,0.031173003829699474,0.04117255334678156,0.04848348301314701,0.04705488472777695,0.03269982970502813
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.028525535625464248,0.031205439502665508,0.030504491045519496,0.02854947190894599,0.037054407821037194,0.043974252144465306,0.04272274823393809,0.029345085155989513
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.02897505913502897,0.031854720906289026,0.03172894700465917,0.031154212466282045,0.041174415394423486,0.04772971491863334,0.04588958345121366,0.0313815437468805
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.027786208823117435,0.03028089708384355,0.030241249416680528,0.03035927845180194,0.041658343871308616,0.04843941368190837,0.046567367462866015,0.031877282292740984
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.02800313729519978,0.030264426815816384,0.03028601420580558,0.03086942704195295,0.042779317164803966,0.04941703303209876,0.04734039495075634,0.03231297685140019
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.02953136145408344,0.03204673075319152,0.032459910724180516,0.03391655289556373,0.046553953313094774,0.05269476482058214,0.050071058182126135,0.034043294511614065
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.03128131576747288,0.03397425087907314,0.0344804731796096,0.03595241404703242,0.0477218796480454,0.053036219166057955,0.049963636756294,0.03355971994766502
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.03259746933481594,0.03521778243240504,0.03575262125068618,0.03742913313183871,0.04919731844441243,0.054119997551633305,0.05074030241680129,0.03390842649985436
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.03362492406780219,0.036120066234802635,0.036691550769569904,0.03866600219505703,0.050741236199908835,0.05543499038114072,0.05180898327381311,0.03454240726538985
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.033965655238339824,0.035877830326278615,0.036094168546386245,0.03774580309054139,0.0495741681027992,0.0542235262059524,0.05064226727495951,0.0336319892747549
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.03415642215044705,0.03523587107869074,0.03492584689111175,0.03605707400469151,0.047606113782016825,0.05235737353797946,0.04895006098336259,0.03241706403145649
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.034893808051257136,0.03550675970637785,0.035016618150792614,0.036189371579688906,0.04800213140030142,0.052736761998674365,0.04926441027339628,0.03260226345459799
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.03392916392883736,0.03380766513756837,0.0329057414169994,0.03368980389648287,0.04536795937329975,0.05033837029642362,0.04714850946275469,0.0311458812228943
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.033013849831114155,0.032515401001146985,0.03137208941026005,0.031717851878389026,0.0425455154157774,0.04736445918926991,0.044335023907990316,0.02905415880862331
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.032247944964759724,0.031367526395180145,0.029990138716405164,0.029931181919106317,0.03997709108684781,0.044654145205252675,0.041782216331296036,0.027187028458503425
