as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.15004520572894417,-0.035399367489554565,0.0036998185715630258,-0.17881154204921113,-0.05190061611718502
2010-02-26,0.14246552780063407,-0.03512339466325347,0.0038411740784316303,-0.16072145841462288,-0.04668562409706696
2010-03-31,0.13430430941470298,-0.03364159371679418,0.0038607103551488867,-0.1458325292700492,-0.04279462040779372
2010-04-30,0.12630599106429238,-0.031965579511026965,0.0036850568739182684,-0.13301950376971514,-0.039565145880410504
2010-05-31,0.1188764386925656,-0.030233450276800314,0.003455505135493171,-0.12175843286575184,-0.036624537758125915
2010-06-30,0.1110946360067174,-0.02939298035842291,0.00325381806271555,-0.112348275649106,-0.034492737010010446
2010-07-30,0.10359253575959745,-0.028836780827552578,0.003231633896170793,-0.10434453767721608,-0.03270368792379509
2010-08-31,0.09720784220283646,-0.027095797463845772,0.002887764189323538,-0.09722922968459541,-0.0307825971489172
2010-09-30,0.09162120617087477,-0.02644358960876847,0.002946778229249725,-0.0907818148149076,-0.02870103294095623
2010-10-29,0.08666068504969224,-0.026329377736492597,0.0030717356022393672,-0.08503399579369539,-0.026609687830992143
2010-11-30,0.0827088092563179,-0.024429914617512066,0.0030850853162920563,-0.0799607704218827,-0.024415226414046864
2010-12-31,0.07840218440890503,-0.022849165684916812,0.0031938962494190972,-0.07595672197992795,-0.02289410645795648
2011-01-31,0.07450898480561961,-0.022086180940021773,0.0032385638055113064,-0.07223224168153951,-0.02137076225206809
2011-02-28,0.07109309521677457,-0.020553663937658374,0.003161880138141079,-0.06887967717798232,-0.01994187048647291
2011-03-31,0.06815090536735505,-0.019290777560112295,0.0030966847730417553,-0.0655872152141743,-0.018499509456115653
2011-04-29,0.0650095691031522,-0.019636411561732514,0.003052131215047836,-0.06244969060775086,-0.01740916060597747
2011-05-31,0.06234392370357537,-0.019582525309345466,0.0029597680341494266,-0.05937791879675053,-0.016317524487498694
2011-06-30,0.060149305343669954,-0.019119966942002665,0.0029980675437881067,-0.056388595092093124,-0.015183132739183574
2011-07-29,0.05806714610684504,-0.01938513681190094,0.002860840705624509,-0.05344854651166972,-0.01413519670016435
