as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,-0.0004200234465842191,0.015591710560604825,0.021110538255197476,0.02301906773986345,0.03426130902815422,0.04371598545424281,0.04389905464307956,0.031678354304644635
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.0048809434192500206,0.017231397165349202,0.021276740105924622,0.023075520435981902,0.03620804825087347,0.04600845581458362,0.046041991386120924,0.033302883597030736
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.010434908710164083,0.02088470577904744,0.024204005625324085,0.025750512814088144,0.038086203139705635,0.046836593538448164,0.04628242129432719,0.032983694890326314
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.013764229073320498,0.022794094883041675,0.025723140074424885,0.02747039824743698,0.03976377970319148,0.04780988270878818,0.04678914111059569,0.032984636058364186
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.014279035165643859,0.021711369242142654,0.024029082686163702,0.02557496698144661,0.03783471922081972,0.045810389912081605,0.04484862402264055,0.03141635324364172
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.01269511714893613,0.018166491455244734,0.01976615620043886,0.0214317110735743,0.035387800034849974,0.04428041095588247,0.04376271707724386,0.030865298274244952
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.013106135623073811,0.01737678111291805,0.018581555354641344,0.020378960513705965,0.034920844321084665,0.0438666030367876,0.043338666966549165,0.030489304502219698
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.012504060953821823,0.01530119737451431,0.015648711857943406,0.016523511063376056,0.030229714064784405,0.039347632815769217,0.039252247519907656,0.02751066603006742
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.014172519191017582,0.016430499366560537,0.016512041994592334,0.017082187016618643,0.02972975451204258,0.03815309293627517,0.03782920663608733,0.026194127010669477
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.014499405814684344,0.016312920910855615,0.016384190482574577,0.017418472144854667,0.030778519350968262,0.0390960058021383,0.03857590669770384,0.026618840474989608
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.016294544494314982,0.018456350255999756,0.018968917725599967,0.020776995911555896,0.03423234852973496,0.041697935557676556,0.04050908396012892,0.027624793256451702
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.016793512106148465,0.01892695173714964,0.019631896520365146,0.022023115700463607,0.03605043740722878,0.04324926977522935,0.041751855559697786,0.0283549999145286
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.016636324087468488,0.018700881123435383,0.01962597613989239,0.022780757784593566,0.03796574517754251,0.04519441281175043,0.04349185679741669,0.029564410875168715
