as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.1631101242673309,-0.03543177970748906,0.0034598251004857345,-0.19069629875253302,-0.05731042122418617
2010-02-26,0.1552380696688123,-0.03479641415060117,0.0034536722008064523,-0.17139164266461251,-0.05142112174434471
2010-03-31,0.14656814173213858,-0.0336279609720642,0.0033839500987935035,-0.15558216842945077,-0.04712102779875006
2010-04-30,0.1379658008378244,-0.03229274907905181,0.003249019814945842,-0.14226921207756932,-0.04367076868250323
2010-05-31,0.1302650602049346,-0.030911509748258337,0.0031056256553997274,-0.13055471152857867,-0.040392745905905254
2010-06-30,0.12361376055770798,-0.028901269572683724,0.0030317601431562413,-0.12022430849103921,-0.03715691309963342
2010-07-30,0.11748835663976398,-0.027306941122633144,0.002987579238971658,-0.11115986628351865,-0.03422956903153351
2010-08-31,0.11184583830311887,-0.02604185752759433,0.002610035030742079,-0.10318149245900551,-0.03159702660394726
2010-09-30,0.10745418099682143,-0.024217617544539487,0.002678144647187976,-0.09588985465959866,-0.028709228842419228
2010-10-29,0.1033223541262313,-0.023030775677180423,0.0027220475796042288,-0.08952969441335044,-0.02611433262713609
2010-11-30,0.09988436200371678,-0.02179036364126557,0.0027420528136049204,-0.0838042349336135,-0.02347771942489706
2010-12-31,0.09724949201297166,-0.020312048197157605,0.002817883659166264,-0.07847213303470407,-0.020702182164848405
2011-01-31,0.09495476314731013,-0.01858347463411875,0.0027427887419516493,-0.07359531686321703,-0.018095655335013998
2011-02-28,0.09266696395082177,-0.01717545014110663,0.00263435596798561,-0.06906190429985,-0.015845757660631617
2011-03-31,0.09008254311868966,-0.0163018876899362,0.0026039631269275457,-0.06495292169042363,-0.01410993317364909
2011-04-29,0.0873229230123635,-0.01576836352511353,0.002569553690659446,-0.06112742594748432,-0.012783051763110684
2011-05-31,0.08420614534432551,-0.015566740181342773,0.0024689925200820414,-0.05762787010380166,-0.011959539627342855
2011-06-30,0.08104688584068816,-0.015216140801211683,0.002436340204442495,-0.054327930450784837,-0.01143369114241947
2011-07-29,0.07763629803122403,-0.014835843278393405,0.0022395148977936374,-0.051363347183467065,-0.01130950971847628
2011-08-31,0.07335395730822848,-0.01498161683545124,0.002089648969895809,-0.049115975975160465,-0.012011926752908107
2011-09-30,0.06968089775784737,-0.014557275793434835,0.0018947213897434606,-0.04703650575275077,-0.012386333283913094
2011-10-31,0.06763539270643673,-0.013205587232987244,0.0018580163671886865,-0.04448368879585665,-0.011769270528261896
2011-11-30,0.06470370520273755,-0.013735542665544838,0.0017839938562875322,-0.042643221107721556,-0.011774608423075365
2011-12-30,0.062917895767369,-0.013343729485973423,0.001751502114228266,-0.0407955258075619,-0.011087382917310984
2012-01-31,0.06124319345578263,-0.013138366636150518,0.0017727147690601642,-0.03929521279404506,-0.010426112719448032
2012-02-29,0.06000022278658322,-0.012528218280743254,0.0018759927362852246,-0.03798612957320835,-0.009580451384270054
2012-03-30,0.05892992531670977,-0.011623197601481476,0.0018543178428592415,-0.03682446771009384,-0.008765851511542048
2012-04-30,0.05734247298476558,-0.011402008660566001,0.0017632886110369778,-0.036002613962337865,-0.008412517675164858
2012-05-31,0.055632611574966274,-0.011424761446634261,0.001548747260276389,-0.035396782720826664,-0.008254532476412047
2012-06-29,0.05462491429549125,-0.011022931815088542,0.0016879261300591435,-0.03470137065497362,-0.0077051558989766405
2012-07-31,0.05345019869941346,-0.011031725566706327,0.0016439569754797749,-0.034247214930743806,-0.007318132925055252
2012-08-31,0.0519011037385719,-0.011170433978874433,0.001647628126577514,-0.03423267035310978,-0.007286458784815244
2012-09-28,0.05016627069204921,-0.011805582138461904,0.0016688866000703845,-0.03447715961469569,-0.007434967041607064
2012-10-31,0.04911318150308873,-0.01189699539361328,0.0016925437162782918,-0.03458694193164173,-0.007212200505063793
2012-11-30,0.04827689058857495,-0.012082120583462712,0.0017284360538860459,-0.03470600291207431,-0.0069088450607589875
2012-12-31,0.04755861300492101,-0.01217344262355963,0.0017308827794019891,-0.034915447757876014,-0.006606528646683045
2013-01-31,0.04735222554054843,-0.011802507595752125,0.0019107836825272243,-0.03499509508483975,-0.006048080240827147
2013-02-28,0.047250485646456064,-0.011968942748645624,0.0019175445307251333,-0.03488531874043081,-0.005426022322170813
2013-03-29,0.04714707826356643,-0.011875776868389486,0.0018778369164647072,-0.03476736798759754,-0.004892661439667783
2013-04-30,0.0465216822361634,-0.012238362909435828,0.0017906732502477947,-0.034884499987450794,-0.0047555726782689345
2013-05-31,0.046287415062057115,-0.011977610922244503,0.0019234967665312068,-0.03487251253539122,-0.004413743964219922
2013-06-28,0.046235180974753744,-0.011053764569651094,0.002010075950417991,-0.034801643906474874,-0.004016049628120342
2013-07-31,0.045810605507604615,-0.011151856374547754,0.001992882537202225,-0.034722487963770386,-0.0037877330016445705
2013-08-30,0.04579391505348065,-0.010316108696834076,0.0020360861008306874,-0.03445765060989063,-0.0033313672111202827
2013-09-30,0.045106356685725615,-0.01050009271243015,0.0020128777285307914,-0.034294934825508855,-0.003276458139485165
2013-10-31,0.04428676377304616,-0.010708367769821663,0.0019694469157125966,-0.03408550210566903,-0.003305546128261467
2013-11-29,0.04315470393358484,-0.011120050537761867,0.00199820093891809,-0.03397472136235275,-0.003528509195025465
2013-12-31,0.04216660226260565,-0.010954656471773898,0.002123769492692648,-0.03380579362567173,-0.003672950678209986
2014-01-31,0.041352661372126676,-0.01083892138902863,0.0019854802036545736,-0.03338684692610299,-0.0036415312310628866
2014-02-28,0.040507260523681095,-0.010830776391745808,0.0019775849254964947,-0.03288487869230109,-0.0036018517253363345
2014-03-31,0.03961663112318888,-0.01089758037856972,0.0019404648456307952,-0.03232546412502513,-0.003565420373874463
2014-04-30,0.0386286072623168,-0.011206812118061934,0.001904773621610318,-0.03172909628155706,-0.0035526652906235387
2014-05-30,0.03769313969274474,-0.011297710419574763,0.0018494421253426314,-0.031108154219800344,-0.003488003671815066
2014-06-30,0.03652129319260932,-0.011390179713268708,0.0018247097026998736,-0.030614599806675587,-0.003583983840403167
2014-07-31,0.035104639368673016,-0.011476610370092505,0.0017712381211034225,-0.030258297438273907,-0.003857746707265173
2014-08-29,0.03399188553737145,-0.011185616842254007,0.001609428397402708,-0.029727738349180712,-0.0039538474246929856
2014-09-30,0.032974997532858485,-0.011072324036992867,0.0016709511080208602,-0.02913606144172832,-0.003975828902655331
2014-10-31,0.031562830111202866,-0.011426862617322784,0.001577596500139924,-0.02871876406871201,-0.004257631281205964
2014-11-28,0.030570527216952796,-0.011160565326009864,0.0015002042653736278,-0.028173193854597475,-0.004318242923400558
2014-12-31,0.029454581376321454,-0.010635328198396653,0.0014156876397459126,-0.02779389007240247,-0.004535816967110017
2015-01-30,0.028008310366120018,-0.010304455439562992,0.0012333465392725229,-0.027688115728000645,-0.0050023657071578695
2015-02-27,0.026936411303982485,-0.009855668293722931,0.0012951290276285222,-0.0274842853245275,-0.00524361470947725
2015-03-31,0.025596283331045543,-0.009730934469304765,0.0011792348127931081,-0.027512689990771683,-0.005698649205230218
2015-04-30,0.024751625334698192,-0.009742151010869763,0.0012335907446353802,-0.02741960551515981,-0.005795491341382247
2015-05-29,0.024220646578448662,-0.010136912195256798,0.0013947135914463423,-0.027231322233572074,-0.005661272376740792
2015-06-30,0.02399897415688468,-0.010235368289529475,0.001601592747868444,-0.026980105894293144,-0.005365869886082306
2015-07-31,0.023614201555336067,-0.010508307685873325,0.0015118318450440759,-0.026819485608175556,-0.005197081822885875
2015-08-31,0.023255082337353288,-0.010669637094168922,0.0015092269473664709,-0.026720292350949297,-0.005033384218602231
2015-09-30,0.023174015652409105,-0.01086141692663786,0.0015584899160344982,-0.02649740880051707,-0.004673292426818193
2015-10-30,0.022949708022788985,-0.011260826852034396,0.0015981351720576434,-0.026343697127034583,-0.004423102182566412
2015-11-30,0.022599597873818128,-0.011526423834302774,0.0016446221795979332,-0.026282320578571265,-0.004303797827923953
2015-12-31,0.022535115978681936,-0.010908963722597986,0.0017338023177218306,-0.026110734936536185,-0.004074660645321268
2016-01-29,0.021856751760623187,-0.011134098179201635,0.0015606270850157837,-0.02609723961795404,-0.004211724199282355
2016-02-29,0.021143965282306196,-0.011293617428265137,0.0014775912583762964,-0.02611808869211978,-0.004382414628615454
2016-03-31,0.020987882923278932,-0.01101499518867067,0.0014963862764439345,-0.025896276486405034,-0.0041873553647731555
2016-04-29,0.020793336338603224,-0.010759550096103302,0.0015268002571885147,-0.025700312916060026,-0.004033298068336499
2016-05-31,0.020356886246179345,-0.010666034858092591,0.0014549711523491411,-0.02559794975270601,-0.0040535215547950355
2016-06-30,0.019776051382767404,-0.010546126480261247,0.0012417437785607133,-0.025581641924408663,-0.004208908265887357
2016-07-29,0.01939643808296484,-0.010436608964370988,0.0011870394951251973,-0.025531506615341475,-0.004244325282191071
2016-08-31,0.019276843056207707,-0.010325023992931495,0.0011622988779834962,-0.025420738991994145,-0.004125400588603426
2016-09-30,0.019317767361486646,-0.010392590351680572,0.0011861865138485482,-0.025289197629740988,-0.003904008536559838
2016-10-31,0.019235311612995395,-0.01074920060546067,0.001294741026614499,-0.025287879440384492,-0.0037806932669515415
2016-11-30,0.01931875419863467,-0.010802073448812104,0.0014363399651244665,-0.025320349008606476,-0.003580094487048561
2016-12-30,0.019571363576505005,-0.010602007771840607,0.0014553263987592989,-0.0253095168375729,-0.0032831092071607185
2017-01-31,0.01970192748373937,-0.010452760235656028,0.0015367259553054412,-0.025338924363710415,-0.003079750451934281
2017-02-28,0.019661434825574718,-0.010523252510865722,0.001435717487827374,-0.02535238053126719,-0.002985789940149714
2017-03-31,0.01963935693919138,-0.010129733856375396,0.0014122326634139416,-0.025388321094860618,-0.002936467377550634
2017-04-28,0.019464465542856232,-0.010079230942177062,0.0013911940028608926,-0.025438905168812663,-0.0029634703186125783
2017-05-31,0.01928858481775196,-0.010133702240751573,0.0013608003702468745,-0.02546805993122242,-0.00298469996968901
2017-06-30,0.01931672141522772,-0.009874504931125246,0.0014530178526699995,-0.025437140690801018,-0.0028849573463916546
2017-07-31,0.01930859093831332,-0.009806363961808513,0.0014719715695892496,-0.025335082838844968,-0.002799885130268798
2017-08-31,0.019262729438127672,-0.009678289614458609,0.001385972565684843,-0.02523249958025943,-0.0027354877343290676
2017-09-29,0.019188753846090728,-0.009588572221900803,0.0014350073352488485,-0.025121811417358447,-0.002686933378242961
2017-10-31,0.018962921501591616,-0.00966830811133346,0.0013900376046758031,-0.0250269041901676,-0.0027370559914172182
2017-11-30,0.018806668273512298,-0.00949533631349107,0.0013570704539929352,-0.024909073757986025,-0.0027588375416464014
2017-12-29,0.018832405312037198,-0.009009051211044852,0.0013611580592168971,-0.024693164520339126,-0.0026801797850302756
2018-01-31,0.018669224614133492,-0.008624299142590958,0.0014091013811025736,-0.02453986254696179,-0.002724496383816461
2018-02-28,0.018305409923832488,-0.008835155730080809,0.001387521850618993,-0.024355053789199436,-0.002840745529759887
2018-03-30,0.018201574132196516,-0.008581430235405052,0.0013057991058150593,-0.02403659936938801,-0.0027982472877425522
2018-04-30,0.017995628405246284,-0.008530532129067394,0.0013185620740258067,-0.023753891819613782,-0.002796357839555266
2018-05-31,0.017877419001455792,-0.008528995222021805,0.0012704206157625408,-0.02340678109196607,-0.002700401243161738
2018-06-29,0.017804400264290265,-0.008502298752841612,0.0012557670358545603,-0.02304094107613644,-0.002572076042261269
2018-07-31,0.017765495983140558,-0.008274227409624933,0.0012853196928104549,-0.02269165920965632,-0.002433137644891341
