as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.146136183589911,-0.03198883215977173,0.0033981658246465696,-0.15801528200549783,-0.03960322989495202
2010-02-26,0.13886903775425863,-0.0318932567591092,0.0034437893941181978,-0.14215527960265964,-0.03616707499482534
2010-03-31,0.13100062004331126,-0.03086024825316172,0.003408238365471495,-0.1292602513007272,-0.033789220784504456
2010-04-30,0.12326668057163034,-0.02935219216270821,0.003286264858197043,-0.11839657802692766,-0.0318780823564976
2010-05-31,0.11583346401516477,-0.028059670397985764,0.003063134739837968,-0.1091206838236474,-0.03022200339645416
2010-06-30,0.10944602226652482,-0.026636237810351612,0.002964820649743866,-0.10088381550487925,-0.028265596834728908
2010-07-30,0.10356890866019275,-0.025046612510496263,0.00294603012278078,-0.09385240802996728,-0.02641852436716045
2010-08-31,0.09807014245328896,-0.023583720332764957,0.00250630204450166,-0.08777149221956271,-0.024753840333964133
2010-09-30,0.09372721154739085,-0.021730765412967135,0.002528545012618287,-0.08227526798598793,-0.022679344503356194
2010-10-29,0.08970982609206697,-0.020315372608344873,0.002542807845673247,-0.07754536340157053,-0.02073480412127534
2010-11-30,0.0858041407576961,-0.019641973196336503,0.0026484782531572323,-0.07354831021803515,-0.019009251349803174
2010-12-31,0.08249420675269466,-0.01854092169393209,0.002735678500768565,-0.07006071367862324,-0.01719883232889867
2011-01-31,0.07989481605203438,-0.016877149598826045,0.002685582729784319,-0.06674336372163085,-0.015270981521389778
2011-02-28,0.07734492209399539,-0.01598697280428802,0.0026249318504364995,-0.06359261650855134,-0.01358268722255493
2011-03-31,0.07566335588444176,-0.014871695825517768,0.0026554973080090433,-0.060052463743427396,-0.011651365540981274
2011-04-29,0.07330095012566407,-0.014675966136848496,0.0026242624776515793,-0.05692620423095039,-0.010419091053710456
2011-05-31,0.07058416757701015,-0.015006505533898996,0.0025572732572962495,-0.053971436038044135,-0.009664734875172777
2011-06-30,0.06800708569985849,-0.014568763804795092,0.002616450507074779,-0.051160105141393214,-0.009080718262103835
2011-08-31,0.0639556468783177,-0.015591000254781533,0.0024073932441441106,-0.04904937915080455,-0.009667525138320317
2011-09-30,0.06072658699524067,-0.01505234273209065,0.002117112315765147,-0.046908978248840855,-0.009922132600604787
2011-10-31,0.05825091505411074,-0.014048906383538043,0.0021209853995600614,-0.044761648317327304,-0.009742756261353845
2011-11-30,0.05546260742583966,-0.013901931844038793,0.0020677218353333205,-0.042969568398686674,-0.009846178805529534
2011-12-30,0.053059572686893874,-0.014115239967004556,0.001941183477088889,-0.04123174495148603,-0.009720970061331385
2012-01-31,0.051405312772717565,-0.013975169561894905,0.0019457623522639515,-0.03944287558123544,-0.009172726801505535
2012-02-29,0.05000483668977609,-0.013343664252593875,0.0019666734096164015,-0.03794697753014041,-0.008563713385749374
2012-03-30,0.04852720626847936,-0.012928224845384965,0.001967623829613866,-0.0366942317482494,-0.008105022357876234
2012-04-30,0.04671370827064479,-0.012919414247866147,0.0019461950012460254,-0.03578832973856705,-0.00795962132648414
2012-05-31,0.04467277213174216,-0.01239982820337215,0.0015534818065290814,-0.035339912361052356,-0.008117103123504561
2012-06-29,0.042917693639700286,-0.012662755893581457,0.0017892220840115042,-0.03493992387097507,-0.008059838447454027
2012-07-31,0.041265092464410416,-0.013292265499163066,0.0017708905376131127,-0.03465194861657832,-0.007972008959061822
2012-08-31,0.04045447913782521,-0.013022695507093231,0.0017539549841815707,-0.03419476210795419,-0.007439460142144444
2012-09-28,0.03991406879068354,-0.012705790905724589,0.001796663878275313,-0.03378356516202351,-0.006796954389595916
2012-10-31,0.03938922360599387,-0.012343701640145718,0.001798585785861617,-0.03351511977564834,-0.006222158225445015
2012-11-30,0.03842051248828137,-0.012697868354557756,0.0017685277566532763,-0.03353053888339149,-0.0059911332817645085
2012-12-31,0.03798320010843549,-0.012571278717253791,0.00172398540226409,-0.0333442449935541,-0.00551849521269537
2013-01-31,0.038198032257109334,-0.011264030870316303,0.0017935575993560482,-0.03297841163512427,-0.004781834327308773
2013-02-28,0.03747121286880643,-0.012168753422950785,0.0018065328624881458,-0.032814261039173925,-0.004644802777692932
2013-03-29,0.03695868786207915,-0.012084325286923773,0.0017604339074830768,-0.03272935806959951,-0.004496851265982682
2013-04-30,0.03651816967231599,-0.012201246672616135,0.0016694060419375027,-0.03256832247168091,-0.0043614090588830505
2013-05-31,0.036192988783609714,-0.011949421722756417,0.0017926497263017712,-0.03249408685333024,-0.004216527399833656
2013-06-28,0.03611450175971451,-0.01099679522842939,0.0018528109003864083,-0.03241509191934607,-0.0039859835253075624
2013-07-31,0.03587371219558532,-0.011104752591652119,0.0018596664570356216,-0.03223274090005319,-0.003831642844695184
2013-08-30,0.036109998712565435,-0.010833740084963878,0.0019636809477142463,-0.03177805764648715,-0.0033996467658145143
2013-09-30,0.03599411394849125,-0.011270055354421545,0.0019581935456316137,-0.03141791599616322,-0.0031584701371334773
2013-10-31,0.03573126082245767,-0.011828180381072138,0.0019525755166199654,-0.0311174091028932,-0.002997632854176642
2013-11-29,0.035305832095768555,-0.012309234017195804,0.0019938730555197023,-0.030894156515585455,-0.0029536645199761983
2013-12-31,0.035184735045874986,-0.011890906951386076,0.0020574139146326974,-0.030587850636383765,-0.0027572806418150768
2014-01-31,0.03491545402741145,-0.012148950809702803,0.0019699116690871277,-0.030186038507340786,-0.0025777951444649547
2014-02-28,0.03469844822777156,-0.012081073021654246,0.0019473505763830993,-0.02976219501063457,-0.0023601242678353025
2014-03-31,0.03447561232407913,-0.012038854832656714,0.0019182040912971644,-0.029255995007969375,-0.0021253108636393424
2014-04-30,0.03409584096780237,-0.012111394249705445,0.0018834779383972266,-0.028741631926503728,-0.001977289495219353
2014-05-30,0.033585421590041666,-0.01234986957513948,0.0018374406138236422,-0.028213831069772436,-0.0018801920235891468
2014-06-30,0.03323084121410758,-0.012170311996956557,0.0017919866656154139,-0.027599168139091093,-0.00167792528171027
2014-07-31,0.032752639088426884,-0.011693663354526216,0.0017176424221940756,-0.02705370501154011,-0.0015783681482053947
2014-08-29,0.03197366370012349,-0.01133685990166984,0.0015494771680601982,-0.026620608745135853,-0.0016784440883352062
2014-09-30,0.03103394886570624,-0.011505198637690724,0.0016023836823370549,-0.026166722005078143,-0.00182711635061583
2014-10-31,0.03023128527873255,-0.01096013327882874,0.0015149251408696982,-0.0256695469752298,-0.0019431038983746213
2014-11-28,0.02923046937677245,-0.01018557460270626,0.0013703173360962455,-0.025283637076435456,-0.0022361482425729915
2014-12-31,0.027835059588577654,-0.009442149655516265,0.0012520865049277124,-0.025128386989304426,-0.002827467222456376
2015-01-30,0.025748623856047502,-0.009382411280678984,0.0010885322071569389,-0.025380183599804054,-0.0038675428652083666
2015-02-27,0.0245638839994478,-0.008854466254767504,0.0010463011185485758,-0.025266317441326198,-0.004304771230238875
2015-03-31,0.02402578469795878,-0.00789229397714484,0.000913216307080494,-0.024934920728497595,-0.004347220276364638
2015-04-30,0.023646854668327118,-0.008190327510770149,0.0010196466697632758,-0.02456113518774133,-0.004177771095335977
2015-05-29,0.023788494805428183,-0.008544523043903853,0.0011749953010804514,-0.024001574433467784,-0.0036400415470422922
2015-06-30,0.023877412120951916,-0.00900708930196509,0.0014148229753418466,-0.023544342988448177,-0.003173067488347542
2015-07-31,0.024062355264073094,-0.00898333095755444,0.0013312193538103435,-0.023060140912053127,-0.002712162240041126
2015-08-31,0.02413633738586587,-0.008977591939465013,0.0013942708113705347,-0.02263941936156383,-0.0023410209528363915
2015-09-30,0.023938209584024955,-0.009041783177261726,0.0013429876301415706,-0.02231624155572639,-0.002182867574649537
2015-10-30,0.023376649438862078,-0.009326646002589254,0.001343821725952646,-0.022149338727038892,-0.002278882855847343
2015-11-30,0.022802195568653927,-0.009760627177152401,0.0013516844218158183,-0.021917147267257176,-0.002376100681639488
2015-12-31,0.0226288396848077,-0.00926381232691029,0.0013924375697028837,-0.021546251447171677,-0.0022631630985286135
2016-01-29,0.02212856711368727,-0.009115918929554177,0.0012231374754838938,-0.02126321172135606,-0.0023599324587425933
2016-02-29,0.0216172625026912,-0.008739491718429514,0.001087349947020963,-0.021050075908515403,-0.0024959031859892135
2016-03-31,0.021318743248857394,-0.00852965737122647,0.0010923674100064226,-0.020765516750439382,-0.002461798185983191
2016-04-29,0.020894672554474247,-0.008625362655877917,0.001185155306447179,-0.02057272034923329,-0.00250894033463323
2016-06-30,0.020213935043345652,-0.008319404902339539,0.00095084217313963,-0.020581564440152238,-0.0028274069993855402
2016-07-29,0.01982244526606559,-0.008041564360159537,0.0008862907828976604,-0.02053735406975104,-0.0029386778535200934
2016-08-31,0.019652956018668656,-0.007961820190144521,0.0008862455637472241,-0.020461057381493928,-0.0028988818528368297
2016-09-30,0.019634156899083568,-0.008033411997819486,0.0008853012750103821,-0.020393765562599028,-0.0027668920811914645
2016-10-31,0.01978322981508108,-0.008129725765551047,0.0010059923434116971,-0.020356742200378725,-0.002532754512300229
2016-11-30,0.019918561908767583,-0.008500384877242381,0.0011362989807578393,-0.02036056440090337,-0.002303454854244139
2016-12-30,0.019970401351948927,-0.00866304434684966,0.0011461793137032142,-0.020478029449178717,-0.0021714937100798582
2017-01-31,0.01998371745658944,-0.00889378086573244,0.0012597989530273189,-0.020614794447802835,-0.0020730345496446875
2017-02-28,0.019913566101022316,-0.009064621771152331,0.0011820436567844313,-0.020774402137311944,-0.002042145877020113
2017-03-31,0.019977212645715614,-0.00886903960166532,0.0012196425966052356,-0.02090174999898858,-0.0019519388320288688
2017-04-28,0.020006932469763025,-0.008863090642181354,0.001230945378555033,-0.02098071242701607,-0.0018703663175371889
2017-05-31,0.020019739991675403,-0.009036608019170705,0.0012454245396620112,-0.021005763975041544,-0.001778189922185053
2017-06-30,0.02005459930278762,-0.008871118964100817,0.0012845266329603424,-0.021026063183522462,-0.0016971414702602865
2017-07-31,0.01988815192580371,-0.009022026952824919,0.0013250725793119947,-0.02105469146589602,-0.0017238146437630946
2017-08-31,0.019588592882486433,-0.009130697692119424,0.0012446580142650052,-0.021098840314755535,-0.001839508097233225
2017-09-29,0.01935508292945607,-0.009088267971782324,0.0012966257973557561,-0.021078517878687586,-0.001918750784080876
2017-10-31,0.019096099413870332,-0.009031626334178929,0.0012611134367375883,-0.02101586155582609,-0.002004148519484998
2017-11-30,0.01882142241594714,-0.008671226530652838,0.0012160549002914675,-0.02096608523340434,-0.002119929899761691
