as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.03801285751000453,0.052572988387952935,0.05559620139889601,0.05266034172894858,0.05822888967200594,0.06526084955736701,0.06348260066874907,0.046790667863701445
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.043549450803890805,0.053729896363421785,0.05489720690886159,0.05147704493429697,0.05865485505858009,0.06610678247577254,0.06435375001392343,0.04755037816654171
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.04825382564765207,0.05611881696356537,0.05659399459474397,0.0535231849311878,0.06141407733330136,0.06831154536218856,0.06608056048113155,0.04854410172687558
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.050175742895267925,0.056219278238522935,0.05617086771527039,0.05333148818548403,0.06160145310750282,0.06815125748276463,0.06567324006498024,0.04788993418159105
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.04918395105416662,0.05334000203463449,0.0525794260249401,0.04953042804377655,0.05800698506079215,0.06472461597172723,0.0624294560425582,0.04520584222622388
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04897876548468802,0.0516957893511487,0.050401515103426796,0.0472119184639622,0.055640888443471086,0.06226450045041134,0.05999539241541225,0.04309288923083731
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.0492828385373431,0.051260579804794586,0.04993968071684906,0.04735350491574174,0.05646158930786008,0.0628287200321022,0.06032082659837298,0.04311146893281898
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.048558640013121754,0.04943449542757854,0.04751507705222082,0.04427021986081187,0.052377997927501696,0.05854440396711734,0.056163450420083506,0.03966246449979427
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.051957287406312516,0.05306075506956513,0.05155645266589703,0.04914688811303619,0.05718337478076697,0.062197814110577836,0.058970707355706684,0.041210316273270244
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.05221082861323532,0.05295722032785066,0.05153780871059781,0.049790976561117896,0.05876387279787871,0.06367355932857555,0.060233371405115095,0.04204820277462377
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.053257162278389315,0.0538752611594187,0.052694797334946426,0.051840377461983014,0.06195616085319816,0.06667103778392709,0.06289504667541705,0.0439545700378518
