as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.14051276792340753,-0.031798154640248814,0.003303815575754629,-0.1574102161302664,-0.04369755181084978
2010-02-26,0.1333022859980397,-0.03176849582466453,0.0033671386747700493,-0.1416574530693084,-0.039718930714588166
2010-03-31,0.12565129626104476,-0.03073299831626375,0.0033274391298554256,-0.12875170488027668,-0.03681096394716274
2010-04-30,0.11826379492048715,-0.02920902523808745,0.0032070783139451727,-0.11776398842562437,-0.03439520545212363
2010-05-31,0.11126665278602399,-0.0276823994675869,0.0029860000813971576,-0.10832756961145396,-0.032283128871188026
2010-06-30,0.10508296239557269,-0.026291979620936202,0.0029076306067257573,-0.10001259280220087,-0.030110015864610824
2010-07-30,0.09946040640077557,-0.024857037788667304,0.0028841829370891653,-0.0928108312060076,-0.028058876795923005
2010-08-31,0.09410109674270974,-0.023476261935419795,0.0024466034570857402,-0.08665994979397781,-0.026329142222265407
2010-09-30,0.08992911482071177,-0.02176102235408556,0.0024763178010415283,-0.08108113523113818,-0.02420742028466176
2010-10-29,0.08616974067255145,-0.02044579044408445,0.0024959258018639524,-0.07621804834490606,-0.02220358532576954
2010-11-30,0.08245800417926563,-0.019924061708479344,0.002620307691223865,-0.07212903937478975,-0.02050783360439941
2010-12-31,0.07929896315065667,-0.01923997769482848,0.00272775463212351,-0.06853413246242682,-0.01877461477939959
2011-01-31,0.07752285730831747,-0.017300661220664166,0.0026720522293669697,-0.06487323444406426,-0.016443106365329384
2011-02-28,0.07553085063692895,-0.0166082092125451,0.0026084265998729044,-0.06150800861921155,-0.014505727901958913
2011-03-31,0.07398250064974847,-0.015533284585493079,0.002652721787558737,-0.05817885961437742,-0.012602230388936035
2011-04-29,0.07203518634665428,-0.015260428858998165,0.0025954179530131537,-0.055072191184645396,-0.01122139799360506
2011-05-31,0.069743945462517,-0.015575246987184418,0.002544007670989145,-0.052178077593322686,-0.010285495220884395
2011-06-30,0.06766303046214509,-0.015368318756144724,0.0026019250108771435,-0.04935088922572436,-0.009437587339912623
2011-07-29,0.06489046996077108,-0.015521032526105902,0.002473044851894772,-0.04695198644877696,-0.009233323475386154
