as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.001436096259217317,0.016958617484054223,0.023184600940842078,0.02554200387832665,0.033684858066663145,0.04121720461434083,0.04077798764856936,0.028541464381961295
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.006542779260543262,0.018373624382832993,0.022765497700443157,0.02420153784910828,0.03319745523992032,0.04111544609479047,0.04076320271182665,0.0285593993376495
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.00908168056944986,0.01842724970075579,0.02170491694443642,0.022740789981089502,0.03231121386199332,0.040367035700364,0.04005476209381257,0.02799472906680501
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.010254093433090182,0.017721281108676875,0.020153998152057814,0.020795779423165385,0.030410146069786485,0.0384699078408513,0.038263593169597265,0.02663198266216247
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.01144073647887686,0.017335100272030782,0.01902573592276098,0.01924364397764857,0.028644348984196304,0.03658797216788915,0.03645017971075011,0.025240575753567605
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.013503677407261922,0.018585515439215865,0.02004985215144685,0.020482207605586784,0.03000357845285832,0.03741456330548246,0.03688430852482422,0.025273744710707043
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.0149746254030831,0.01930994687999474,0.020577343648465946,0.021276565187280397,0.031185668383617166,0.038270542223242936,0.03743745434667533,0.025461262577935677
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.015660110499521263,0.018560111485012083,0.018671752771513457,0.017534898021619352,0.02464218391629624,0.03128135697793373,0.03098787377390189,0.020919804043480508
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.01812377525679236,0.020892818835039573,0.021242867113358776,0.021007628612727817,0.029170337700286594,0.0352582541734885,0.03420768140041333,0.022808278603762125
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.01967941533047922,0.02207973580533108,0.022440330334589295,0.02274896619929888,0.03180061561903575,0.03766986573035415,0.0362057149431304,0.0240146635933925
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.0216013473619157,0.023688304596757904,0.024009964132483883,0.02466668484253474,0.034209243213665835,0.03974759683842382,0.037873155257607045,0.024976560206329913
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.024376519854536056,0.026413182485158497,0.026896988510174604,0.02821300852680024,0.038531791400867224,0.04360008323259098,0.04108916380916363,0.026962308205852836
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.02725963462590609,0.02916248361850902,0.02953519305020236,0.030726232023418714,0.04032310424834282,0.044608283248521625,0.041610118076583116,0.026986338672852127
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.029519395965578604,0.031116318945663822,0.03123053477599765,0.03204215745517002,0.04068919137961366,0.044317175952474246,0.04101383445523688,0.02629229327946544
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030680867015430005,0.03196667021362002,0.03195332761179994,0.03278461101375444,0.041408883973321035,0.04478712176507608,0.04128868592402235,0.02634392766341575
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.031061750537998676,0.03192423123706976,0.03172814951412377,0.032525824494331786,0.0412185880942042,0.04453935934401831,0.04100515133813502,0.026089013108486752
