as_of_date,x1,x2,x3,x4,x5
2010-01-29,0.2478461495446065,-0.048276626367002085,0.005001739643686855,-0.2463918006942981,-0.06135595556218648
2010-02-26,0.23698246946528115,-0.04722970535083468,0.005033567473479905,-0.22144460870695765,-0.055528002184855915
2010-03-31,0.22607544865165,-0.0442461307399457,0.004971496715860202,-0.20065958145325238,-0.050811082587615755
2010-04-30,0.2148250253498703,-0.04168078752664411,0.0048366725931702865,-0.1831975183848109,-0.047243150491658
2010-05-31,0.20334456936292167,-0.040216346106734274,0.004642250576984081,-0.1684704986509867,-0.04461612404774924
2010-06-30,0.1932514913299443,-0.03845469032789601,0.00445757636007409,-0.15543540250447854,-0.041819741372695264
2010-07-30,0.18421755130658143,-0.03640488799128461,0.0043847448502159474,-0.14407215250475702,-0.039026114543596085
2010-08-31,0.17569345485329518,-0.03484611954003379,0.004119151009316856,-0.13429870167402436,-0.03654582747591656
2010-09-30,0.16962165445893146,-0.03150639065884463,0.004060856481393441,-0.12502629433644308,-0.03308898164360401
2010-10-29,0.1630522294476915,-0.030073271193757266,0.004062241614318188,-0.11728593489953157,-0.030454375863851958
2010-11-30,0.15747541671346835,-0.028514402652093748,0.0041169274760627,-0.11020588561018543,-0.02767906319122493
2010-12-31,0.15219394844529766,-0.027024739118273085,0.004110124947243793,-0.10409108877625148,-0.025170538148500142
2011-01-31,0.1472466991507932,-0.02605475595964898,0.004029427353438295,-0.09857240440203272,-0.022863874250987966
2011-02-28,0.1427358552443431,-0.024879247109637553,0.003979754700128709,-0.09362927526438518,-0.02073951967082286
2011-03-31,0.13827546135817756,-0.024197074474245163,0.003946200879534447,-0.08929458401346611,-0.018976270116782275
2011-04-29,0.13460724740812305,-0.02319449845604253,0.0038860689483328405,-0.08506718150086072,-0.017077742784628598
2011-05-31,0.13091084051471438,-0.02276528449630562,0.003767123604475615,-0.08124064081313043,-0.015514849976083895
2011-06-30,0.12723217381677304,-0.022369976432664918,0.0038380233036458904,-0.07789061260847122,-0.01425629554819051
2011-07-29,0.12329791754131095,-0.02250047649126202,0.0037397387398824733,-0.07497585422286736,-0.013429671604934764
2011-08-31,0.11845056138483315,-0.02276748027307452,0.003631618638312549,-0.0730805081780157,-0.01350957122620942
2011-09-30,0.11478771314463448,-0.022270657534357773,0.003414646483158133,-0.07087202064823758,-0.013032427835466662
2011-10-31,0.11219864594260268,-0.021019706983612343,0.0034753915534778564,-0.06852035760441426,-0.012028963614457322
2011-11-30,0.10843072870101395,-0.021232538729968237,0.0033746480512176482,-0.06703640442756788,-0.011989660526224969
2011-12-30,0.1062440154557932,-0.02053649349788393,0.003245768533138348,-0.06497479639033184,-0.011057115934966945
2012-01-31,0.10429067771508076,-0.020178185469730513,0.003213256137450544,-0.06299682551840749,-0.010084978555852194
2012-02-29,0.10307345815819302,-0.018644162485462763,0.0032329802277726726,-0.061056460497279696,-0.008808636317725254
2012-03-30,0.10025256042788018,-0.01857429779570707,0.003218281552583101,-0.06009966824750254,-0.008736505221867492
2012-04-30,0.09686112257784407,-0.018403035003285634,0.003080785848422961,-0.059709264043831985,-0.009235462499038952
2012-05-31,0.09271053574654264,-0.01927399052244167,0.0028375559119840988,-0.05986453158500511,-0.010362511918354555
2012-06-29,0.09159798101647532,-0.018241960681683336,0.002852965973634867,-0.05864039110356771,-0.009588387624110514
2012-07-31,0.09041527609263678,-0.01811440957239807,0.0027933892594507515,-0.057642265241417565,-0.008902160086630877
2012-08-31,0.08901266671228375,-0.01817660434297693,0.0028078576531811346,-0.05703349043497877,-0.00847797862313082
