as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,-0.001798466812705063,0.012537125785576917,0.018699906128205587,0.02274861433508488,0.03532360053905862,0.044048527515738005,0.04372399264257336,0.03108745562855343
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.002498206760910952,0.013533893092620965,0.018319315660244685,0.0223327738996275,0.03712116007333544,0.04642982237125462,0.04605897708738507,0.03294366163483971
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.005205611047847014,0.01433595446364587,0.018498284022977103,0.022840683978595972,0.038847449035952414,0.0481124632994267,0.04749959388756535,0.03391055909132267
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.006825329513883196,0.014279530893440614,0.017663575653949375,0.02151432054349027,0.03707496617167706,0.046112069019302204,0.04549286347273257,0.032213626886273404
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.008110259217679171,0.0141352064270315,0.01676559317116309,0.019900216010739782,0.03444560350506794,0.04314302149893105,0.04256902613923836,0.02983575190051359
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.0071478479566676485,0.011782767931457102,0.013698640532716721,0.01622174111995954,0.030330466833784184,0.039209899495385336,0.03900804882936754,0.027239799897973115
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.005548195508392251,0.009321124415659843,0.011064483707189397,0.01403153589074909,0.02933406883740461,0.03860424611373846,0.03854756692591731,0.026958894384581586
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0053158027333625344,0.008365886215694968,0.009524652083031932,0.011402132026584756,0.024540874505225935,0.033309469673552826,0.03352739793863616,0.02320324600273043
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.004951748598110208,0.0075112299720199345,0.0086997358909143,0.011296155458976397,0.02589749904834561,0.03485954025149183,0.03492929099734958,0.024164448508169397
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0044100465121306885,0.006381082682315197,0.007562653190467131,0.010981010397199597,0.02758207279061483,0.03699700415053291,0.03698323714434106,0.025695064681862372
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.005923720749054849,0.008220441154771212,0.009809903613032918,0.01402567526803392,0.031031470008653982,0.03978510469860934,0.039174113655147606,0.026966021824546247
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.006153992430335106,0.009115951569314855,0.011481213371762557,0.017165539954717243,0.03560629805917681,0.043976492370510246,0.04277109527020315,0.029360586985258088
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.005855565542811485,0.008860784086038827,0.011463886799057143,0.017837580783010214,0.03722194571173411,0.045573253483198274,0.04418412436732186,0.030339064244116875
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.006317838076364418,0.009627699984514309,0.012467583072251825,0.019112327701455892,0.03816356416669845,0.045995204601330254,0.044303455882427144,0.030172615299998574
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.00694542266073599,0.010374536439026793,0.013323936400144938,0.020116595961468465,0.03887824279856703,0.04629062943943696,0.044354133410439894,0.029999650778265503
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.00580324788569423,0.008476173555991024,0.010990311503831833,0.0174772222841739,0.036521989940197036,0.04435927200441183,0.0427464269946033,0.0289640882889932
