as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,-0.00249748251135866,0.002341647120806607,0.00330724674403135,0.002799563790908932,0.00930572731860252,0.016354246715639145,0.017763670535406305,0.012321482191339455
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,-0.0004827755870500737,0.002662621056888039,0.0029528465813361466,0.002460320097603272,0.01015637085767132,0.017559824434970398,0.018894757401234034,0.013047907020734396
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.0004029760161582953,0.002577297487860192,0.0026327739581976967,0.002518485084564909,0.011283480286530798,0.01881228731582695,0.019969164029381408,0.013682707038231285
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.0008626155274969517,0.0023437749981069693,0.0021516925884747917,0.0019681220174468236,0.010570450178966663,0.017919042461447307,0.01907434377866788,0.013038545765507833
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.0011246771586718332,0.0022341200435405982,0.0019677682189211676,0.0018310320246144355,0.010155469449306858,0.017180785610596393,0.01825534985969707,0.012409463551120836
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,0.0012431482880718846,0.001971311959143526,0.001478639737594856,0.0009371201568505806,0.008160906770034533,0.01476475488810256,0.015968265565777264,0.010895617549189449
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,0.0013343273397099504,0.0018238680418098013,0.0012780296210722197,0.0007479472584911994,0.007686764750781135,0.014015361702843523,0.015171868682202633,0.010317943248117113
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,0.0012786254043686373,0.0014923193684988625,0.0008851981661697141,0.00045100610195085753,0.007494880961751896,0.013740279719133401,0.014863929780716718,0.010080307014587682
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,0.0012921520306808047,0.0012112984627222676,0.0005201233712402221,0.00018337535851400798,0.007472915533506951,0.013714629969830259,0.01480660800961777,0.010013625869020989
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,0.0014485607231889375,0.0012004483640326474,0.0005046171896141737,0.0003567911181356909,0.007943209630927449,0.014117712080038479,0.015090643413257328,0.01013262879359668
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.0017604433710087092,0.0016340936746857392,0.0011963399625026046,0.0016742326687549046,0.01006784878326878,0.0161021789174305,0.016694511234223046,0.011007059033940099
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,0.0018350966485432571,0.0016183731174956174,0.0010952396788189219,0.0013775562577496357,0.00918824421842787,0.01495767523979821,0.015579369427552755,0.010260440452739418
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,0.0018484314825404683,0.001633876734267269,0.0012233163657480784,0.001853882129634446,0.010182898927023065,0.01592377863817207,0.01636755490722141,0.010689966051659682
