as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-01-31,AUD,0.0864478,0.28451902,0.086715974,0.14594656,-0.12593304,0.9441391,-0.86317897,-0.7147019,0.309003,0.074766986
2014-02-28,AUD,0.08488073,0.28622228,0.08785426,0.14744319,-0.12915638,0.945846,-0.8605641,-0.71136135,0.30094007,0.07453209
2014-03-31,AUD,0.09522756,0.2790858,0.084420614,0.14121121,-0.1108883,0.9387011,-0.87126917,-0.7252103,0.3345723,0.075961344
2014-04-30,AUD,0.093849696,0.28703454,0.08488154,0.14817753,-0.113234386,0.9464515,-0.8594471,-0.70993805,0.29754224,0.073854156
2014-05-30,AUD,0.08962018,0.29563567,0.08584553,0.15586142,-0.12030241,0.95470184,-0.84583503,-0.69296825,0.25727305,0.0716308
2014-06-30,AUD,0.08742622,0.29943746,0.08617077,0.15930638,-0.12384665,0.95828944,-0.83955234,-0.6853354,0.23949052,0.07062099
2014-07-31,AUD,0.08720539,0.300518,0.08569741,0.16029315,-0.123815,0.9592761,-0.83775836,-0.6831757,0.23450376,0.0702048
2014-08-29,AUD,0.08857786,0.30622405,0.08430668,0.16554172,-0.12060933,0.96448,-0.82803506,-0.6716362,0.20815213,0.06836237
2014-09-30,AUD,0.09468765,0.29773465,0.08411757,0.15777095,-0.11125037,0.95657104,-0.8424762,-0.6888718,0.24771976,0.070786685
2014-10-31,AUD,0.089811035,0.3042687,0.08547249,0.16373509,-0.11962724,0.96273303,-0.8313883,-0.67559093,0.21711624,0.069221355
2014-11-28,AUD,0.08740837,0.3137988,0.08586888,0.1725961,-0.123478174,0.9714644,-0.81440187,-0.6558891,0.17302184,0.06670789
2014-12-31,AUD,0.0778661,0.33179876,0.08811914,0.18980692,-0.13952027,0.9875601,-0.7792992,-0.6172699,0.09154396,0.06226586
2015-01-30,AUD,0.07530335,0.35170186,0.08556478,0.2095724,-0.14129913,1.0043994,-0.73626965,-0.5729959,0.0073685306,0.056333568
2015-02-27,AUD,0.054997914,0.35838383,0.08999796,0.21632582,-0.17552911,1.010245,-0.72034675,-0.5573142,-0.0199866,0.055172786
2015-03-31,AUD,0.049771458,0.36750284,0.09029467,0.22571492,-0.18363138,1.0177404,-0.6982037,-0.53604674,-0.05469173,0.05276195
2015-04-30,AUD,0.061233237,0.35073417,0.088461705,0.2085689,-0.16494407,1.0037885,-0.73823804,-0.57495254,0.01080792,0.05691171
2015-05-29,AUD,0.051726267,0.3506235,0.09131058,0.20843548,-0.18158442,1.0038737,-0.73827887,-0.57499444,0.01082784,0.05740957
2015-06-30,AUD,0.056284525,0.33623022,0.09124005,0.19411007,-0.17473146,0.9916305,-0.7698379,-0.6072625,0.07155617,0.061248187
2015-07-31,AUD,0.05420593,0.34826338,0.09121024,0.20606284,-0.17775175,1.0018786,-0.74363804,-0.5803681,0.020552874,0.058070023
2015-08-31,AUD,0.04300707,0.35619903,0.09391248,0.214067,-0.19677933,1.0086825,-0.72519684,-0.5620561,-0.011971318,0.05641577
2015-09-30,AUD,0.04952097,0.3596788,0.091769636,0.21763796,-0.18519984,1.011423,-0.71713156,-0.5541909,-0.02528634,0.055153906
2015-10-30,AUD,0.044799432,0.36074716,0.093057394,0.21872315,-0.19335721,1.0123842,-0.7144712,-0.55161524,-0.029611941,0.055083223
2015-11-30,AUD,0.06538441,0.3456682,0.088481024,0.2034844,-0.15868017,0.99951184,-0.74963915,-0.586434,0.03176862,0.05835992
2015-12-31,AUD,0.06550462,0.34158567,0.0891176,0.19941558,-0.15901808,0.99607855,-0.758553,-0.5955467,0.048903406,0.05959153
2016-01-29,AUD,0.06084194,0.35742503,0.08941145,0.21535496,-0.1661854,1.0094033,-0.72267985,-0.5595954,-0.016092137,0.05545223
2016-02-29,AUD,0.06301335,0.36523002,0.08792028,0.22338428,-0.16167481,1.0157235,-0.7040298,-0.54159135,-0.04584384,0.05312099
2016-03-31,AUD,0.06970746,0.3569131,0.0864175,0.21485442,-0.1504206,1.0087951,-0.7241117,-0.56099254,-0.013639915,0.055045307
2016-04-29,AUD,0.06468924,0.35897082,0.08683504,0.21695006,-0.15836681,1.0105331,-0.71919876,-0.55619425,-0.02181212,0.054464653
2016-05-31,AUD,0.0535163,0.374198,0.08886899,0.23271471,-0.17678304,1.0230526,-0.6814752,-0.5203595,-0.07850969,0.050793935
2016-06-30,AUD,0.056387126,0.38353828,0.087032676,0.24260266,-0.17093469,1.0303756,-0.6572569,-0.49816108,-0.10961172,0.048015397
2016-07-29,AUD,0.0538498,0.39019722,0.08729535,0.24972656,-0.17493823,1.0356215,-0.63924456,-0.4820122,-0.13031924,0.046337496
2016-08-31,AUD,0.04193195,0.39722097,0.08986014,0.25729537,-0.19497493,1.0412426,-0.61945987,-0.46459323,-0.1508481,0.044921864
2016-09-30,AUD,0.044153772,0.3908568,0.08958052,0.25041422,-0.19143617,1.0362874,-0.63720053,-0.48019525,-0.13261876,0.046498463
2016-10-31,AUD,0.05039238,0.3744286,0.0884636,0.23295529,-0.18124072,1.0232292,-0.6808926,-0.5198111,-0.07931207,0.05050895
2016-11-30,AUD,0.054615505,0.35415348,0.08827982,0.21202296,-0.17486523,1.0066549,-0.7303582,-0.56712013,-0.0030714236,0.05575874
2016-12-30,AUD,0.060917124,0.3461,0.08698143,0.20391789,-0.1643627,0.9998169,-0.7487395,-0.5855072,0.030072888,0.057684302
2017-01-31,AUD,0.05122049,0.3526981,0.089666314,0.21053867,-0.18109944,1.0055256,-0.73362005,-0.57035,0.0025828532,0.056403738
2017-02-28,AUD,0.05237496,0.3493555,0.089048855,0.20716776,-0.17890951,1.0026929,-0.7412864,-0.577992,0.016270569,0.057129476
2017-03-31,AUD,0.049819507,0.35287672,0.09008591,0.21071625,-0.18354948,1.0057011,-0.7331773,-0.5699112,0.0017991896,0.056427427
2017-04-28,AUD,0.045127854,0.36019814,0.09090732,0.21816963,-0.19124706,1.0118225,-0.71591765,-0.55300313,-0.027260428,0.054628298
2017-05-31,AUD,0.032396197,0.3756948,0.09373588,0.23424195,-0.21263504,1.0245777,-0.677177,-0.5163715,-0.08446827,0.051078252
2017-06-30,AUD,0.04521557,0.35744926,0.09014345,0.2153604,-0.19056751,1.0095159,-0.72249097,-0.55939126,-0.01646688,0.055116907
2017-07-31,AUD,0.03958658,0.36173797,0.091707826,0.21974167,-0.20028403,1.0131472,-0.71214026,-0.5493505,-0.033337735,0.054272126
2017-08-31,AUD,0.052174173,0.35680383,0.088313885,0.21471688,-0.17858702,1.0088644,-0.7241577,-0.56102157,-0.013639148,0.05500578
