as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.030057244,0.02868,0.030941106,0.031675,0.033812307,0.036425,0.0377716,0.043874998,0.04398777,0.04745,0.046430405,0.048375,0.04782527,0.048625004,0.048827395
2014-02-28,AUD,0.027079001,0.03031464,0.028571999,0.030334353,0.031140001,0.033409547,0.03595,0.03753807,0.04385,0.04396735,0.04735,0.046488028,0.048325,0.047912896,0.048575,0.048924454
2014-03-31,AUD,0.027498,0.030538991,0.0301,0.032232076,0.03274,0.03497438,0.037100002,0.038557082,0.04415,0.043979947,0.047399998,0.046089184,0.048425004,0.047352683,0.048924997,0.0483125
2014-04-30,AUD,0.027565999,0.029954867,0.029251002,0.03082934,0.03156,0.033428844,0.0353,0.036874425,0.042150002,0.04206097,0.045225002,0.04404546,0.046225,0.04524451,0.046725,0.04615636
2014-05-30,AUD,0.0272055,0.029200718,0.02849,0.029317591,0.030155001,0.03179132,0.033585,0.03520895,0.040149998,0.040410295,0.043225,0.0423779,0.04435,0.04355523,0.044749998,0.044434972
2014-06-30,AUD,0.026970001,0.028768288,0.02812,0.028715841,0.02961,0.031096794,0.032899998,0.03448702,0.039224997,0.039696813,0.0423,0.041660108,0.0435,0.042828746,0.044025,0.043694183
2014-07-31,AUD,0.026689999,0.028400391,0.028004,0.028700143,0.02964,0.030931327,0.03275,0.034219258,0.038775,0.039321326,0.0417,0.041243,0.04305,0.04239254,0.043725,0.043246936
2014-08-29,AUD,0.02645,0.027449897,0.027490001,0.02813018,0.029059999,0.029962862,0.031875,0.032866053,0.0366,0.037382852,0.0395,0.039054006,0.040999997,0.040091187,0.041725002,0.040889144
2014-09-30,AUD,0.02784,0.0288486,0.02883,0.02931907,0.03,0.031489156,0.033125,0.034491282,0.038399998,0.03895796,0.041225,0.04061595,0.042925,0.041663293,0.043649998,0.042488553
2014-10-31,AUD,0.027590001,0.02838999,0.028110001,0.028071165,0.028989999,0.030253788,0.03185,0.033361763,0.0372,0.03803948,0.04005,0.039763823,0.0418,0.040826313,0.0427,0.041640483
