as_of_date,ccy,z_1,z_2,z_3
2014-01-31,AUD,-0.268539,0.09823044,0.113890216
2014-02-28,AUD,-0.26686612,0.096628465,0.11342801
2014-03-31,AUD,-0.27591896,0.101456635,0.11507725
2014-04-30,AUD,-0.26696125,0.09701515,0.10976172
2014-05-30,AUD,-0.256989,0.09248597,0.104974896
2014-06-30,AUD,-0.25250956,0.09068039,0.10295162
2014-07-31,AUD,-0.25103182,0.09058793,0.10208447
2014-08-29,AUD,-0.2447399,0.08865485,0.09739917
2014-09-30,AUD,-0.25530246,0.09190925,0.10176057
2014-10-31,AUD,-0.24781947,0.08836754,0.09887507
2014-11-28,AUD,-0.23767015,0.083776645,0.09321148
2014-12-31,AUD,-0.21860963,0.07515288,0.084670104
2015-01-30,AUD,-0.19798407,0.068941236,0.07225478
2015-02-27,AUD,-0.18843514,0.06618374,0.07447193
2015-03-31,AUD,-0.1790474,0.06306965,0.07050646
2015-04-30,AUD,-0.19624789,0.06962381,0.07700323
2015-05-29,AUD,-0.19511977,0.06906449,0.08022101
2015-06-30,AUD,-0.20966436,0.074671745,0.087854005
2015-07-31,AUD,-0.19795138,0.069700636,0.081035055
2015-08-31,AUD,-0.18900979,0.066080205,0.07983618
2015-09-30,AUD,-0.18666512,0.065160766,0.07558645
2015-10-30,AUD,-0.18504125,0.06451105,0.076488264
2015-11-30,AUD,-0.20211986,0.07102358,0.0791056
2015-12-31,AUD,-0.20627296,0.072269805,0.08177028
2016-01-29,AUD,-0.19073127,0.065949894,0.073520996
2016-02-29,AUD,-0.18367621,0.06348138,0.067998156
2016-03-31,AUD,-0.19212857,0.06703489,0.07075492
2016-04-29,AUD,-0.18901569,0.06677784,0.07082328
2016-05-31,AUD,-0.17361519,0.06076864,0.06538293
2016-06-30,AUD,-0.16554302,0.057961367,0.05890329
2016-07-29,AUD,-0.15940711,0.055538274,0.05593792
2016-08-31,AUD,-0.15153146,0.052851725,0.055747185
2016-09-30,AUD,-0.15724112,0.055196337,0.0585663
2016-10-31,AUD,-0.17221525,0.06164993,0.06579415
2016-11-30,AUD,-0.19104217,0.06960276,0.07638651
2016-12-30,AUD,-0.19945651,0.0730359,0.07927979
2017-01-31,AUD,-0.19212268,0.069697365,0.07850231
2017-02-28,AUD,-0.19511178,0.07147873,0.079992525
2017-03-31,AUD,-0.19178195,0.0695298,0.07886181
2017-04-28,AUD,-0.18434145,0.066568114,0.075938046
2017-05-31,AUD,-0.16874239,0.06007752,0.07100887
2017-06-30,AUD,-0.18633427,0.06840613,0.077228226
2017-07-31,AUD,-0.1817628,0.06630758,0.07657029
2017-08-31,AUD,-0.18795682,0.06890652,0.07539095
2017-09-29,AUD,-0.19641814,0.07227031,0.07936963
2017-10-31,AUD,-0.18514703,0.06741341,0.075770326
2017-11-30,AUD,-0.18186475,0.06586406,0.072768666
2017-12-29,AUD,-0.19241771,0.0708903,0.07465889
2018-01-31,AUD,-0.19651528,0.07278041,0.07783366
2018-02-28,AUD,-0.1960771,0.07225916,0.07711812
2018-03-30,AUD,-0.19617826,0.0715053,0.07375935
2018-04-30,AUD,-0.20179358,0.073727414,0.07620134
2018-05-31,AUD,-0.19731112,0.07188823,0.07486268
2018-06-29,AUD,-0.1963206,0.07052813,0.07357509
2018-07-31,AUD,-0.19824308,0.07155342,0.07360955
2018-08-31,AUD,-0.18888511,0.067189164,0.070054635
2018-09-28,AUD,-0.19448805,0.070078835,0.073945925
2018-10-31,AUD,-0.1908061,0.06863609,0.07295393
2018-11-30,AUD,-0.19331747,0.069690466,0.07285142
2018-12-31,AUD,-0.1801069,0.06296678,0.06674853
2014-01-31,CAD,-0.13134255,0.044615265,0.07368632
2014-02-28,CAD,-0.13468085,0.04619221,0.07383363
2014-03-31,CAD,-0.14059672,0.04928361,0.07499432
2014-04-30,CAD,-0.1404257,0.049435176,0.07405084
2014-05-30,CAD,-0.13484277,0.046844866,0.070706435
2014-06-30,CAD,-0.13843656,0.048629865,0.07187519
2014-07-31,CAD,-0.13752039,0.048607334,0.07000608
2014-08-29,CAD,-0.13543582,0.048056196,0.0670827
2014-09-30,CAD,-0.14056396,0.050653208,0.069723584
2014-10-31,CAD,-0.13667361,0.04878461,0.06710591
2014-11-28,CAD,-0.13130465,0.04617274,0.06340456
2014-12-31,CAD,-0.13228641,0.04669213,0.061902396
2015-01-30,CAD,-0.078282766,0.024777584,0.046097517
2015-02-27,CAD,-0.0832231,0.026388586,0.049062185
2015-03-31,CAD,-0.08616333,0.027647668,0.05030427
2015-04-30,CAD,-0.10199114,0.034379557,0.055337075
2015-05-29,CAD,-0.097855285,0.03245812,0.055659566
2015-06-30,CAD,-0.09426476,0.030430792,0.058229923
2015-07-31,CAD,-0.07881942,0.02537653,0.05322287
2015-08-31,CAD,-0.077652656,0.024747415,0.05376503
2015-09-30,CAD,-0.081306376,0.026235681,0.051160216
2015-10-30,CAD,-0.086135976,0.02778463,0.05285465
2015-11-30,CAD,-0.08714545,0.028423134,0.052260503
2015-12-31,CAD,-0.08389761,0.026906673,0.052462224
2016-01-29,CAD,-0.06956699,0.021062618,0.045633867
2016-02-29,CAD,-0.07119218,0.021851147,0.03996584
2016-03-31,CAD,-0.077761814,0.02409313,0.04334745
2016-04-29,CAD,-0.093338005,0.030492157,0.04840943
2016-05-31,CAD,-0.08772799,0.02862745,0.044809893
2016-06-30,CAD,-0.07517177,0.023865592,0.03784123
2016-07-29,CAD,-0.0780498,0.025240209,0.03668151
2016-08-31,CAD,-0.07966799,0.026531883,0.035617746
2016-09-30,CAD,-0.07728447,0.02564499,0.0358048
2016-10-31,CAD,-0.081537,0.026759343,0.040637292
2016-11-30,CAD,-0.09705489,0.033723384,0.049521435
2016-12-30,CAD,-0.105146185,0.037373677,0.052557323
2017-01-31,CAD,-0.105487734,0.03703544,0.054224182
2017-02-28,CAD,-0.10316831,0.036414437,0.051878653
2017-03-31,CAD,-0.10480609,0.03728777,0.05281319
2017-04-28,CAD,-0.09927995,0.034873083,0.050317213
2017-05-31,CAD,-0.09696887,0.034033865,0.048918113
2017-06-30,CAD,-0.12976016,0.047375515,0.05640473
2017-07-31,CAD,-0.14698699,0.053630743,0.062158804
2017-08-31,CAD,-0.14282008,0.051685754,0.057996415
2017-09-29,CAD,-0.16335142,0.059966624,0.0636088
2017-10-31,CAD,-0.1546528,0.05662362,0.061221387
2017-11-30,CAD,-0.15465796,0.05685804,0.05995502
2017-12-29,CAD,-0.17314936,0.06630063,0.064239934
2018-07-31,CAD,-0.20513736,0.07659273,0.07047697
2018-08-31,CAD,-0.20348889,0.07531253,0.06876247
2018-09-28,CAD,-0.21628004,0.08036755,0.07349724
2018-10-31,CAD,-0.22648239,0.0838305,0.07631544
2018-11-30,CAD,-0.21208505,0.0774135,0.07220027
2018-12-31,CAD,-0.18935813,0.067303754,0.065539524
2014-01-31,DKK,-0.07824934,0.025854072,0.05715882
2014-02-28,DKK,-0.07795474,0.025985885,0.056659173
2014-03-31,DKK,-0.07691404,0.025288086,0.05555603
2014-04-30,DKK,-0.07261783,0.023310618,0.053571235
2014-05-30,DKK,-0.06348558,0.019041775,0.050352514
2014-06-30,DKK,-0.062993795,0.018408524,0.049124017
2014-07-31,DKK,-0.06448945,0.019404776,0.04763387
2014-08-29,DKK,-0.055603195,0.01677806,0.04135394
2014-09-30,DKK,-0.050126277,0.013977521,0.042699218
2014-10-31,DKK,-0.049745165,0.014206087,0.040591896
2014-11-28,DKK,-0.047342148,0.013968909,0.03669137
2014-12-31,DKK,-0.043807775,0.013224789,0.03328151
2015-01-30,DKK,-0.018399017,0.0048081987,0.02472437
2015-02-27,DKK,-0.01668941,0.0047857584,0.0245704
2015-03-31,DKK,-0.02330713,0.007841205,0.021403804
2015-04-30,DKK,-0.022537673,0.007535711,0.025174078
2015-05-29,DKK,-0.030322416,0.009299609,0.030995274
2015-06-30,DKK,-0.03976949,0.01289662,0.03999708
2015-07-31,DKK,-0.03814482,0.011913578,0.036299046
2015-08-31,DKK,-0.043992106,0.014091807,0.03954209
2015-09-30,DKK,-0.039741106,0.012088259,0.036799964
2015-10-30,DKK,-0.032116026,0.009284211,0.0353579
2015-11-30,DKK,-0.021584317,0.004389666,0.033642415
2015-12-31,DKK,-0.033428557,0.0096286535,0.037332397
2016-01-29,DKK,-0.02189887,0.0044657392,0.02999596
2016-02-29,DKK,-0.016654374,0.0029125696,0.02506489
2016-03-31,DKK,-0.019274805,0.0039395075,0.02624367
2016-04-29,DKK,-0.020670976,0.004323443,0.03018776
2016-06-30,DKK,-0.0065986183,-0.00066310604,0.019866193
2016-07-29,DKK,-0.0045717685,-0.0011981116,0.018088708
2016-08-31,DKK,-0.0050224597,-0.0010112379,0.018416738
2016-09-30,DKK,-0.004053435,-0.0016446931,0.018040333
2016-10-31,DKK,-0.012005415,0.0016481645,0.023240132
2016-11-30,DKK,-0.015328295,0.0024126957,0.02778186
2016-12-30,DKK,-0.0140127335,0.0022380035,0.027605012
2017-01-31,DKK,-0.017603494,0.0037033856,0.03180885
2017-02-28,DKK,-0.009064674,5.991451e-05,0.027612431
2017-03-31,DKK,-0.015379975,0.0032402696,0.030213991
2017-04-28,DKK,-0.016463341,0.0037015013,0.030663215
2017-05-31,DKK,-0.014321139,0.0024148757,0.03074771
2017-06-30,DKK,-0.020481674,0.005400797,0.033131484
2017-07-31,DKK,-0.019347997,0.00476734,0.034199942
2017-08-31,DKK,-0.0104375435,0.0011690655,0.030051365
2017-09-29,DKK,-0.013138672,0.0025216404,0.032379046
2017-10-31,DKK,-0.009972136,0.0010842115,0.030866574
2017-11-30,DKK,-0.011237431,0.0022239734,0.030056432
2017-12-29,DKK,-0.014446397,0.0040932577,0.030617379
2018-01-31,DKK,-0.021496778,0.00763408,0.032837786
2018-02-28,DKK,-0.022446748,0.007473076,0.034286287
2018-03-30,DKK,-0.017896846,0.0054758056,0.031265993
2018-04-30,DKK,-0.019669378,0.0061074803,0.032215968
2018-05-31,DKK,-0.015010329,0.0037600526,0.02989092
2018-06-29,DKK,-0.0123405745,0.0024700714,0.029089753
2018-07-31,DKK,-0.015704367,0.0043255547,0.030572437
2018-08-31,DKK,-0.013827542,0.003360545,0.029189222
2018-09-28,DKK,-0.020105453,0.006593634,0.03134052
2018-10-31,DKK,-0.017779315,0.0054253857,0.030634178
2018-11-30,DKK,-0.0139026595,0.0034687133,0.029158408
2018-12-31,DKK,-0.012240064,0.0021213854,0.027764836
2014-01-31,EUR,-0.05923608,0.018151911,0.05082295
2014-02-28,EUR,-0.059632517,0.01842945,0.050167046
2014-03-31,EUR,-0.059137017,0.018184433,0.049228046
2014-04-30,EUR,-0.056009796,0.016769063,0.04727702
2014-05-30,EUR,-0.046801295,0.01268229,0.044077415
2014-06-30,EUR,-0.039723597,0.009982863,0.041700467
2014-07-31,EUR,-0.040443882,0.010607756,0.039896984
2014-08-29,EUR,-0.031105662,0.007848113,0.03287846
2014-09-30,EUR,-0.02583446,0.005074868,0.034957603
2014-10-31,EUR,-0.02631874,0.0056779305,0.033083674
2014-11-28,EUR,-0.023657711,0.0054099318,0.029318376
2014-12-31,EUR,-0.020951238,0.0047553773,0.026282286
2015-01-30,EUR,-0.01780605,0.00425745,0.021207385
2015-02-27,EUR,-0.014215543,0.0026207145,0.021543486
2015-03-31,EUR,-0.013668087,0.0033369055,0.015491321
2015-04-30,EUR,-0.015387682,0.0039678565,0.019027226
2015-05-29,EUR,-0.01837596,0.004204739,0.024398854
2015-06-30,EUR,-0.025073828,0.0063087894,0.03233909
2015-07-31,EUR,-0.019801665,0.004360277,0.028224356
2015-08-31,EUR,-0.023288278,0.005537732,0.031792786
2015-09-30,EUR,-0.016024768,0.0024855284,0.02827884
2015-10-30,EUR,-0.009977314,-5.1998966e-05,0.02694952
2015-11-30,EUR,-0.0020928401,-0.0035806415,0.025936369
2015-12-31,EUR,-0.011750792,0.0008457439,0.029350886
2016-01-29,EUR,0.003879541,-0.0053346776,0.02117965
2016-02-29,EUR,0.009685732,-0.0073208525,0.016122367
2016-03-31,EUR,0.0047103832,-0.005269609,0.01734431
2016-04-29,EUR,0.002525058,-0.0047470983,0.021123
2016-05-31,EUR,0.006450072,-0.006140142,0.018377677
2016-06-30,EUR,0.011228689,-0.007799264,0.013858019
2016-07-29,EUR,0.014653869,-0.008886904,0.010560367
2016-08-31,EUR,0.013431922,-0.008151051,0.011256917
