as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.02029421,0.02041,0.018881155,0.020299999,0.019374136,0.0211562,0.021437993,0.024462499,0.024939153,0.026337499,0.026069453,0.027025001,0.026768433,0.0267875,0.027339468
2019-02-28,AUD,0.01953,0.019030424,0.01898,0.01787025,0.019129999,0.018315943,0.020438,0.0205374,0.024012499,0.024519773,0.0260625,0.025831437,0.0269625,0.026577052,0.02685,0.0271279
2019-03-29,AUD,0.01726,0.016020296,0.01626,0.015046859,0.01615,0.0151350545,0.01695,0.017188169,0.020287499,0.021167463,0.022474999,0.022473399,0.0235,0.02316815,0.0237375,0.023666754
2019-04-30,AUD,0.01548,0.014686056,0.01496,0.01433011,0.01509,0.014414592,0.0164625,0.016589839,0.020462502,0.021024935,0.022850001,0.02252534,0.0239,0.023271842,0.0236375,0.02374626
2019-05-31,AUD,0.01351,0.011995952,0.012920001,0.01224497,0.01293,0.012127593,0.0138,0.014085975,0.0172625,0.018376509,0.0198375,0.019868502,0.020975001,0.020584187,0.0212875,0.021034421
2019-06-28,AUD,0.01119,0.009450457,0.01069,0.010483322,0.01075,0.010386799,0.012025,0.012267937,0.015700001,0.016707165,0.0182,0.018343942,0.0193875,0.019094305,0.01995,0.01952885
2019-01-31,CAD,0.021793,0.020687748,0.02182,0.020065488,0.021895,0.020383537,0.02221,0.022056581,0.023942001,0.024781212,0.025515001,0.025645193,0.026255,0.026266674,0.02628,0.026853435
2019-02-28,CAD,0.02132,0.02051962,0.021549001,0.01994508,0.021756,0.020293683,0.022194,0.02205619,0.024272,0.024972044,0.025917001,0.02590572,0.026515,0.026550075,0.026482001,0.027135415
2019-03-29,CAD,0.019885,0.01836283,0.019109,0.017101401,0.018772,0.01720402,0.01904,0.018894412,0.020739999,0.021827126,0.022563,0.02274162,0.02342,0.023339963,0.023153998,0.023888232
2019-04-30,CAD,0.019735001,0.018479547,0.019035,0.01721061,0.01889,0.017433412,0.019204,0.019332962,0.021522,0.022686,0.023638,0.023753515,0.02463,0.024404606,0.024633998,0.024949059
2019-05-31,CAD,0.01905,0.01717603,0.017690001,0.015747676,0.017339999,0.015755964,0.017406,0.017490404,0.01933,0.02063118,0.021289999,0.021616017,0.022284,0.022217836,0.02242,0.022745999
2019-06-28,CAD,0.01903,0.016969478,0.017775001,0.015578438,0.01729,0.015471249,0.017122999,0.01701307,0.01839,0.019774204,0.020186998,0.020625688,0.02106,0.021182548,0.02081,0.021716781
