as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.015774421,0.0201,0.022570774,0.02157,0.022739558,0.024324998,0.02675142,0.02875,0.030367004,0.031225,0.031472187,0.032485,0.032340985,0.03325,0.03155103
2017-08-31,AUD,0.01972,0.017851887,0.02121,0.023187973,0.02262,0.022898491,0.024625001,0.026493479,0.028175002,0.029543102,0.0304,0.030455004,0.031538,0.031258114,0.032265,0.030646801
2017-09-29,AUD,0.02017,0.017404199,0.02201,0.024075007,0.02352,0.02414405,0.02595,0.02819965,0.029974999,0.031476624,0.032225,0.03243612,0.033125,0.033296373,0.033725,0.03267118
2017-10-31,AUD,0.019299999,0.017026689,0.02076,0.022966731,0.02194,0.022866849,0.024400001,0.026642444,0.02855,0.029933462,0.0309,0.03092613,0.0319,0.03175698,0.032425,0.031070275
2017-11-30,AUD,0.0195,0.017995294,0.02062,0.02264609,0.02165,0.022169944,0.02355,0.025521604,0.027275,0.028465558,0.0295125,0.029355627,0.030525,0.030125082,0.031113,0.029503932
2017-12-29,AUD,0.02029,0.018936599,0.0219,0.023517108,0.02323,0.022985823,0.025014998,0.026357394,0.02799,0.029098865,0.03001,0.029905662,0.030940002,0.030670526,0.031425,0.030137602
2018-01-31,AUD,0.01993,0.017343923,0.0218,0.0237307,0.02355,0.023729838,0.026075,0.027659595,0.029749999,0.030869389,0.0318125,0.03182028,0.032475,0.032672286,0.0324,0.032082375
2018-02-28,AUD,0.02024,0.017980779,0.02191,0.023809964,0.02347,0.023642553,0.025787001,0.027413435,0.02939,0.03046191,0.031425,0.031359404,0.03214,0.03218491,0.032188002,0.031620342
2018-03-30,AUD,0.02125,0.019847594,0.022230001,0.023835346,0.0233,0.023110393,0.0251875,0.026308615,0.0282375,0.028797274,0.0299375,0.029516475,0.0305875,0.030248879,0.030437501,0.029769123
2018-04-30,AUD,0.02163,0.019871091,0.02283,0.024480006,0.023829998,0.02392228,0.026099999,0.027354123,0.029260002,0.029914718,0.031075,0.030641412,0.031588,0.031403154,0.03131,0.030939054
2018-05-31,AUD,0.0212,0.019313918,0.022149999,0.023906296,0.023239998,0.02336484,0.0255687,0.026752543,0.028863002,0.029398208,0.0306,0.030166524,0.031213,0.03093084,0.030825,0.03044365
2018-06-29,AUD,0.021824999,0.02029359,0.022349998,0.024054326,0.022809999,0.023249809,0.025025,0.02639811,0.028350001,0.028804574,0.030050002,0.029491507,0.030762501,0.03021044,0.0303125,0.029732846
2018-07-31,AUD,0.02173,0.020451402,0.02252,0.024177106,0.02329,0.023357242,0.0251,0.02650279,0.028575001,0.028880054,0.030174999,0.02955472,0.030474998,0.03027118,0.029925,0.029799331
2018-08-31,AUD,0.021425,0.020605354,0.0217,0.023394044,0.022175,0.022299431,0.02345,0.025104823,0.0268625,0.027353764,0.0286625,0.028002378,0.0291625,0.028668026,0.0288125,0.028158516
2018-09-28,AUD,0.0212,0.019677076,0.02201,0.02387872,0.02286,0.02321676,0.0247687,0.026500065,0.028525,0.02908805,0.030325001,0.02983628,0.030825,0.030579474,0.030462502,0.030065954
2018-10-31,AUD,0.02088,0.019402547,0.02161,0.023489336,0.02239,0.02280616,0.024337001,0.026028335,0.028025,0.02864568,0.0298875,0.02941224,0.0305125,0.03015071,0.030225001,0.029620107
2018-11-30,AUD,0.02128,0.020108532,0.022049999,0.023772154,0.022850001,0.022946091,0.024481202,0.026053106,0.027874999,0.028498141,0.02967,0.029202834,0.03032,0.029917384,0.0301,0.02941387
2018-12-31,AUD,0.02122,0.020300662,0.0208,0.022509439,0.02076,0.021252234,0.022149999,0.023799421,0.025525,0.025973246,0.02735,0.026614724,0.028025,0.027245495,0.027774999,0.02671873
2019-01-31,AUD,0.02095,0.02034441,0.02041,0.02204324,0.020299999,0.020623086,0.0211562,0.022965424,0.024462499,0.025037132,0.026337499,0.02565245,0.027025001,0.026249668,0.0267875,0.02570847
2019-02-28,AUD,0.01953,0.018565433,0.01898,0.020953529,0.019129999,0.019812759,0.020438,0.022294858,0.024012499,0.024692236,0.0260625,0.02543731,0.0269625,0.026075983,0.02685,0.025497017
2019-03-29,AUD,0.01726,0.016430372,0.01626,0.018180652,0.01615,0.016924154,0.01695,0.018932298,0.020287499,0.021251552,0.022474999,0.022022597,0.0235,0.022605304,0.0237375,0.022027548
2019-04-30,AUD,0.01548,0.014693175,0.01496,0.017318003,0.01509,0.016421875,0.0164625,0.018674182,0.020462502,0.021385271,0.022850001,0.022315318,0.0239,0.022962045,0.0236375,0.022335773
2019-05-31,AUD,0.01351,0.012806461,0.012920001,0.015017327,0.01293,0.01409798,0.0138,0.016012743,0.0172625,0.018589314,0.0198375,0.019525124,0.020975001,0.020138895,0.0212875,0.01959373
2019-06-28,AUD,0.01119,0.010212487,0.01069,0.012783312,0.01075,0.012161506,0.012025,0.014078445,0.015700001,0.01684307,0.0182,0.017915795,0.0193875,0.018578207,0.01995,0.018115535
2019-07-31,AUD,0.0096789,0.008628148,0.0092647,0.011135135,0.0093292,0.010622448,0.010225001,0.012470437,0.0138,0.0152628105,0.016475,0.016394598,0.017875,0.017070875,0.018475,0.016683865
2019-08-30,AUD,0.00868,0.0070734336,0.0078807995,0.008924307,0.0077442,0.008365987,0.0083375005,0.009869187,0.011013,0.012293942,0.0130125,0.013325807,0.014162499,0.013934604,0.014663,0.013698453
2019-09-30,AUD,0.0093,0.008044302,0.00874,0.009882636,0.00877,0.009215114,0.009087,0.010726228,0.0115625,0.013128065,0.0138625,0.0141231995,0.015,0.014718194,0.015137499,0.014427587
2019-10-31,AUD,0.00982,0.00880882,0.00955,0.010765545,0.00954,0.010067426,0.0101499995,0.011637769,0.0128625,0.014075759,0.0149375,0.015065663,0.01591,0.01566758,0.0161375,0.0153384125
2019-11-29,AUD,0.00843,0.0072128526,0.0081475,0.009413148,0.0082977,0.008949085,0.0091875,0.010609342,0.012200001,0.013230646,0.0143125,0.014340792,0.0152875,0.014997449,0.0156,0.014735965
2019-12-31,AUD,0.00976,0.008993864,0.00991,0.011801208,0.010299999,0.011354329,0.011849999,0.013319414,0.015255,0.016213503,0.017675001,0.017372677,0.018775001,0.018074857,0.01898,0.017662374
2020-01-31,AUD,0.008090001,0.0066250884,0.0075499997,0.008573444,0.0074299998,0.008093851,0.007888,0.00966925,0.010787999,0.01220581,0.013025,0.013296509,0.014162499,0.013932157,0.0144625,0.013704623
2020-02-28,AUD,0.0069700005,0.0052972618,0.0064,0.006886695,0.00625,0.0064819166,0.0062625003,0.007950905,0.0091875,0.0103747845,0.01085,0.011456138,0.011763001,0.012073529,0.011875,0.011932279
2020-03-31,AUD,0.00456,0.003249081,0.0043599997,0.0047325464,0.00445,0.004650965,0.0056879995,0.0062005203,0.008925,0.008789504,0.010087499,0.010036902,0.010125,0.010739911,0.0085875,0.0107466895
2020-04-30,AUD,0.00212,0.0012659343,0.0026008,0.003141929,0.0033282,0.0035481602,0.005025,0.0056003206,0.0094,0.009012937,0.011325001,0.010793878,0.011638,0.011797707,0.0109,0.011963892
2020-05-29,AUD,0.00221,0.0012780648,0.0027586,0.0029843051,0.0032558,0.0033913958,0.004655,0.0054544676,0.008725,0.0088411635,0.010945,0.0105916085,0.0114750005,0.011572395,0.011,0.011724135
