as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-07-31,AUD,0.017057136,0.7824054,0.29127178,0.8917813,-0.17588267,1.5886762,0.9977695,-0.24766353,-0.28571114,0.056964
2017-08-31,AUD,-0.011701733,0.77846515,0.26729867,0.87719476,-0.20140228,1.6008646,0.99833876,-0.2558528,-0.28962,0.057364915
2017-09-29,AUD,-0.010937095,0.77383447,0.27423868,0.8632089,-0.22484455,1.6112938,0.9987318,-0.264678,-0.29491162,0.059712034
2017-10-31,AUD,0.0007867515,0.7801716,0.27773845,0.8835268,-0.1903399,1.5956123,0.99811196,-0.25230867,-0.28788173,0.05727747
2017-11-30,AUD,-0.010514542,0.7816379,0.26435348,0.88693744,-0.18514392,1.5933845,0.9979937,-0.249745,-0.28618842,0.05598875
2017-12-29,AUD,-0.028448999,0.77601683,0.25352222,0.86822534,-0.21709147,1.6081636,0.9986138,-0.2608965,-0.29224643,0.057566795
2018-01-31,AUD,-0.011922121,0.77478117,0.27187333,0.8659587,-0.22013775,1.6093035,0.99866337,-0.26289776,-0.293792,0.058884427
2018-02-28,AUD,-0.01847668,0.7745315,0.26559058,0.8646128,-0.22271374,1.6105164,0.9987015,-0.26351592,-0.29404035,0.05875464
2018-03-30,AUD,-0.04295002,0.773698,0.2418687,0.85985017,-0.23174998,1.6148319,0.99882877,-0.26563397,-0.29487014,0.05782785
2018-04-30,AUD,-0.044469655,0.7705332,0.24457869,0.85009766,-0.24830982,1.6219656,0.99903077,-0.27168623,-0.29870573,0.05934297
2018-05-31,AUD,-0.03676805,0.7733203,0.24861686,0.85925746,-0.23245844,1.6150676,0.99883896,-0.2662196,-0.29535374,0.05826643
2018-06-29,AUD,-0.047742188,0.7728735,0.2381635,0.8569293,-0.23694232,1.6171174,0.99889535,-0.26730528,-0.2958373,0.05813843
2018-07-31,AUD,-0.049934566,0.7722465,0.23678662,0.85482424,-0.24059811,1.618719,0.99894047,-0.2685473,-0.29658756,0.058349095
2018-08-31,AUD,-0.049452454,0.77674615,0.23136471,0.8685582,-0.21755221,1.6086054,0.9986177,-0.25996032,-0.29126015,0.056424737
2018-09-28,AUD,-0.037556425,0.7743461,0.24656536,0.86233675,-0.22743818,1.6128173,0.99876785,-0.26428193,-0.2941412,0.058064606
2018-10-31,AUD,-0.033118397,0.7764062,0.24831918,0.86899734,-0.21605119,1.6077404,0.9985958,-0.26025417,-0.29176754,0.057275683
2018-11-30,AUD,-0.043234095,0.7747605,0.2402629,0.863083,-0.22643277,1.6124543,0.99875313,-0.26361424,-0.29361692,0.057585005
2018-12-31,AUD,-0.04680513,0.7811469,0.22822791,0.88213927,-0.19472072,1.5983064,0.99820095,-0.25148392,-0.28633147,0.054401875
2019-01-31,AUD,-0.04827194,0.7837713,0.2233512,0.889964,-0.18182442,1.5923576,0.9979088,-0.24648136,-0.28350136,0.05321625
2019-02-28,AUD,-0.021282881,0.7900398,0.24249008,0.9113513,-0.14519873,1.5745883,0.99680287,-0.23381247,-0.27760866,0.05141943
2019-03-29,AUD,0.0016094148,0.80521405,0.24625534,0.958977,-0.06621018,1.5338415,0.9919319,-0.20382448,-0.2656935,0.04529852
2019-04-30,AUD,0.034597494,0.81142724,0.27187747,0.9805152,-0.029776067,1.5132865,0.9876386,-0.1908989,-0.26267156,0.044092726
2019-05-31,AUD,0.051852353,0.8238729,0.2738427,1.0187998,0.033053964,1.4764404,0.9742606,-0.16597502,-0.25631416,0.039055776
2019-06-28,AUD,0.08559395,0.8359027,0.29316187,1.0568664,0.09636718,1.4363599,0.9469485,-0.14129032,-0.2501389,0.034876805
2019-07-31,AUD,0.1019687,0.84463483,0.29917198,1.0834461,0.14029378,1.4069537,0.9134699,-0.12345771,-0.24260221,0.031799182
2019-08-30,AUD,0.09861301,0.8537741,0.2844807,1.1089859,0.18221544,1.3783151,0.86464804,-0.10521576,-0.22955315,0.02667836
2019-09-30,AUD,0.088744685,0.8492898,0.27997905,1.095443,0.15947843,1.394263,0.89353544,-0.11445696,-0.23655643,0.028510176
2019-10-31,AUD,0.0840428,0.8448354,0.28058198,1.0823307,0.13788491,1.4090995,0.9158362,-0.12349414,-0.24200344,0.030250052
2019-11-29,AUD,0.10716798,0.85190344,0.29542732,1.1044865,0.17519158,1.3830566,0.87436044,-0.10876321,-0.23270096,0.028035853
2019-12-31,AUD,0.1023107,0.8408101,0.30402374,1.0724864,0.122618556,1.4189341,0.9289651,-0.1310987,-0.24652836,0.03315275
2020-01-31,AUD,0.10720998,0.8559843,0.2906193,1.1160063,0.19403574,1.3696799,0.8467945,-0.100559965,-0.22534926,0.02636842
2020-02-28,AUD,0.112691686,0.86346334,0.28709638,1.1373535,0.2296462,1.343876,0.78088,-0.08535898,-0.20749179,0.022924326
