as_of_date,ccy,z_1,z_2,z_3
2017-07-31,AUD,-0.047278445,0.006903684,0.16091183
2017-08-31,AUD,-0.043898005,0.0097572,0.16496535
2017-09-29,AUD,-0.047306508,0.00941061,0.17197834
2017-10-31,AUD,-0.04530727,0.008457756,0.16319543
2017-11-30,AUD,-0.04184982,0.009716245,0.16028525
2017-12-29,AUD,-0.042124953,0.011489469,0.16759086
2018-01-31,AUD,-0.046638723,0.009782377,0.1705239
2018-02-28,AUD,-0.045352858,0.010400933,0.17047366
2018-03-30,AUD,-0.04075106,0.012990687,0.1701846
2018-04-30,AUD,-0.04265997,0.012965556,0.17488804
2018-05-31,AUD,-0.042389087,0.012365724,0.17115672
2018-06-29,AUD,-0.04020679,0.01334761,0.1711098
2018-07-31,AUD,-0.040175013,0.0135367485,0.17192136
2018-08-31,AUD,-0.036903452,0.013530867,0.16512187
2018-09-28,AUD,-0.041257706,0.012261583,0.16951597
2018-10-31,AUD,-0.040752903,0.011903236,0.16669104
2018-11-30,AUD,-0.0397349,0.0128693255,0.16852607
2018-12-31,AUD,-0.034375735,0.01347765,0.15869683
2019-01-31,AUD,-0.03210975,0.013645254,0.15467693
2019-02-28,AUD,-0.03365519,0.011224316,0.14716004
2019-03-29,AUD,-0.02823896,0.009577714,0.12660323
2019-04-30,AUD,-0.031144107,0.0063975863,0.119842656
2019-05-31,AUD,-0.026639443,0.0052236537,0.10338373
2019-06-28,AUD,-0.026234196,0.00246582,0.08883137
2019-07-31,AUD,-0.024010781,0.0010694053,0.07781916
2019-08-30,AUD,-0.017846106,0.0023050774,0.065139644
2019-09-30,AUD,-0.018429829,0.0029512777,0.070612505
2019-10-31,AUD,-0.020348513,0.0032952346,0.07643693
2019-11-29,AUD,-0.020871498,0.001301,0.0682507
2019-12-31,AUD,-0.026853673,0.0011560182,0.08316125
2020-01-31,AUD,-0.018110352,0.0013330327,0.06264785
2020-02-28,AUD,-0.014671914,0.0012785471,0.052835606
2020-03-31,AUD,-0.015795821,-0.0011976687,0.040850446
2020-04-30,AUD,-0.021599717,-0.006532386,0.03306888
2020-05-29,AUD,-0.020333005,-0.006238118,0.032502793
2020-06-30,AUD,-0.021300243,-0.0071948874,0.030853376
2020-07-31,AUD,-0.018782735,-0.006612089,0.027738111
2020-08-31,AUD,-0.022950888,-0.008978083,0.029119369
2020-09-30,AUD,-0.020749787,-0.008754903,0.02485118
2020-10-30,AUD,-0.022311123,-0.010409785,0.021968786
2020-11-30,AUD,-0.026026567,-0.011986912,0.02554176
2020-12-31,AUD,-0.028173633,-0.01278638,0.026570931
2021-01-29,AUD,-0.032682806,-0.014562164,0.030659888
2021-02-26,AUD,-0.046176594,-0.017481867,0.049587503
2021-03-31,AUD,-0.048225097,-0.018685013,0.051079314
2021-04-30,AUD,-0.046237454,-0.017910322,0.048879128
2021-05-31,AUD,-0.04550534,-0.017237326,0.048738383
2021-06-30,AUD,-0.040935278,-0.014154758,0.04820229
2021-07-30,AUD,-0.034490574,-0.012658923,0.039059304
2021-08-31,AUD,-0.035881393,-0.012599395,0.04073113
2021-09-30,AUD,-0.041690417,-0.013874997,0.04969745
2021-10-29,AUD,-0.044630133,-0.0056711603,0.09362277
2021-11-30,AUD,-0.043880474,-0.0065152645,0.084147684
2021-12-31,AUD,-0.04217662,-0.0050522382,0.08519436
2022-01-31,AUD,-0.042833984,-0.0020468892,0.100745544
2022-02-28,AUD,-0.047516182,-0.0022967006,0.11073746
2022-03-31,AUD,-0.05261939,0.0070907683,0.16590354
2022-04-29,AUD,-0.051955298,0.016808897,0.21284781
2022-05-31,AUD,-0.04870033,0.021219222,0.22820306
2022-06-30,AUD,-0.04991243,0.027540527,0.25873613
2017-07-31,CAD,-0.038593844,0.004906383,0.13007157
2017-08-31,CAD,-0.034021404,0.006576456,0.12611386
2017-09-29,CAD,-0.035805024,0.009270697,0.14250383
2017-10-31,CAD,-0.035358373,0.0079904655,0.13524288
2017-11-30,CAD,-0.033761382,0.008796073,0.13462241
2017-12-29,CAD,-0.0350484,0.011073324,0.14723383
2018-07-31,CAD,-0.03496044,0.017567301,0.17397904
2018-08-31,CAD,-0.03251175,0.018619807,0.17306978
2018-09-28,CAD,-0.035339374,0.019376691,0.18368696
2018-10-31,CAD,-0.035637338,0.020986238,0.19265182
2018-11-30,CAD,-0.033375956,0.019690508,0.18193738
2018-12-31,CAD,-0.030040333,0.017531455,0.1647309
2019-01-31,CAD,-0.02944403,0.016714944,0.16000783
2019-02-28,CAD,-0.030761944,0.015717782,0.15902072
