as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-07-29,AUD,0.03142,0.031122638,0.031889997,0.03366449,0.03168,0.032160424,0.032444,0.035226036,0.0350625,0.034926355,0.036140002,0.034479026,0.03605,0.034922265,0.0335255,0.034704402
2022-08-31,AUD,0.035269998,0.0227716,0.03791,0.035234723,0.03827,0.036534782,0.039075002,0.041759245,0.041225,0.040261067,0.0420125,0.03909388,0.040875003,0.03944233,0.037575,0.039454307
2022-09-30,AUD,0.04019,-0.03575273,0.04201,0.011622745,0.041952,0.023092344,0.0423,0.03532381,0.04405,0.03641849,0.044837497,0.035869755,0.043225,0.036647312,0.039300002,0.0372434
2022-10-31,AUD,0.0408431,-0.074750915,0.0426147,-0.0043914746,0.042185,0.013884695,0.0428875,0.031182975,0.045640003,0.035177097,0.046687003,0.035427723,0.045640003,0.036666397,0.042044,0.037771314
2022-11-30,AUD,0.037165,0.023378065,0.038197,0.03521588,0.037694,0.036239162,0.0380125,0.04112931,0.04047,0.03921699,0.0416248,0.03793167,0.040845,0.038204074,0.037531,0.038134042
2022-12-30,AUD,0.0407975,-0.061706133,0.04223,0.0012165881,0.041885,0.017287979,0.04256,0.032974377,0.045475002,0.03600568,0.046237003,0.03597279,0.04535,0.03705874,0.04144,0.038002912
2022-07-29,CAD,0.036760002,0.036156308,0.03365,0.034527764,0.031805,0.031378914,0.02981,0.03287671,0.031170001,0.03110629,0.03285,0.03022972,0.033469997,0.030380294,0.032155,0.029905308
2022-08-31,CAD,0.04138,0.020094577,0.041389998,0.031788193,0.0397,0.032299533,0.036647,0.036172416,0.036218,0.033300906,0.03727,0.031876486,0.03727,0.03196876,0.034672,0.031650756
2022-09-30,CAD,0.044120003,0.006706993,0.042529,0.026304418,0.040209997,0.029045967,0.0373,0.034338668,0.03682,0.03187425,0.03782,0.030583473,0.03778,0.030766366,0.035143003,0.030560294
2022-10-31,CAD,0.046609998,-0.013845254,0.043785,0.017845012,0.041056,0.024087042,0.03767,0.03174658,0.03765,0.030249037,0.03866,0.029264547,0.03882,0.029639147,0.03625,0.029647328
2022-11-30,CAD,0.047670003,0.0059743086,0.043293,0.024831116,0.039489,0.026952384,0.035148002,0.03151289,0.034231,0.028822994,0.0353,0.027607616,0.03565,0.02774933,0.03326,0.027432475
2022-12-30,CAD,0.04921,-0.032612927,0.044967998,0.0095801735,0.041265,0.018804874,0.03751,0.028428622,0.037417,0.027905406,0.03891,0.027286422,0.03904,0.02785192,0.036401,0.028043661
2022-07-29,DKK,0.012355,0.012738416,0.01407,0.015207034,0.014765,0.014388981,0.01633,0.016377654,0.019270001,0.018976822,0.020769998,0.019922573,0.02002,0.020559441,0.017596,0.020061117
2022-08-31,DKK,0.021768,0.023597283,0.02483,0.02429052,0.025046999,0.022469576,0.025596,0.024616193,0.02681,0.026006648,0.027355,0.026362332,0.02607,0.026895793,0.0229,0.026467342
2022-09-30,DKK,0.027836,0.030058004,0.031161001,0.03104952,0.031849,0.029163495,0.03259,0.031697538,0.033622,0.03172169,0.03345,0.031476036,0.031059,0.03192408,0.02642,0.031662073
2022-10-31,DKK,0.028798,0.031113006,0.03095,0.030957943,0.03125,0.028669948,0.031400003,0.030834349,0.03206,0.03064445,0.032360002,0.030344404,0.03056,0.03073491,0.026472,0.030409671
2022-11-30,DKK,0.029688,0.031994745,0.030204,0.029074734,0.029205,0.025766373,0.02813,0.026875734,0.02804,0.026364788,0.02785,0.026034508,0.025999999,0.026290774,0.022090001,0.025809595
2022-12-30,DKK,0.034748003,0.03524157,0.035653997,0.033845425,0.03467,0.030856973,0.03378,0.03231799,0.033145,0.030369153,0.032492,0.029440928,0.030433,0.029569617,0.026433999,0.02912452
2022-07-29,EUR,0.00957,0.009858225,0.01124,0.012401877,0.01189,0.011809678,0.01338,0.013661835,0.01646,0.016350772,0.018105,0.017407358,0.01757,0.01806724,0.01518,0.017665265
2022-08-31,EUR,0.01845,0.02021678,0.02179,0.02131815,0.0221,0.01972411,0.02261,0.021771623,0.024158001,0.023612501,0.024865,0.024167605,0.02375,0.024722278,0.02052,0.024231132
2022-09-30,EUR,0.02486,0.02704704,0.028238,0.0278283,0.02894,0.025956864,0.029660001,0.02833053,0.03075,0.029109966,0.03066,0.029194644,0.028815,0.029704584,0.02398,0.029377079
2022-10-31,EUR,0.026424998,0.028618928,0.028770002,0.028586738,0.029075,0.02640805,0.029331999,0.028553069,0.030315,0.028988177,0.030669998,0.028948491,0.028789999,0.029400542,0.024997002,0.02904814
2022-11-30,EUR,0.028011,0.030125992,0.02858,0.027376706,0.02767,0.02416623,0.02658,0.02526575,0.026559,0.025136698,0.026512,0.024959853,0.02463,0.025248274,0.02084,0.024759615
2022-12-30,EUR,0.032787003,0.03477782,0.03395,0.032689523,0.03311,0.029581843,0.032390002,0.030971564,0.032028,0.029550752,0.03142,0.028833203,0.029306,0.029021155,0.02533,0.028584788
2022-07-29,JPY,-6.25e-05,0.0005657295,0.0001625,-0.0016821289,0.00041250003,-0.0007515782,0.0009125,0.0013916448,0.0030500002,0.004458426,0.0056124995,0.0061093033,0.0077376002,0.0070383293,0.009775001,0.007412462
2022-08-31,JPY,0.00014999999,0.0006455175,0.00059999997,-0.00081195397,0.0009625,-5.016821e-05,0.0016,0.0019730662,0.003825,0.0049868003,0.0060874997,0.0066170357,0.0080375,0.0075350064,0.0099375,0.007875466
2022-09-30,JPY,0.0003464,0.0004862526,0.001,-3.112022e-05,0.0015375001,0.00068146386,0.0024247998,0.0027630944,0.0050125,0.0059852228,0.007325,0.0077397567,0.0092875,0.00873073,0.0111374995,0.009064794
2022-10-31,JPY,0.0002073,0.00011582524,0.0008998,-0.00033137077,0.0015344,0.0005363733,0.0023875,0.0028334705,0.0051406003,0.006355673,0.008,0.008278012,0.010125,0.009363986,0.012,0.0097304005
2022-11-30,JPY,0.0003708,0.00021539797,0.0012800001,0.00041915197,0.0019378001,0.0011720607,0.0029499999,0.0033998045,0.0060125,0.0069160303,0.008525,0.008837356,0.0105281,0.00992405,0.0123875,0.010261423
2022-12-30,JPY,0.0009662,0.0008329529,0.002425,0.002790763,0.0037623998,0.0032852655,0.0056624003,0.0053872745,0.0087625,0.008947997,0.0108624995,0.010871694,0.01242,0.0119679095,0.013375,0.01221015
2022-07-29,NOK,0.03128,0.033285122,0.0315,0.030529711,0.03085,0.027264241,0.0297,0.02846001,0.02955,0.027603017,0.029000001,0.027128264,0.027449999,0.027360663,0.02485,0.02690132
2022-08-31,NOK,0.03763,0.029684443,0.0394,0.033725068,0.03896,0.032223348,0.03719,0.034679715,0.03556,0.0320273,0.03478,0.030767227,0.03306,0.030845882,0.03026,0.030460758
2022-09-30,NOK,0.0361,0.034096833,0.03637,0.03452302,0.03605,0.032090023,0.03499,0.033991177,0.035203,0.03179654,0.0341,0.030731749,0.03225,0.03085446,0.028350001,0.030456273
2022-10-31,NOK,0.038906,0.027303813,0.03887,0.032725506,0.03852,0.031674106,0.03773,0.03441058,0.03714,0.031816136,0.0354,0.03056806,0.033111,0.030662144,0.02864,0.030311592
2022-11-30,NOK,0.04048,0.031551786,0.03921,0.032763634,0.037469998,0.030068167,0.03446,0.031404637,0.03281,0.028480059,0.03146,0.027259512,0.029528,0.027247442,0.025009999,0.026698053
2022-12-30,NOK,0.03596,0.0355952,0.034945,0.03392659,0.03368,0.030803228,0.03255,0.032168485,0.03289,0.030190691,0.03224,0.02925939,0.031164998,0.029377444,0.026408998,0.02890911
2022-07-29,SEK,0.021895,0.023405034,0.02378,0.022639254,0.02365,0.020306248,0.023025,0.021798307,0.02303,0.022880524,0.023315001,0.023164056,0.0232,0.02359266,0.02174,0.023113219
2022-08-31,SEK,0.026457,0.03023163,0.03046,0.02866241,0.03078,0.025922563,0.029584998,0.027527926,0.027974999,0.027493019,0.02796,0.027311051,0.027325,0.027663853,0.025409998,0.027253332
2022-09-30,SEK,0.029288001,0.032323234,0.032618,0.031279515,0.033238,0.028688619,0.032908,0.030516664,0.03158,0.029866055,0.030720001,0.029415857,0.029775,0.029729797,0.0271,0.029383117
