date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,44.0,690.8341331807036,646.8341331807036,-50.80989141367803,1.0
2010-10-29,1,5,train,32.7,1149.2333813674054,1116.5333813674054,-562.3105254129424,1.0
2010-10-29,1,10,train,28.399999999999995,659.9957861135633,631.5957861135633,-132.71071591798346,1.0
2010-10-29,5,1,train,26.9,315.729060368787,288.829060368787,77.38023829109105,1.0
2010-10-29,5,5,train,22.7,341.3257353100976,318.62573531009764,-41.53339769884672,1.0
2010-10-29,5,10,train,21.6,355.0080716779621,333.4080716779621,-108.86588423130611,1.0
2010-10-29,10,1,train,18.6,273.51778760639047,254.91778760639048,-64.02916232512122,1.0
2010-10-29,10,5,train,18.3,326.62432131025827,308.32432131025826,-296.5298524690169,1.0
2010-10-29,10,10,train,19.599999999999998,334.3444930811235,314.7444930811235,-322.5423787121655,1.0
2010-11-30,10,10,train,20.2,241.94315045104668,221.7431504510467,-98.12051128219368,1.0
2010-11-30,10,5,train,18.9,243.70432717320998,224.80432717320997,-67.79506441042705,1.0
2010-11-30,10,1,train,19.5,246.1664651021561,226.6664651021561,-47.129035036076544,1.0
2010-11-30,5,10,train,21.4,293.3618441153558,271.9618441153558,-62.557117288678405,1.0
2010-11-30,1,5,train,33.1,1137.8708759626788,1104.770875962679,-542.5358280586238,1.0
2010-11-30,5,1,train,26.0,342.28531124584845,316.28531124584845,-98.42612396884158,1.0
2010-11-30,1,10,train,28.5,949.1852089288262,920.6852089288262,-398.33951112809604,1.0
2010-11-30,1,1,train,52.20000000000001,612.447851945052,560.2478519450519,6.325686652684721,1.0
2010-11-30,5,5,train,22.1,531.3332008495445,509.23320084954446,-440.0347284188994,1.0
2010-12-31,10,1,train,17.0,269.111517905437,252.11151790543698,-152.90126951035145,1.0
2010-12-31,10,10,train,17.0,243.17325578008138,226.17325578008138,-126.53536060580471,1.0
2010-12-31,10,5,train,16.3,498.3332527620591,482.0332527620591,-754.7726598100734,1.0
2010-12-31,5,10,train,18.4,352.14302723913215,333.7430272391322,-200.615385054908,1.0
2010-12-31,1,5,train,29.7,1229.5521466745408,1199.8521466745408,-652.3986461568882,1.0
2010-12-31,5,1,train,23.1,307.24683584211243,284.1468358421124,46.28605826355617,1.0
2010-12-31,1,10,train,25.1,812.7605122856489,787.6605122856489,-291.22577967323787,1.0
2010-12-31,1,1,train,48.7,696.9113647946467,648.2113647946467,-96.21672400582703,1.0
2010-12-31,5,5,train,19.3,339.05447747663027,319.75447747663026,-140.9454563341049,1.0
2011-01-31,10,10,train,17.3,212.97110597373137,195.67110597373136,-30.325623287266918,1.0
2011-01-31,10,5,train,16.9,318.03913513854644,301.13913513854646,-321.0657479336113,1.0
2011-01-31,10,1,train,18.2,229.0817274036378,210.88172740363783,-38.39789598263203,1.0
2011-01-31,5,10,train,19.4,325.2892062225907,305.8892062225907,-134.9732075854098,1.0
2011-01-31,5,5,train,20.7,461.26870162682945,440.56870162682947,-378.65734475518616,1.0
2011-01-31,1,10,train,23.0,951.8618384921988,928.8618384921988,-443.2420483261398,1.0
2011-01-31,1,5,train,28.1,939.6029481004227,911.5029481004227,-458.29802531310054,1.0
2011-01-31,1,1,train,41.8,696.1497923196663,654.3497923196663,-85.75310187374801,1.0
2011-01-31,5,1,train,25.3,310.72034145724245,285.42034145724244,-1.9271225528368723,1.0
2011-02-28,10,1,train,17.6,253.73616614040628,236.1361661404063,-81.66718117432191,1.0
2011-02-28,10,10,train,17.7,318.3956051688692,300.69560516886924,-316.9343135682912,1.0
2011-02-28,10,5,train,16.7,378.3610400510153,361.66104005101533,-485.4415758308325,1.0
2011-02-28,5,10,train,19.9,332.7158579532426,312.81585795324264,-138.7269543417315,1.0
2011-02-28,1,5,train,27.6,1059.720739716394,1032.1207397163942,-540.8195988300868,1.0
2011-02-28,5,1,train,24.1,348.6397073614603,324.5397073614603,-82.00785201117746,1.0
2011-02-28,1,1,train,39.50000000000001,702.5178543270242,663.0178543270242,-82.54304535612745,1.0
2011-02-28,5,5,train,20.5,368.02574790809035,347.52574790809035,-234.0451393059828,1.0
2011-02-28,1,10,train,23.400000000000002,953.6230307704654,930.2230307704655,-444.0235318264886,1.0
2011-03-31,1,1,train,33.6,631.8735004976195,598.2735004976195,-79.64547321780016,1.0
2011-03-31,1,5,train,24.7,1195.9698778545467,1171.2698778545466,-680.1935818540943,1.0
2011-03-31,1,10,train,21.4,809.2429239936868,787.8429239936868,-332.09985210147755,1.0
2011-03-31,5,1,train,22.8,357.28033169477123,334.4803316947712,-137.03081491597973,1.0
2011-03-31,5,10,train,18.7,350.2028819241074,331.5028819241074,-150.16144277923507,1.0
2011-03-31,10,1,train,16.9,217.65704688337055,200.75704688337055,43.93747760042338,1.0
2011-03-31,10,5,train,16.0,437.02634866803965,421.02634866803965,-595.8204577465203,1.0
2011-03-31,10,10,train,16.5,244.598590554724,228.098590554724,-81.93743241080841,1.0
2011-03-31,5,5,train,19.3,450.25004216169754,430.9500421616975,-352.3165716367386,1.0
2011-04-29,5,10,train,18.9,306.6528986277021,287.7528986277021,-103.88518851267673,1.0
