as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2010-01-29,AUD,0.08381924,2.1377802,-0.08026325,0.2818534,0.508673,0.048143134,0.17835283,0.31015706,-0.54563046,-0.14252557,-0.32252243,-0.61406744,0.99691576,-0.33301863,0.021518974
2010-02-26,AUD,0.08085856,2.1154692,-0.07620341,0.28678814,0.5029211,0.050177194,0.17026326,0.31527597,-0.53975064,-0.1403473,-0.3183662,-0.60773057,0.9966324,-0.32879776,0.02131879
2010-03-31,AUD,0.096392274,2.2270873,-0.09253513,0.26335075,0.53785074,0.04091945,0.20020545,0.29109716,-0.56827086,-0.1505612,-0.33860645,-0.6377096,0.997817,-0.34938014,0.022685064
2010-04-30,AUD,0.0987058,2.2485938,-0.096471034,0.25919598,0.54308593,0.03939616,0.20793343,0.28675306,-0.57342523,-0.15257895,-0.34235567,-0.6431927,0.99798596,-0.35318995,0.022873778
2010-05-31,AUD,0.083911836,2.1526136,-0.084879704,0.27865377,0.50947845,0.046859536,0.18823916,0.3067282,-0.5494289,-0.14422098,-0.32524484,-0.618426,0.9970869,-0.33581838,0.021506857
2010-06-30,AUD,0.075807914,2.1189797,-0.08238826,0.28603584,0.49549708,0.049891375,0.1840595,0.31419784,-0.54052985,-0.14139609,-0.31900707,-0.60932595,0.9966701,-0.32950428,0.020975487
2010-07-30,AUD,0.07601732,2.1221402,-0.08246244,0.28532106,0.4973429,0.049588155,0.18359676,0.3134886,-0.5414101,-0.14163306,-0.31959546,-0.6101721,0.996713,-0.3301105,0.021075547
2010-08-31,AUD,0.06281039,2.0516284,-0.07547534,0.30181316,0.46926287,0.056745913,0.17236665,0.33020338,-0.5218657,-0.13538137,-0.30614907,-0.58992946,0.9956205,-0.3164041,0.019941842
2010-09-30,AUD,0.08610514,2.2086241,-0.09738139,0.26705763,0.5210533,0.042340755,0.2119011,0.29456982,-0.5635436,-0.14981492,-0.33533332,-0.63368803,0.99765,-0.34610584,0.021984115
2010-10-29,AUD,0.08633852,2.192283,-0.09305125,0.27035996,0.5187254,0.043598413,0.2034902,0.29807246,-0.5595045,-0.14810385,-0.33242968,-0.6292426,0.99750006,-0.34312698,0.021890005
2010-11-30,AUD,0.09459922,2.233455,-0.09636932,0.2621179,0.5352245,0.04047523,0.20882833,0.28967124,-0.5697405,-0.1515135,-0.339708,-0.63963836,0.9978661,-0.35054678,0.022536442
2010-12-31,AUD,0.098719686,2.2544065,-0.09808823,0.25809103,0.54364336,0.038998544,0.21130282,0.28556836,-0.57479316,-0.15319632,-0.34335688,-0.64471895,0.99802864,-0.3542218,0.022884555
2011-01-31,AUD,0.09648049,2.2445066,-0.09750346,0.25998154,0.53935474,0.039688412,0.21060538,0.28748465,-0.5724141,-0.1524307,-0.34163702,-0.64235383,0.9979535,-0.352494,0.02270826
2011-02-28,AUD,0.09839466,2.2561898,-0.09907176,0.25775492,0.5429836,0.038880583,0.21361065,0.2851814,-0.5751964,-0.15345466,-0.3436604,-0.64524406,0.99804103,-0.35454524,0.022841182
2011-03-31,AUD,0.09389123,2.2228222,-0.0940788,0.26419914,0.5331501,0.04124526,0.20420149,0.2918649,-0.5671704,-0.1504604,-0.33784896,-0.6368533,0.99777913,-0.34863925,0.022468109
2011-04-29,AUD,0.09568125,2.2434998,-0.09768059,0.26017687,0.53873575,0.03975953,0.21075621,0.28767645,-0.5721729,-0.15236823,-0.3414621,-0.6421186,0.99794555,-0.35231513,0.022698933
2011-05-31,AUD,0.08922619,2.2130976,-0.09554172,0.2661406,0.5260556,0.04198367,0.20771056,0.29373658,-0.564724,-0.14993222,-0.3361252,-0.634633,0.9976927,-0.34691527,0.022187673
2011-06-30,AUD,0.08779815,2.1926303,-0.090577774,0.27025408,0.5229423,0.04354137,0.1973738,0.29808617,-0.5597145,-0.14783432,-0.33248472,-0.6291187,0.9975075,-0.34321067,0.022105262
2011-07-29,AUD,0.07468252,2.1237404,-0.08294026,0.28494614,0.49793598,0.049426198,0.18381974,0.31309232,-0.54189104,-0.14181334,-0.31988087,-0.61066866,0.99673504,-0.33044738,0.021138929
2011-08-31,AUD,0.052594155,1.9767423,-0.062036507,0.3210032,0.4480159,0.06573993,0.14607027,0.34991056,-0.49996075,-0.12775776,-0.29121575,-0.5661199,0.9940153,-0.3011565,0.019173928
2011-09-30,AUD,0.04081492,1.9220871,-0.05724474,0.3363384,0.42394122,0.073532924,0.13889322,0.36525792,-0.48278973,-0.12271057,-0.27985555,-0.54814374,0.9924046,-0.28956193,0.01819699
2011-10-31,AUD,0.05092156,1.9786241,-0.06380927,0.3204996,0.44659972,0.065499656,0.14964765,0.34930876,-0.5005108,-0.12813738,-0.29159117,-0.5669131,0.99405986,-0.30156898,0.01912225
2011-11-30,AUD,0.032255888,1.8549787,-0.045236193,0.35679194,0.4025122,0.08467895,0.11666042,0.38603494,-0.4606592,-0.11553778,-0.2653647,-0.52387094,0.9897575,-0.274694,0.017350402
2011-12-30,AUD,0.03063494,1.8662679,-0.049485646,0.35322112,0.4032223,0.08267714,0.124777876,0.3822713,-0.46444842,-0.11704265,-0.26783627,-0.528346,0.990259,-0.2772676,0.01739635
2012-01-31,AUD,0.02911584,1.855911,-0.047934644,0.3565025,0.39931515,0.08452928,0.12219284,0.38557032,-0.4609325,-0.11597362,-0.26555657,-0.5245478,0.98979056,-0.2749379,0.017230269
2012-02-29,AUD,0.044559315,1.9526492,-0.062120445,0.32763565,0.434527,0.06905765,0.14725041,0.35643065,-0.4924551,-0.1258129,-0.2862507,-0.5585525,0.99335164,-0.29610914,0.018645866
2012-03-30,AUD,0.035505474,1.887564,-0.051316522,0.34661487,0.4129932,0.07901381,0.12742972,0.37570363,-0.47159925,-0.11906064,-0.27247858,-0.5358796,0.99115384,-0.2820005,0.017795257
2012-04-30,AUD,0.02173692,1.8095633,-0.04070077,0.3718278,0.38249993,0.09348801,0.108987294,0.40100056,-0.44477472,-0.11101205,-0.25517884,-0.5068624,0.9873629,-0.26425532,0.016573584
2012-05-31,AUD,-0.012301341,1.6182791,-0.011750944,0.44784492,0.30526146,0.14595646,0.058224387,0.47658646,-0.36986077,-0.08958343,-0.20864134,-0.4241618,0.9676611,-0.21634467,0.013471887
2012-06-29,AUD,-0.0011686534,1.6855657,-0.023031078,0.41847008,0.3321449,0.12407498,0.0781224,0.44744802,-0.3978046,-0.09749113,-0.22572514,-0.45536223,0.97701335,-0.23396891,0.01456218
2012-07-31,AUD,-0.0050574243,1.6775329,-0.023018442,0.42181015,0.32756007,0.12645742,0.07779171,0.4506773,-0.39457762,-0.09671831,-0.22371973,-0.45191935,0.97606593,-0.23193006,0.014420698
2012-08-31,AUD,-0.008298129,1.6563525,-0.018877402,0.43081197,0.32017857,0.13300046,0.07001402,0.45966628,-0.38595855,-0.09417027,-0.2183968,-0.4421923,0.97338706,-0.2264541,0.014134973
2012-09-28,AUD,-0.016834795,1.6078172,-0.010607712,0.45268536,0.30091247,0.14973368,0.054994218,0.48134443,-0.3654298,-0.088374965,-0.20589764,-0.41915762,0.9658715,-0.21355179,0.01337671
2012-10-31,AUD,-0.01832731,1.5953484,-0.007079296,0.45856318,0.29813755,0.154394,0.04762783,0.4872842,-0.360082,-0.08666268,-0.20261307,-0.41283676,0.9636152,-0.2101659,0.013299429
2012-11-30,AUD,-0.015918836,1.6096051,-0.009313785,0.4518108,0.30436918,0.1489998,0.051325582,0.48063108,-0.36631638,-0.088356435,-0.20636351,-0.41978973,0.96622634,-0.21404265,0.0135615
2012-12-31,AUD,-0.023775846,1.5577947,0.0027534068,0.47704187,0.2882997,0.16960377,0.027230315,0.50584555,-0.34353358,-0.08155016,-0.19253466,-0.39338312,0.955741,-0.1997752,0.0130031165
2013-01-31,AUD,-0.019112736,1.5757767,0.0016953275,0.46795818,0.29898247,0.16192931,0.02795022,0.49707064,-0.35177267,-0.08350061,-0.19738784,-0.40228805,0.95982635,-0.20481148,0.013457308
2013-02-28,AUD,-0.020318821,1.5696242,0.0022305325,0.4710382,0.29552424,0.16450939,0.027437769,0.5000635,-0.34896407,-0.08281138,-0.19573744,-0.39923018,0.95847744,-0.20308933,0.013304125
2013-03-29,AUD,-0.010724962,1.6264273,-0.008831188,0.443996,0.3164941,0.14283772,0.048304133,0.47319588,-0.3737136,-0.08990164,-0.21074149,-0.4274066,0.9691022,-0.21856,0.014105626
2013-04-30,AUD,-0.024602652,1.553185,0.0030940846,0.47941405,0.28548628,0.17164728,0.027183287,0.50813055,-0.34138978,-0.08105255,-0.19127859,-0.39108694,0.9546208,-0.19847752,0.012867575
2013-05-31,AUD,-0.024775267,1.5383787,0.008669212,0.48707217,0.28377056,0.17821747,0.01569841,0.5159547,-0.33470988,-0.07878158,-0.18721679,-0.38291654,0.9509519,-0.19427551,0.012829203
2013-06-28,AUD,-0.016306639,1.5587336,0.007814206,0.47651345,0.29543784,0.16910431,0.017590098,0.50576967,-0.344068,-0.081002675,-0.19280572,-0.39316767,0.95605737,-0.20000881,0.013224414
2013-07-31,AUD,-0.02625215,1.5093893,0.016213223,0.5027384,0.27429727,0.1922305,0.0023549944,0.53156435,-0.32107976,-0.0748008,-0.17913546,-0.3670819,0.94263965,-0.18589512,0.0123978425
2013-08-30,AUD,-0.019016236,1.5333536,0.014764011,0.4896826,0.2886609,0.18044549,0.0036857948,0.51899797,-0.33250168,-0.0774571,-0.18584467,-0.3795134,0.94971883,-0.1928029,0.012990752
2013-09-30,AUD,-0.0196746,1.5357146,0.01339332,0.4884441,0.28834268,0.17937016,0.006392725,0.51769274,-0.33356798,-0.07787904,-0.18649751,-0.38089103,0.9503318,-0.19347878,0.012981437
2013-10-31,AUD,-0.013560072,1.5645905,0.00901816,0.47351748,0.30141345,0.1665216,0.013998561,0.50303483,-0.3468285,-0.08139839,-0.19440171,-0.395805,0.9574603,-0.20163219,0.013503181
2013-11-29,AUD,-0.012837946,1.5593717,0.011976384,0.47611925,0.30235305,0.16867569,0.00765685,0.5057927,-0.34456837,-0.08047056,-0.19298565,-0.39283925,0.9563166,-0.20017533,0.013561767
2013-12-31,AUD,-0.011071488,1.5727797,0.008900709,0.46940437,0.3068953,0.16305299,0.013348065,0.49910226,-0.35057342,-0.082214184,-0.19661714,-0.3997547,0.95929754,-0.20390025,0.013746677
2014-01-31,AUD,-0.016599327,1.5528977,0.010903999,0.47945428,0.2965722,0.17154874,0.010231741,0.50888526,-0.34155053,-0.07995926,-0.19121571,-0.3898119,0.95473343,-0.19836737,0.013334737
2014-02-28,AUD,-0.017354459,1.5500519,0.011352189,0.48090962,0.29532513,0.17279448,0.0094316825,0.5103099,-0.3402634,-0.07962136,-0.19043201,-0.38836965,0.9540432,-0.19757943,0.013285499
2014-03-31,AUD,-0.012627751,1.578795,0.0057297647,0.46643877,0.30639967,0.1606243,0.019692443,0.49597275,-0.35321686,-0.08325724,-0.1982185,-0.40313807,0.96053606,-0.20559895,0.0137281045
2014-04-30,AUD,-0.017510056,1.5646846,0.0059563443,0.47349107,0.29732966,0.1665338,0.020169996,0.5027355,-0.34680548,-0.08182146,-0.19441305,-0.39630544,0.9574276,-0.20169032,0.013357163
2014-05-30,AUD,-0.023168787,1.5452014,0.007559158,0.48349273,0.28663987,0.17510304,0.01789426,0.5124296,-0.33786058,-0.07964031,-0.18909399,-0.3865053,0.9527192,-0.19622052,0.012930151
2014-06-30,AUD,-0.025788039,1.5363528,0.008335657,0.48814726,0.28185073,0.17917427,0.01668816,0.51694095,-0.33374414,-0.078631654,-0.18665293,-0.3819718,0.95039636,-0.19370766,0.012742963
2014-07-31,AUD,-0.026792973,1.5337062,0.008343615,0.48956198,0.2801128,0.18042691,0.016766272,0.51829493,-0.33249182,-0.07835213,-0.18592183,-0.38062346,0.94966966,-0.19294631,0.012676957
2014-08-29,AUD,-0.030528143,1.5257032,0.007513277,0.49388653,0.27348015,0.18430784,0.019101106,0.5223389,-0.3286498,-0.077638514,-0.18369707,-0.37668127,0.94737697,-0.19064768,0.012405869
2014-09-30,AUD,-0.024350181,1.5534164,0.0038735494,0.47926727,0.28698754,0.17149423,0.025094382,0.50806445,-0.3415652,-0.08096747,-0.19133694,-0.3910984,0.95470726,-0.19855592,0.012951331
2014-10-31,AUD,-0.02857779,1.537568,0.005726218,0.48752627,0.27909717,0.17866069,0.021945082,0.51610905,-0.33424893,-0.07910819,-0.18697935,-0.38296756,0.9506686,-0.19407497,0.012643959
2014-11-28,AUD,-0.03442803,1.5225796,0.005795531,0.49557567,0.26916566,0.18584049,0.022554569,0.52377975,-0.3271575,-0.077560246,-0.1828077,-0.37538564,0.9464362,-0.18978944,0.012253593
2014-12-31,AUD,-0.045015633,1.4820541,0.010338545,0.5183863,0.24778488,0.20702481,0.0154911205,0.5458585,-0.30755904,-0.072729364,-0.17129828,-0.3536236,0.93300533,-0.1779257,0.011389642
2010-01-29,CAD,-0.08385235,1.2017375,0.08495775,0.7349809,0.14231585,0.47642502,-0.12624438,0.75755405,-0.14881425,-0.029440204,-0.08069267,-0.16540879,0.6608044,-0.08370283,0.0072900555
2010-02-26,CAD,-0.08325075,1.2032878,0.08474622,0.73340046,0.14325607,0.47397792,-0.12581956,0.7560568,-0.14982848,-0.029674841,-0.08125612,-0.16658337,0.6638952,-0.08428777,0.007322673
2010-03-31,CAD,-0.06388948,1.2996306,0.06113578,0.6451147,0.1865434,0.3488982,-0.08140588,0.6707957,-0.20953974,-0.045022167,-0.11480625,-0.2372117,0.80973685,-0.1190917,0.008992838
2010-04-30,CAD,-0.0527547,1.3531718,0.04943986,0.603153,0.21032596,0.29709768,-0.059369244,0.63005793,-0.24028388,-0.052992463,-0.13229045,-0.27323583,0.86109835,-0.1372293,0.009899063
2010-05-31,CAD,-0.057828046,1.333348,0.05176586,0.6182122,0.19834392,0.3152343,-0.062365793,0.6444364,-0.22896753,-0.050386883,-0.12590437,-0.26052043,0.84381706,-0.130617,0.009383533
2010-06-30,CAD,-0.076790646,1.2544136,0.068777815,0.6843082,0.16204283,0.40178475,-0.09496294,0.70828485,-0.1821831,-0.03845673,-0.09938243,-0.205649,0.7511027,-0.103186615,0.008037039
2010-07-30,CAD,-0.07829182,1.2544739,0.06796235,0.68423307,0.16111109,0.40167812,-0.09351678,0.70810044,-0.18224066,-0.038589448,-0.09939037,-0.20587105,0.75116765,-0.103240915,0.008014893
