as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.02242748,0.022274999,0.022774462,0.02332,0.02338713,0.024224998,0.025402987,0.02735,0.028823817,0.029375,0.0303143,0.030250002,0.030596904,0.030975001,0.029622529
2015-02-27,AUD,0.02184,0.0198484,0.02083,0.02092697,0.021930002,0.02216165,0.024075,0.024934685,0.028199999,0.029264074,0.030525,0.031099,0.03175,0.031543035,0.0324,0.030728195
2015-03-31,AUD,0.020639999,0.018877875,0.019325,0.019827181,0.021,0.02101721,0.022975,0.023731621,0.027,0.027980257,0.0291,0.029734844,0.030025,0.0301274,0.030575,0.029297251
2015-04-30,AUD,0.0223,0.0206436,0.020975001,0.021807868,0.0234,0.023065792,0.025175,0.02587036,0.029525,0.030237002,0.031825,0.032112017,0.032725,0.03257998,0.0332,0.031760037
2015-05-29,AUD,0.02155,0.019842511,0.021760002,0.021369355,0.02268,0.022943234,0.025275,0.026166176,0.030250002,0.031074999,0.033,0.03318894,0.0343,0.033778906,0.0348,0.03306864
2015-06-30,AUD,0.02238,0.02076525,0.023120001,0.022758052,0.02404,0.024661781,0.027675,0.028333772,0.0337,0.033819772,0.0363875,0.036242645,0.0374,0.037002727,0.037925,0.03639952
2015-01-30,CAD,0.008235,0.006607211,0.008065,0.0071696183,0.008661999,0.008483774,0.01058,0.0117275445,0.01658,0.017907364,0.020094,0.020824067,0.021356001,0.021907011,0.02217,0.022046214
2015-02-27,CAD,0.00865,0.0070356536,0.0086159995,0.0077219503,0.00925,0.009143498,0.01121,0.01256183,0.017634999,0.018952208,0.021425,0.021916797,0.022720002,0.022998106,0.02349,0.023114117
2015-03-31,CAD,0.008815,0.007245204,0.008743,0.007987229,0.00954,0.00945611,0.011829999,0.01294916,0.018170001,0.019423679,0.02211,0.022404186,0.023405,0.023482176,0.02387,0.023584642
2015-04-30,CAD,0.009980001,0.008764479,0.0105,0.009731926,0.01155,0.01135967,0.014095,0.015015632,0.020304,0.021401776,0.024052,0.024191022,0.025309999,0.025121719,0.02548,0.025026586
2015-05-29,CAD,0.009385,0.008181204,0.0098089995,0.009164998,0.010942,0.010829972,0.013660001,0.014609781,0.02056,0.021359846,0.024389999,0.024370477,0.02575,0.025421284,0.025829999,0.025456704
2015-06-30,CAD,0.0086199995,0.0075385156,0.00906,0.008614691,0.0102740005,0.010401301,0.01343,0.0145000415,0.021651002,0.02204767,0.02595,0.025503183,0.027316999,0.026776599,0.027290002,0.027045477
