as_of_date,ccy,z_1,z_2,z_3,z_4
2010-01-29,AUD,-0.12621813,-0.10522047,0.21892661,0.16859461
2010-02-26,AUD,-0.12283747,-0.10526862,0.21937048,0.16646078
2010-03-31,AUD,-0.13484357,-0.10894043,0.2275922,0.17868951
2010-04-30,AUD,-0.13795991,-0.10858802,0.22707394,0.18078655
2010-05-31,AUD,-0.13020492,-0.10255939,0.21428199,0.16966304
2010-06-30,AUD,-0.12789452,-0.098148316,0.20684645,0.16616106
2010-07-30,AUD,-0.1274768,-0.0986451,0.20842347,0.16688824
2010-08-31,AUD,-0.122690305,-0.09202777,0.19464758,0.15848695
2010-09-30,AUD,-0.13862745,-0.098887525,0.20950763,0.17610052
2010-10-29,AUD,-0.13565478,-0.10097459,0.21233472,0.17427455
2010-11-30,AUD,-0.13825445,-0.1052214,0.22136217,0.17878659
2010-12-31,AUD,-0.13928264,-0.107688226,0.22573583,0.18127075
2011-01-31,AUD,-0.13894022,-0.10621299,0.22321549,0.18010463
2011-02-28,AUD,-0.14026172,-0.10673576,0.22413182,0.1812365
2011-03-31,AUD,-0.1364048,-0.10596832,0.22228427,0.17779867
2011-04-29,AUD,-0.13878073,-0.10579759,0.222646,0.18018976
2011-05-31,AUD,-0.13731349,-0.10196662,0.21545792,0.17671052
2011-06-30,AUD,-0.133107,-0.10372899,0.21889034,0.17501867
2011-07-29,AUD,-0.12707253,-0.09796937,0.20899233,0.16763283
2011-08-31,AUD,-0.11179777,-0.091730595,0.19402072,0.15072836
2011-09-30,AUD,-0.10858009,-0.085102126,0.1810236,0.1438542
2011-10-31,AUD,-0.11291249,-0.08977774,0.19120207,0.15101269
2011-11-30,AUD,-0.099961475,-0.08437315,0.1779578,0.135679
2011-12-30,AUD,-0.10256824,-0.08155616,0.17415833,0.13731053
2012-01-31,AUD,-0.10164464,-0.080978364,0.17288049,0.13588645
2012-02-29,AUD,-0.111553185,-0.0860487,0.18389305,0.14791748
2012-03-30,AUD,-0.1037615,-0.084420845,0.17948148,0.14008221
2012-04-30,AUD,-0.09625644,-0.07914716,0.1679496,0.13019417
2012-05-31,AUD,-0.0758963,-0.06726292,0.14088598,0.10448737
2012-06-29,AUD,-0.083625056,-0.07049674,0.14911425,0.113910794
2012-07-31,AUD,-0.08281192,-0.06830174,0.14609411,0.11337824
2012-08-31,AUD,-0.07971905,-0.06790991,0.14518622,0.11064042
2012-09-28,AUD,-0.07363358,-0.065625325,0.13964754,0.104087315
2012-10-31,AUD,-0.07056429,-0.06658293,0.1417326,0.10280953
2012-11-30,AUD,-0.07192538,-0.06750482,0.14415401,0.1049856
2012-12-31,AUD,-0.06193438,-0.06837106,0.14598477,0.098824024
2013-01-31,AUD,-0.062260553,-0.07157697,0.15335876,0.10179721
2013-02-28,AUD,-0.062136766,-0.07076743,0.15107611,0.1007037
2013-03-29,AUD,-0.07062295,-0.07228184,0.15444094,0.108165234
2013-04-30,AUD,-0.06209147,-0.06759003,0.14403734,0.097850055
2013-05-31,AUD,-0.057684127,-0.070337266,0.1491434,0.09615682
2013-06-28,AUD,-0.05967905,-0.07500923,0.15636082,0.098159775
2013-07-31,AUD,-0.053353574,-0.071826205,0.14975855,0.09124926
2013-08-30,AUD,-0.05415319,-0.076670416,0.15911819,0.095022246
2013-09-30,AUD,-0.055035066,-0.07565773,0.15737148,0.0953954
2013-10-31,AUD,-0.058186926,-0.07812382,0.16242053,0.09954396
2013-11-29,AUD,-0.055770524,-0.08021666,0.16664311,0.09911268
2013-12-31,AUD,-0.05788192,-0.08024286,0.16654298,0.10104105
2014-01-31,AUD,-0.056380898,-0.07709879,0.16116749,0.09821583
2014-02-28,AUD,-0.056041848,-0.076721534,0.16085826,0.097829066
2014-03-31,AUD,-0.060028754,-0.07769175,0.1629197,0.101909176
2014-04-30,AUD,-0.059937738,-0.07415405,0.15628798,0.09976913
2014-05-30,AUD,-0.058723032,-0.07078303,0.15003881,0.09696558
2014-06-30,AUD,-0.058063507,-0.06930365,0.14732382,0.09573757
2014-07-31,AUD,-0.057981417,-0.06865707,0.1459856,0.09538884
2014-08-29,AUD,-0.05860184,-0.06555729,0.13992509,0.09411289
2014-09-30,AUD,-0.06113127,-0.06842147,0.14635292,0.09822278
2014-10-31,AUD,-0.059628967,-0.066298,0.14256504,0.096044436
2014-11-28,AUD,-0.059361376,-0.062222924,0.13523309,0.093933076
2014-12-31,AUD,-0.056180388,-0.056467526,0.124077566,0.087820575
2010-01-29,CAD,-0.0016319398,-0.06342929,0.12598303,0.043813527
2010-02-26,CAD,-0.0018774644,-0.06369161,0.1264279,0.044026475
2010-03-31,CAD,-0.019707851,-0.066383705,0.13250159,0.059789486
2010-04-30,CAD,-0.028816432,-0.06856416,0.13731572,0.067962065
2010-05-31,CAD,-0.027749876,-0.06541373,0.13053155,0.0642526
2010-06-30,CAD,-0.013725894,-0.060692605,0.12309794,0.052489176
2010-07-30,CAD,-0.013990989,-0.059411973,0.12186071,0.052718807
2010-08-31,CAD,-0.008878984,-0.051978596,0.10810208,0.04483209
2010-09-30,CAD,-0.017674223,-0.051183246,0.107290335,0.051169366
2010-10-29,CAD,-0.015290588,-0.05220544,0.109740704,0.050510675
2010-11-30,CAD,-0.024382114,-0.05738503,0.11815105,0.0585962
2010-12-31,CAD,-0.024818648,-0.059632033,0.122775584,0.0608067
2011-01-31,CAD,-0.021180496,-0.061998393,0.12721121,0.059482396
2011-02-28,CAD,-0.028065348,-0.06397364,0.13148363,0.0664707
2011-03-31,CAD,-0.027892426,-0.065947324,0.13431707,0.06666008
2011-04-29,CAD,-0.025284007,-0.06288737,0.12958878,0.06384158
2011-05-31,CAD,-0.021727182,-0.058724523,0.12134999,0.058555167
2011-06-30,CAD,-0.021001114,-0.059813734,0.12350685,0.0585346
2011-07-29,CAD,-0.018106215,-0.05413542,0.113187954,0.05344078
2011-08-31,CAD,-0.009713085,-0.0472463,0.09860869,0.041702807
2011-09-30,CAD,-0.005493695,-0.04211793,0.087853864,0.034589708
2011-10-31,CAD,-0.007917823,-0.045130894,0.0952117,0.03972832
2011-11-30,CAD,-0.012796372,-0.04150729,0.08689138,0.039675687
2011-12-30,CAD,-0.013645239,-0.038870268,0.08220822,0.039247524
2012-01-31,CAD,-0.014234544,-0.038753875,0.08283062,0.04026619
2012-02-29,CAD,-0.01688294,-0.04266507,0.09015863,0.044839032
2012-03-30,CAD,-0.019306773,-0.045445926,0.095069066,0.047900803
2012-04-30,CAD,-0.026061945,-0.045713328,0.09624564,0.053790823
2012-05-31,CAD,-0.020759579,-0.036897875,0.07834609,0.043606345
2012-06-29,CAD,-0.017844103,-0.038976494,0.08276417,0.04314869
2012-07-31,CAD,-0.021600505,-0.03839708,0.08170453,0.04568979
