as_of_date,ccy,z_1,z_2
2010-07-30,AUD,-0.09044519,0.22883967
2010-08-31,AUD,-0.08450169,0.21770166
2010-09-30,AUD,-0.090883695,0.24227302
2010-10-29,AUD,-0.09244936,0.24006836
2010-11-30,AUD,-0.09627663,0.24663916
2010-12-31,AUD,-0.09836232,0.2501522
2011-01-31,AUD,-0.096964546,0.24814923
2011-02-28,AUD,-0.0973515,0.25000486
2011-03-31,AUD,-0.09658983,0.24511562
2011-04-29,AUD,-0.096739806,0.24801064
2011-05-31,AUD,-0.09343565,0.24267913
2011-06-30,AUD,-0.09514653,0.23965263
2011-07-29,AUD,-0.090532735,0.22806868
2011-08-31,AUD,-0.08448152,0.20522839
2011-09-30,AUD,-0.07849491,0.1957303
2011-10-31,AUD,-0.08277407,0.20487367
2011-11-30,AUD,-0.077404715,0.18530385
2011-12-30,AUD,-0.07538589,0.18677826
2012-01-31,AUD,-0.07484334,0.18455821
2012-02-29,AUD,-0.07962399,0.20071945
2012-03-30,AUD,-0.077912256,0.19005701
2012-04-30,AUD,-0.07284404,0.17698844
2012-05-31,AUD,-0.061317053,0.14296523
2012-06-29,AUD,-0.06483905,0.15479395
2012-07-31,AUD,-0.063387714,0.15269794
2012-08-31,AUD,-0.06304188,0.14868413
2012-09-28,AUD,-0.060781647,0.13970937
2012-10-31,AUD,-0.06168142,0.13748398
2012-11-30,AUD,-0.06273201,0.14000916
2012-12-31,AUD,-0.063534446,0.13033682
2013-01-31,AUD,-0.06661128,0.13407685
2013-02-28,AUD,-0.06580186,0.13273345
2013-03-29,AUD,-0.06712931,0.1435522
2013-04-30,AUD,-0.062837526,0.12945244
2013-05-31,AUD,-0.06514307,0.12695275
2013-06-28,AUD,-0.06839446,0.13193518
2013-07-31,AUD,-0.06562937,0.12203982
2013-08-30,AUD,-0.06993186,0.12722543
2013-09-30,AUD,-0.06903755,0.1277809
2013-10-31,AUD,-0.07131952,0.13352709
2013-11-29,AUD,-0.07321491,0.1325859
2013-12-31,AUD,-0.07314256,0.13479622
2014-01-31,AUD,-0.07069808,0.13066606
2014-02-28,AUD,-0.07046222,0.12986991
2014-03-31,AUD,-0.07126465,0.13573794
2014-04-30,AUD,-0.06826171,0.13246706
2014-05-30,AUD,-0.06539325,0.12829617
2014-06-30,AUD,-0.06415184,0.12642074
2014-07-31,AUD,-0.06358964,0.1259321
2014-08-29,AUD,-0.060954824,0.12425595
2014-09-30,AUD,-0.06366333,0.12964568
2014-10-31,AUD,-0.061905697,0.12617545
2014-11-28,AUD,-0.058485303,0.12262531
2014-12-31,AUD,-0.053488854,0.11387172
2015-01-30,AUD,-0.046416536,0.10455782
2015-02-27,AUD,-0.047164306,0.096157715
2015-03-31,AUD,-0.04483246,0.09102816
2015-04-30,AUD,-0.049002543,0.09962251
2015-05-29,AUD,-0.050163675,0.09780985
2015-06-30,AUD,-0.054626342,0.10362071
2010-07-30,CAD,-0.054313667,0.066971585
2010-08-31,CAD,-0.048084613,0.055022076
2010-09-30,CAD,-0.047323234,0.06421145
2010-10-29,CAD,-0.048306663,0.062432542
2010-11-30,CAD,-0.05237045,0.07652505
2010-12-31,CAD,-0.054406304,0.07929907
2011-01-31,CAD,-0.056430258,0.07734173
2011-02-28,CAD,-0.058214687,0.087275945
2011-03-31,CAD,-0.059664864,0.088337794
2011-04-29,CAD,-0.057346568,0.08300259
2011-05-31,CAD,-0.053659532,0.0753088
2011-06-30,CAD,-0.054638937,0.07527158
2011-07-29,CAD,-0.049920477,0.067180954
2011-08-31,CAD,-0.043585084,0.05125616
2011-09-30,CAD,-0.038949706,0.04148944
2011-10-31,CAD,-0.042012777,0.047338847
2011-11-30,CAD,-0.038284052,0.04938965
2011-12-30,CAD,-0.036139395,0.048188414
2012-01-31,CAD,-0.03626499,0.049186252
2012-02-29,CAD,-0.039679997,0.055694003
2012-03-30,CAD,-0.041957073,0.060755506
2012-04-30,CAD,-0.042307675,0.06900686
2012-05-31,CAD,-0.034355544,0.05517169
2012-06-29,CAD,-0.036316663,0.053767044
2012-07-31,CAD,-0.0358121,0.057685107
2012-08-31,CAD,-0.036268342,0.061336983
2012-09-28,CAD,-0.035793897,0.05715895
2012-10-31,CAD,-0.03669834,0.05662126
2012-11-30,CAD,-0.03590967,0.05721947
2012-12-31,CAD,-0.037399027,0.06050221
2013-01-31,CAD,-0.040012937,0.061289765
2013-02-28,CAD,-0.038236834,0.053345464
2013-03-29,CAD,-0.03865872,0.056214865
2013-04-30,CAD,-0.036488015,0.054533366
2013-05-31,CAD,-0.041380417,0.06188366
2013-06-28,CAD,-0.046809323,0.06898211
2013-07-31,CAD,-0.047066797,0.06688078
2013-08-30,CAD,-0.048989,0.06768888
2013-09-30,CAD,-0.048627038,0.06477805
2013-10-31,CAD,-0.046907477,0.06074485
2013-11-29,CAD,-0.047507025,0.058422845
2013-12-31,CAD,-0.05030282,0.062337495
2014-01-31,CAD,-0.044961203,0.05411696
2014-02-28,CAD,-0.044988282,0.0566405
2014-03-31,CAD,-0.04578772,0.059951626
2014-04-30,CAD,-0.04518837,0.060607664
2014-05-30,CAD,-0.043100994,0.05873414
2014-06-30,CAD,-0.043674022,0.06093586
2014-07-31,CAD,-0.042709276,0.061171245
2014-08-29,CAD,-0.04100982,0.061601445
2014-09-30,CAD,-0.0425861,0.06327744
2014-10-31,CAD,-0.041115504,0.061810322
2014-11-28,CAD,-0.038938716,0.06055101
2014-12-31,CAD,-0.037996657,0.062267635
2015-01-30,CAD,-0.027779445,0.032623537
2015-02-27,CAD,-0.029519048,0.034607068
2015-03-31,CAD,-0.0304192,0.035753377
2015-04-30,CAD,-0.03359088,0.04398051
2015-05-29,CAD,-0.033697303,0.04069059
2015-06-30,CAD,-0.035006,0.03653084
2010-07-30,DKK,-0.049877696,0.07775365
2010-08-31,DKK,-0.040189907,0.07060143
2010-09-30,DKK,-0.044548698,0.08066487
2010-10-29,DKK,-0.047310434,0.08655416
2010-11-30,DKK,-0.050470203,0.0857977
2010-12-31,DKK,-0.05457992,0.09057221
2011-01-31,DKK,-0.0570071,0.10185637
2011-02-28,DKK,-0.0568945,0.10357746
2011-03-31,DKK,-0.060862686,0.11648137
2011-04-29,DKK,-0.059751667,0.11391483
2011-05-31,DKK,-0.05604645,0.10367791
2011-06-30,DKK,-0.058050018,0.10547257
2011-08-31,DKK,-0.047450863,0.07654362
2011-09-30,DKK,-0.040008243,0.06663862
2011-10-31,DKK,-0.041912973,0.07002151
2011-11-30,DKK,-0.03953029,0.061004236
2011-12-30,DKK,-0.03462165,0.04975261
2012-01-31,DKK,-0.0346839,0.048325825
2012-02-29,DKK,-0.03644037,0.051887784
2012-03-30,DKK,-0.03707301,0.05240045
2012-04-30,DKK,-0.035784204,0.046275254
2012-05-31,DKK,-0.02570866,0.036618654
2012-06-29,DKK,-0.030540686,0.032457773
2012-07-31,DKK,-0.027501559,0.020178627
2012-08-31,DKK,-0.027621018,0.021514408
2012-09-28,DKK,-0.029529342,0.024626283
2012-10-31,DKK,-0.03038586,0.027758723
2012-11-30,DKK,-0.028125437,0.019535711
2012-12-31,DKK,-0.027257707,0.018726517
2013-01-31,DKK,-0.032683827,0.036060907
2013-02-28,DKK,-0.030365419,0.024267588
2013-03-29,DKK,-0.02914583,0.023193805
2013-04-30,DKK,-0.026391689,0.019306762
2013-05-31,DKK,-0.030158302,0.022231761
2013-06-28,DKK,-0.03393216,0.032346122
2013-07-31,DKK,-0.033731196,0.02991469
2013-08-30,DKK,-0.037460413,0.037393242
2013-09-30,DKK,-0.036194243,0.033741828
2013-10-31,DKK,-0.034616116,0.028659524
2013-11-29,DKK,-0.034209624,0.023345614
2013-12-31,DKK,-0.03692667,0.029172113
2014-01-31,DKK,-0.033933647,0.024809368
2014-02-28,DKK,-0.033555843,0.025093785
2014-03-31,DKK,-0.03294645,0.025260754
2014-04-30,DKK,-0.031721152,0.023520531
2014-05-30,DKK,-0.029729001,0.019095462
2014-06-30,DKK,-0.028992943,0.019816983
2014-07-31,DKK,-0.028148092,0.02177214
2014-08-29,DKK,-0.024394304,0.019243637
2014-09-30,DKK,-0.024964077,0.014676937
2014-10-31,DKK,-0.02373738,0.015648182
2014-11-28,DKK,-0.02157847,0.016083451
2014-12-31,DKK,-0.019664524,0.014880981
2015-01-30,DKK,-0.01411657,0.00065295416
2015-02-27,DKK,-0.013842859,-0.00041169784
2015-03-31,DKK,-0.012370596,0.0048647583
2015-04-30,DKK,-0.014442541,0.0025736312
2015-05-29,DKK,-0.017807538,0.0050769662
2015-06-30,DKK,-0.02304132,0.0065714726
2010-07-30,EUR,-0.04656301,0.06172656
2010-08-31,EUR,-0.036783997,0.054487623
2010-09-30,EUR,-0.04105544,0.06423566
2010-10-29,EUR,-0.04387494,0.070800886
2010-11-30,EUR,-0.047230765,0.069946356
2010-12-31,EUR,-0.05082509,0.07114883
2011-01-31,EUR,-0.054384194,0.09009998
2011-02-28,EUR,-0.05412155,0.0929161
2011-03-31,EUR,-0.05815969,0.1049194
2011-04-29,EUR,-0.056868944,0.104779184
2011-05-31,EUR,-0.053907428,0.09667797
2011-06-30,EUR,-0.055502012,0.09759071
2011-07-29,EUR,-0.05035767,0.08664772
2011-08-31,EUR,-0.04590883,0.072037406
2011-09-30,EUR,-0.040286135,0.069744356
2011-10-31,EUR,-0.04004702,0.068225205
2011-11-30,EUR,-0.042420086,0.067288086
2011-12-30,EUR,-0.03734959,0.059893195
2012-01-31,EUR,-0.035155896,0.05082069
2012-02-29,EUR,-0.035405386,0.04925687
2012-03-30,EUR,-0.03589132,0.047383063
2012-04-30,EUR,-0.03413058,0.040139914
2012-05-31,EUR,-0.02636088,0.038253646
2012-06-29,EUR,-0.030748159,0.03723848
2012-07-31,EUR,-0.027691968,0.024204029
2012-08-31,EUR,-0.026769405,0.018893193
2012-09-28,EUR,-0.027776478,0.01608067
2012-10-31,EUR,-0.028105343,0.016404474
2012-11-30,EUR,-0.026828501,0.012992919
2012-12-31,EUR,-0.025606118,0.010942537
2013-01-31,EUR,-0.030357786,0.026535613
2013-02-28,EUR,-0.028140003,0.01428811
2013-03-29,EUR,-0.027356476,0.016742373
2013-04-30,EUR,-0.024535937,0.0115376925
2013-05-31,EUR,-0.028008291,0.014170387
2013-06-28,EUR,-0.031239515,0.023201993
2013-07-31,EUR,-0.03067536,0.020675752
2013-08-30,EUR,-0.03408419,0.024927761
2013-09-30,EUR,-0.032169048,0.020979134
2013-10-31,EUR,-0.031236745,0.01727333
2013-11-29,EUR,-0.031039,0.014659995
2013-12-31,EUR,-0.033541497,0.020565381
2014-01-31,EUR,-0.02991729,0.015044135
2014-02-28,EUR,-0.029486796,0.015940122
2014-03-31,EUR,-0.028920311,0.016386801
2014-04-30,EUR,-0.027819317,0.015290881
2014-05-30,EUR,-0.025772313,0.010863305
