as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2010-07-30,AUD,0.028693693,0.0043326784,0.04697538,0.34075275,0.1091544,0.04964777
2010-08-31,AUD,0.02449478,0.0056291344,0.04585233,0.34477073,0.10496766,0.04735636
2010-09-30,AUD,0.020235373,0.0033951942,0.043651,0.33709037,0.11376358,0.05147555
2010-10-29,AUD,0.024914104,0.0034834507,0.045335136,0.3374194,0.1130771,0.05139226
2010-11-30,AUD,0.028036121,0.0030164928,0.046220813,0.33505836,0.11539783,0.05274443
2010-12-31,AUD,0.029784556,0.0027979505,0.04672176,0.33379954,0.116617516,0.053465538
2011-01-31,AUD,0.028368505,0.0029248174,0.0462911,0.33455005,0.11591706,0.053028096
2011-02-28,AUD,0.027855923,0.0028269887,0.0460588,0.3340011,0.116536416,0.053316683
2011-03-31,AUD,0.029724669,0.003087731,0.04685017,0.33540845,0.114905335,0.052588027
2011-04-29,AUD,0.028013282,0.0029368193,0.0461723,0.3346228,0.11586425,0.052981235
2011-05-31,AUD,0.025080781,0.0033021406,0.045315508,0.3365655,0.113987535,0.05186187
2011-06-30,AUD,0.030622674,0.003432203,0.04732264,0.33708778,0.113031976,0.05169065
2011-07-29,AUD,0.029405624,0.0043911943,0.047244538,0.34094548,0.10888885,0.049556974
2011-08-31,AUD,0.033126187,0.00719326,0.049208168,0.3481993,0.10038363,0.04565363
2011-09-30,AUD,0.027700499,0.00923491,0.047612093,0.35187632,0.09651475,0.04351148
2011-10-31,AUD,0.029941961,0.0073609464,0.04811691,0.34859136,0.100176185,0.045370214
2011-11-30,AUD,0.032758825,0.011606228,0.049671024,0.3549958,0.09240095,0.041896857
2011-12-30,AUD,0.027677238,0.011475202,0.047869116,0.35493726,0.092884645,0.04181994
2012-01-31,AUD,0.02813054,0.012091597,0.048091695,0.35566032,0.091981344,0.041429717
2012-02-29,AUD,0.026500551,0.008247125,0.047049176,0.3502886,0.09847126,0.044361804
2012-03-30,AUD,0.03047405,0.010449855,0.048739742,0.35356832,0.0942906,0.04263668
2012-04-30,AUD,0.0293761,0.014499216,0.048746802,0.35816482,0.08885412,0.040070117
