as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.04841114,0.04928,0.049345,0.04996,0.04939458,0.052449998,0.051596526,0.055974998,0.054615807,0.05691,0.05554205,0.056374997,0.055813983,0.053825002,0.055409133
2010-08-31,AUD,0.0466,0.046828907,0.046669997,0.04735754,0.047069997,0.04704435,0.049545,0.04867077,0.051999997,0.050921537,0.052862503,0.051524807,0.052399997,0.051664323,0.0496438,0.05124213
2010-09-30,AUD,0.051185,0.052277453,0.052010003,0.052570365,0.05252,0.05173452,0.0545,0.052667506,0.05535,0.054112233,0.0559,0.05437083,0.0556,0.054370288,0.052838802,0.053945184
2010-10-29,AUD,0.050300002,0.051123794,0.051094998,0.051806316,0.052855,0.05144759,0.055025,0.05307309,0.056799997,0.055384673,0.057475,0.056007832,0.05685,0.056155823,0.054,0.055743985
2010-11-30,AUD,0.051999997,0.051922757,0.05243,0.052892838,0.0538,0.05281843,0.057245,0.054891646,0.059575,0.057807107,0.060187504,0.05868764,0.0592875,0.0589421,0.05688,0.058550276
2010-12-31,AUD,0.05173,0.0523424,0.05337,0.053465992,0.055365,0.053550757,0.05865,0.05587987,0.060625,0.05914738,0.061525002,0.060180064,0.060825,0.060498055,0.058125,0.06012092
2011-01-31,AUD,0.051805,0.052161634,0.05329,0.05316579,0.054575,0.053118985,0.057129998,0.05523922,0.060225,0.058222406,0.061,0.059132144,0.0599125,0.059398863,0.057025,0.05901051
2011-02-28,AUD,0.052095,0.052585296,0.05372,0.053559106,0.05491,0.05345622,0.0575125,0.055496797,0.060549997,0.05838289,0.061295,0.05925082,0.060075,0.059500396,0.0569875,0.059111007
2011-03-31,AUD,0.050765,0.051396962,0.052729998,0.052490976,0.054180004,0.052585732,0.056900002,0.054912876,0.06008,0.05815657,0.061015,0.059178602,0.0598,0.059491575,0.056999996,0.05910796
2011-04-29,AUD,0.051645003,0.052185785,0.05329,0.053161435,0.05466,0.05308028,0.0571938,0.05514782,0.0597025,0.05806116,0.060549997,0.058940835,0.05978,0.059195045,0.057140004,0.058804486
2011-05-31,AUD,0.05154,0.051598754,0.0521,0.0523095,0.05293,0.051958073,0.05475,0.053601667,0.0577,0.055945236,0.05855,0.056581613,0.057575002,0.056735087,0.054725,0.056325566
2011-06-30,AUD,0.0506877,0.050233204,0.0514282,0.051369555,0.052884102,0.051568154,0.05515,0.05403631,0.05855,0.057444524,0.05985,0.05853748,0.05935,0.058879267,0.056774996,0.0584946
2011-07-29,AUD,0.0499994,0.04816381,0.04923,0.049150445,0.049112402,0.04927107,0.0515,0.05157789,0.055225,0.05473145,0.056999996,0.055715345,0.056950003,0.056010958,0.054375,0.055608433
2011-08-31,AUD,0.0441423,0.04318722,0.044101,0.044367228,0.045217,0.04491524,0.047849998,0.04778606,0.05165,0.05161349,0.053575,0.052891858,0.05375,0.053307146,0.0512,0.0528993
2011-09-30,AUD,0.0430029,0.041979425,0.0418787,0.0426826,0.0424117,0.042767473,0.044549998,0.044901747,0.047875,0.04775183,0.050075002,0.04861565,0.049250003,0.048860844,0.047175,0.048437722
2011-10-31,AUD,0.044639003,0.043518975,0.0442978,0.044446282,0.0448113,0.0447022,0.0464,0.04712652,0.050825,0.05036776,0.052649997,0.051394437,0.05215,0.05170634,0.050325,0.051289603
2011-11-30,AUD,0.0397485,0.039225824,0.0398289,0.040302318,0.0406753,0.040888127,0.04385,0.04372916,0.04783,0.047476217,0.04973,0.04872702,0.049225003,0.049129974,0.047125,0.048709348
2011-12-30,AUD,0.040681,0.04016458,0.0404924,0.040829133,0.040195,0.040951066,0.043075,0.043105323,0.0458,0.045967538,0.047605,0.046840362,0.0476,0.04708907,0.0461,0.046664964
2012-01-31,AUD,0.0408669,0.039651565,0.0398603,0.040345922,0.0395593,0.040519122,0.04205,0.042739723,0.045825,0.0456835,0.047624998,0.04659181,0.047399998,0.046854865,0.045450002,0.04643072
2012-02-29,AUD,0.043658,0.043150898,0.0435801,0.043772835,0.043565,0.043724034,0.045300003,0.04568043,0.048074998,0.048313167,0.050075002,0.049083296,0.050180003,0.049290486,0.048049998,0.048867278
2012-03-30,AUD,0.041279998,0.040469054,0.04104,0.041380182,0.041673496,0.04174286,0.043765,0.0442673,0.047525,0.047609027,0.049514998,0.04868412,0.0495,0.04901528,0.047525,0.048593406
2012-04-30,AUD,0.038134,0.037940804,0.0384532,0.038711682,0.038776,0.03903032,0.040974997,0.041433692,0.044625,0.0446027,0.046625,0.04561004,0.046350002,0.045913193,0.0443125,0.045488782
2012-05-31,AUD,0.0302435,0.030801756,0.030911,0.03149564,0.0317534,0.03201226,0.034275,0.034548048,0.038425,0.037883863,0.040175,0.03897857,0.039300002,0.039316192,0.037225,0.038900115
2012-06-29,AUD,0.033637,0.033419736,0.0333455,0.034055684,0.0340214,0.034419723,0.0361,0.0367903,0.039875,0.03990899,0.041825,0.040905513,0.041475,0.04120365,0.0394,0.04078399
2012-07-31,AUD,0.033712,0.03315977,0.0331338,0.033660572,0.0334292,0.033910956,0.034925,0.036107726,0.038225,0.03900674,0.0403,0.03991107,0.040725004,0.04017181,0.039100002,0.039755672
2012-08-31,AUD,0.033067,0.032063182,0.0322495,0.032732982,0.0325984,0.03318017,0.034225,0.035642713,0.0382375,0.038880855,0.04025,0.039931126,0.040825,0.040250856,0.039224997,0.03983276
2012-09-28,AUD,0.030751,0.029984837,0.0302815,0.030767329,0.03115,0.031395115,0.032718502,0.034077834,0.036925003,0.03760656,0.03915,0.038785815,0.03965,0.03915786,0.03805,0.038741633
2012-10-31,AUD,0.02987,0.029173696,0.030199999,0.030217757,0.0309879,0.031120371,0.0328625,0.034203462,0.0374,0.038261443,0.03985,0.039671876,0.040749997,0.040139064,0.039375,0.03971984
2012-11-30,AUD,0.0306866,0.029667571,0.030669998,0.030747639,0.0314928,0.03166905,0.0334,0.03479469,0.037675,0.03890592,0.04045,0.04033826,0.04145,0.040814493,0.040225,0.04039376
2012-12-31,AUD,0.027765,0.026958209,0.029070001,0.028595746,0.030474998,0.03017446,0.032899998,0.03428778,0.038275,0.039771695,0.04125,0.04182007,0.04285,0.04255304,0.04315,0.042135473
2013-01-31,AUD,0.028543001,0.0274784,0.030239,0.029357815,0.03105,0.031197043,0.03455,0.03576708,0.04,0.041888252,0.043325,0.04421865,0.0452,0.045068525,0.045975,0.044651616
2013-02-28,AUD,0.028425,0.027249781,0.029475,0.029081112,0.03098,0.03087016,0.0341,0.035347547,0.0395,0.041340336,0.04295,0.04361467,0.044499997,0.044441424,0.045,0.044024397
2013-03-29,AUD,0.030693,0.029831458,0.031689998,0.031385988,0.033095,0.03279471,0.035575,0.036706544,0.040425,0.04188122,0.043275,0.04378009,0.044524997,0.044449847,0.044949997,0.044027865
2013-04-30,AUD,0.02797,0.026832689,0.02846,0.028414963,0.03,0.029937213,0.0327,0.033952594,0.03795,0.039301626,0.040675,0.04129038,0.0423,0.041998535,0.042325,0.041581213
2013-05-31,AUD,0.026975,0.025901964,0.027874999,0.027871614,0.03006,0.029856814,0.033675,0.03463627,0.03945,0.04108479,0.043025,0.04357105,0.04415,0.044486903,0.044850003,0.044073667
2013-06-28,AUD,0.027125001,0.026736418,0.028794998,0.028904827,0.03135,0.031113777,0.03575,0.03631155,0.043225,0.043349866,0.046079997,0.04609449,0.046,0.047115445,0.046,0.046702165
2013-07-31,AUD,0.02527,0.024672817,0.026700001,0.026866674,0.02918,0.029156892,0.0337,0.03444675,0.04145,0.041669197,0.044299997,0.044511702,0.044749998,0.04557577,0.044650003,0.045166645
2013-08-30,AUD,0.02565,0.025481766,0.027913999,0.027965019,0.03098,0.030619789,0.036,0.036601126,0.044175,0.044827875,0.047125,0.04811043,0.048,0.04934931,0.047775,0.048934706
2013-09-30,AUD,0.02555,0.02568991,0.028099999,0.028064413,0.031075,0.030566227,0.036,0.036268428,0.043275,0.044073064,0.04645,0.047166944,0.04705,0.04833064,0.047275,0.047918033
2013-10-31,AUD,0.02665,0.026808683,0.02917,0.029242331,0.032505,0.031798013,0.0375,0.037627816,0.0446,0.045595147,0.0477,0.048751652,0.0484,0.0499382,0.048724998,0.049524892
2013-11-29,AUD,0.026400002,0.026423033,0.02915,0.029075908,0.032479998,0.031949747,0.037975,0.03836746,0.04595,0.047224093,0.049250003,0.050773576,0.0502,0.05211359,0.0505,0.051693328
2013-12-31,AUD,0.026619,0.026931934,0.02961,0.029513415,0.03359,0.032272488,0.0377,0.038484912,0.04585,0.047020353,0.049325,0.050425272,0.049850002,0.05170884,0.050075002,0.051292785
2014-01-31,AUD,0.02675,0.026204046,0.02868,0.028661711,0.031675,0.031264547,0.036425,0.03716644,0.043874998,0.045255143,0.04745,0.048470363,0.048375,0.0496812,0.048625004,0.049267195
2014-02-28,AUD,0.027079001,0.026042001,0.028571999,0.028499704,0.031140001,0.031106312,0.03595,0.037011314,0.04385,0.04510883,0.04735,0.048329327,0.048325,0.04954256,0.048575,0.04912852
