as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.020761462,0.022119999,0.021964397,0.02298,0.023292249,0.02535,0.026817948,0.0308,0.031628095,0.033475,0.033403795,0.034525,0.034028385,0.034925,0.03365398
2015-08-31,AUD,0.02085,0.019384585,0.0209,0.02071434,0.02163,0.022204302,0.024525002,0.025961552,0.030350002,0.031153243,0.033175003,0.033112172,0.034475,0.033817455,0.034775,0.033458095
2015-09-30,AUD,0.02121,0.019831477,0.02084,0.020816956,0.02149,0.021989523,0.023775,0.025237767,0.02875,0.029697118,0.031225,0.031320002,0.032449998,0.031882208,0.032625,0.03152399
2015-10-30,AUD,0.02071,0.019352688,0.020669999,0.02045963,0.021300001,0.021752179,0.023625,0.025181547,0.029000001,0.02991153,0.0317875,0.031660225,0.03295,0.032276634,0.033025,0.03192187
2015-11-30,AUD,0.0232,0.022032786,0.023020001,0.022922158,0.02355,0.02393243,0.025413001,0.026985431,0.029775,0.031109843,0.03235,0.03257133,0.03365,0.033062145,0.033825,0.0326829
2015-12-31,AUD,0.023729999,0.022228757,0.02338,0.023284296,0.02388,0.0244304,0.026088,0.027703444,0.030808,0.032120746,0.033462998,0.033712093,0.03486,0.034256984,0.035274997,0.033871517
2015-07-31,CAD,0.0066500003,0.00582685,0.007312,0.006790347,0.008638,0.0084279245,0.0117,0.012250404,0.019423,0.01964102,0.023767,0.023351634,0.025235,0.02507392,0.025469,0.025543246
2015-08-31,CAD,0.00651,0.0056737084,0.007255,0.0066620647,0.00843,0.008312766,0.01154,0.012173914,0.019563,0.019714346,0.023996001,0.023529466,0.02542,0.025306405,0.025929999,0.025810726
2015-09-30,CAD,0.0074650003,0.006359049,0.007955,0.0071693673,0.00904,0.008724392,0.011569999,0.012335137,0.01853,0.019080924,0.022695,0.02237567,0.02407,0.023885569,0.024260001,0.024234384
2015-10-30,CAD,0.00811,0.0068563414,0.008552,0.007738327,0.0095420005,0.009327069,0.012107001,0.013017335,0.019195,0.019759256,0.023427999,0.022982905,0.024760999,0.024435721,0.024939999,0.024719793
2015-11-30,CAD,0.00825,0.0070757912,0.008853,0.007897437,0.009815,0.0094504645,0.01212,0.013059251,0.018825,0.01957479,0.023015,0.022656793,0.024360001,0.0240371,0.02457,0.024282753
2015-12-31,CAD,0.007945,0.0066346913,0.008346,0.007511968,0.00936,0.0091004325,0.011820001,0.012790371,0.01879,0.019603403,0.023164,0.02289287,0.024795001,0.024385644,0.02499,0.024701808
2015-07-31,DKK,0.001715,0.002372456,0.00274,0.002599391,0.0038440002,0.0037443298,0.0069,0.006311134,0.01318,0.012548529,0.01653,0.016588874,0.01789,0.018849703,0.018070001,0.020069372
