as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.040154066,0.0398603,0.038836706,0.0395593,0.040449712,0.04205,0.041904397,0.045825,0.043571703,0.047624998,0.04465832,0.047399998,0.045467,0.045450002,0.046059925
2012-02-29,AUD,0.043658,0.04361472,0.0435801,0.042704966,0.043565,0.04453769,0.045300003,0.04506013,0.048074998,0.04549851,0.050075002,0.04640028,0.050180003,0.04720565,0.048049998,0.047919422
2012-03-30,AUD,0.041279998,0.041414842,0.04104,0.040660623,0.041673496,0.042480476,0.043765,0.04382609,0.047525,0.045251455,0.049514998,0.04630442,0.0495,0.047122393,0.047525,0.04774088
2012-04-30,AUD,0.038134,0.038030904,0.0384532,0.03730029,0.038776,0.03872232,0.040974997,0.040590134,0.044625,0.042858504,0.046625,0.044043742,0.046350002,0.0448583,0.0443125,0.045378108
2012-05-31,AUD,0.0302435,0.029695757,0.030911,0.029642593,0.0317534,0.030118667,0.034275,0.032893166,0.038425,0.03694617,0.040175,0.03847145,0.039300002,0.039295305,0.037225,0.039557744
2012-06-29,AUD,0.033637,0.032770544,0.0333455,0.03204559,0.0340214,0.032796398,0.0361,0.03525293,0.039875,0.03867486,0.041825,0.040068153,0.041475,0.04088146,0.0394,0.0412439
2012-07-31,AUD,0.033712,0.032601714,0.0331338,0.031306274,0.0334292,0.031943884,0.034925,0.034379605,0.038225,0.037847288,0.0403,0.039251436,0.040725004,0.040060986,0.039100002,0.04042037
2012-08-31,AUD,0.033067,0.031960215,0.0322495,0.030744322,0.0325984,0.031383593,0.034225,0.03403776,0.0382375,0.037837792,0.04025,0.039313063,0.040825,0.04013425,0.039224997,0.040456034
2012-09-28,AUD,0.030751,0.029844355,0.0302815,0.029092634,0.03115,0.029535038,0.032718502,0.032439493,0.036925003,0.036745057,0.03915,0.038332954,0.03965,0.039166916,0.03805,0.039412484
2012-10-31,AUD,0.02987,0.029523699,0.030199999,0.029092172,0.0309879,0.02969238,0.0328625,0.032916617,0.0374,0.037651267,0.03985,0.03933523,0.040749997,0.040190008,0.039375,0.040389292
