as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-01-31,AUD,-0.47912717,0.4009402,-0.050727464,0.9667619,-0.29433492,0.4189898,-0.96392125,-0.999409,0.95555866,0.09954765
2012-02-29,AUD,-0.47416306,0.3795281,-0.048823856,0.9640223,-0.34951887,0.39754057,-0.97150916,-0.99963766,0.9644716,0.106525496
2012-03-30,AUD,-0.48424634,0.39130265,-0.043490358,0.96577257,-0.31134894,0.40941265,-0.96751124,-0.99952453,0.9597556,0.1030739
2012-04-30,AUD,-0.48408943,0.4115895,-0.049186885,0.9682332,-0.265079,0.42969167,-0.95963687,-0.999254,0.95057225,0.096302
2012-05-31,AUD,-0.48907262,0.47063836,-0.05849626,0.974511,-0.14582431,0.4884803,-0.9286259,-0.9975417,0.9153132,0.07992945
2012-06-29,AUD,-0.48414278,0.4495091,-0.05831907,0.9722546,-0.18913552,0.46743673,-0.941216,-0.998365,0.92948604,0.085243516
2012-07-31,AUD,-0.4814796,0.4551852,-0.061980635,0.97258437,-0.1825594,0.47300255,-0.93798906,-0.99817073,0.9258466,0.08375428
2012-08-31,AUD,-0.48664892,0.46075088,-0.05868771,0.9731963,-0.16835758,0.47856328,-0.9347222,-0.99796253,0.92216295,0.08277126
2012-09-28,AUD,-0.49187344,0.47663987,-0.057414487,0.97482616,-0.13581726,0.49437192,-0.9246984,-0.9972473,0.9109363,0.079105794
2012-10-31,AUD,-0.50135833,0.478047,-0.0494169,0.9751647,-0.1252603,0.4958601,-0.9237786,-0.99717623,0.9099006,0.07955557
2012-11-30,AUD,-0.5017421,0.47273558,-0.04802289,0.974644,-0.1343723,0.4905893,-0.92727774,-0.9974429,0.91380423,0.08097598
2012-12-31,AUD,-0.52508205,0.4842556,-0.029954419,0.97622216,-0.09473348,0.5022405,-0.9195831,-0.9968386,0.9052084,0.08008305
2013-01-31,AUD,-0.5343845,0.47332212,-0.01965098,0.97540003,-0.10541308,0.4914865,-0.9269601,-0.9974207,0.91341335,0.08360364
2013-02-28,AUD,-0.5315017,0.4764321,-0.02278608,0.97565657,-0.10229811,0.49455163,-0.924915,-0.9972658,0.9111328,0.082537375
2013-03-29,AUD,-0.5184258,0.45982948,-0.030713454,0.97386056,-0.1420109,0.47796512,-0.93533146,-0.9980035,0.922815,0.08558336
