as_of_date,ccy,z_1,z_2,z_3
2012-01-31,AUD,-0.14012843,-0.2363075,0.054970577
2012-02-29,AUD,-0.15361433,-0.25214115,0.05871639
2012-03-30,AUD,-0.14258297,-0.24671814,0.055723995
2012-04-30,AUD,-0.13193457,-0.2311649,0.051642638
2012-05-31,AUD,-0.10314094,-0.19546612,0.040882237
2012-06-29,AUD,-0.114568055,-0.20533614,0.04543667
2012-07-31,AUD,-0.114161596,-0.19966538,0.046172198
2012-08-31,AUD,-0.10991721,-0.19817087,0.045572624
2012-09-28,AUD,-0.10117605,-0.1913332,0.042686757
2012-10-31,AUD,-0.09676531,-0.19435644,0.042409737
2012-11-30,AUD,-0.098936826,-0.19722836,0.043635126
2012-12-31,AUD,-0.08487868,-0.20025747,0.04161489
2013-01-31,AUD,-0.08553119,-0.20988232,0.043523923
2013-02-28,AUD,-0.08530328,-0.207172,0.042759757
2013-03-29,AUD,-0.09702013,-0.21190614,0.04489423
2013-04-30,AUD,-0.08532884,-0.19761585,0.041232105
2013-05-31,AUD,-0.07888511,-0.20543413,0.04066397
2013-06-28,AUD,-0.08026216,-0.21767142,0.04002385
2013-07-31,AUD,-0.07173642,-0.20819835,0.037914157
2013-08-30,AUD,-0.072368994,-0.22239818,0.038873173
2013-09-30,AUD,-0.07368002,-0.21999544,0.038712077
2013-10-31,AUD,-0.078043185,-0.22737041,0.03999967
2013-11-29,AUD,-0.07455378,-0.23318103,0.040346775
2013-12-31,AUD,-0.07707747,-0.23337291,0.040529996
2014-01-31,AUD,-0.07594531,-0.22424848,0.0406902
2014-02-28,AUD,-0.07572003,-0.22290413,0.041275915
2014-03-31,AUD,-0.08094146,-0.22659184,0.041759133
2014-04-30,AUD,-0.08132521,-0.21622443,0.041501876
2014-05-30,AUD,-0.08004785,-0.20645696,0.041049775
2014-06-30,AUD,-0.07933983,-0.20229647,0.04077054
2014-07-31,AUD,-0.079247445,-0.2006857,0.040337436
2014-08-29,AUD,-0.08050139,-0.19217288,0.039550565
2014-09-30,AUD,-0.084099874,-0.20043246,0.04173617
2014-10-31,AUD,-0.08236902,-0.19422987,0.041541334
2014-11-28,AUD,-0.08250904,-0.18269037,0.04133784
2014-12-31,AUD,-0.07878443,-0.16562548,0.03997991
2015-01-30,AUD,-0.07602438,-0.14417212,0.034492675
2015-02-27,AUD,-0.06398166,-0.14696307,0.032245044
2015-03-31,AUD,-0.06055592,-0.13984491,0.029988157
2015-04-30,AUD,-0.0661877,-0.15319772,0.032176748
2015-05-29,AUD,-0.06149403,-0.15705849,0.03288852
2015-06-30,AUD,-0.06283448,-0.17189315,0.034270138
2015-07-31,AUD,-0.06274955,-0.15860836,0.03334891
2015-08-31,AUD,-0.056762695,-0.15558304,0.03227567
2015-09-30,AUD,-0.060640153,-0.14826132,0.03198065
2015-10-30,AUD,-0.05791023,-0.14940351,0.03174721
2015-11-30,AUD,-0.069511876,-0.15575583,0.034579035
2015-12-31,AUD,-0.06980759,-0.1606177,0.03557843
2016-01-29,AUD,-0.06844734,-0.14433964,0.034170743
2016-02-29,AUD,-0.07000896,-0.13428964,0.0330877
2016-03-31,AUD,-0.07357144,-0.13979772,0.03419611
2016-04-29,AUD,-0.069863066,-0.14004292,0.03255975
2016-05-31,AUD,-0.06425744,-0.12882268,0.030548098
2016-06-30,AUD,-0.06626667,-0.11692273,0.02935752
2016-07-29,AUD,-0.06488069,-0.11103156,0.02836068
2016-08-31,AUD,-0.05855822,-0.1098285,0.027312115
2016-09-30,AUD,-0.059538417,-0.115344875,0.028046928
2016-10-31,AUD,-0.0615269,-0.12988529,0.02898023
2016-11-30,AUD,-0.061628427,-0.15103112,0.030104473
2016-12-30,AUD,-0.06487401,-0.15683822,0.031224787
2012-01-31,CAD,-0.019176086,-0.11077188,0.02213468
2012-02-29,CAD,-0.022288114,-0.12249987,0.0228605
2012-03-30,CAD,-0.025231667,-0.13066569,0.023033805
2012-04-30,CAD,-0.03470583,-0.13221584,0.024675846
2012-05-31,CAD,-0.027898515,-0.10630202,0.021150172
2012-06-29,CAD,-0.023855157,-0.11220854,0.02162446
2012-07-31,CAD,-0.029122783,-0.110942654,0.022026042
2012-08-31,CAD,-0.032901194,-0.11289052,0.022321435
2012-09-28,CAD,-0.028435633,-0.111096755,0.021550419
2012-10-31,CAD,-0.026662635,-0.113861136,0.021688476
2012-11-30,CAD,-0.028272338,-0.111503646,0.021585876
2012-12-31,CAD,-0.0303623,-0.11642913,0.02239681
2013-01-31,CAD,-0.027903173,-0.1249321,0.022610892
2013-02-28,CAD,-0.02129448,-0.11775512,0.022306817
2013-03-29,CAD,-0.023969084,-0.11950305,0.022631008
2013-04-30,CAD,-0.024672624,-0.11252002,0.022037858
2013-05-31,CAD,-0.02706666,-0.12924802,0.022875922
2013-06-28,CAD,-0.02818167,-0.14818999,0.02288172
2013-07-31,CAD,-0.025851585,-0.1481346,0.023496611
2013-08-30,CAD,-0.024154691,-0.15472776,0.023151347
2013-09-30,CAD,-0.021399595,-0.15287554,0.023362711
2013-10-31,CAD,-0.019128427,-0.14641151,0.023569893
2013-11-29,CAD,-0.015845692,-0.1476867,0.024144907
2013-12-31,CAD,-0.01677376,-0.15793198,0.022985319
2014-01-31,CAD,-0.013961789,-0.13928613,0.022925898
2014-02-28,CAD,-0.016745092,-0.13969885,0.023329688
2014-03-31,CAD,-0.019530004,-0.1429158,0.023218954
2014-04-30,CAD,-0.020941809,-0.14109896,0.023314329
2014-05-30,CAD,-0.021277506,-0.13424347,0.023112962
2014-06-30,CAD,-0.022918604,-0.136379,0.023568671
2014-07-31,CAD,-0.024402648,-0.1334559,0.023097903
2014-08-29,CAD,-0.02692633,-0.12809163,0.023006782
2014-09-30,CAD,-0.026743967,-0.13378033,0.022606814
2014-10-31,CAD,-0.026969977,-0.1289487,0.022212446
2014-11-28,CAD,-0.028419957,-0.12144964,0.022486039
2014-12-31,CAD,-0.03142391,-0.11875149,0.022651546
2015-01-30,CAD,-0.00814287,-0.08462073,0.016642638
2015-02-27,CAD,-0.008458464,-0.090028495,0.017594915
2015-03-31,CAD,-0.008837087,-0.09292375,0.01766819
2015-04-30,CAD,-0.014658831,-0.10381475,0.018908639
2015-05-29,CAD,-0.010641884,-0.10386438,0.01842651
2015-06-30,CAD,-0.004054064,-0.107604,0.01822661
2015-07-31,CAD,0.0024176768,-0.09732201,0.01569616
2015-08-31,CAD,0.0038063547,-0.09772138,0.015869625
2015-09-30,CAD,-0.0028070083,-0.09399404,0.016305191
2015-10-30,CAD,-0.004790778,-0.09731283,0.01723669
2015-11-30,CAD,-0.0065123686,-0.0963472,0.0173268
2015-12-31,CAD,-0.0037309115,-0.096264176,0.017251393
2016-01-29,CAD,-0.0013748412,-0.08258964,0.015882684
2016-02-29,CAD,-0.010572437,-0.07313122,0.016074356
2016-03-31,CAD,-0.0120169455,-0.07937147,0.017453488
2016-04-29,CAD,-0.017714858,-0.090264246,0.01894054
2016-05-31,CAD,-0.01750804,-0.08370818,0.017777
2016-06-30,CAD,-0.0163321,-0.070576265,0.016080525
2016-07-29,CAD,-0.020067364,-0.06920555,0.016100815
2016-08-31,CAD,-0.022181565,-0.06800989,0.015399118
2016-09-30,CAD,-0.019989211,-0.06810441,0.015134216
2016-10-31,CAD,-0.017044408,-0.07659527,0.015945561
2016-11-30,CAD,-0.017209962,-0.09406413,0.016839296
2016-12-30,CAD,-0.019543339,-0.10055121,0.017413236
2012-01-31,DKK,-0.019993385,-0.107011564,0.019525364
2012-02-29,DKK,-0.02127281,-0.113580115,0.019709814
2012-03-30,DKK,-0.02118142,-0.11559539,0.01969497
2012-04-30,DKK,-0.015776005,-0.11059281,0.01918702
2012-05-31,DKK,-0.015703557,-0.079400234,0.014730205
2012-06-29,DKK,-0.0042185537,-0.09479546,0.014662634
2012-07-31,DKK,0.0070648743,-0.0842768,0.012823947
2012-08-31,DKK,0.0055835587,-0.08459104,0.013124605
2012-09-28,DKK,0.0043355855,-0.09081558,0.01393187
2012-10-31,DKK,0.0018422651,-0.0939805,0.014239668
2012-11-30,DKK,0.0097088115,-0.08676389,0.012486819
2012-12-31,DKK,0.009453719,-0.08354981,0.01281939
2013-01-31,DKK,-0.0037014748,-0.103523254,0.014317765
2013-02-28,DKK,0.0062257242,-0.09367729,0.013990998
2013-03-29,DKK,0.0069054225,-0.09052443,0.012943132
2013-04-30,DKK,0.0073235743,-0.08058272,0.012949029
2013-05-31,DKK,0.008667924,-0.09323248,0.012958206
2013-06-28,DKK,0.0025278095,-0.107944414,0.012573132
2013-07-31,DKK,0.0048749354,-0.10678255,0.012375645
2013-08-30,DKK,-0.00012503493,-0.11879731,0.01398463
2013-09-30,DKK,0.0022806842,-0.11382777,0.014207593
2013-10-31,DKK,0.006210336,-0.10772248,0.014410265
2013-11-29,DKK,0.011916325,-0.10579144,0.013892056
2013-12-31,DKK,0.008748029,-0.11572609,0.013757569
2014-01-31,DKK,0.009717387,-0.10492528,0.01413274
2014-02-28,DKK,0.009109679,-0.103826016,0.014152736
2014-03-31,DKK,0.007987093,-0.101540096,0.014595262
2014-04-30,DKK,0.008448737,-0.097365715,0.014504693
2014-05-30,DKK,0.011060674,-0.090303294,0.014220063
2014-06-30,DKK,0.009132285,-0.087640755,0.014864969
2014-07-31,DKK,0.0059232768,-0.085336596,0.0148045765
2014-08-29,DKK,0.0045801895,-0.07360236,0.013475597
2014-09-30,DKK,0.010754048,-0.07479852,0.01338494
2014-10-31,DKK,0.008210381,-0.07120795,0.013121644
2014-11-28,DKK,0.0051415553,-0.064658046,0.012361014
2014-12-31,DKK,0.0044035385,-0.0591814,0.010796863
2015-01-30,DKK,0.01581953,-0.042364858,0.005603608
2015-02-27,DKK,0.017180279,-0.04187124,0.004976949
