as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.020186568,0.02141,0.021258276,0.02271,0.020839583,0.0253,0.024264552,0.029649999,0.030337023,0.032005,0.032476414,0.03295,0.03341896,0.03385,0.03337203
2017-02-28,AUD,0.02021,0.020235205,0.02152,0.02151415,0.02327,0.021246346,0.026010001,0.024778608,0.030150002,0.03094556,0.03266,0.033100452,0.033675,0.03404655,0.034375,0.03398755
2017-03-31,AUD,0.020179998,0.02011213,0.02142,0.021249425,0.02273,0.020866642,0.025225,0.024343193,0.0297,0.030498989,0.0321125,0.032662746,0.033350002,0.03361194,0.033975,0.033555936
2017-04-28,AUD,0.01958,0.019387247,0.020580001,0.020476902,0.0219,0.019906605,0.024124999,0.023247216,0.028499998,0.029320883,0.0309625,0.03148645,0.032125,0.032438125,0.03285,0.03238728
2017-05-31,AUD,0.01826,0.017820949,0.01883,0.018979998,0.01968,0.01811952,0.022075,0.021286406,0.0266625,0.027351398,0.0291375,0.029572675,0.030125,0.03054669,0.0311375,0.03049432
2017-06-30,AUD,0.01906,0.019131074,0.020599999,0.020526342,0.022160001,0.020138476,0.024975,0.023593932,0.0291375,0.02977792,0.0314375,0.031967122,0.032562498,0.032925155,0.033262502,0.032857306
2017-01-31,CAD,0.00992,0.009802731,0.011002,0.011902739,0.012359001,0.0114403935,0.01469,0.014206288,0.0198,0.020385692,0.0233,0.023060251,0.02461,0.02428687,0.024389999,0.024361884
2017-02-28,CAD,0.00988,0.009754779,0.010892,0.011727976,0.01223,0.011054634,0.014275,0.013627224,0.01872,0.019509034,0.022149999,0.02208258,0.023538,0.02327236,0.02331,0.023368878
2017-03-31,CAD,0.009878,0.009847283,0.0111,0.011858388,0.01244,0.011246293,0.014630001,0.013883512,0.019019999,0.01984936,0.02244,0.022442168,0.02395,0.023636436,0.023740001,0.023721293
2017-04-28,CAD,0.00975,0.009594363,0.010734,0.011503028,0.011809,0.01069057,0.013633,0.013144086,0.017815,0.018895952,0.02121,0.021450073,0.022794,0.02263938,0.023005,0.02276102
2017-05-31,CAD,0.00945,0.009305561,0.010496,0.011181511,0.011543,0.0103609,0.013248,0.012733321,0.0174,0.018357202,0.020660998,0.020881666,0.022277,0.022064487,0.022158999,0.022203153
2017-06-30,CAD,0.012678,0.012684377,0.01424,0.0143677015,0.01555,0.013272944,0.01751,0.01585213,0.02085,0.021427391,0.023599999,0.023679722,0.02479,0.024696564,0.0239,0.024706066
2017-01-31,DKK,-0.000399,6.258527e-06,0.00035,-0.00054056186,0.0015,0.0030924324,0.00423,0.005220203,0.0109749995,0.01028528,0.0148,0.013993584,0.01637,0.016318833,0.0171,0.018015215
2017-02-28,DKK,-0.000768,-0.00023037847,-0.000295,-0.0010513307,0.000525,0.0023925283,0.002725,0.0042074514,0.0090499995,0.008580383,0.012995,0.012014857,0.01464,0.014272268,0.015413,0.016106611
2017-03-31,DKK,-0.00065899995,-3.3258286e-05,0.000255,-0.00063574535,0.001395,0.0028579736,0.0038949999,0.0048508435,0.010199999,0.009619299,0.013978,0.013177799,0.01555,0.015437786,0.016375,0.017137256
2017-04-28,DKK,-0.000611,-6.914091e-06,0.00029999999,-0.00057187537,0.0014749999,0.002940801,0.004125,0.0049693687,0.0104600005,0.009812453,0.014199999,0.013395465,0.015779,0.015658107,0.016509,0.017336402
2017-05-31,DKK,-0.000595,-0.00013492671,0.000133,-0.00082246715,0.0011999999,0.0028511689,0.003725,0.0049100304,0.010249999,0.00982263,0.014249999,0.013512533,0.015984,0.01586597,0.016875,0.017654413
2017-06-30,DKK,-0.000424,9.436306e-05,0.000625,-0.0003349413,0.002005,0.0033240775,0.004845,0.0055431416,0.011388,0.010795012,0.01518,0.014551964,0.016875,0.01687236,0.0177,0.018501386
2017-01-31,EUR,-0.0021799998,-0.0008688762,-0.00155,-0.0020959273,-0.00055,0.0016316207,0.0018799999,0.003290048,0.00823,0.0071559935,0.01204,0.010461704,0.01364,0.012772992,0.014400001,0.014888382
2017-02-28,EUR,-0.00215,-0.00071867276,-0.0016699999,-0.0018813689,-0.00103,0.0013163897,0.00078,0.002686975,0.006685,0.0059206868,0.01055,0.008800666,0.01224,0.010872788,0.01306,0.012873101
2017-03-31,EUR,-0.002173,-0.00072010123,-0.00135,-0.0018376178,-0.00035,0.0016081996,0.0018350001,0.0031600515,0.0076599997,0.0068114097,0.011419999,0.009930292,0.01303,0.012108361,0.013895,0.014098809
2017-04-28,EUR,-0.00228,-0.0007998501,-0.00141,-0.0019664625,-0.00035999998,0.0016164758,0.0019200001,0.003219074,0.00789,0.006968359,0.0116799995,0.0101712635,0.01332,0.012408931,0.01413,0.01445432
2017-05-31,EUR,-0.0023700001,-0.0009480064,-0.00162,-0.002258492,-0.000749,0.0015208457,0.0016429999,0.0031597626,0.00782,0.0069654207,0.0117999995,0.010275417,0.01358,0.012618393,0.01451,0.014811382
2017-06-30,EUR,-0.0023450002,-0.0009383686,-0.0012549999,-0.0021424242,1.7999999e-05,0.001869334,0.002755,0.0037112664,0.009005,0.007973339,0.01281,0.011507736,0.014505,0.013926836,0.015360001,0.016051449
2017-01-31,JPY,-0.000325,0.00022559486,-0.00025,9.0468435e-05,-0.0001875,0.00064124767,-1.25e-05,0.0009669976,0.0007875,0.0019087102,0.0026125,0.0027295377,0.0044875,0.0033026917,0.0058375,0.0038360318
2017-02-28,JPY,-0.0003375,0.00021003127,-0.0003125,7.8424295e-05,-0.000275,0.0006051688,-7.4999996e-05,0.00091417314,0.00075,0.0018072191,0.0026,0.0025883236,0.004356,0.0031350828,0.005619,0.0036462073
2017-03-31,JPY,-0.00031920001,0.0002254756,-0.00029,8.507265e-05,-0.00025,0.0006535812,1.0000001e-05,0.0009879778,0.00095,0.001951249,0.002825,0.0027904608,0.00455,0.003376365,0.0058,0.00392127
2017-04-28,JPY,-0.00059999997,0.000114394395,-0.00063749996,6.735755e-06,-0.0006475,0.000382248,-0.0005375,0.00058835733,0.0003125,0.0011797029,0.0020559998,0.0017109016,0.003663,0.002090075,0.0048881997,0.0024573517
2017-05-31,JPY,-0.0005375,0.00014664893,-0.00048000002,3.663108e-05,-0.00045000002,0.00044774485,-0.0002875,0.00068109966,0.000463,0.001354711,0.002106,0.0019524962,0.003725,0.0023752705,0.005025,0.0027781113
2017-06-30,JPY,-0.000525,0.0001620913,-0.0004625,3.895631e-05,-0.00041250003,0.00050164614,-0.0002,0.000764431,0.00065,0.0015200138,0.0023375,0.0021882039,0.0039125,0.002659725,0.00535,0.0031070278
2017-01-31,NOK,0.0121,0.011709251,0.01285,0.013375451,0.01375,0.012145794,0.016,0.014517428,0.020399999,0.019882476,0.021949999,0.02212037,0.022449998,0.023143332,0.0229,0.02318927
2017-02-28,NOK,0.0124,0.011835982,0.012896,0.013373185,0.0137,0.01187991,0.01555,0.014071263,0.0194,0.019181564,0.02103,0.021327814,0.0215,0.022314148,0.0219,0.0223745
2017-03-31,NOK,0.01091,0.010594328,0.01175,0.012300501,0.012751,0.011130607,0.01495,0.013366917,0.01915,0.018575333,0.020680001,0.020815939,0.02108,0.021853324,0.021475,0.021934126
2017-04-28,NOK,0.01131,0.010903542,0.01195,0.012578146,0.012949999,0.011332606,0.0152,0.013567003,0.019199999,0.018767213,0.020750001,0.02098965,0.02125,0.02201613,0.02175,0.022090308
2017-05-31,NOK,0.0105,0.010084155,0.01115,0.011784936,0.011995,0.010568263,0.0139999995,0.0127106635,0.01825,0.017843273,0.01985,0.02009901,0.020399999,0.021152021,0.0209,0.02126034
2017-06-30,NOK,0.010199999,0.010039155,0.01125,0.011869365,0.01248,0.011004256,0.015,0.0133661255,0.0196,0.018760415,0.021270001,0.02109346,0.02162,0.022174334,0.02162,0.022257408
2017-01-31,SEK,-0.00464,-0.0035599836,-0.002675,-0.0062194704,-0.000435,0.0015072497,0.00422,0.0046661696,0.01275,0.011379637,0.01753,0.017090168,0.01995,0.021064863,0.02153,0.02464177
2017-02-28,SEK,-0.0046200003,-0.003062615,-0.003135,-0.005863652,-0.0013799999,0.0010680732,0.002395,0.003707713,0.0106649995,0.009334807,0.01545,0.014482589,0.017970001,0.01826428,0.01957,0.02200057
2017-03-31,SEK,-0.00434,-0.002743327,-0.002705,-0.005070204,-0.00061,0.0014229394,0.0033399998,0.00403837,0.011115001,0.009679795,0.0155,0.014601022,0.0179,0.018096747,0.019299999,0.021363353
2017-04-28,SEK,-0.00453,-0.002740719,-0.002875,-0.005115342,-0.00087499997,0.0012815678,0.0029699998,0.0038027717,0.010905,0.009225225,0.01525,0.014044995,0.017575001,0.017516872,0.018624999,0.020839391
2017-05-31,SEK,-0.00476,-0.0027157026,-0.00331,-0.0052094273,-0.00145,0.0010208759,0.00228,0.0033734976,0.010255001,0.008404747,0.014529999,0.0130557455,0.016995,0.016505161,0.017925,0.019969564
2017-06-30,SEK,-0.004577,-0.0030397477,-0.002355,-0.0052865557,-4.4999997e-05,0.0016502007,0.0043,0.004542717,0.01233,0.0107442895,0.0168,0.015958056,0.019025,0.019564334,0.020074999,0.022774043
2017-01-31,GBP,0.0057849996,0.0058334833,0.006975,0.0073244125,0.008169999,0.0071718,0.01031,0.009027616,0.014284001,0.013742083,0.016315,0.016156306,0.01686,0.017370753,0.016515,0.017718438
2017-02-28,GBP,0.0052850004,0.004783154,0.00567,0.006009781,0.0062550004,0.0057894406,0.00777,0.0072715823,0.011453,0.011397259,0.01362,0.013690982,0.01418,0.014894696,0.01396,0.015365378
2017-03-31,GBP,0.0053399997,0.005104357,0.00619,0.0063919234,0.00701,0.0060867863,0.0085350005,0.0076039634,0.011769,0.011764189,0.01385,0.014021035,0.01442,0.015190171,0.0141900005,0.015611792
2017-04-28,GBP,0.0049799997,0.004667268,0.0056475,0.005870023,0.00636,0.005734402,0.00794,0.007227701,0.011423,0.011344394,0.01355,0.01363604,0.0141199995,0.014840102,0.013890001,0.015312532
2017-05-31,GBP,0.00461,0.0043341997,0.0052300002,0.005467997,0.006,0.005519547,0.0076800003,0.007026952,0.011334999,0.011154445,0.0134000005,0.013491317,0.014090001,0.014731283,0.01393,0.01524339
2017-06-30,GBP,0.005505,0.0056402525,0.0069199996,0.0070758867,0.00801,0.006887356,0.00993,0.008657868,0.013344999,0.013239791,0.01554,0.015621675,0.01625,0.016829083,0.016105,0.017198429
2017-01-31,USD,0.01245,0.012987715,0.014974999,0.015005239,0.017017,0.014418103,0.01987,0.01734971,0.023640001,0.023262143,0.025345,0.025572505,0.026080001,0.026601892,0.02642,0.026563201
2017-02-28,USD,0.01358,0.014052089,0.016105,0.01580571,0.017975,0.015008366,0.020471001,0.017828453,0.023738,0.02349082,0.025315002,0.02567637,0.026005002,0.02665388,0.026275001,0.026624477
2017-03-31,USD,0.013836,0.014229682,0.016180001,0.015952341,0.018066,0.015135157,0.020523,0.017960407,0.023836998,0.02362698,0.025443,0.025809215,0.02615,0.026784692,0.02645,0.026754817
2017-04-28,USD,0.013875,0.013985961,0.015725,0.015512806,0.017205,0.014410333,0.019322999,0.017017344,0.022543002,0.022451885,0.024144001,0.024582677,0.024844,0.025542518,0.025162,0.025537493
2017-05-31,USD,0.013568,0.013517357,0.015105,0.01499241,0.016385,0.013722229,0.018286001,0.016189659,0.021459999,0.021502221,0.023115002,0.023620911,0.02386,0.024580115,0.024233999,0.024591945
2017-06-30,USD,0.014565,0.0145254815,0.016178,0.015934736,0.017506,0.014753929,0.019572001,0.017342577,0.022805,0.022725558,0.02434,0.024822656,0.025050001,0.025767613,0.025375,0.02576439
