as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-01-31,AUD,-0.3285064,0.11483897,0.35544446,0.7944843,-0.020635193,0.044285893
2013-02-28,AUD,-0.32597607,0.11784753,0.3517946,0.79667324,-0.020390138,0.04370256
2013-03-29,AUD,-0.32372105,0.106189296,0.3688411,0.78771114,-0.021356598,0.045033623
2013-04-30,AUD,-0.31577802,0.12661469,0.34229144,0.8027295,-0.019704621,0.041825794
2013-05-31,AUD,-0.32687512,0.12452624,0.34287393,0.80145127,-0.019877655,0.042978007
2013-06-28,AUD,-0.33566132,0.11404508,0.35522714,0.79399276,-0.020711375,0.044974398
2013-07-31,AUD,-0.33136284,0.12851605,0.33704892,0.8042564,-0.019590728,0.04289113
2013-08-30,AUD,-0.34523642,0.11615898,0.35053015,0.7957125,-0.02055577,0.045493953
2013-09-30,AUD,-0.34173548,0.11720807,0.34974608,0.7964356,-0.020466313,0.045075968
2013-10-31,AUD,-0.34660134,0.1083653,0.36136377,0.7897737,-0.021204771,0.046616443
2013-11-29,AUD,-0.3548038,0.10599975,0.36338148,0.7880075,-0.021423472,0.047611903
2013-12-31,AUD,-0.35481685,0.10508621,0.3647665,0.7872696,-0.021504028,0.04773941
2014-01-31,AUD,-0.34625512,0.111626595,0.35668844,0.79230744,-0.020928143,0.046156086
2014-02-28,AUD,-0.34543765,0.11223815,0.35596743,0.7927642,-0.020875955,0.04600949
2014-03-31,AUD,-0.34581327,0.10645777,0.36435252,0.7882455,-0.021368798,0.046810903
2014-04-30,AUD,-0.33581978,0.113925405,0.35536528,0.79390484,-0.020721411,0.04500267
2014-05-30,AUD,-0.32725132,0.12264054,0.3452245,0.80013514,-0.020020558,0.043229662
2014-06-30,AUD,-0.32366034,0.12670797,0.3407166,0.80291045,-0.019710453,0.04246287
2014-07-31,AUD,-0.32202584,0.12848762,0.33881125,0.8040981,-0.019577697,0.04212715
2014-08-29,AUD,-0.31254783,0.13570033,0.331938,0.8087187,-0.01905263,0.040561132
2014-09-30,AUD,-0.31921732,0.12432789,0.34454316,0.80119973,-0.019880166,0.042371877
2014-10-31,AUD,-0.31460303,0.1308507,0.33730263,0.80557364,-0.019395642,0.041254252
2014-11-28,AUD,-0.30395728,0.14155318,0.32687753,0.812289,-0.018644406,0.039248057
2014-12-31,AUD,-0.2894727,0.16301192,0.3074476,0.82454956,-0.017301334,0.036038175
2015-01-30,AUD,-0.26675236,0.19732772,0.2819948,0.84137565,-0.015475164,0.031458873
2015-02-27,AUD,-0.27569255,0.20893873,0.27151558,0.84672654,-0.014953296,0.031388283
2015-03-31,AUD,-0.2696762,0.22643068,0.26026335,0.854007,-0.014189055,0.029762669
2015-04-30,AUD,-0.28058457,0.19864784,0.27840185,0.84220105,-0.015434923,0.032503072
2015-05-29,AUD,-0.2875755,0.19724517,0.27820152,0.84166807,-0.015512652,0.033178363
2015-06-30,AUD,-0.30071634,0.17503293,0.29428414,0.8310856,-0.016653402,0.03595095
2015-07-31,AUD,-0.28861648,0.19346741,0.28099835,0.8399293,-0.015695635,0.03353717
2015-08-31,AUD,-0.28894323,0.20498864,0.27200308,0.8451956,-0.015153717,0.032747664
2015-09-30,AUD,-0.27918097,0.21148786,0.26900086,0.8478913,-0.014845143,0.031504687
2015-10-30,AUD,-0.2822439,0.21356297,0.2669298,0.84883434,-0.01475846,0.031619318
2015-11-30,AUD,-0.2823298,0.1891295,0.28567234,0.8377763,-0.01589806,0.033340584
2015-12-31,AUD,-0.2872613,0.18137985,0.29124403,0.8340778,-0.016298065,0.03433881
2016-01-29,AUD,-0.2721325,0.2059678,0.27438295,0.84536195,-0.015081926,0.031297095
2016-02-29,AUD,-0.26073828,0.22006516,0.2663011,0.85123944,-0.014442357,0.029427415
2016-03-31,AUD,-0.2642447,0.20654152,0.27541563,0.84548986,-0.01504313,0.03060868
2016-04-29,AUD,-0.26520604,0.21182175,0.2713476,0.8478116,-0.0148078585,0.030332193
2016-05-31,AUD,-0.25742006,0.23878784,0.25438547,0.85871685,-0.013670305,0.028008569
2016-06-30,AUD,-0.24400263,0.25826615,0.2448796,0.8657893,-0.012911882,0.025806818
2016-07-29,AUD,-0.23893084,0.27298135,0.23736748,0.8708939,-0.012382761,0.024615923
2016-08-31,AUD,-0.24137586,0.28636965,0.22962481,0.8754421,-0.011936345,0.024150498
2016-09-30,AUD,-0.24592839,0.27244845,0.23636764,0.8708266,-0.012412392,0.025219517
2016-10-31,AUD,-0.2588535,0.24258275,0.25170505,0.8602021,-0.013524496,0.027905744
2016-11-30,AUD,-0.27908552,0.20837605,0.2713025,0.8465344,-0.014984069,0.031705577
2016-12-30,AUD,-0.28331468,0.19579649,0.28013018,0.840931,-0.015574898,0.03293186
2017-01-31,AUD,-0.2837135,0.20448357,0.27335256,0.84488714,-0.015168422,0.032352097
2017-02-28,AUD,-0.2868983,0.20049953,0.2757991,0.8431454,-0.015358094,0.03289167
2017-03-31,AUD,-0.28519428,0.20505556,0.2726473,0.84516555,-0.015144605,0.032434586
2017-04-28,AUD,-0.28068864,0.21720268,0.26461726,0.8503588,-0.014597364,0.031253606
2017-05-31,AUD,-0.27339458,0.24288882,0.24881646,0.8605567,-0.013536046,0.029085264
2017-06-30,AUD,-0.2829036,0.21457757,0.2660779,0.8492792,-0.014715045,0.031606905
2017-07-31,AUD,-0.28306746,0.22088496,0.26159126,0.85194117,-0.014443406,0.031213105
2017-08-31,AUD,-0.27778757,0.21397908,0.2674559,0.84894115,-0.014733028,0.03122516
2017-09-29,AUD,-0.2845416,0.200432,0.27628782,0.84307724,-0.015357445,0.03270249
2017-10-31,AUD,-0.27964222,0.21732306,0.26472592,0.85039276,-0.014590474,0.031159699
2017-11-30,AUD,-0.27333918,0.22397365,0.26126015,0.85306144,-0.014297381,0.030217335
