as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.020603802,0.0218,0.021557633,0.02355,0.02370768,0.026075,0.025651222,0.029749999,0.029952371,0.0318125,0.031605233,0.032475,0.03231706,0.0324,0.0328516
2018-02-28,AUD,0.02024,0.020659186,0.02191,0.021620344,0.02347,0.023731843,0.025787001,0.025558801,0.02939,0.029676132,0.031425,0.03126046,0.03214,0.031952504,0.032188002,0.032494657
2018-03-30,AUD,0.02125,0.02094744,0.022230001,0.021972615,0.0233,0.023899157,0.0251875,0.02514335,0.0282375,0.028364837,0.0299375,0.029623725,0.0305875,0.03022496,0.030437501,0.030809449
2018-04-30,AUD,0.02163,0.021574384,0.02283,0.022643086,0.023829998,0.024604397,0.026099999,0.025881942,0.029260002,0.029222453,0.031075,0.030534647,0.031588,0.031161027,0.03131,0.031763252
2018-05-31,AUD,0.0212,0.021040516,0.022149999,0.022061823,0.023239998,0.024028663,0.0255687,0.025383456,0.028863002,0.028787365,0.0306,0.030113675,0.031213,0.03073564,0.030825,0.031316258
2018-06-29,AUD,0.021824999,0.02111285,0.022349998,0.02216187,0.022809999,0.024063706,0.025025,0.025211418,0.028350001,0.028300228,0.030050002,0.029514056,0.030762501,0.030105006,0.0303125,0.03070063
2018-01-31,DKK,-0.001454,0.000150584,-5.1000003e-05,0.0017446983,0.00202,0.002749675,0.006052,0.00482981,0.01214,0.010627964,0.01525,0.014625915,0.016549999,0.016707351,0.01691,0.01745932
2018-02-28,DKK,-0.001287,5.6624735e-06,8.2e-05,0.0017850368,0.002129,0.0028734198,0.0060119997,0.005087324,0.012619999,0.011169709,0.01593,0.015313266,0.01735,0.017455215,0.017677,0.018226158
2018-03-30,DKK,-0.0013609999,-0.00011085235,-0.00026,0.0014920179,0.0015700001,0.0024782289,0.0051249997,0.004453224,0.011419999,0.010058531,0.014679001,0.014034372,0.015975,0.016141066,0.016311001,0.016917339
2018-04-30,DKK,-0.001173,8.881171e-06,-2.0000001e-05,0.0016325573,0.0018099999,0.0026387747,0.005349,0.004687802,0.011695,0.010436053,0.01501,0.014444704,0.01642,0.016546609,0.016797,0.017312573
2018-05-31,DKK,-0.0011069999,-0.0001839061,-0.00016000001,0.0013540764,0.001184,0.002305072,0.004372,0.0041805725,0.010467,0.009580756,0.013961,0.013485495,0.015483,0.015579003,0.015974,0.01635892
2018-06-29,DKK,-0.001309,-0.00051567174,-0.00054000004,0.0011078584,0.000895,0.0020956027,0.003902,0.003929957,0.010198999,0.00926555,0.013749,0.013219406,0.015289,0.015372648,0.015629,0.016190981
