as_of_date,ccy,z_1,z_2
2013-01-31,AUD,0.07520494,-0.15644468
2013-02-28,AUD,0.07430191,-0.15435976
2013-03-29,AUD,0.079183206,-0.15856342
2013-04-30,AUD,0.072120935,-0.14751174
2013-05-31,AUD,0.071760714,-0.15204942
2013-06-28,AUD,0.074806616,-0.15919335
2013-07-31,AUD,0.069917396,-0.15207468
2013-08-30,AUD,0.07303933,-0.16155599
2013-09-30,AUD,0.072984815,-0.15994516
2013-10-31,AUD,0.07600959,-0.16532783
2013-11-29,AUD,0.076187916,-0.16915584
2013-12-31,AUD,0.076575264,-0.16957457
2014-01-31,AUD,0.07471629,-0.16379555
2014-02-28,AUD,0.074552886,-0.16325879
2014-03-31,AUD,0.07688394,-0.16591044
2014-04-30,AUD,0.07483783,-0.15929691
2014-05-30,AUD,0.0724014,-0.15289928
2014-06-30,AUD,0.07130804,-0.15014105
2014-07-31,AUD,0.070851415,-0.14892933
2014-08-29,AUD,0.069373146,-0.14314978
2014-09-30,AUD,0.07258946,-0.14953658
2014-10-31,AUD,0.07077892,-0.14555994
2014-11-28,AUD,0.06836081,-0.13826054
2014-12-31,AUD,0.0636014,-0.1267626
2015-01-30,AUD,0.057543326,-0.11022751
2015-02-27,AUD,0.054186307,-0.110613815
2015-03-31,AUD,0.051318172,-0.104887865
2015-04-30,AUD,0.055884514,-0.11459388
2015-05-29,AUD,0.055498682,-0.117283136
2015-06-30,AUD,0.05938385,-0.12725312
2015-07-31,AUD,0.056233007,-0.118527666
2015-08-31,AUD,0.053697914,-0.11596999
2015-09-30,AUD,0.05331738,-0.111234635
2015-10-30,AUD,0.052592788,-0.11182062
2015-11-30,AUD,0.05783876,-0.117451265
2015-12-31,AUD,0.059166875,-0.12105432
2016-01-29,AUD,0.055157404,-0.110070124
2016-02-29,AUD,0.053430963,-0.10317615
2016-03-31,AUD,0.055818684,-0.10727676
2016-04-29,AUD,0.054633845,-0.10644001
2016-05-31,AUD,0.050249748,-0.098313086
2016-06-30,AUD,0.048219856,-0.09019828
2016-07-29,AUD,0.046354823,-0.08596063
2016-08-31,AUD,0.044070687,-0.08460999
2016-09-30,AUD,0.045744725,-0.08841373
2016-10-31,AUD,0.04943133,-0.09807634
2016-11-30,AUD,0.053966597,-0.11188441
2016-12-30,AUD,0.056239877,-0.116183564
2017-01-31,AUD,0.054322574,-0.11431647
2017-02-28,AUD,0.054857675,-0.11629942
2017-03-31,AUD,0.05405518,-0.114688165
2017-04-28,AUD,0.05201837,-0.110518485
2017-05-31,AUD,0.047936384,-0.102931805
2017-06-30,AUD,0.05232305,-0.11182565
2017-07-31,AUD,0.051058557,-0.11055029
2017-08-31,AUD,0.05295033,-0.11022534
2017-09-29,AUD,0.05510572,-0.11551864
2017-10-31,AUD,0.052098162,-0.110139444
2017-11-30,AUD,0.051424626,-0.10662592
2017-12-29,AUD,0.054232907,-0.11000451
2013-01-31,CAD,0.036567837,-0.09127066
2013-02-28,CAD,0.033061314,-0.086641416
2013-03-29,CAD,0.034238346,-0.087924786
2013-04-30,CAD,0.03299538,-0.08320694
2013-05-31,CAD,0.03735318,-0.09409936
2013-06-28,CAD,0.041718785,-0.10585709
2013-07-31,CAD,0.04109371,-0.10621268
2013-08-30,CAD,0.04185007,-0.11011948
2013-09-30,CAD,0.04066253,-0.109121256
2013-10-31,CAD,0.038658485,-0.10519978
2013-11-29,CAD,0.038040895,-0.106344745
2013-12-31,CAD,0.040438425,-0.11194731
2014-01-31,CAD,0.03558859,-0.10036949
2014-02-28,CAD,0.03655966,-0.10089809
2014-03-31,CAD,0.038123507,-0.10282265
2014-04-30,CAD,0.038200144,-0.10176499
2014-05-30,CAD,0.03677888,-0.097419195
2014-06-30,CAD,0.03773089,-0.09906756
2014-07-31,CAD,0.03751874,-0.0969519
2014-08-29,CAD,0.03717156,-0.093548976
2014-09-30,CAD,0.038283836,-0.09685357
2014-10-31,CAD,0.037381753,-0.093543574
2014-11-28,CAD,0.03623905,-0.089077145
2014-12-31,CAD,0.036587555,-0.08750083
2015-01-30,CAD,0.021741733,-0.06271928
2015-02-27,CAD,0.02300331,-0.06666851
2015-03-31,CAD,0.02371762,-0.06847835
2015-04-30,CAD,0.02790094,-0.07598083
2015-05-29,CAD,0.026583416,-0.075745225
2015-06-30,CAD,0.02524943,-0.07796702
2015-07-31,CAD,0.020774879,-0.070109576
2015-08-31,CAD,0.020501412,-0.070464216
2015-09-30,CAD,0.021760065,-0.06838272
2015-10-30,CAD,0.023194242,-0.070983194
2015-11-30,CAD,0.023489231,-0.07045269
2015-12-31,CAD,0.022573946,-0.07037312
2016-01-29,CAD,0.018883612,-0.06102455
2016-02-29,CAD,0.01970309,-0.055234883
2016-03-31,CAD,0.021618739,-0.059955962
2016-04-29,CAD,0.025779927,-0.067579344
2016-05-31,CAD,0.024180178,-0.06280585
2016-06-30,CAD,0.020893255,-0.05359653
2016-07-29,CAD,0.021795308,-0.052722305
2016-08-31,CAD,0.022138705,-0.05155294
2016-09-30,CAD,0.021502243,-0.051456895
2016-10-31,CAD,0.022402802,-0.057251364
2016-11-30,CAD,0.026264213,-0.06867524
2016-12-30,CAD,0.02835527,-0.07306633
2017-01-31,CAD,0.028594844,-0.07504813
2017-02-28,CAD,0.028052324,-0.07225473
2017-03-31,CAD,0.028465675,-0.07343192
2017-04-28,CAD,0.027233003,-0.07007278
2017-05-31,CAD,0.026458941,-0.06817545
2017-06-30,CAD,0.035548013,-0.08083103
2017-07-31,CAD,0.04076228,-0.08975113
2017-08-31,CAD,0.03988113,-0.084817104
2017-09-29,CAD,0.0456586,-0.09372253
2017-10-31,CAD,0.043134425,-0.08983506
2017-11-30,CAD,0.043122813,-0.08840273
2017-12-29,CAD,0.04765388,-0.094606236
2013-01-31,DKK,0.023839008,-0.07315036
2013-02-28,DKK,0.018772906,-0.06678869
2013-03-29,DKK,0.017679425,-0.064235784
2013-04-30,DKK,0.015571473,-0.05802424
2013-05-31,DKK,0.017773004,-0.0659128
2013-06-28,DKK,0.022764519,-0.074759156
2013-07-31,DKK,0.021744879,-0.073890835
2013-08-30,DKK,0.02606267,-0.08226866
2013-09-30,DKK,0.024367824,-0.079342544
2013-10-31,DKK,0.021810077,-0.07574288
2013-11-29,DKK,0.019539244,-0.07425101
2013-12-31,DKK,0.02266509,-0.08031587
2014-01-31,DKK,0.020146193,-0.07383548
2014-02-28,DKK,0.019987533,-0.07322216
2014-03-31,DKK,0.019851685,-0.07207159
2014-04-30,DKK,0.018955408,-0.06938865
2014-05-30,DKK,0.016570322,-0.06485645
2014-06-30,DKK,0.01663101,-0.0636125
2014-07-31,DKK,0.017139839,-0.062136702
2014-08-29,DKK,0.015027386,-0.05407629
2014-09-30,DKK,0.013246727,-0.05479116
2014-10-31,DKK,0.013287111,-0.052403033
2014-11-28,DKK,0.012786228,-0.047862805
2014-12-31,DKK,0.01184774,-0.043460347
2015-01-30,DKK,0.0042135916,-0.0299144
2015-02-27,DKK,0.0036356705,-0.029272811
2015-03-31,DKK,0.005478467,-0.02645211
2015-04-30,DKK,0.0050864443,-0.030516168
2015-05-29,DKK,0.007004707,-0.03806047
2015-06-30,DKK,0.009096746,-0.049024608
2015-07-31,DKK,0.009194037,-0.045148812
2015-08-31,DKK,0.010763299,-0.049406726
2015-09-30,DKK,0.009780818,-0.046155374
2015-10-30,DKK,0.0074311965,-0.043449614
2015-11-30,DKK,0.0046817567,-0.040325746
2015-12-31,DKK,0.0077310344,-0.045814704
2016-01-29,DKK,0.004944032,-0.036449693
