as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.028217612,0.030239,0.029326016,0.03105,0.03158232,0.03455,0.034103293,0.04,0.040529408,0.043325,0.043201268,0.0452,0.044396933,0.045975,0.04525861
2013-02-28,AUD,0.028425,0.027921963,0.029475,0.029042711,0.03098,0.031295743,0.0341,0.033749014,0.0395,0.040001772,0.04295,0.042594586,0.044499997,0.04375667,0.045,0.044602126
2013-03-29,AUD,0.030693,0.030383864,0.031689998,0.03154374,0.033095,0.03336892,0.035575,0.034861926,0.040425,0.040013675,0.043275,0.04226677,0.044524997,0.043379273,0.044949997,0.044356946
2013-04-30,AUD,0.02797,0.027371313,0.02846,0.028543167,0.03,0.030683775,0.0327,0.032662172,0.03795,0.038011108,0.040675,0.0402309,0.0423,0.041257106,0.042325,0.04207597
2013-05-31,AUD,0.026975,0.026670257,0.027874999,0.02779703,0.03006,0.030246299,0.033675,0.03314393,0.03945,0.039926067,0.043025,0.04269052,0.04415,0.043880284,0.044850003,0.04466243
2013-06-28,AUD,0.027125001,0.02760131,0.028794998,0.028706027,0.03135,0.0311902,0.03575,0.034353115,0.043225,0.041775946,0.046079997,0.04483013,0.046,0.04614069,0.046,0.046978217
2013-07-31,AUD,0.02527,0.02553768,0.026700001,0.026699424,0.02918,0.02938969,0.0337,0.032895032,0.04145,0.040549584,0.044299997,0.04363796,0.044749998,0.0449127,0.044650003,0.04564519
2013-08-30,AUD,0.02565,0.026048465,0.027913999,0.027274897,0.03098,0.030171355,0.036,0.034366827,0.044175,0.04336997,0.047125,0.047037598,0.048,0.048527393,0.047775,0.049315274
2013-09-30,AUD,0.02555,0.026296074,0.028099999,0.027479619,0.031075,0.030271646,0.036,0.034188166,0.043275,0.042722076,0.04645,0.046198208,0.04705,0.04762558,0.047275,0.04841434
2013-10-31,AUD,0.02665,0.027403902,0.02917,0.028546054,0.032505,0.03126965,0.0375,0.03516528,0.0446,0.043868262,0.0477,0.047447566,0.0484,0.048936855,0.048724998,0.049788475
2013-11-29,AUD,0.026400002,0.026780719,0.02915,0.028035255,0.032479998,0.03101214,0.037975,0.03557609,0.04595,0.045402676,0.049250003,0.04944161,0.0502,0.05108127,0.0505,0.05193406
2013-12-31,AUD,0.026619,0.026976062,0.02961,0.028212188,0.03359,0.031159548,0.0377,0.03567074,0.04585,0.045434587,0.049325,0.049451962,0.049850002,0.051088233,0.050075002,0.05194911
2014-01-31,AUD,0.02675,0.026792344,0.02868,0.0279737,0.031675,0.030782258,0.036425,0.03483129,0.043874998,0.043700084,0.04745,0.047331363,0.048375,0.048825033,0.048625004,0.04964846
