as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.048021793,0.04923,0.048334062,0.049112402,0.051684216,0.0515,0.05276937,0.055225,0.052892774,0.056999996,0.052822564,0.056950003,0.05289538,0.054375,0.053144284
2011-08-31,AUD,0.0441423,0.043324947,0.044101,0.044542663,0.045217,0.04679688,0.047849998,0.04878029,0.05165,0.050722875,0.053575,0.05121206,0.05375,0.05150505,0.0512,0.051865138
2011-09-30,AUD,0.0430029,0.04196687,0.0418787,0.040940925,0.0424117,0.042837974,0.044549998,0.044970687,0.047875,0.047191933,0.050075002,0.04766973,0.049250003,0.047882862,0.047175,0.04810778
2011-10-31,AUD,0.044639003,0.04354773,0.0442978,0.04346568,0.0448113,0.045766536,0.0464,0.047751322,0.050825,0.04962432,0.052649997,0.050052613,0.05215,0.05029554,0.050325,0.050599456
2011-11-30,AUD,0.0397485,0.039486084,0.0398289,0.040001925,0.0406753,0.04156514,0.04385,0.044142187,0.04783,0.047278076,0.04973,0.04808517,0.049225003,0.048455328,0.047125,0.04879147
2011-12-30,AUD,0.040681,0.0399872,0.0404924,0.039065987,0.040195,0.04058066,0.043075,0.042970195,0.0458,0.04575733,0.047605,0.046393067,0.0476,0.046649292,0.0461,0.046869088
2012-01-31,AUD,0.0408669,0.039980303,0.0398603,0.038399354,0.0395593,0.03995039,0.04205,0.042470846,0.045825,0.04543882,0.047624998,0.046125926,0.047399998,0.046404995,0.045450002,0.04664243
2012-02-29,AUD,0.043658,0.042707965,0.0435801,0.041800343,0.043565,0.043812387,0.045300003,0.045759857,0.048074998,0.047647364,0.050075002,0.04802423,0.050180003,0.04819715,0.048049998,0.04840057
2012-03-30,AUD,0.041279998,0.040660992,0.04104,0.040271513,0.041673496,0.042003263,0.043765,0.044433564,0.047525,0.047226876,0.049514998,0.047906995,0.0495,0.048218504,0.047525,0.048516672
2012-04-30,AUD,0.038134,0.03798518,0.0384532,0.037337415,0.038776,0.03853767,0.040974997,0.0411852,0.044625,0.044536043,0.046625,0.04533911,0.046350002,0.045647148,0.0443125,0.045871507
2012-05-31,AUD,0.0302435,0.03080752,0.030911,0.030427285,0.0317534,0.030559171,0.034275,0.0335804,0.038425,0.038064595,0.040175,0.039132386,0.039300002,0.03941729,0.037225,0.039434917
2012-06-29,AUD,0.033637,0.033696394,0.0333455,0.032474652,0.0340214,0.032902114,0.0361,0.035810173,0.039875,0.03992185,0.041825,0.04088461,0.041475,0.04116676,0.0394,0.041249022
2012-07-31,AUD,0.033712,0.033481613,0.0331338,0.031588078,0.0334292,0.03187743,0.034925,0.034781925,0.038225,0.038933773,0.0403,0.039888408,0.040725004,0.040150207,0.039100002,0.040199112
2012-08-31,AUD,0.033067,0.032808438,0.0322495,0.030989522,0.0325984,0.031258043,0.034225,0.034326002,0.0382375,0.038799033,0.04025,0.039871726,0.040825,0.04018812,0.039224997,0.04027272
2012-09-28,AUD,0.030751,0.030751346,0.0302815,0.029465782,0.03115,0.02952718,0.032718502,0.032708433,0.036925003,0.037525028,0.03915,0.038708985,0.03965,0.039047353,0.03805,0.03910171
2012-10-31,AUD,0.02987,0.030091142,0.030199999,0.02939288,0.0309879,0.029592866,0.0328625,0.03301579,0.0374,0.038259696,0.03985,0.039624985,0.040749997,0.04006234,0.039375,0.040199794
2012-11-30,AUD,0.0306866,0.030745456,0.030669998,0.029872926,0.0314928,0.030163115,0.0334,0.033620432,0.037675,0.038876627,0.04045,0.04025635,0.04145,0.040716417,0.040225,0.04089288
2012-12-31,AUD,0.027765,0.028192975,0.029070001,0.028868819,0.030474998,0.029380582,0.032899998,0.033446968,0.038275,0.039906327,0.04125,0.041793812,0.04285,0.042507473,0.04315,0.042866383
2013-01-31,AUD,0.028543001,0.028921163,0.030239,0.030096205,0.03105,0.03090782,0.03455,0.035288375,0.04,0.04223099,0.043325,0.044358183,0.0452,0.045240805,0.045975,0.04579406
2013-02-28,AUD,0.028425,0.028755546,0.029475,0.029733263,0.03098,0.030457316,0.0341,0.03474416,0.0395,0.04153983,0.04295,0.043593362,0.044499997,0.04442466,0.045,0.04491975
2013-03-29,AUD,0.030693,0.03099236,0.031689998,0.031493414,0.033095,0.03224613,0.035575,0.036156457,0.040425,0.04210416,0.043275,0.043825217,0.044524997,0.044517685,0.044949997,0.044947796
2013-04-30,AUD,0.02797,0.028220952,0.02846,0.02859158,0.03,0.02901776,0.0327,0.032998662,0.03795,0.0393233,0.040675,0.04114566,0.0423,0.041817192,0.042325,0.042131927
2013-05-31,AUD,0.026975,0.02738465,0.027874999,0.02893676,0.03006,0.029665614,0.033675,0.034106087,0.03945,0.04127257,0.043025,0.043477636,0.04415,0.04436589,0.044850003,0.044873193
2013-06-28,AUD,0.027125001,0.028064255,0.028794998,0.030877443,0.03135,0.031877257,0.03575,0.036478255,0.043225,0.04381004,0.046079997,0.046135545,0.046,0.04713846,0.046,0.047804702
2013-07-31,AUD,0.02527,0.026097162,0.026700001,0.028727373,0.02918,0.029590778,0.0337,0.034282178,0.04145,0.041961145,0.044299997,0.04439604,0.044749998,0.04539588,0.044650003,0.045975607
2013-08-30,AUD,0.02565,0.02682433,0.027913999,0.030706966,0.03098,0.031904846,0.036,0.036970705,0.044175,0.04524037,0.047125,0.04798649,0.048,0.04921033,0.047775,0.05005045
2013-09-30,AUD,0.02555,0.026739685,0.028099999,0.03054108,0.031075,0.031661075,0.036,0.03657331,0.043275,0.04455091,0.04645,0.04716178,0.04705,0.048305407,0.047275,0.049069036
2013-10-31,AUD,0.02665,0.027880274,0.02917,0.032008335,0.032505,0.0332491,0.0375,0.038184393,0.0446,0.046107776,0.0477,0.04873344,0.0484,0.04992982,0.048724998,0.05079492
2013-11-29,AUD,0.026400002,0.027663434,0.02915,0.032456685,0.032479998,0.033884767,0.037975,0.039194096,0.04595,0.047835395,0.049250003,0.050799746,0.0502,0.05219538,0.0505,0.05324613
2013-12-31,AUD,0.026619,0.028060097,0.02961,0.03273913,0.03359,0.034123834,0.0377,0.039274268,0.04585,0.047580443,0.049325,0.05040168,0.049850002,0.051727563,0.050075002,0.052729785
2014-01-31,AUD,0.02675,0.027697993,0.02868,0.031237347,0.031675,0.032464556,0.036425,0.037509132,0.043874998,0.045687594,0.04745,0.048404332,0.048375,0.049633574,0.048625004,0.05050787
2014-02-28,AUD,0.027079001,0.027826685,0.028571999,0.03097271,0.031140001,0.032193445,0.03595,0.037273496,0.04385,0.045533117,0.04735,0.048277583,0.048325,0.049518004,0.048575,0.05039819
2014-03-31,AUD,0.027498,0.028569615,0.0301,0.03209059,0.03274,0.033315413,0.037100002,0.038188685,0.04415,0.04596926,0.047399998,0.048530396,0.048425004,0.049699586,0.048924997,0.050553944
2014-04-30,AUD,0.027565999,0.028313091,0.029251002,0.030637652,0.03156,0.03161775,0.0353,0.036228262,0.042150002,0.04358617,0.045225002,0.04591535,0.046225,0.04691838,0.046725,0.047584172
2014-05-30,AUD,0.0272055,0.027717132,0.02849,0.029199876,0.030155001,0.029944258,0.033585,0.034368485,0.040149998,0.041479338,0.043225,0.043664183,0.04435,0.044549547,0.044749998,0.0450658
2014-06-30,AUD,0.026970001,0.027382575,0.02812,0.028593304,0.02961,0.029231777,0.032899998,0.03357588,0.039224997,0.040587164,0.0423,0.042715967,0.0435,0.0435543,0.044025,0.044008486
2014-07-31,AUD,0.026689999,0.027155884,0.028004,0.028393755,0.02964,0.028982248,0.03275,0.033261146,0.038775,0.040166628,0.0417,0.042245504,0.04305,0.04304948,0.043725,0.04346435
2014-08-29,AUD,0.02645,0.026778392,0.027490001,0.027500514,0.029059999,0.0278226,0.031875,0.031797137,0.0366,0.038211536,0.0395,0.040059365,0.040999997,0.040712718,0.041725002,0.040965892
2014-09-30,AUD,0.02784,0.028102936,0.02883,0.028800532,0.03,0.02933814,0.033125,0.0334694,0.038399998,0.04005592,0.041225,0.041998226,0.042925,0.042741284,0.043649998,0.043124557
2014-10-31,AUD,0.027590001,0.02761308,0.028110001,0.027839936,0.028989999,0.0282167,0.03185,0.032281384,0.0372,0.038835265,0.04005,0.040746607,0.0418,0.04144968,0.0427,0.041767996
2014-11-28,AUD,0.027420001,0.027112557,0.027479999,0.026506549,0.0278,0.026505804,0.029849999,0.0302775,0.034649998,0.03643796,0.037575,0.038160417,0.03935,0.038728975,0.0404,0.038888983
2014-12-31,AUD,0.026619999,0.025723396,0.02543,0.024373543,0.02517,0.023779385,0.026800001,0.027229337,0.031375002,0.03309928,0.03435,0.03469449,0.035975,0.035148907,0.036975,0.035140738
2015-01-30,AUD,0.024319999,0.023307469,0.022274999,0.022216424,0.02332,0.020876484,0.024224998,0.023687342,0.02735,0.028689986,0.029375,0.02994173,0.030250002,0.030171325,0.030975001,0.02990538
2015-02-27,AUD,0.02184,0.021198312,0.02083,0.02113222,0.021930002,0.020245368,0.024075,0.02345536,0.028199999,0.029216936,0.030525,0.03082553,0.03175,0.031225508,0.0324,0.031045184
2015-03-31,AUD,0.020639999,0.019967567,0.019325,0.020115089,0.021,0.019100329,0.022975,0.022172634,0.027,0.02778664,0.0291,0.029363066,0.030025,0.029734444,0.030575,0.029498652
2015-04-30,AUD,0.0223,0.021874297,0.020975001,0.021937612,0.0234,0.021228464,0.025175,0.024514193,0.029525,0.030281724,0.031825,0.031868126,0.032725,0.032265756,0.0332,0.032110006
2015-05-29,AUD,0.02155,0.021323888,0.021760002,0.021791916,0.02268,0.021340733,0.025275,0.024910595,0.030250002,0.031209396,0.033,0.03303691,0.0343,0.033558078,0.0348,0.033487096
2015-06-30,AUD,0.02238,0.02246088,0.023120001,0.02347159,0.02404,0.023474753,0.027675,0.027441468,0.0337,0.034263168,0.0363875,0.036292188,0.0374,0.036946338,0.037925,0.037037123
2015-07-31,AUD,0.02192,0.021724755,0.022119999,0.02209724,0.02298,0.021654373,0.02535,0.025233546,0.0308,0.031519603,0.033475,0.033334065,0.034525,0.033853576,0.034925,0.03379363
2015-08-31,AUD,0.02085,0.020546064,0.0209,0.021151863,0.02163,0.02074088,0.024525002,0.024414774,0.030350002,0.031005627,0.033175003,0.032986216,0.034475,0.03357806,0.034775,0.033533614
2015-09-30,AUD,0.02121,0.020747613,0.02084,0.020904189,0.02149,0.020144304,0.023775,0.023483107,0.02875,0.029499479,0.031225,0.031229325,0.032449998,0.031689357,0.032625,0.03154376
2015-10-30,AUD,0.02071,0.020341307,0.020669999,0.020705754,0.021300001,0.020057855,0.023625,0.023505665,0.029000001,0.029739786,0.0317875,0.031574532,0.03295,0.032086156,0.033025,0.03196944
