as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-07-29,AUD,-0.0012484342,0.5751061,0.012344031,0.099653795,0.2005473,0.71629924,-0.70804924,-0.5899367,-0.11548191,0.115047164
2011-08-31,AUD,-0.027448192,0.5744867,0.025445608,0.1200143,0.17104185,0.759387,-0.6691778,-0.552414,-0.19634326,0.107766956
2011-09-30,AUD,-0.03275034,0.574736,0.01950593,0.13387388,0.16828573,0.78489554,-0.6446468,-0.5290743,-0.24168679,0.10262063
2011-10-31,AUD,-0.026147678,0.5746554,0.0220602,0.12256849,0.17356482,0.76411116,-0.6647511,-0.548108,-0.20491974,0.106674515
2011-11-30,AUD,-0.04785569,0.5741756,0.032046437,0.14299259,0.14942145,0.80143636,-0.6279319,-0.51379025,-0.26967528,0.10016138
2011-12-30,AUD,-0.04331109,0.57453656,0.023860395,0.14518346,0.15674056,0.8047204,-0.6246427,-0.5105663,-0.2751142,0.09906918
2012-01-31,AUD,-0.04579538,0.57445544,0.027242037,0.14830703,0.15325128,0.8100255,-0.61915517,-0.5055491,-0.28374952,0.09817091
2012-02-29,AUD,-0.027500778,0.5748786,0.015667122,0.12907706,0.17460243,0.77604055,-0.6533449,-0.53718585,-0.22623008,0.10411979
2012-03-30,AUD,-0.04185015,0.5743897,0.027931653,0.13956346,0.15664063,0.7953057,-0.63419163,-0.51948744,-0.25944078,0.10107624
2012-04-30,AUD,-0.054409057,0.574278,0.029755613,0.15666974,0.14412759,0.8237771,-0.60466796,-0.4923857,-0.30546862,0.095710464
2012-05-31,AUD,-0.088885665,0.5738039,0.040359687,0.2069688,0.10776347,0.89610875,-0.52221245,-0.41944045,-0.39953637,0.08196323
2012-06-29,AUD,-0.0762634,0.57403046,0.036252823,0.1899911,0.12122797,0.87322426,-0.54949474,-0.4431487,-0.3739971,0.08628742
2012-07-31,AUD,-0.07864511,0.57404524,0.03730968,0.19641082,0.11868224,0.8819324,-0.5392694,-0.43416393,-0.3842337,0.08454039
2012-08-31,AUD,-0.08495675,0.57378256,0.04455952,0.20207953,0.1101438,0.8897688,-0.529868,-0.4261008,-0.39290795,0.08333363
2012-09-28,AUD,-0.095582105,0.57352597,0.050485734,0.21586028,0.09795914,0.9077463,-0.50788224,-0.40720776,-0.41075423,0.08003156
2012-10-31,AUD,-0.10198794,0.573146,0.05974999,0.21768175,0.088551655,0.9104617,-0.504421,-0.40444553,-0.41319457,0.080005236
2012-11-30,AUD,-0.100116886,0.5731257,0.06078191,0.21367988,0.08996861,0.90546983,-0.51060385,-0.40977818,-0.40866712,0.08105913
2012-12-31,AUD,-0.11995171,0.57213783,0.08473933,0.22540763,0.06256179,0.9211246,-0.49078742,-0.39334145,-0.42207554,0.079231195
2013-01-31,AUD,-0.12086853,0.57178384,0.09384313,0.21672125,0.05840743,0.910843,-0.5036282,-0.40453547,-0.41355854,0.081824765
2013-02-28,AUD,-0.120519646,0.5718885,0.09124557,0.2192141,0.059680555,0.9138212,-0.4999319,-0.40130508,-0.41613564,0.08107415
2013-03-29,AUD,-0.10394366,0.5725363,0.07450905,0.20308493,0.08132364,0.8925334,-0.52625537,-0.42365265,-0.39584714,0.08447776
2013-04-30,AUD,-0.119233176,0.5722404,0.08256182,0.22745539,0.06405004,0.9234827,-0.48781592,-0.39074728,-0.42387637,0.07861005
2013-05-31,AUD,-0.1282992,0.5716006,0.09778921,0.2266781,0.049949072,0.9232846,-0.4879152,-0.39119977,-0.42374748,0.07953423
2013-06-28,AUD,-0.12363527,0.57152486,0.0975561,0.21177168,0.05429745,0.9049061,-0.51092297,-0.4109593,-0.40816388,0.08334281
2013-07-31,AUD,-0.1355083,0.5712306,0.10558188,0.2295106,0.040255524,0.92711836,-0.482929,-0.38716963,-0.42657855,0.07924391
2013-08-30,AUD,-0.13460833,0.57088804,0.11309387,0.21556115,0.03831069,0.9104244,-0.503934,-0.40530935,-0.41320705,0.08310009
2013-09-30,AUD,-0.1323476,0.5710808,0.107715786,0.21595952,0.042358693,0.91070056,-0.503635,-0.4049449,-0.41344634,0.082770035
2013-10-31,AUD,-0.12658891,0.5711462,0.10582486,0.2052448,0.048441734,0.89696115,-0.52056736,-0.41950125,-0.40042016,0.08544509
2013-11-29,AUD,-0.13228904,0.570697,0.117413536,0.20409134,0.038886882,0.89598227,-0.5216552,-0.4206936,-0.3994281,0.08626115
