as_of_date,ccy,z_1,z_2,z_3
2011-07-29,AUD,-0.2987216,-0.024676729,0.06615403
2011-08-31,AUD,-0.2705794,-0.022879105,0.06411485
2011-09-30,AUD,-0.2569949,-0.02158787,0.05785422
2011-10-31,AUD,-0.2688053,-0.02290636,0.061667588
2011-11-30,AUD,-0.24510126,-0.021177521,0.059814923
2011-12-30,AUD,-0.2447768,-0.020771574,0.056377027
2012-01-31,AUD,-0.24200715,-0.02156286,0.055488665
2012-02-29,AUD,-0.26245415,-0.02148626,0.05841037
2012-03-30,AUD,-0.24977538,-0.021736966,0.05873852
2012-04-30,AUD,-0.23289733,-0.02014507,0.055461
2012-05-31,AUD,-0.19016963,-0.01692188,0.048675984
2012-06-29,AUD,-0.20433478,-0.018527566,0.049682833
2012-07-31,AUD,-0.2000197,-0.018927587,0.047704905
2012-08-31,AUD,-0.1950775,-0.019616328,0.0479988
2012-09-28,AUD,-0.18402642,-0.019024486,0.047379896
2012-10-31,AUD,-0.1812958,-0.019740082,0.049532726
2012-11-30,AUD,-0.18423897,-0.020389857,0.050108086
2012-12-31,AUD,-0.17233746,-0.021778436,0.054488026
2013-01-31,AUD,-0.1771439,-0.023408674,0.058064777
2013-02-28,AUD,-0.1757964,-0.022993108,0.05696626
2013-03-29,AUD,-0.18935743,-0.021975528,0.05616516
2013-04-30,AUD,-0.17146488,-0.021622516,0.053332623
2013-05-31,AUD,-0.16944896,-0.022897093,0.057721477
2013-06-28,AUD,-0.17862932,-0.022650206,0.06184922
2013-07-31,AUD,-0.16569757,-0.022802662,0.060163617
2013-08-30,AUD,-0.17357387,-0.023866152,0.06523479
2013-09-30,AUD,-0.17375873,-0.022976493,0.06424513
2013-10-31,AUD,-0.18146184,-0.023262735,0.06600112
2013-11-29,AUD,-0.18081665,-0.02471598,0.06885326
2013-12-31,AUD,-0.18349285,-0.024093917,0.068242036
2014-01-31,AUD,-0.1770029,-0.02444592,0.065194555
2014-02-28,AUD,-0.1756389,-0.025134858,0.0646971
2014-03-31,AUD,-0.18292654,-0.023815261,0.06509417
2014-04-30,AUD,-0.17764558,-0.023340784,0.061116785
2014-05-30,AUD,-0.1711982,-0.022964125,0.057799295
2014-06-30,AUD,-0.16829447,-0.022719426,0.056450628
2014-07-31,AUD,-0.1675221,-0.02220183,0.055917047
2014-08-29,AUD,-0.16450274,-0.020808466,0.052595958
2014-09-30,AUD,-0.17144449,-0.022159105,0.054822616
2014-10-31,AUD,-0.16625547,-0.022288818,0.052891735
2014-11-28,AUD,-0.16010149,-0.02159409,0.048626684
