as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.018600374,0.01915,0.018346619,0.01893,0.01610885,0.0187,0.018304693,0.0207,0.022725811,0.0222,0.023871616,0.023,0.024016863,0.023475,0.023583056
2016-08-31,AUD,0.01854,0.017413761,0.01799,0.017483678,0.01794,0.015439059,0.018225,0.017759118,0.020399999,0.022463083,0.022125,0.023778407,0.0232875,0.02400923,0.024037499,0.023609057
2016-09-30,AUD,0.01899,0.01794199,0.01854,0.017987328,0.01847,0.016148636,0.019299999,0.018597364,0.021425,0.023432992,0.02342,0.02477212,0.024375,0.025013499,0.0253125,0.024631163
2016-10-31,AUD,0.01962,0.019091642,0.01986,0.019303398,0.02043,0.01802175,0.021724999,0.020791784,0.024525002,0.025929732,0.026349999,0.027322982,0.027375,0.027592257,0.028225,0.02726082
2016-11-30,AUD,0.02024,0.020334667,0.021240002,0.021200093,0.0226,0.020674862,0.025175,0.023992825,0.028985,0.029803056,0.03115,0.031420346,0.0320875,0.03181933,0.032525,0.031633377
2016-12-30,AUD,0.02098,0.021242756,0.022349998,0.022123715,0.023740001,0.021701371,0.02625,0.02508216,0.029949998,0.03090139,0.032175,0.032500964,0.033225,0.03290298,0.033625,0.03274988
2016-07-29,CAD,0.009173,0.00816836,0.009054,0.0095426915,0.009072,0.00826277,0.009455999,0.010242361,0.012610001,0.015079034,0.015862,0.017231395,0.01706,0.018042648,0.01636,0.017917758
2016-08-31,CAD,0.009096,0.008233188,0.009261999,0.009609521,0.009380001,0.00833011,0.009695,0.01026262,0.012463,0.014914431,0.015269999,0.01691952,0.016314,0.01763634,0.015465,0.017447826
2016-09-30,CAD,0.00878,0.007904109,0.00882,0.009280935,0.009035001,0.008157505,0.00961,0.010129057,0.012510001,0.0148726525,0.015372,0.0169687,0.01653,0.017746395,0.01584,0.017597271
2016-10-31,CAD,0.00884,0.00806532,0.009004,0.009472188,0.00942,0.008706708,0.010352,0.010955467,0.01446,0.016209677,0.01774,0.018554647,0.018825,0.019460334,0.018170001,0.019389655
2016-11-30,CAD,0.00925,0.008836056,0.010226,0.010525899,0.01132,0.0104041165,0.013289,0.013178298,0.01812,0.019147564,0.02142,0.021651853,0.02253,0.02258227,0.02207,0.022513745
2016-12-30,CAD,0.00975,0.009477911,0.011011,0.011301277,0.01243,0.011257135,0.014616,0.0141757615,0.01926,0.020277528,0.02259,0.022729753,0.023792,0.023603095,0.02323,0.023497708
2016-07-29,DKK,-0.000381,0.00067118125,-0.000134,-2.9453704e-05,0.00011,0.0018567886,0.001315,0.0031296245,0.0056379996,0.0061301836,0.00875,0.008410751,0.009863,0.009859042,0.010075,0.010606826
2016-08-31,DKK,-0.00034600002,0.0006924294,-9.4999996e-05,1.6396978e-06,0.000275,0.0018918479,0.001315,0.0031800375,0.0058,0.0062219985,0.008669999,0.008529971,0.010056,0.009993898,0.01035,0.010749933
2016-09-30,DKK,-0.000252,0.00070018886,-0.0002,3.6283436e-05,7.4999996e-05,0.0018379187,0.00115,0.003081907,0.00555,0.0060532526,0.008705,0.008329805,0.009907,0.009785881,0.010215,0.010551799
2016-10-31,DKK,-8.1000006e-05,0.00079886307,0.000372,9.5354975e-05,0.001005,0.0024332113,0.002595,0.004075053,0.007775,0.007888135,0.01095,0.010688121,0.01219,0.012427935,0.0125,0.013333963
2016-11-30,DKK,2.0000001e-05,0.0007262732,0.000525,-2.6413745e-05,0.00119,0.0027375817,0.003295,0.004665882,0.00955,0.009152937,0.01296,0.012471665,0.0144299995,0.014563767,0.01495,0.015754627
2016-12-30,DKK,-0.00027000002,0.0005607768,0.00034499998,-0.00030993496,0.00114,0.0026110539,0.0032749998,0.004544695,0.00929,0.008997527,0.0128999995,0.012321888,0.014371,0.014436049,0.014943,0.015662868
2016-07-29,EUR,-0.00201,8.309578e-05,-0.002174,-0.00057803356,-0.002173,0.00059288763,-0.0015199999,0.00115857,0.00264,0.0024754002,0.005686,0.0036331615,0.00686,0.0044671344,0.007056,0.005000733
2016-08-31,EUR,-0.0020299999,7.969776e-05,-0.0021,-0.0006575692,-0.00195,0.0006632284,-0.00123,0.0013001059,0.0028900001,0.0027686078,0.0058730002,0.0040466525,0.00714,0.004959872,0.0074299998,0.0055384524
2016-09-30,EUR,-0.00207,5.489889e-05,-0.0022200001,-0.00065904926,-0.00217,0.00059628976,-0.0014,0.001188635,0.0027200002,0.0025614907,0.0059280004,0.0037793024,0.00722,0.0046655973,0.0076599997,0.0052504516
2016-10-31,EUR,-0.0019400001,2.8789873e-05,-0.0016,-0.0011005356,-0.001165,0.0010959993,0.000114,0.0021765076,0.00504,0.0046176086,0.00832,0.006676069,0.00961,0.008119493,0.01,0.009053331
2016-11-30,EUR,-0.00199,-0.00013480753,-0.00158,-0.001544248,-0.000998,0.0013039496,0.00087,0.0026918189,0.0068300003,0.0058125854,0.010299999,0.008458288,0.01174,0.010336323,0.01229,0.011638629
