as_of_date,ccy,z_1,z_2,z_3,z_4
2011-01-31,AUD,0.036894523,-0.18949752,0.14647971,0.18632452
2011-02-28,AUD,0.036877695,-0.19095093,0.14711529,0.18735883
2011-03-31,AUD,0.037075855,-0.18680944,0.14607081,0.18495226
2011-04-29,AUD,0.036801577,-0.18910567,0.14599407,0.18621224
2011-05-31,AUD,0.035109334,-0.18611602,0.14087771,0.18070436
2011-06-30,AUD,0.036918458,-0.1831069,0.1433815,0.1812998
2011-07-29,AUD,0.035659313,-0.17537822,0.13632461,0.17182805
2011-08-31,AUD,0.034099616,-0.15683895,0.12713063,0.15765835
2011-09-30,AUD,0.031091742,-0.15051574,0.11829034,0.14822155
2011-10-31,AUD,0.03316019,-0.1573632,0.124872774,0.1561076
2011-11-30,AUD,0.03177364,-0.14147712,0.117032535,0.14334998
2011-12-30,AUD,0.03047238,-0.14296679,0.11384313,0.142043
2012-01-31,AUD,0.030254606,-0.142018,0.11294989,0.14034674
2012-02-29,AUD,0.031445205,-0.15398464,0.11978011,0.15145683
2012-03-30,AUD,0.031585574,-0.14556459,0.11736055,0.14575258
2012-04-30,AUD,0.029705655,-0.1354099,0.10998576,0.1360009
2012-05-31,AUD,0.025655689,-0.10901445,0.09300848,0.11210494
2012-06-29,AUD,0.026676873,-0.11859962,0.0978073,0.11979048
2012-07-31,AUD,0.026165657,-0.11714738,0.09525064,0.11772422
2012-08-31,AUD,0.026517073,-0.114137605,0.09476784,0.115762666
2012-09-28,AUD,0.026004896,-0.106892265,0.09137329,0.11034273
2012-10-31,AUD,0.027254758,-0.10458054,0.09287832,0.1105448
2012-11-30,AUD,0.027756695,-0.106540374,0.09432394,0.11247612
2012-12-31,AUD,0.030272603,-0.0976551,0.09599626,0.11030407
2013-01-31,AUD,0.032527857,-0.10000268,0.100988284,0.11464955
2013-02-28,AUD,0.03176333,-0.09924635,0.09950547,0.11327662
2013-03-29,AUD,0.031012664,-0.10796424,0.10143162,0.11875672
2013-04-30,AUD,0.029660072,-0.09730022,0.09477699,0.108989626
2013-05-31,AUD,0.031956013,-0.094504744,0.098708704,0.11046866
2013-06-28,AUD,0.033302836,-0.098207176,0.10443192,0.115321286
2013-07-31,AUD,0.03269261,-0.090634234,0.10010766,0.108766384
2013-08-30,AUD,0.035141125,-0.093761235,0.106606156,0.11500131
2013-09-30,AUD,0.03450261,-0.09398331,0.105341144,0.11461723
2013-10-31,AUD,0.03530457,-0.09819582,0.108680286,0.119056895
2013-11-29,AUD,0.037022404,-0.09718232,0.11169414,0.12043252
2013-12-31,AUD,0.036414593,-0.09907651,0.111380026,0.12155421
2014-01-31,AUD,0.035434633,-0.09642609,0.10756943,0.11716751
2014-02-28,AUD,0.03550154,-0.09620828,0.107276276,0.116437644
2014-03-31,AUD,0.035256304,-0.10020944,0.10849878,0.11992581
2014-04-30,AUD,0.0334393,-0.09849512,0.103743665,0.11564211
2014-05-30,AUD,0.032000113,-0.09581771,0.09930311,0.111151256
2014-06-30,AUD,0.031398837,-0.09449643,0.09737638,0.10926356
2014-07-31,AUD,0.031010142,-0.09397592,0.09644162,0.10869157
2014-08-29,AUD,0.029186308,-0.09280519,0.09215069,0.10557808
2014-09-30,AUD,0.030633267,-0.09703005,0.09635919,0.110074356
2014-10-31,AUD,0.029924063,-0.094748914,0.09365317,0.10700537
2014-11-28,AUD,0.027993169,-0.09265029,0.08829233,0.102391824
2014-12-31,AUD,0.025534362,-0.08692306,0.080580086,0.09394689
2015-01-30,AUD,0.020610351,-0.08015905,0.06950204,0.08372093
2015-02-27,AUD,0.022599876,-0.07273904,0.071045615,0.08122755
2015-03-31,AUD,0.02126554,-0.06888851,0.06744443,0.077053644
2015-04-30,AUD,0.022991592,-0.07528138,0.073565274,0.0844069
2015-05-29,AUD,0.02487509,-0.073362164,0.075932786,0.084845245
2015-06-30,AUD,0.02750969,-0.07736749,0.083213374,0.09125389
2015-07-31,AUD,0.024993086,-0.074712746,0.076735035,0.085819386
2015-08-31,AUD,0.025315635,-0.07015684,0.07555636,0.082628936
2015-09-30,AUD,0.023298297,-0.071144566,0.071832076,0.08068386
2015-10-30,AUD,0.023876898,-0.06971037,0.072447754,0.0803872
2015-11-30,AUD,0.023707595,-0.0785123,0.07517719,0.08668375
2015-12-31,AUD,0.024823686,-0.07971105,0.07771851,0.088822104
2011-01-31,CAD,0.03244264,-0.05456793,0.08626257,0.0829778
2011-02-28,CAD,0.032269463,-0.061861064,0.088860124,0.08886884
2011-03-31,CAD,0.03295979,-0.06234945,0.09111968,0.09056227
2011-04-29,CAD,0.032327708,-0.058997773,0.08750543,0.08622122
2011-05-31,CAD,0.030703478,-0.053613864,0.081833854,0.07967484
2011-06-30,CAD,0.031486575,-0.053594872,0.083405726,0.080435425
2011-07-29,CAD,0.029276246,-0.04843148,0.076014966,0.07263963
2011-08-31,CAD,0.026734367,-0.03685232,0.06649722,0.0602258
2011-09-30,CAD,0.024466773,-0.030201556,0.059273854,0.05166733
2011-10-31,CAD,0.026230905,-0.034552768,0.06385684,0.057019107
2011-11-30,CAD,0.02273969,-0.036586326,0.058320947,0.054215513
2011-12-30,CAD,0.021300515,-0.036213696,0.05473787,0.05163058
2012-01-31,CAD,0.021504203,-0.036985543,0.054984525,0.052184418
2012-02-29,CAD,0.022957731,-0.041164696,0.06000115,0.058163036
2012-03-30,CAD,0.023773221,-0.044536334,0.063555315,0.062391467
2012-04-30,CAD,0.022805048,-0.051000502,0.0639109,0.06609376
2012-05-31,CAD,0.018751627,-0.041373435,0.05179833,0.053032234
2012-06-29,CAD,0.020623814,-0.039941844,0.05490151,0.05446133
2012-07-31,CAD,0.019582015,-0.043020267,0.0539954,0.055517912
2012-08-31,CAD,0.019285273,-0.04589951,0.054774188,0.057354018
2012-09-28,CAD,0.019593328,-0.042568706,0.05406981,0.055259995
2012-10-31,CAD,0.020438002,-0.041929055,0.055491183,0.055920683
2012-11-30,CAD,0.019716434,-0.042476833,0.054240685,0.055472378
2012-12-31,CAD,0.02037603,-0.044904836,0.05655014,0.058169775
2013-01-31,CAD,0.022263873,-0.04495547,0.0606208,0.060987934
2013-02-28,CAD,0.02231616,-0.03925921,0.057817727,0.056067035
2013-03-29,CAD,0.022187183,-0.041351758,0.058437333,0.057658926
2013-04-30,CAD,0.020762028,-0.040350992,0.05507567,0.054940205
2013-05-31,CAD,0.02324418,-0.04521389,0.06280857,0.0624822
2013-06-28,CAD,0.026051454,-0.049458813,0.071413904,0.07046255
2013-07-31,CAD,0.026726408,-0.048005562,0.07175742,0.06982822
2013-08-30,CAD,0.02795704,-0.048078064,0.07474263,0.07199794
