as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.021015598,0.022079999,0.021322755,0.02207,0.022335565,0.0234625,0.024670625,0.027325,0.028483815,0.030025,0.030277744,0.031262502,0.030833635,0.0317,0.030495267
2016-02-29,AUD,0.02261,0.020804254,0.021470001,0.020743689,0.02138,0.021453543,0.022230001,0.023344038,0.0252,0.026563708,0.0275,0.028076982,0.0287,0.02850855,0.02915,0.028109748
2016-03-31,AUD,0.02338,0.021826373,0.02258,0.021778306,0.02253,0.02246825,0.0233375,0.02433404,0.026124999,0.02752775,0.02844,0.02902846,0.029575,0.0294425,0.030274998,0.0290213
2016-04-29,AUD,0.022249999,0.021163194,0.021949999,0.021221101,0.022119999,0.022032648,0.0235,0.024075368,0.02645,0.027494662,0.028499998,0.029098123,0.029525,0.029563915,0.030250002,0.029173551
2016-05-31,AUD,0.02071,0.019468702,0.02026,0.019423377,0.02034,0.020199746,0.021300001,0.022192791,0.024349999,0.025540013,0.02625,0.027100883,0.0274,0.027561525,0.028099999,0.027186329
2016-06-30,AUD,0.02037,0.019196823,0.01968,0.018715397,0.01959,0.019150497,0.0198125,0.020662062,0.0217375,0.023372767,0.0233625,0.024618698,0.024337498,0.024932826,0.0250063,0.024486644
2016-01-29,CAD,0.0070499997,0.0060979775,0.0070450003,0.0063281567,0.007584,0.0074598757,0.0095420005,0.010560655,0.01601,0.016901156,0.020322,0.020105999,0.021835001,0.021403087,0.022149999,0.021777805
2016-02-29,CAD,0.00806,0.0070385546,0.0079540005,0.0066900877,0.0080699995,0.0074864533,0.008855,0.010016958,0.013777,0.015187218,0.017501,0.017731346,0.01885,0.018714355,0.01885,0.018869825
2016-03-31,CAD,0.0088059995,0.0076531284,0.008685,0.0074945255,0.00885,0.008430061,0.0097320005,0.011161565,0.014939999,0.016519947,0.01887,0.019097079,0.020297,0.020074937,0.020539999,0.020193541
2016-04-29,CAD,0.010088,0.009236163,0.010424,0.009296917,0.010745,0.010406916,0.011961,0.013323086,0.016978001,0.018643541,0.020933,0.021101886,0.02237,0.02199554,0.022179998,0.021998879
