as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.051965896,0.05329,0.05337896,0.054575,0.054022063,0.057129998,0.05607429,0.060225,0.059912294,0.061,0.060746696,0.0599125,0.05985902,0.057025,0.057649244
2011-02-28,AUD,0.052095,0.052395932,0.05372,0.05379382,0.05491,0.05438565,0.0575125,0.05635721,0.060549997,0.060090546,0.061295,0.06086879,0.060075,0.059946634,0.0569875,0.05770513
2011-03-31,AUD,0.050765,0.05118873,0.052729998,0.052674245,0.054180004,0.053467434,0.056900002,0.055757724,0.06008,0.0599131,0.061015,0.060899924,0.0598,0.060089782,0.056999996,0.057938363
2011-04-29,AUD,0.051645003,0.051923353,0.05329,0.05332228,0.05466,0.053950157,0.0571938,0.055977434,0.0597025,0.059778273,0.060549997,0.0605971,0.05978,0.05970435,0.057140004,0.057492822
2011-05-31,AUD,0.05154,0.051710162,0.0521,0.052773625,0.05293,0.053021174,0.05475,0.054459177,0.0577,0.057454545,0.05855,0.05796486,0.057575002,0.056990094,0.054725,0.05479044
2011-06-30,AUD,0.0506877,0.05003279,0.0514282,0.05148988,0.052884102,0.052330837,0.05515,0.05469456,0.05855,0.058937494,0.05985,0.060002204,0.05935,0.059265133,0.056774996,0.05720187
2011-07-29,AUD,0.0499994,0.047961306,0.04923,0.04918016,0.049112402,0.049886182,0.0515,0.0520372,0.055225,0.055963837,0.056999996,0.056982253,0.056950003,0.056322332,0.054375,0.054415725
2011-08-31,AUD,0.0441423,0.04348912,0.044101,0.044612333,0.045217,0.045543473,0.047849998,0.04805306,0.05165,0.052410293,0.053575,0.053753536,0.05375,0.053371906,0.0512,0.05177354
2011-09-30,AUD,0.0430029,0.042508665,0.0418787,0.043071594,0.0424117,0.043456677,0.044549998,0.04512506,0.047875,0.048327327,0.050075002,0.049248114,0.049250003,0.048781447,0.047175,0.04724535
2011-10-31,AUD,0.044639003,0.043833993,0.0442978,0.04474442,0.0448113,0.045410026,0.0464,0.047505636,0.050825,0.05129995,0.052649997,0.052407086,0.05215,0.051940445,0.050325,0.05031424
2011-11-30,AUD,0.0397485,0.03972959,0.0398289,0.04056461,0.0406753,0.041424014,0.04385,0.04381063,0.04783,0.047944736,0.04973,0.049333,0.049225003,0.049120918,0.047125,0.047779873
2011-12-30,AUD,0.040681,0.040379692,0.0404924,0.04090239,0.040195,0.041379493,0.043075,0.043179642,0.0458,0.046531525,0.047605,0.04758685,0.0476,0.047247976,0.0461,0.045858245
2012-01-31,AUD,0.0408669,0.04004445,0.0398603,0.040526953,0.0395593,0.04098085,0.04205,0.04274428,0.045825,0.04604629,0.047624998,0.047097664,0.047399998,0.04677494,0.045450002,0.045415394
2012-02-29,AUD,0.043658,0.043418255,0.0435801,0.04400738,0.043565,0.04435054,0.045300003,0.045952905,0.048074998,0.049075264,0.050075002,0.049929786,0.050180003,0.04940329,0.048049998,0.047798946
2012-03-30,AUD,0.041279998,0.040894654,0.04104,0.04162179,0.041673496,0.042285655,0.043765,0.04437349,0.047525,0.04811798,0.049514998,0.04930915,0.0495,0.04898866,0.047525,0.047563713
2012-04-30,AUD,0.038134,0.038401805,0.0384532,0.038884073,0.038776,0.03944512,0.040974997,0.041363318,0.044625,0.04484521,0.046625,0.046021186,0.046350002,0.045799065,0.0443125,0.044541527
2012-05-31,AUD,0.0302435,0.03126981,0.030911,0.031436708,0.0317534,0.03204659,0.034275,0.033951446,0.038425,0.03730633,0.040175,0.038674563,0.039300002,0.03879141,0.037225,0.037979655
2012-06-29,AUD,0.033637,0.03392885,0.0333455,0.034082484,0.0340214,0.03455132,0.0361,0.036283955,0.039875,0.039456923,0.041825,0.04066781,0.041475,0.040636465,0.0394,0.039667506
2012-07-31,AUD,0.033712,0.03343062,0.0331338,0.033495873,0.0334292,0.03388823,0.034925,0.035495996,0.038225,0.038501136,0.0403,0.039663106,0.040725004,0.039635774,0.039100002,0.038696557
2012-08-31,AUD,0.033067,0.032363124,0.0322495,0.032563083,0.0325984,0.033129647,0.034225,0.03498094,0.0382375,0.038289957,0.04025,0.039609406,0.040825,0.03967342,0.039224997,0.038805205
2012-09-28,AUD,0.030751,0.030293886,0.0302815,0.030560276,0.03115,0.031277906,0.032718502,0.033321463,0.036925003,0.036849346,0.03915,0.038321286,0.03965,0.038509145,0.03805,0.03776146
2012-10-31,AUD,0.02987,0.029392688,0.030199999,0.029954463,0.0309879,0.030982515,0.0328625,0.033480756,0.0374,0.03759977,0.03985,0.039341196,0.040749997,0.0396519,0.039375,0.038972005
2012-11-30,AUD,0.0306866,0.029863255,0.030669998,0.030472253,0.0314928,0.031526912,0.0334,0.034075163,0.037675,0.038271077,0.04045,0.040029965,0.04145,0.040329967,0.040225,0.039626867
2012-12-31,AUD,0.027765,0.0269848,0.029070001,0.02825583,0.030474998,0.030038483,0.032899998,0.033672266,0.038275,0.03931379,0.04125,0.041764718,0.04285,0.042407542,0.04315,0.04192434
2013-01-31,AUD,0.028543001,0.027305258,0.030239,0.028915225,0.03105,0.031035302,0.03455,0.035230853,0.04,0.04168608,0.043325,0.04447124,0.0452,0.045218747,0.045975,0.04475726
2013-02-28,AUD,0.028425,0.027230283,0.029475,0.028730685,0.03098,0.030740554,0.0341,0.03475134,0.0395,0.040935174,0.04295,0.043606676,0.044499997,0.044317033,0.045,0.043845624
2013-03-29,AUD,0.030693,0.029894045,0.031689998,0.031088063,0.033095,0.03272803,0.035575,0.03619989,0.040425,0.041667726,0.043275,0.043946635,0.044524997,0.04441673,0.044949997,0.04374758
2013-04-30,AUD,0.02797,0.026936334,0.02846,0.028107053,0.03,0.029791594,0.0327,0.033266503,0.03795,0.038684774,0.040675,0.041044716,0.0423,0.04165872,0.042325,0.041170646
2013-05-31,AUD,0.026975,0.025934836,0.027874999,0.027586576,0.03006,0.029772623,0.033675,0.03404008,0.03945,0.040560562,0.043025,0.043412972,0.04415,0.044234388,0.044850003,0.043853346
2013-06-28,AUD,0.027125001,0.026961414,0.028794998,0.02881831,0.03135,0.031211423,0.03575,0.035848796,0.043225,0.042909324,0.046079997,0.045942727,0.046,0.046778794,0.046,0.046348356
2013-07-31,AUD,0.02527,0.024840314,0.026700001,0.026744599,0.02918,0.029203093,0.0337,0.03389361,0.04145,0.040992297,0.044299997,0.0441168,0.044749998,0.045072198,0.044650003,0.044781268
2013-08-30,AUD,0.02565,0.025550282,0.027913999,0.027827488,0.03098,0.030673433,0.036,0.03604186,0.044175,0.044140454,0.047125,0.04764515,0.048,0.0486884,0.047775,0.048376933
2013-09-30,AUD,0.02555,0.025719758,0.028099999,0.027881667,0.031075,0.030604988,0.036,0.03576667,0.043275,0.043560687,0.04645,0.046932593,0.04705,0.04792489,0.047275,0.047589116
2013-10-31,AUD,0.02665,0.026849596,0.02917,0.029069124,0.032505,0.031850345,0.0375,0.037143387,0.0446,0.04515623,0.0477,0.048577238,0.0484,0.049535256,0.048724998,0.049129475
2013-11-29,AUD,0.026400002,0.026336066,0.02915,0.02886558,0.032479998,0.031987906,0.037975,0.03786211,0.04595,0.04673679,0.049250003,0.050529268,0.0502,0.05162456,0.0505,0.051277135
2013-12-31,AUD,0.026619,0.027008878,0.02961,0.029407928,0.03359,0.032385584,0.0377,0.038023453,0.04585,0.046552505,0.049325,0.050176416,0.049850002,0.05118794,0.050075002,0.050781094
2014-01-31,AUD,0.02675,0.02621227,0.02868,0.02846321,0.031675,0.031279646,0.036425,0.036619194,0.043874998,0.044700198,0.04745,0.048180763,0.048375,0.04919115,0.048625004,0.04884106
2014-02-28,AUD,0.027079001,0.026048653,0.028571999,0.028300652,0.031140001,0.031118095,0.03595,0.036457345,0.04385,0.044544157,0.04735,0.048040118,0.048325,0.049067594,0.048575,0.048738513
2014-03-31,AUD,0.027498,0.02731331,0.0301,0.029455183,0.03274,0.032148574,0.037100002,0.037307326,0.04415,0.04514647,0.047399998,0.04848926,0.048425004,0.04940853,0.048924997,0.048977394
2014-04-30,AUD,0.027565999,0.026958838,0.029251002,0.028803186,0.03156,0.031179745,0.0353,0.035791334,0.042150002,0.042824443,0.045225002,0.045851402,0.046225,0.046687394,0.046725,0.046258785
2014-05-30,AUD,0.0272055,0.02626318,0.02849,0.027893528,0.030155001,0.030053316,0.033585,0.034286138,0.040149998,0.04076539,0.043225,0.043591637,0.04435,0.04439285,0.044749998,0.04399363
2014-06-30,AUD,0.026970001,0.025927057,0.02812,0.027473716,0.02961,0.029551595,0.032899998,0.033640973,0.039224997,0.039911013,0.0423,0.042662565,0.0435,0.04345229,0.044025,0.043065857
2014-07-31,AUD,0.026689999,0.025865769,0.028004,0.027357358,0.02964,0.029381465,0.03275,0.033380505,0.038775,0.039517727,0.0417,0.042213097,0.04305,0.042983864,0.043725,0.04259074
2014-08-29,AUD,0.02645,0.025745219,0.027490001,0.026933251,0.029059999,0.028659154,0.031875,0.03217189,0.0366,0.037620805,0.0395,0.040029146,0.040999997,0.04070194,0.041725002,0.04027882
2014-09-30,AUD,0.02784,0.026718134,0.02883,0.028063493,0.03,0.029924124,0.033125,0.0336781,0.038399998,0.039487544,0.041225,0.042019993,0.042925,0.042702917,0.043649998,0.042246774
2014-10-31,AUD,0.027590001,0.02605543,0.028110001,0.027313475,0.028989999,0.029094849,0.03185,0.032705054,0.0372,0.03830641,0.04005,0.040777132,0.0418,0.041466042,0.0427,0.041044414
2014-11-28,AUD,0.027420001,0.025545767,0.027479999,0.026491942,0.0278,0.027972711,0.029849999,0.031091565,0.034649998,0.03600762,0.037575,0.03820714,0.03935,0.03881791,0.0404,0.038391925
2014-12-31,AUD,0.026619999,0.023931317,0.02543,0.024566785,0.02517,0.025782632,0.026800001,0.028456409,0.031375002,0.032753024,0.03435,0.03473231,0.035975,0.03531108,0.036975,0.034930274
2015-01-30,AUD,0.024319999,0.022568941,0.022274999,0.022511013,0.02332,0.023179812,0.024224998,0.025023127,0.02735,0.028192375,0.029375,0.029677305,0.030250002,0.030073706,0.030975001,0.029632544
2015-02-27,AUD,0.02184,0.020322505,0.02083,0.02081628,0.021930002,0.02202369,0.024075,0.024650615,0.028199999,0.028849944,0.030525,0.030821687,0.03175,0.03146324,0.0324,0.031173963
2015-03-31,AUD,0.020639999,0.019366995,0.019325,0.019725196,0.021,0.020854969,0.022975,0.023369668,0.027,0.027414108,0.0291,0.029307421,0.030025,0.02992152,0.030575,0.029626133
2015-04-30,AUD,0.0223,0.021187248,0.020975001,0.021696063,0.0234,0.022908492,0.025175,0.02554975,0.029525,0.029763147,0.031825,0.031730425,0.032725,0.032353885,0.0332,0.032037627
2015-05-29,AUD,0.02155,0.020392317,0.021760002,0.021271495,0.02268,0.022810938,0.025275,0.025943086,0.030250002,0.030832937,0.033,0.03312691,0.0343,0.033910386,0.0348,0.03369513
2015-06-30,AUD,0.02238,0.021369338,0.023120001,0.022626614,0.02404,0.024489742,0.027675,0.028137522,0.0337,0.03374035,0.0363875,0.036341473,0.0374,0.03723314,0.037925,0.03705346
2015-07-31,AUD,0.02192,0.020750718,0.022119999,0.021619564,0.02298,0.02314231,0.02535,0.026250975,0.0308,0.031108778,0.033475,0.033384603,0.034525,0.034154102,0.034925,0.03392632
2015-08-31,AUD,0.02085,0.019406945,0.0209,0.02043521,0.02163,0.022122389,0.024525002,0.025479348,0.030350002,0.030688627,0.033175003,0.033144314,0.034475,0.03401861,0.034775,0.033872455
2015-09-30,AUD,0.02121,0.019790873,0.02084,0.020445116,0.02149,0.02180086,0.023775,0.024650162,0.02875,0.029155279,0.031225,0.031275414,0.032449998,0.031992387,0.032625,0.03175291
2015-10-30,AUD,0.02071,0.01935436,0.020669999,0.0201422,0.021300001,0.021622214,0.023625,0.02466046,0.029000001,0.0294279,0.0317875,0.031674538,0.03295,0.03245494,0.033025,0.032256603
2015-11-30,AUD,0.0232,0.02188021,0.023020001,0.02242247,0.02355,0.023627201,0.025413001,0.026258962,0.029775,0.030471217,0.03235,0.032438718,0.03365,0.033054225,0.033825,0.032728326
2015-12-31,AUD,0.023729999,0.022111489,0.02338,0.022819564,0.02388,0.024162022,0.026088,0.027005708,0.030808,0.0315087,0.033462998,0.03360679,0.03486,0.034273997,0.035274997,0.033970308
2011-01-31,CAD,0.014644001,0.015070428,0.017734999,0.01775057,0.020887999,0.020949606,0.026609002,0.02677266,0.035378,0.035582684,0.040162,0.039706025,0.04156,0.04136601,0.040792998,0.041735444
2011-02-28,CAD,0.01615,0.017116893,0.019915,0.019625062,0.023253,0.022679755,0.028522,0.028238991,0.036162,0.036572643,0.04074,0.040438954,0.042061,0.041938026,0.041531,0.042156726
2011-03-31,CAD,0.015795,0.017246708,0.020104,0.019896511,0.023801,0.023083465,0.029445,0.02886053,0.037460998,0.037488043,0.041982003,0.04146303,0.04321,0.042991586,0.042007998,0.043211706
2011-04-29,CAD,0.01575,0.016274355,0.019121999,0.018835114,0.02221,0.02193295,0.02724,0.027571639,0.035735,0.03606069,0.040395003,0.04002228,0.041893,0.041587833,0.041199997,0.041872345
2011-05-31,CAD,0.01455,0.014904881,0.01757,0.017265547,0.020313,0.02018088,0.024778,0.025543796,0.03336,0.033715855,0.038117003,0.03756909,0.039593,0.039125722,0.038769,0.03944647
2011-06-30,CAD,0.01472,0.014821882,0.01749,0.017321534,0.020235,0.020357464,0.025114998,0.025919992,0.034089997,0.034385893,0.03899,0.038373835,0.040409997,0.039990112,0.03955,0.040348854
2011-07-29,CAD,0.014249999,0.013492867,0.015705,0.015634479,0.01783,0.018353995,0.021905,0.023453554,0.030769998,0.031374644,0.03577,0.035135165,0.03728,0.036674123,0.03669,0.037019055
2011-08-31,CAD,0.011488,0.010571014,0.012045,0.012368211,0.0139419995,0.014788744,0.01799,0.019594083,0.02718,0.027445478,0.032005,0.031150015,0.033285,0.032652754,0.032615,0.03301604
2011-09-30,CAD,0.01017,0.008875488,0.00966,0.01026088,0.011410001,0.012327754,0.0150999995,0.016720925,0.02427,0.024297712,0.02934,0.02787798,0.030313,0.02930698,0.02908,0.0296543
2011-10-31,CAD,0.011619999,0.009919987,0.01116,0.011593337,0.01287,0.013899932,0.01632,0.018580165,0.025775,0.02637678,0.03121,0.030064113,0.03247,0.031557504,0.031785,0.03193007
2011-11-30,CAD,0.01155,0.010579718,0.01153,0.011623576,0.012675,0.01346198,0.015765,0.017377524,0.02402,0.023937229,0.028169999,0.02699525,0.028985,0.028180234,0.02769,0.028332513
2011-12-30,CAD,0.01176,0.010450076,0.011363,0.011209055,0.012178,0.012827285,0.014455,0.0164196,0.022155002,0.022532657,0.026630001,0.025369188,0.027502999,0.026446264,0.02592,0.026533404
2012-01-31,CAD,0.012250001,0.010606321,0.0116799995,0.011383932,0.012116999,0.013010379,0.01455,0.01660204,0.022030002,0.02269359,0.026417999,0.025523568,0.027525,0.02660019,0.02648,0.026685799
2012-02-29,CAD,0.01274,0.011770508,0.013099999,0.012822018,0.0142560005,0.01466175,0.016815,0.018494837,0.02388,0.024769846,0.02865,0.02769221,0.029860001,0.028817058,0.02851,0.028909951
2012-03-30,CAD,0.01314,0.012702654,0.014099999,0.013902855,0.01563,0.015860055,0.018609999,0.019813478,0.02564,0.026150716,0.02994,0.029110756,0.0312,0.03025668,0.029790001,0.030348483
2012-04-30,CAD,0.01474,0.014435184,0.01595,0.0153933335,0.017259,0.017133694,0.019586,0.020670444,0.025485002,0.026270583,0.029522,0.028881237,0.03075,0.029857896,0.02943,0.0298207
2012-05-31,CAD,0.012560001,0.011876504,0.01282,0.012192457,0.013534,0.0134765515,0.015184999,0.0164761,0.02059,0.021524519,0.024269,0.02380893,0.025238,0.024612686,0.0239,0.024498546
2012-06-29,CAD,0.012325,0.011512232,0.01253,0.012156531,0.013621,0.013689994,0.015599,0.017082594,0.021761999,0.022747084,0.025997,0.025348168,0.026948,0.026308546,0.026080001,0.02629693
2012-07-31,CAD,0.01302,0.012323922,0.013350001,0.012777198,0.014272,0.014156566,0.016025,0.017267734,0.02118,0.022429815,0.025272,0.024778077,0.026183,0.025615137,0.02516,0.025513625
2012-08-31,CAD,0.0136,0.013095985,0.0141050005,0.013488902,0.014938999,0.014811909,0.01668,0.017795002,0.0218,0.02269982,0.025345,0.024924915,0.026162,0.025703216,0.025028,0.025555452
2012-09-28,CAD,0.012789,0.012221801,0.013205,0.012684418,0.01411,0.014075755,0.0161,0.017212037,0.021499,0.022419741,0.025195,0.024788719,0.026175,0.025635056,0.025109999,0.0255403
