as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-01-31,AUD,-0.057201304,0.057273533,0.23896846,0.18668255,-0.5071405,0.23379603,-0.20688926,0.60746264,-0.9947672,-0.9789371,0.42027757,0.95872074,-0.4595687,-0.31573159,0.04061038
2011-02-28,AUD,-0.05666461,0.05583009,0.2409859,0.18463376,-0.5098329,0.23074037,-0.20808336,0.60819244,-0.99493766,-0.9794575,0.42215848,0.95978904,-0.4609717,-0.31860864,0.040775917
2011-03-31,AUD,-0.058955155,0.059664883,0.23577449,0.19001411,-0.50394094,0.23877028,-0.2053862,0.6062872,-0.9944809,-0.97807276,0.4172454,0.95694435,-0.45731294,-0.31108668,0.040394574
2011-04-29,AUD,-0.0568965,0.05766326,0.238255,0.18722984,-0.5058104,0.23461328,-0.20659438,0.60726744,-0.9947209,-0.9787965,0.4197757,0.95843196,-0.45919466,-0.31496406,0.04055284
2011-05-31,AUD,-0.0512968,0.062915444,0.23184541,0.19441214,-0.49073264,0.24535343,-0.2001449,0.60475284,-0.9940846,-0.9768951,0.41326502,0.9545197,-0.45435902,-0.3049896,0.039667852
2011-06-30,AUD,-0.059307642,0.064391725,0.22985792,0.19638085,-0.4945056,0.24829519,-0.20114656,0.6040842,-0.9939014,-0.9763571,0.41152382,0.9534106,-0.4530741,-0.30230787,0.039819103
2011-07-29,AUD,-0.056707554,0.07682443,0.21673477,0.21196768,-0.47086427,0.2717018,-0.19034617,0.5988929,-0.9922892,-0.9717906,0.3979184,0.94396245,-0.44308165,-0.2813631,0.03832794
2011-08-31,AUD,-0.057756327,0.10772298,0.19096915,0.24556658,-0.4332169,0.32242507,-0.17406003,0.5885277,-0.9877284,-0.96003765,0.37027648,0.91945094,-0.42306075,-0.23868126,0.035809588
2011-09-30,AUD,-0.048374966,0.12687986,0.17878366,0.26387691,-0.40630683,0.35013896,-0.16288719,0.5832715,-0.98449737,-0.9524267,0.35598606,0.9034926,-0.41277304,-0.21670076,0.034038246
2011-10-31,AUD,-0.053753413,0.10900693,0.19015276,0.24683847,-0.42815015,0.3243523,-0.17209794,0.5881529,-0.9875219,-0.9595366,0.3692589,0.9184017,-0.42232656,-0.23711722,0.03551406
2011-11-30,AUD,-0.0545628,0.14580292,0.16807318,0.28067565,-0.39571834,0.37554255,-0.1576627,0.57866675,-0.98099077,-0.94463736,0.34332743,0.8871313,-0.40364727,-0.1973398,0.03318076
2011-12-30,AUD,-0.048562564,0.14614058,0.16773313,0.28095472,-0.38944486,0.3759697,-0.15566756,0.57858783,-0.98092604,-0.94449806,0.34310338,0.8868386,-0.403483,-0.19700809,0.032845438
2012-01-31,AUD,-0.048078917,0.14982508,0.16608658,0.2840943,-0.38626623,0.3807147,-0.1539056,0.57774866,-0.9802053,-0.9429489,0.3407753,0.88358355,-0.40179852,-0.19346853,0.032588534
2012-02-29,AUD,-0.048218615,0.11880827,0.18345642,0.2563392,-0.41313633,0.33873323,-0.16631755,0.5854019,-0.9858975,-0.9556669,0.36179733,0.91029155,-0.41695452,-0.22563091,0.034567833
2012-03-30,AUD,-0.05200596,0.13692509,0.17269962,0.27293685,-0.40015787,0.36384118,-0.1600898,0.5807665,-0.9826753,-0.9483257,0.34911305,0.8948806,-0.4078234,-0.20616937,0.03357158
2012-04-30,AUD,-0.04856313,0.1674549,0.15718988,0.29863355,-0.37372607,0.40267363,-0.14878356,0.5739254,-0.97658515,-0.9353876,0.3301467,0.86769843,-0.39407113,-0.1774022,0.031678274
2012-05-31,AUD,-0.043031834,0.27151713,0.11820823,0.37341195,-0.31026033,0.5146616,-0.12130605,0.5558714,-0.9489593,-0.88539624,0.27869743,0.7636653,-0.35484445,-0.10313416,0.026808772
2012-06-29,AUD,-0.043134727,0.23129976,0.131491,0.346238,-0.3300424,0.47419906,-0.13001743,0.56216055,-0.9609744,-0.9058478,0.2968409,0.80592597,-0.3691597,-0.12848705,0.028401399
2012-07-31,AUD,-0.04127983,0.23986453,0.12822887,0.3521687,-0.32293972,0.4830563,-0.12732773,0.5607657,-0.95856434,-0.90161693,0.29282728,0.79714185,-0.36605015,-0.12278846,0.027914153
2012-08-31,AUD,-0.043713436,0.25100037,0.12452659,0.3597656,-0.31921968,0.49437585,-0.12528142,0.5590031,-0.95531094,-0.89601356,0.28774154,0.7855396,-0.36206707,-0.11563164,0.027569024
2012-09-28,AUD,-0.044499353,0.28212214,0.114566356,0.3803181,-0.30498594,0.5248865,-0.11907701,0.55432403,-0.9454871,-0.87975353,0.2741741,0.75210327,-0.35116228,-0.0969955,0.026419364
2012-10-31,AUD,-0.05005937,0.28742146,0.1127774,0.38374463,-0.30690113,0.52994496,-0.119497836,0.5535659,-0.94370073,-0.8768901,0.27195677,0.7462535,-0.34933898,-0.09400682,0.02650401
2012-11-30,AUD,-0.05115199,0.27749157,0.11572474,0.3773329,-0.3121272,0.5204542,-0.12171762,0.5550053,-0.94701624,-0.88222516,0.27614707,0.7571612,-0.35277742,-0.09965022,0.02691786
2012-12-31,AUD,-0.06394876,0.30632538,0.106672436,0.39577425,-0.30925384,0.54766744,-0.1196211,0.55092525,-0.9370567,-0.8664605,0.26421472,0.7250545,-0.34286457,-0.08374371,0.026531741
2013-01-31,AUD,-0.07159232,0.28792146,0.111978605,0.38411883,-0.3234444,0.5304592,-0.12498939,0.5535147,-0.94352156,-0.87660223,0.2717799,0.7456637,-0.34919867,-0.09373026,0.027552605
2013-02-28,AUD,-0.06906933,0.2935586,0.11038169,0.38771564,-0.31911334,0.53577775,-0.12333031,0.5527103,-0.9415847,-0.87353045,0.26943552,0.73940414,-0.3472526,-0.09060967,0.02723699
2013-03-29,AUD,-0.063083194,0.2582343,0.12134728,0.36467004,-0.3309783,0.50164324,-0.12926759,0.557897,-0.95311844,-0.89230126,0.2845339,0.7778726,-0.35953262,-0.11113125,0.028275112
2013-04-30,AUD,-0.06180881,0.3107297,0.10560267,0.39852583,-0.30582806,0.55172026,-0.118128896,0.5503203,-0.93544865,-0.86398524,0.26244012,0.72005,-0.34135488,-0.08143776,0.026266275
2013-05-31,AUD,-0.07177195,0.3134958,0.10471982,0.4002757,-0.3131216,0.55427754,-0.12034793,0.5499515,-0.9344208,-0.86241114,0.2613498,0.71687096,-0.3404243,-0.08000693,0.026693994
2013-06-28,AUD,-0.076304965,0.28874046,0.11239654,0.38465405,-0.32952675,0.53124946,-0.12657654,0.5533928,-0.94324046,-0.87615347,0.27144808,0.74474746,-0.34892353,-0.09327672,0.027849281
2013-07-31,AUD,-0.07661491,0.3274163,0.10137537,0.4088912,-0.31275693,0.5669161,-0.11909506,0.5480886,-0.92912394,-0.8544138,0.25586882,0.70079243,-0.3356822,-0.072983,0.026502777
2013-08-30,AUD,-0.08501121,0.30087504,0.108637124,0.3923948,-0.33127317,0.5426587,-0.12659232,0.5516903,-0.9390055,-0.86948186,0.2664607,0.73117447,-0.34476396,-0.08664604,0.027863275
2013-09-30,AUD,-0.08242702,0.30187178,0.108203635,0.39301687,-0.32850814,0.54358065,-0.12588663,0.5515487,-0.9386514,-0.8689305,0.26605046,0.7300563,-0.3444179,-0.08611208,0.027706819
2013-10-31,AUD,-0.08401937,0.27916858,0.114866406,0.37849918,-0.34017983,0.5221346,-0.13099585,0.55477726,-0.9464514,-0.8813057,0.27548534,0.75527453,-0.3522442,-0.098693095,0.028611587
2013-11-29,AUD,-0.090970196,0.27758312,0.11536029,0.37748694,-0.34666866,0.520623,-0.13299283,0.5550154,-0.9469705,-0.88214624,0.2761702,0.7569952,-0.35280526,-0.099607356,0.02900224
2013-12-31,AUD,-0.087996125,0.27052268,0.117412284,0.37286568,-0.34757313,0.5137804,-0.13399252,0.55605274,-0.9492611,-0.8858874,0.2791939,0.7646692,-0.35525796,-0.10373057,0.029138377
2014-01-31,AUD,-0.08489951,0.28856373,0.11205578,0.38456196,-0.33605507,0.53109753,-0.12890199,0.55342656,-0.94329727,-0.87624276,0.27153414,0.74492884,-0.34899703,-0.09337606,0.028274395
2014-02-28,AUD,-0.08512821,0.29080325,0.111527756,0.38599715,-0.33507976,0.5332158,-0.12818177,0.5531111,-0.9425297,-0.8750233,0.27060273,0.7424426,-0.34822595,-0.09213163,0.028178733
2014-03-31,AUD,-0.08276281,0.27236468,0.11684534,0.3740617,-0.34159404,0.5155596,-0.13180888,0.5557797,-0.94867134,-0.88492036,0.27839103,0.76268435,-0.35460794,-0.102643535,0.028766155
2014-04-30,AUD,-0.07624681,0.28814808,0.11214182,0.38427418,-0.3285565,0.5306859,-0.12659934,0.553481,-0.9434425,-0.8764755,0.27169383,0.7454045,-0.34912747,-0.093606144,0.027837638
2014-05-30,AUD,-0.07149456,0.30771413,0.106507,0.39666447,-0.31552866,0.54896533,-0.121226296,0.55074036,-0.93654823,-0.8656747,0.26366717,0.7234635,-0.34240118,-0.08301436,0.0268729
2014-06-30,AUD,-0.06957479,0.31688008,0.10389665,0.40237385,-0.30979154,0.55736196,-0.11892864,0.54949385,-0.9331574,-0.8604877,0.26000053,0.7129944,-0.33926585,-0.07827105,0.026448505
2014-07-31,AUD,-0.068266355,0.32031554,0.10282691,0.40449685,-0.3071783,0.5604834,-0.1181092,0.54903024,-0.93185943,-0.8585226,0.25863922,0.70904005,-0.3380909,-0.07652722,0.02627417
2014-08-29,AUD,-0.061592452,0.33353317,0.099112004,0.41259247,-0.29588094,0.5723605,-0.1140617,0.54727536,-0.92672765,-0.8508561,0.25346816,0.69367874,-0.33357394,-0.06998738,0.025485309
2014-09-30,AUD,-0.06552208,0.3084257,0.106121,0.39709482,-0.3095912,0.54960805,-0.119487464,0.5506395,-0.93629146,-0.8652801,0.26337048,0.7226663,-0.34214824,-0.08264001,0.026526662
2014-10-31,AUD,-0.063470446,0.32355553,0.10192847,0.4064845,-0.30112994,0.56340516,-0.11587635,0.5485974,-0.93062377,-0.85666233,0.2573563,0.7053038,-0.33697888,-0.0748985,0.025874067
2014-11-28,AUD,-0.0565444,0.34393364,0.096422166,0.41889247,-0.28644165,0.58157295,-0.11015455,0.545931,-0.92252994,-0.8447006,0.24947074,0.6814222,-0.3300229,-0.06502182,0.02479885
2014-12-31,AUD,-0.048977725,0.38812038,0.08548318,0.44505605,-0.26280764,0.6195921,-0.10020553,0.5404472,-0.9030567,-0.8173048,0.23312606,0.62775916,-0.31488675,-0.04559018,0.022931945
2015-01-30,AUD,-0.033047646,0.4464619,0.07206434,0.47833776,-0.22999988,0.6673969,-0.08768168,0.5336752,-0.87299895,-0.7779728,0.21275562,0.5535011,-0.29445982,-0.023640936,0.020377558
2015-02-27,AUD,-0.043512456,0.4804536,0.06460746,0.49730006,-0.22759268,0.69428486,-0.085443884,0.529949,-0.85298383,-0.75329417,0.2014111,0.50873196,-0.2822304,-0.012597021,0.019973455
