date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2010-10-29,1,1,44.0,,,,nan_P_T
2010-10-29,1,5,32.7,,,,nan_P_T
2010-10-29,1,10,28.399999999999995,,,,nan_P_T
2010-10-29,5,1,26.9,23.3327,-3.5673,3.5672604458234294,ok
2010-10-29,5,5,22.7,6.4615,-16.2385,16.23853031648538,ok
2010-10-29,5,10,21.6,3.7123,-17.8877,17.887713455384137,ok
2010-10-29,10,1,18.6,0.035,-18.565,18.56504311016792,ok
2010-10-29,10,5,18.3,0.0116,-18.2884,18.28840772483206,ok
2010-10-29,10,10,19.6,0.0054,-19.5946,19.594620880371863,ok
2010-11-30,1,1,52.20000000000001,,,,nan_P_T
2010-11-30,1,5,33.1,,,,nan_P_T
2010-11-30,1,10,28.5,,,,nan_P_T
2010-11-30,5,1,26.0,21.2819,-4.7181,4.718140416172323,ok
2010-11-30,5,5,22.1,7.6298,-14.4702,14.470178652481028,ok
2010-11-30,5,10,21.4,3.6853,-17.7147,17.714689759791266,ok
2010-11-30,10,1,19.5,0.0338,-19.4662,19.466234723628506,ok
2010-11-30,10,5,18.9,0.0083,-18.8917,18.891711220168965,ok
2010-11-30,10,10,20.2,0.0047,-20.1953,20.195333056355313,ok
2010-12-31,1,1,48.7,,,,nan_P_T
2010-12-31,1,5,29.7,,,,nan_P_T
2010-12-31,1,10,25.1,,,,nan_P_T
2010-12-31,5,1,23.1,23.3639,0.2639,0.263890867305645,ok
2010-12-31,5,5,19.3,7.1651,-12.1349,12.134906015239633,ok
2010-12-31,5,10,18.4,3.5044,-14.8956,14.895613496500571,ok
2010-12-31,10,1,17.0,0.0322,-16.9678,16.96775878423773,ok
2010-12-31,10,5,16.3,0.0107,-16.2893,16.2892895955029,ok
2010-12-31,10,10,17.0,0.0049,-16.9951,16.995071669085835,ok
2011-01-31,1,1,41.8,,,,nan_P_T
2011-01-31,1,5,28.1,,,,nan_P_T
2011-01-31,1,10,23.0,,,,nan_P_T
2011-01-31,5,1,25.3,20.9248,-4.3752,4.375188792551102,ok
2011-01-31,5,5,20.7,6.8803,-13.8197,13.819667310911923,ok
2011-01-31,5,10,19.4,3.7954,-15.6046,15.604579599620957,ok
2011-01-31,10,1,18.2,0.0336,-18.1664,18.16644284531328,ok
2011-01-31,10,5,16.9,0.0109,-16.8891,16.889071422518924,ok
2011-01-31,10,10,17.3,0.0051,-17.2949,17.29488884931959,ok
2011-02-28,1,1,39.50000000000001,,,,nan_P_T
2011-02-28,1,5,27.6,,,,nan_P_T
2011-02-28,1,10,23.400000000000002,,,,nan_P_T
2011-02-28,5,1,24.1,22.6911,-1.4089,1.4089260763162177,ok
2011-02-28,5,5,20.5,7.7029,-12.7971,12.797147267024672,ok
2011-02-28,5,10,19.9,3.3873,-16.5127,16.512746423048913,ok
2011-02-28,10,1,17.6,0.0335,-17.5665,17.566471451451644,ok
2011-02-28,10,5,16.7,0.009,-16.691,16.691008365079316,ok
2011-02-28,10,10,17.7,0.0054,-17.6946,17.694631915991344,ok
2011-03-31,1,1,33.6,,,,nan_P_T
2011-03-31,1,5,24.7,,,,nan_P_T
2011-03-31,1,10,21.4,,,,nan_P_T
