as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,0.0008791923499562255,0.0014275907237568115,0.0021348127865840126,0.0038635076812283927,0.008761596160250108,0.013104456676901922,0.01638137407384332,0.020258232011975165
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,0.0008285901284535103,0.0016191475850058504,0.0025137451653572977,0.004488271681094096,0.009544121796980425,0.013774441109805885,0.016892024950681615,0.02053449713327397
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.000883239079000021,0.0018673157539681275,0.0029104728479853828,0.005076558313802481,0.0102402880496514,0.014363379222337613,0.017340321827459874,0.02077902269834068
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.0005101214828306081,0.0015688592493462582,0.002660699233778613,0.004865263869079384,0.009937372955343849,0.013890772846696724,0.01671755746874218,0.019970780865715312
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.0004450840032418411,0.0014884326905048252,0.0025528513278299104,0.004677870235158046,0.00949665203692329,0.013218420069338242,0.015873152642335787,0.018931975110706527
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,-0.0001092819100440703,0.0008659713721554903,0.0018598781357867555,0.0038424155693432354,0.008337831067607025,0.011817603764196423,0.014308792187486074,0.01719533397474627
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,-0.00018779402561709658,0.0007560892207449413,0.0017128826024023717,0.0036105995797141117,0.00788289510631603,0.011176344180006702,0.013533045180024524,0.016268406201234018
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,-0.00043128784249444067,0.0005502504199575836,0.0015318480698419882,0.0034499911600349453,0.007679432172700927,0.01088894245554366,0.013169097192316183,0.01580564916768251
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,-0.0006665777398118621,0.0003873811288521315,0.0014253681514681336,0.003418572425774997,0.007702115757322565,0.010885380910072873,0.01312292822038655,0.015692639164541927
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,-0.0006164020500420268,0.0005264890556814889,0.0016358250446448436,0.0037298018919126458,0.00811212937549272,0.011294608147975478,0.013503662749897213,0.016018476360252765
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.00017686377601757697,0.0013952181955925072,0.002563930366301584,0.004738467211563841,0.00918454661097695,0.012344726419142586,0.014511262282677111,0.01695502399083657
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,-0.00022376783449384928,0.0010356715095631434,0.002235864032536513,0.0044509262838866364,0.008920395528713784,0.012059246526910707,0.014197175454251884,0.016598506578349874
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,-7.289177304585922e-06,0.0013200047756635534,0.0025751804761470244,0.0048693492770862145,0.009422656334200063,0.012569381241550387,0.014692130397165411,0.017059138801063477
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.00016841984100883752,0.0015420984940355208,0.002834346179360421,0.00518047059754397,0.00978300641221078,0.012927107233855798,0.01503322934294838,0.017369241711886408
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,-0.00028893843815081053,0.0011308488099261188,0.0024613963247667714,0.004865222961302604,0.009540667080255645,0.012707326011446937,0.014817737479743024,0.0171498582350268
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,-0.00053306836021748,0.0008605441488185146,0.002166731709954529,0.004527086074474527,0.009120875172771782,0.012235588176113784,0.014313709325531662,0.016613353259020566
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,-0.0005494750322395116,0.0007870593595436556,0.0020419911324834573,0.004315149777142115,0.008759171120418161,0.011787718544772301,0.013815776204339547,0.016067690705059597
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,-0.0004593202601681214,0.0008261962920617519,0.002035351107081796,0.004230697388065197,0.008541120794616207,0.011492640197081376,0.013475721791860048,0.015684348093876983
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,-0.0006880118215449744,0.0005306892574363539,0.0016808828563398982,0.00377843761422281,0.007929980360274024,0.010797260688824003,0.012735034002967724,0.014904287825947106
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,-0.000752958723582993,0.00042936321365311814,0.001547078389734146,0.003589823406907358,0.007648744245618147,0.010463878110614529,0.012371908442267987,0.01451335359770772
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,-0.0006766938506715215,0.00046989952788407886,0.001555719096482306,0.003544618587254775,0.0075123073229689885,0.010275675660594697,0.012153830233077876,0.014266794395565371
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,-0.0005812465109773637,0.0005555034601818393,0.0016323661862128731,0.0036057207791973106,0.007545451745274445,0.01029158260701521,0.012159036789444954,0.014260954245913308
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,-0.0006030644100876714,0.0005076220417035542,0.0015617513062370476,0.0034980361318402643,0.007379767591188772,0.010096851879324279,0.011949518286849242,0.014039405852668831
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,-0.0008791284940131498,0.00017406198719770538,0.0011786482077606074,0.0030356869040941083,0.006799446248311977,0.009462899348982782,0.011291571858997792,0.013366041881125616
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,-0.0007168897015169616,0.00032303376427047126,0.0013164360286450954,0.0031561799807261924,0.006896242291791161,0.009550466064598164,0.011375768240822544,0.013448829875334216
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,-0.0006161981991720657,0.0004395978453170522,0.0014474031026813167,0.003312018906642842,0.007096132611316658,0.00977667980473324,0.011617700256041056,0.013706110113674062
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,-0.00031723537262345105,0.0007339329863280167,0.001738184963934108,0.003598169203019252,0.007379089417717485,0.010061073166322276,0.01190423823613122,0.01399564786047067
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,-0.0005722360008023654,0.0004087593194201888,0.001353039345699802,0.0031183258694997664,0.0067629216183154595,0.009387073795795078,0.011206947961443036,0.013286813530855555
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,-0.000747201498600105,0.00014368935474633106,0.0010105657074900242,0.002652576089058588,0.00611542523975104,0.008658329584580234,0.010442587863775612,0.012500373455688208
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,-0.0005719424565437701,0.0003074470547733327,0.001165323045358983,0.002795200390607101,0.006248451733287388,0.008794339610848,0.010584359818141459,0.012651526275710848
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,-0.0007324659214973236,0.00014449250726860174,0.0010016589008926648,0.002633932149014064,0.006104546710112293,0.008671050417711596,0.010478495172808345,0.012568050716060836
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,-0.0006410096569864746,0.00026150312367733124,0.0011422269748120996,0.002816088448363324,0.006363695511918771,0.008978808375894539,0.010816557910897027,0.012937017474499851
